-116.715	-4.024655	1000.0	-20.6688	-0.71271724	75.68	-23.0421	-0.7945552	124.377	-23.0421	-0.7945552	124.377	-8.0	-5.2009	-1.61245	-4.06239	-4.41126	-2.43635	-2.99245	-25.3735	-30.1551	-23.3642	-32.5643	23.9975	-32.0	3.0	0.10344828	1.4311818	-167.04037	0.0361875	-4.2236238	0.0010003791	32.971	0.0010312092	0.8484849	0.0	0.0	0.0	502196.0	379389.0	0.75546	23541.0	0.04687612	93429.0	0.18604091	0.0	0.0	
-116.477	-4.65908	1000.0	-6.61434	-0.2645736	21.0314	-3.99628	-0.1598512	6.29876	-3.99628	-0.1598512	6.29876	0.0	-6.36496	0.0	0.0	-5.21918	0.0	0.0	-22.9919	-26.3718	-28.458	-41.9714	15.9983	-28.0	3.0	0.12	0.99310344	-115.673706	0.0046666665	-0.5435593	0.0010003923	28.534	0.0014719282	0.9310345	4.0	0.327	0.327	382396.0	290898.0	0.7607245	18335.0	0.04794768	68123.0	0.17814778	0.0	0.0	
-4.62102	-0.462102	1000.0	-5.72987	-0.57298696	27.0687	-4.13311	-0.413311	10.7964	-4.13311	-0.413311	10.7964	-4.0	-0.727093	-4.29043	-2.63821	-0.430783	-2.26336	-2.92452	-4.80119	-8.94753	-9.26864	-16.0677	5.99938	-11.0	3.0	0.0	0.8633333	-3.9894803	0.022454545	-0.103762895	0.0010239251	12.143	0.002882319	1.0	1.0	0.03	0.03	221004.0	166263.0	0.75230765	8641.0	0.03909884	43996.0	0.19907331	0.0	0.0	
-110.335	-6.129722	1000.0	-6.33835	-0.35213053	18.5212	-5.3559	-0.29755	11.7809	-5.3559	-0.29755	11.7809	0.0	-4.12285	0.0	0.0	-4.33962	0.0	0.0	-16.0706	-25.0161	-15.5611	-23.9655	11.9988	-22.0	5.0	0.16666667	0.95060873	-104.885414	0.26272726	-28.988012	0.0010010191	22.911	0.0013530619	0.95652175	2.0	0.023	0.023	313852.0	243126.0	0.77465177	13621.0	0.04339944	53312.0	0.1698635	0.0	0.0	
-13.8635	-0.55454	1000.0	-7.07392	-0.28295678	58.6786	-7.07392	-0.28295678	58.6786	-7.07392	-0.28295678	58.6786	0.0	-7.50928	0.0	0.0	-6.69697	0.0	0.0	-16.6483	-24.4856	-28.6029	-35.5412	19.9979	-28.0	4.0	0.0	1.175931	-16.302519	0.2132143	-2.9558964	0.0010037235	28.666	0.0012209587	0.8965517	1.0	0.486	0.486	547971.0	431050.0	0.7866292	20462.0	0.037341394	91412.0	0.16681905	0.0	0.0	
-9.91845	-0.61990315	1000.0	-4.22474	-0.26404625	25.6005	-2.81662	-0.17603876	8.68707	-2.81662	-0.17603876	8.68707	-10.0	-4.39992	0.0	-1.24719	-2.1594	0.0	-4.8515	-25.092	-33.1132	-21.49	-31.0498	11.9988	-20.0	5.0	0.0	1.0618095	-10.531506	0.17114286	-1.697472	0.0010059992	20.593	0.0026222502	0.9047619	2.0	0.041	0.041	341093.0	272317.0	0.79836583	13544.0	0.039707646	51753.0	0.15172695	0.0	0.0	
-224.282	-6.2300553	1000.0	-4.30995	-0.11972083	27.3306	-4.30995	-0.11972083	27.3306	-4.30995	-0.11972083	27.3306	0.0	-9.9971	0.0	0.0	-7.33474	0.0	0.0	-48.0039	-53.2617	-26.8427	-27.2196	21.9977	-39.0	3.0	0.16666667	2.91785	-654.4212	0.30880487	-69.25938	0.0010001764	40.896	9.2918624E-4	0.725	4.0	0.068	0.068	494627.0	371592.0	0.751257	29010.0	0.058650255	86834.0	0.17555451	0.0	0.0	
-220.066	-6.8770623	1000.0	-17.4375	-0.5449219	55.4311	-17.8406	-0.5575187	60.8223	-17.8406	-0.5575187	60.8223	-14.0	-7.2051	0.0	-6.58422	-5.58814	0.0	-3.28195	-26.0228	-34.1142	-31.7713	-42.4152	23.9975	-38.0	4.0	0.1875	1.2771282	-281.0525	0.03336111	-7.341646	0.0010001377	37.015	9.995948E-4	0.84615386	2.0	0.029	0.029	503056.0	392723.0	0.7806745	26477.0	0.05263231	77225.0	0.15351173	0.0	0.0	
-9.0282	-0.6448714	1000.0	-5.77162	-0.41225857	27.7271	-4.43037	-0.31645498	12.8113	-4.43037	-0.31645498	12.8113	0.0	-4.21985	0.0	0.0	-4.39033	0.0	0.0	-8.14271	-16.8573	-11.1138	-18.5042	9.99896	-17.0	3.0	0.0	0.8491667	-7.6664467	0.0041333335	-0.03731656	0.0010095268	17.217	0.0020909566	1.0	0.0	0.0	0.0	228441.0	169813.0	0.74335605	10133.0	0.044357188	45641.0	0.19979338	0.0	0.0	
-118.989	-4.407	1000.0	-11.8821	-0.44007778	30.5678	-10.1732	-0.37678516	18.6917	-10.1732	-0.37678516	18.6917	-4.0	-7.12098	-0.310155	-2.2313	-5.86786	-2.01869	-1.14163	-35.6515	-42.2307	-27.1722	-32.2656	17.9981	-29.0	3.0	0.11111111	1.0495	-124.87895	0.0058965515	-0.70162475	0.0010003105	30.169	0.0014253041	0.93333334	3.0	0.476	0.476	504104.0	388916.0	0.7714995	20867.0	0.041394237	88690.0	0.17593592	0.0	0.0	
-13.1122	-0.8195125	1000.0	-8.98902	-0.5618138	62.7776	-8.98902	-0.5618138	62.7776	-8.98902	-0.5618138	62.7776	-10.0	-2.89764	-0.462515	-6.46372	-4.53375	-1.94591	-2.94616	-35.9749	-41.8853	-14.6425	-17.3241	13.9985	-19.0	4.0	0.0	1.12205	-14.712544	0.17055	-2.2362857	0.0010068087	21.285	0.0020671834	0.9	6.0	0.064	0.064	252902.0	196893.0	0.77853477	13611.0	0.053819265	39011.0	0.15425342	0.0	0.0	
-15.2929	-0.95580626	1000.0	-9.97938	-0.6237112	46.05	-9.97938	-0.6237112	46.05	-9.97938	-0.6237112	46.05	-18.0	-1.5452	-5.51137	-7.18118	-1.08669	-5.2553	-8.3319	-19.3514	-17.1402	-20.6904	-16.9973	14.9984	-19.0	3.0	0.0	1.4058001	-21.49876	0.123722225	-1.8920716	0.0010046035	19.646	0.0014252265	0.85	6.0	0.015	0.015	175236.0	124993.0	0.7132838	10914.0	0.062281724	36174.0	0.20643018	0.0	0.0	
-6.24786	-0.69420666	1000.0	-6.9522	-0.77246666	24.572	-6.90457	-0.7671745	24.0389	-6.90457	-0.7671745	24.0389	0.0	-2.25141	0.0	0.0	-2.54523	0.0	0.0	-16.9138	-17.9654	-9.68787	-11.3759	5.99938	-10.0	3.0	0.0	0.9137273	-5.70884	0.097	-0.60604244	0.0010196415	11.262	0.0032853845	0.90909094	3.0	0.024	0.024	170032.0	130212.0	0.76580876	6513.0	0.038304556	31475.0	0.18511221	0.0	0.0	
-17.9327	-0.7796826	1000.0	-12.9715	-0.56397825	41.8249	-12.1059	-0.52634346	53.6307	-12.1059	-0.52634346	53.6307	-8.0	-7.78036	-3.17775	-3.89943	-5.44679	-4.34242	-3.37649	-26.1612	-26.2757	-27.0195	-25.0359	19.9979	-23.0	3.0	0.0	1.3452916	-24.12471	0.057565216	-1.0322998	0.0010026171	23.921	0.0011705196	0.7916667	7.0	0.092	0.033	335756.0	256175.0	0.7629797	18830.0	0.056082394	56158.0	0.16725837	0.0	0.0	
-5.93789	-0.84827	1000.0	-3.72747	-0.5324957	17.4779	-2.57584	-0.36797714	7.22129	-2.57584	-0.36797714	7.22129	0.0	-1.62421	0.0	0.0	-1.97881	0.0	0.0	-9.36496	-10.9805	-13.9327	-16.0855	5.99938	-9.0	3.0	0.0	0.6565	-3.8982248	0.047	-0.2790808	0.0010248002	9.78	0.0049079754	1.0	4.0	0.011	0.011	93861.0	70162.0	0.7475096	5364.0	0.057148337	16896.0	0.18001087	0.0	0.0	
-143.581	-1.9941804	1000.0	-46.9459	-0.6520264	63.9165	-62.4093	-0.86679584	251.396	-62.4093	-0.86679584	251.396	-20.0	-14.666	-5.24677	-7.67513	-12.5294	-2.36452	-7.94007	-80.5816	-105.482	-70.5073	-101.006	50.9947	-79.0	5.0	0.041666668	2.0046875	-287.83502	0.06379747	-9.160104	0.0010000841	80.694	8.4268965E-4	0.75	6.0	0.227	0.227	1453508.0	1138604.0	0.783349	56751.0	0.03904416	243752.0	0.16769911	0.0	0.0	
-12.3877	-0.619385	1000.0	-9.57471	-0.4787355	39.4263	-11.9973	-0.599865	99.8974	-11.9973	-0.599865	99.8974	-12.0	-3.51948	-0.210924	-4.78276	-2.49112	-0.764776	-3.72071	-26.5058	-37.0059	-20.515	-35.1193	14.9984	-22.0	3.0	0.0	1.0036957	-12.433481	0.060913045	-0.7545725	0.0010046207	24.173	0.0017788442	0.95652175	12.0	0.476	0.432	459290.0	351782.0	0.76592565	15842.0	0.03449237	87633.0	0.19080102	0.0	0.0	
-9.47488	-0.59218	1000.0	-7.60427	-0.47526687	33.1783	-5.36408	-0.335255	11.8254	-5.36408	-0.335255	11.8254	0.0	-4.56605	0.0	0.0	-2.66754	0.0	0.0	-23.0954	-24.2896	-14.1595	-17.9776	10.9989	-15.0	4.0	0.0	1.0716875	-10.15411	0.0793125	-0.75147647	0.0010062378	17.362	0.0013247322	0.9375	3.0	0.322	0.322	355008.0	271847.0	0.7657489	13650.0	0.03844984	66203.0	0.18648311	0.0	0.0	
-113.533	-5.406333	1000.0	-7.51045	-0.35764048	75.4417	-7.51045	-0.35764048	75.4417	-7.51045	-0.35764048	75.4417	-10.0	-4.5781	-4.76253	-4.69372	-3.35738	-2.83321	-4.37896	-29.3333	-29.9213	-22.1455	-28.9466	13.9985	-28.0	5.0	0.14285715	1.2051724	-136.82684	0.08733334	-9.9152155	0.0010006108	27.571	0.0011243698	0.86206895	9.0	0.247	0.15	333083.0	248471.0	0.7459732	16817.0	0.05048892	63549.0	0.19079028	0.0	0.0	
-127.675	-3.1140244	1000.0	-23.5084	-0.5733756	36.9169	-24.4607	-0.59660244	42.7284	-24.4607	-0.59660244	42.7284	0.0	-15.0965	0.0	0.0	-12.7998	0.0	0.0	-48.7769	-63.7518	-42.588	-65.2288	30.9968	-44.0	3.0	0.07317073	1.4873334	-189.8953	9.772727E-4	-0.1247733	0.0010001651	46.167	0.0011480062	0.84444445	4.0	0.01	0.01	712738.0	543645.0	0.76275575	33364.0	0.04681103	127295.0	0.17859998	0.0	0.0	
-116.617	-4.8590417	1000.0	-13.2092	-0.5503833	29.3554	-11.9898	-0.49957502	21.4879	-11.9898	-0.49957502	21.4879	-18.0	-2.46091	-3.7297	-5.76768	-3.02173	-5.20819	-5.88349	-31.5806	-40.2239	-27.4266	-32.9505	15.9983	-24.0	3.0	0.125	1.13164	-131.96846	0.16184616	-18.874014	0.0010005259	26.238	0.0016388444	0.92	6.0	0.076	0.076	458568.0	340658.0	0.7428735	18134.0	0.039544843	94961.0	0.20708162	0.0	0.0	
-220.24	-5.9524326	1000.0	-23.3567	-0.6312622	88.3869	-23.5775	-0.63722974	92.2131	-23.5775	-0.63722974	92.2131	-4.0	-7.69707	-4.76253	-1.78725	-7.71712	-2.83321	-2.23412	-35.8333	-49.7122	-25.8276	-38.5273	21.9977	-36.0	4.0	0.16216215	1.496973	-329.69336	0.006111111	-1.3459111	0.0010001238	37.163	9.6870546E-4	0.8108108	3.0	0.136	0.136	743260.0	572102.0	0.7697199	28463.0	0.03829481	135289.0	0.1820211	0.0	0.0	
-12.7627	-0.67172104	1000.0	-5.74184	-0.3022021	27.2559	-5.74184	-0.3022021	27.2559	-5.74184	-0.3022021	27.2559	0.0	-5.04274	0.0	0.0	-3.3327	0.0	0.0	-44.3629	-51.1903	-22.1165	-34.4485	11.9988	-23.0	2.0	0.0	1.1756666	-15.00468	0.11954545	-1.5257227	0.0010065214	22.496	0.0019114509	0.8333333	2.0	0.006	0.006	368726.0	287795.0	0.7805118	15971.0	0.043314006	61135.0	0.16580062	0.0	0.0	
-218.238	-8.72952	1000.0	-12.9901	-0.51960397	42.0495	-11.2706	-0.45082402	25.6347	-11.2706	-0.45082402	25.6347	-12.0	-7.11051	-1.21427	-4.22351	-7.94723	-1.48024	-8.85336	-37.0444	-41.5135	-24.6051	-24.0959	21.9977	-27.0	4.0	0.24	1.0634643	-232.08832	0.0123333335	-2.6916022	0.0010002949	28.067	0.0018883386	0.89285713	6.0	0.332	0.332	347400.0	269202.0	0.774905	18251.0	0.05253598	54692.0	0.15743235	0.0	0.0	
-18.4764	-0.68431115	1000.0	-9.06623	-0.33578628	19.7322	-9.06623	-0.33578628	19.7322	-9.06623	-0.33578628	19.7322	0.0	-8.32731	0.0	0.0	-5.3857	0.0	0.0	-27.2896	-29.1887	-27.2327	-36.4762	18.998	-29.0	5.0	0.0	1.1539334	-21.320536	0.016413793	-0.3032678	0.0010024563	30.394	0.001579259	0.9	4.0	0.027	0.027	457315.0	349095.0	0.7633579	20641.0	0.045135193	82134.0	0.17960049	0.0	0.0	
-7.4159	-0.67417276	1000.0	-5.88443	-0.53494817	91.5114	-4.49359	-0.40850818	31.4677	-4.49359	-0.40850818	31.4677	0.0	-2.60214	0.0	0.0	-3.61213	0.0	0.0	-20.6528	-24.0627	-15.8292	-26.0204	6.99927	-13.0	4.0	0.0	0.69692856	-5.1683526	0.12457143	-0.9238093	0.0010085827	14.551	0.0031612949	0.9285714	6.0	0.184	0.184	226597.0	155593.0	0.68665075	8257.0	0.03643914	60465.0	0.26683936	0.0	0.0	
-132.11	-2.935778	1000.0	-7.03519	-0.15633756	25.5293	-4.79528	-0.10656178	9.1003	-4.79528	-0.10656178	9.1003	-8.0	-13.5411	-0.457912	-3.92587	-11.2634	-2.58996	-2.13229	-62.566	-69.8981	-46.0218	-55.9244	37.9961	-49.0	4.0	0.06666667	1.44136	-190.41808	0.22308	-29.471098	0.0010001529	50.374	0.0011513876	0.78	10.0	0.313	0.173	719957.0	574912.0	0.7985366	33841.0	0.047004197	101808.0	0.14140844	0.0	0.0	
-108.614	-7.2409334	1000.0	-6.76671	-0.451114	49.1674	-5.2883	-0.35255334	20.993	-5.2883	-0.35255334	20.993	0.0	-5.44963	0.0	0.0	-5.20741	0.0	0.0	-20.2025	-27.6317	-17.0714	-18.9556	10.9989	-14.0	3.0	0.2	0.83313334	-90.489944	0.055214286	-5.9970446	0.0010006352	15.397	0.0029226472	1.0	2.0	0.008	0.008	292845.0	219373.0	0.7491096	10843.0	0.037026413	59632.0	0.20362991	0.0	0.0	
-6.37951	-1.0632516	1000.0	-2.97513	-0.495855	30.73	-1.49188	-0.24864668	5.57112	-1.49188	-0.24864668	5.57112	0.0	-1.31279	0.0	0.0	-0.814173	0.0	0.0	-6.81142	-11.7558	-13.6191	-26.1478	4.99948	-9.0	3.0	0.0	0.5425	-3.4608843	1.6666666E-4	-0.0010632516	0.0010235208	8.306	0.009751987	1.0	5.0	0.06	0.012	111116.0	85815.0	0.772301	4839.0	0.043549083	19009.0	0.17107347	0.0	0.0	
-9.2146	-1.151825	1000.0	-2.80462	-0.3505775	25.2529	-2.80462	-0.3505775	25.2529	-2.80462	-0.3505775	25.2529	-7.0	-2.11741	-1.63133	-3.72009	-0.735163	-2.38123	-1.50096	-22.2842	-23.1746	-16.0036	-16.5785	7.99917	-11.0	3.0	0.0	0.95316666	-8.78305	0.13554545	-1.248997	0.0010122351	11.089	0.0034268193	0.8333333	5.0	0.057	0.023	86142.0	60249.0	0.6994149	6106.0	0.07088296	18194.0	0.2112094	0.0	0.0	
-7.8934	-0.60718465	1000.0	-7.33638	-0.5643369	29.3276	-6.57924	-0.50609535	20.6942	-6.57924	-0.50609535	20.6942	-4.0	-2.36029	-0.211309	-1.28885	-1.77407	-0.479572	-1.05861	-12.1919	-17.2567	-15.143	-22.309	9.99896	-13.0	5.0	0.0	0.935	-7.380329	0.10642857	-0.8400833	0.0010103511	14.751	0.0021015524	0.9285714	2.0	0.036	0.036	267553.0	183973.0	0.6876133	8154.0	0.030476205	72842.0	0.2722526	0.0	0.0	
-119.347	-3.7295938	1000.0	-19.72	-0.61625	32.8793	-17.7452	-0.5545375	23.1749	-17.7452	-0.5545375	23.1749	-12.0	-8.41952	-4.32512	-2.08584	-6.49556	-4.21788	-4.32326	-31.39	-40.7163	-32.0229	-44.172	21.9977	-35.0	5.0	0.09375	1.2323334	-147.0753	0.0060294117	-0.7195922	0.0010002241	36.129	0.0011348225	0.8888889	2.0	0.011	0.011	625849.0	469689.0	0.7504829	24556.0	0.0392363	124995.0	0.1997207	0.0	0.0	
-111.243	-5.8548946	1000.0	-12.8536	-0.67650527	68.586	-11.4293	-0.6015421	42.9303	-11.4293	-0.6015421	42.9303	-8.0	-3.26576	-2.1467	-2.85647	-3.76682	-0.704708	-2.30005	-17.1888	-20.3022	-21.1667	-26.3802	13.9985	-24.0	3.0	0.15789473	1.4677199	-163.27356	0.53932	-59.99557	0.0010003435	25.264	0.0013457885	0.8	4.0	0.087	0.087	335974.0	244388.0	0.72740155	15649.0	0.04657801	72049.0	0.21444814	0.0	0.0	
-8.70818	-0.7256817	1000.0	-3.64691	-0.30390915	16.43	-2.4356	-0.20296668	6.48434	-2.4356	-0.20296668	6.48434	0.0	-5.88488	0.0	0.0	-3.48713	0.0	0.0	-28.8246	-32.6894	-15.5499	-18.0243	8.99907	-12.0	4.0	0.0	0.823	-7.1668324	0.32476923	-2.828149	0.0010154198	13.242	0.0031717264	1.0	3.0	0.106	0.106	208221.0	147599.0	0.7088574	8601.0	0.041307073	49537.0	0.23790587	0.0	0.0	
-18.0096	-0.7504	1000.0	-9.01186	-0.37549415	63.4413	-7.94562	-0.3310675	38.8262	-7.94562	-0.3310675	38.8262	0.0	-6.61905	0.0	0.0	-8.46508	0.0	0.0	-21.6753	-37.9089	-31.5798	-54.6644	15.9983	-28.0	5.0	0.0	1.0182759	-18.338741	0.12165517	-2.190961	0.0010020364	29.023	0.0018950488	0.8965517	6.0	0.027	0.027	441371.0	302949.0	0.68638176	15620.0	0.03538973	117795.0	0.26688433	0.0	0.0	
-9.3775	-0.5516176	1000.0	-9.24737	-0.54396296	20.9437	-5.71166	-0.33598	6.54563	-5.71166	-0.33598	6.54563	-4.0	-3.11881	-0.192904	-1.91585	-3.04076	-0.898866	-2.16118	-7.78474	-18.2974	-19.2751	-32.9239	11.9988	-20.0	7.0	0.0	1.1180476	-10.48449	0.0024210527	-0.02270342	0.0010075633	21.231	0.0017427347	0.9047619	7.0	0.425	0.373	328992.0	251757.0	0.76523745	14602.0	0.04438406	59195.0	0.17992839	0.0	0.0	
-18.6754	-0.5492765	1000.0	-20.7977	-0.6116971	54.0929	-22.4001	-0.6588265	73.5651	-22.4001	-0.6588265	73.5651	-4.0	-6.61139	-4.76253	-1.66078	-6.1306	-2.83321	-2.8515	-49.2457	-64.1437	-34.1704	-56.5307	22.9976	-36.0	3.0	0.0	1.2485405	-23.316994	0.10132433	-1.8922724	0.0010022633	38.073	0.0010768786	0.8648649	5.0	0.374	0.19	717711.0	552755.0	0.7701638	28672.0	0.039949227	129454.0	0.18037064	0.0	0.0	
-112.946	-4.9106956	1000.0	-9.62211	-0.41835263	23.6912	-9.47716	-0.41205046	22.5881	-9.47716	-0.41205046	22.5881	-12.0	-3.69792	0.0	-3.4473	-1.9734	-0.704708	-3.33974	-24.7496	-33.6501	-23.7721	-37.8096	13.9985	-22.0	5.0	0.13043478	0.81391305	-91.92822	0.174	-19.652603	0.0010004878	23.631	0.0016503745	1.0	2.0	0.03	0.03	520981.0	399145.0	0.7661412	19530.0	0.03748697	97678.0	0.1874886	0.0	0.0	
-6.05654	-0.5047117	1000.0	-9.12392	-0.7603267	33.163	-8.00621	-0.6671842	21.5958	-8.00621	-0.6671842	21.5958	0.0	-1.88648	0.0	0.0	-1.85859	0.0	0.0	-10.1887	-11.7998	-11.2702	-21.987	7.99917	-15.0	3.0	0.0	0.742375	-4.496224	0.00775	-0.046938185	0.0010152224	14.068	0.0023457492	0.9375	5.0	0.033	0.024	271160.0	210209.0	0.7752213	10123.0	0.037332203	48341.0	0.17827483	0.0	0.0	
-9.64411	-0.45924333	1000.0	-13.7989	-0.6570905	34.1362	-15.4019	-0.7334238	51.4429	-15.4019	-0.7334238	51.4429	-4.0	-3.79595	-4.76253	-2.54771	-2.19682	-3.21888	-3.00837	-17.766	-27.4456	-17.2397	-28.9433	11.9988	-18.0	4.0	0.0	1.0061053	-9.70299	0.16145	-1.5570415	0.0010061709	20.324	0.0018205078	0.94736844	4.0	0.199	0.199	539434.0	423536.0	0.78514886	17406.0	0.032267153	94265.0	0.17474797	0.0	0.0	
-119.981	-4.2850356	1000.0	-7.0475	-0.25169644	14.948	-7.32964	-0.26177284	16.6574	-7.32964	-0.26177284	16.6574	-12.0	-6.28918	-0.600564	-3.79971	-3.91619	-4.98586	-1.92815	-40.5634	-38.4146	-30.7178	-36.0237	18.998	-33.0	3.0	0.10714286	1.3168824	-158.00087	0.04965625	-5.9578066	0.0010003517	33.439	0.0012859236	0.8235294	9.0	0.248	0.153	381330.0	268280.0	0.70353764	18953.0	0.049702358	88434.0	0.23190936	0.0	0.0	
-116.426	-5.0620003	1000.0	-13.991	-0.6083044	56.0881	-13.4664	-0.58549565	48.2281	-13.4664	-0.58549565	48.2281	-18.0	-2.75278	-1.94591	-4.78248	-3.97469	-0.0960716	-4.82876	-25.5098	-24.3553	-23.2366	-32.7178	15.9983	-28.0	2.0	0.13043478	1.0429655	-121.42831	0.0	-0.0	0.0010003344	28.071	0.0016030779	0.9310345	7.0	0.752	0.457	360818.0	275032.0	0.7622458	17697.0	0.04904689	63266.0	0.17534047	0.0	0.0	
-12.9835	-0.59015906	1000.0	-9.37299	-0.42604497	21.8273	-10.6204	-0.48274547	32.9004	-10.6204	-0.48274547	32.9004	0.0	-6.44353	0.0	0.0	-5.29675	0.0	0.0	-29.6429	-37.0096	-22.5126	-39.0684	14.9984	-27.0	3.0	0.0	0.9249286	-12.00881	0.08628	-1.1202164	0.0010029268	26.989	0.0015191374	0.96428573	7.0	0.24	0.125	393047.0	294423.0	0.74907833	18610.0	0.047348026	75565.0	0.19225436	0.0	0.0	
-5.062	-0.63275	1000.0	-5.93459	-0.74182373	15.3786	-5.68615	-0.71076876	13.7161	-5.68615	-0.71076876	13.7161	0.0	-4.10677	0.0	0.0	-3.01309	0.0	0.0	-7.00207	-10.3253	-10.3781	-19.5725	6.99927	-11.0	4.0	0.0	0.7270833	-3.6804957	0.28890908	-1.4624577	0.0010332746	11.352	0.00431642	1.0	3.0	0.053	0.053	176062.0	119628.0	0.6794652	5621.0	0.031926252	49201.0	0.27945268	0.0	0.0	
