64.34	10.0	10.0	0.0	3.6	-26.4152	251.991	438.05	-25.1869	194.857	330.133	921.7	170.9	1.71769856E8	1.5142952E7	0.03033795	0.002227142	3.9320247E-4	0.0	0.1	0.0	0.7777778	0.1
3.46	24.0	23.0	0.041666668	4.7916665	-92.1184	4838.8	6890.78	-79.3139	2017.18	2808.21	590.1667	134.20833	-1.14450392E8	1.7408374E7	0.08217735	0.050027173	0.019986318	0.083333336	0.083333336	0.04347826	0.5652174	0.3478261
61.62	8.0	8.0	0.0	4.375	-27.4365	1118.15	2688.81	-21.8349	266.745	536.239	1012.875	168.125	4.02836448E8	7365331.0	0.041013822	0.0101551125	0.0043010917	0.0	0.125	0.14285715	0.71428573	0.125
43.99	73.0	79.0	0.08219178	4.2465754	-224.582	1192.51	1315.81	-192.206	252.679	271.008	791.52057	161.45206	9.7436592E7	1.2011446E7	0.06326823	0.01431724	0.0028588495	0.0	0.06849315	0.027777778	0.6527778	0.101265825
32.55	21.0	23.0	0.0952381	4.095238	-54.5851	302.791	397.459	-49.5665	116.217	142.91	1227.7142	400.2381	3.13236448E8	1.000253E7	0.02647338	0.005408006	8.347737E-4	0.0	0.04761905	0.0	0.8	0.08695652
28.85	17.0	16.0	0.05882353	4.2941175	-43.6853	267.277	371.299	-40.8694	253.561	358.374	921.17645	166.76471	1.78329856E8	9606343.0	0.032161456	0.004608902	4.7334586E-4	0.0	0.0	0.0625	1.0	0.125
22.23	22.0	27.0	0.22727273	4.3636365	-70.9376	1676.63	2387.7	-64.0511	193.882	235.647	523.5455	116.318184	-5.4885008E7	9845104.0	0.036174383	0.0084328605	7.132687E-4	0.0	0.09090909	0.0	0.61904764	0.25925925
33.7	42.0	44.0	0.04761905	4.5	-138.935	2032.28	2447.18	-124.811	593.729	686.474	541.3095	115.2381	9.5599616E7	1.3703738E7	0.061031885	0.014109226	0.0017640374	0.0	0.04761905	0.0	0.6097561	0.09090909
25.2	25.0	26.0	0.04	4.6	-71.4342	720.058	947.163	-65.1335	258.435	319.988	848.72	191.88	-2.3996362E7	1.2520965E7	0.075232275	0.048083667	0.04138398	0.0	0.0	0.0	0.7083333	0.03846154
36.32	38.0	36.0	0.05263158	3.9210527	-106.136	738.805	887.588	-89.3753	260.345	303.842	954.3947	202.13158	8.1108528E7	1.4551459E7	0.051986706	0.011265638	0.003312927	0.02631579	0.05263158	0.0	0.6111111	0.1388889
31.08	20.0	22.0	0.1	4.2	-66.0324	1394.44	2002.72	-48.0446	122.715	152.703	1045.75	221.35	5579497.5	7476612.0	0.073665515	0.016781297	0.0052850926	0.0	0.1	0.0	0.7368421	0.18181819
17.37	27.0	27.0	0.0	4.148148	-74.7936	981.174	1307.38	-66.7452	241.967	296.512	805.14813	178.37038	-3.5487608E7	1.3482446E7	0.042793255	0.009797217	0.0035112125	0.0	0.037037037	0.03846154	0.5	0.11111111
25.61	28.0	29.0	0.035714287	4.892857	-95.9857	2041.04	2679.55	-92.3332	1196.11	1527.22	463.07144	100.14286	-1.18742392E8	1.5556081E7	0.045388814	0.010107019	0.0018407187	0.0	0.035714287	0.0	0.7037037	0.20689656
37.26	12.0	14.0	0.16666667	4.1666665	-29.9733	202.133	314.611	-32.6258	149.643	214.002	1300.4166	315.16666	1.06595672E8	4338606.0	0.024602393	0.006011348	3.5710123E-4	0.0	0.0	0.09090909	1.0	0.071428575
22.87	48.0	50.0	0.041666668	3.8333333	-162.949	2481.84	2930.91	-136.428	473.206	535.244	591.75	112.5	-1.19148984E8	1.2902912E7	0.08031521	0.050520107	0.031591963	0.0	0.083333336	0.04255319	0.4651163	0.22
18.41	16.0	14.0	0.125	4.1875	-36.1316	181.229	256.317	-35.4695	231.544	341.615	685.625	131.8125	3.18036288E8	1.2954372E7	0.026184233	0.0051131304	0.0013766466	0.0	0.0	0.0	0.73333335	0.071428575
3.46	8.0	6.0	0.25	2.125	-20.7422	201.694	391.543	-19.2282	558.328	1602.15	1234.125	292.0	-2.6267728E7	7365709.0	0.07790385	0.01535081	0.002301283	0.0	0.0	0.0	0.71428573	0.33333334
12.04	9.0	11.0	0.22222222	4.6666665	-41.5377	41238.0	155672.0	-31.1456	393.975	678.297	623.0	144.88889	-3.3428392E7	1.1446828E7	0.19725995	0.0023198016	0.0017707944	0.11111111	0.0	0.0	0.25	0.09090909
9.94	14.0	14.0	0.0	4.714286	-40.3519	489.919	762.563	-33.973	184.019	267.079	944.2143	272.7143	1.26654064E8	1.0824583E7	0.09736774	0.026893308	0.004103168	0.0	0.14285715	0.0	0.7692308	0.14285715
39.69	33.0	34.0	0.030303031	4.787879	-77.3975	262.223	313.829	-76.3065	151.421	175.512	782.8182	186.06061	5.0389456E7	1.6658079E7	0.03875571	0.009155533	0.0013776033	0.0	0.0	0.15625	0.8125	0.11764706
25.3	20.0	25.0	0.25	4.85	-53.1201	452.903	624.877	-55.3681	134.754	163.954	518.25	111.9	1.60250816E8	1.1718389E7	0.037716083	0.010146992	0.003391305	0.0	0.05	0.05263158	0.7894737	0.08
79.3	13.0	13.0	0.0	5.1538463	-40.1477	737.384	1225.42	-28.6156	110.655	158.928	1053.9231	182.6923	2.74953632E8	4246814.0	0.03764091	0.006500068	0.0015277703	0.0	0.0	0.16666667	0.8333333	0.07692308
23.78	25.0	29.0	0.16	5.8	-89.3829	2740.33	3761.1	-75.5628	330.188	403.287	409.08	81.96	1.25884256E8	3234635.2	0.05384809	0.009256588	0.0033925115	0.04	0.08	0.041666668	0.5	0.10344828
51.93	18.0	19.0	0.055555556	4.0	-49.4086	398.524	555.807	-43.282	145.915	189.671	754.94446	171.5	-1.65263424E8	2.4834454E7	0.018715564	0.007192717	0.0035864566	0.0	0.055555556	0.05882353	0.7647059	0.10526316
23.86	35.0	37.0	0.057142857	3.7714286	-101.424	656.654	790.372	-73.5057	85.9729	96.9709	847.54285	173.85715	-3.29584672E8	2.1585516E7	0.04133816	0.009519697	9.111347E-4	0.0	0.057142857	0.0	0.75757575	0.1891892
37.58	24.0	23.0	0.041666668	4.0	-58.2127	266.396	339.614	-57.1054	239.546	303.978	1127.7084	257.25	4.7614416E7	1.1730555E7	0.04113437	0.012035225	0.0019840866	0.0	0.041666668	0.0	0.82608694	0.13043478
28.48	13.0	12.0	0.07692308	3.7692308	-28.1803	103.01	147.135	-23.0913	59.7385	83.9993	1152.8462	253.23077	5.9684432E7	2.0980356E7	0.01938461	0.004663285	9.141213E-4	0.0	0.0	0.0	1.0	0.083333336
7.87	22.0	20.0	0.09090909	3.3636363	-55.1781	250.639	322.179	-41.4812	94.4701	118.593	1454.6818	340.45456	-1.89184784E8	1.7482216E7	0.036686506	0.008157068	7.435853E-4	0.0	0.045454547	0.04761905	0.85714287	0.2
34.2	29.0	32.0	0.10344828	4.965517	-110.983	6714.27	9197.66	-86.7293	424.777	513.205	577.37933	116.37931	-1.06001304E8	1.5650014E7	0.12324372	0.059184905	0.02605114	0.03448276	0.10344828	0.071428575	0.5	0.125
32.91	24.0	27.0	0.125	5.25	-74.2045	1683.78	2360.12	-74.5829	460.973	578.535	625.6667	124.375	-4.2552908E7	1.5073343E7	0.053338613	0.012750546	0.0010266772	0.0	0.041666668	0.04347826	0.5217391	0.11111111
35.63	23.0	25.0	0.08695652	4.0434785	-73.2729	1129.89	1533.83	-55.6472	138.127	168.224	673.26086	147.34782	-3.22265152E8	1.804296E7	0.051482674	0.012987624	9.392491E-4	0.0	0.08695652	0.0	0.72727275	0.24
76.34	9.0	11.0	0.22222222	4.0	-22.7833	189.815	339.999	-20.3314	49.4637	70.52	1039.0	216.22223	-2.9553992E7	1.8136228E7	0.054624356	0.017758114	0.0037895334	0.0	0.0	0.0	0.875	0.09090909
46.43	19.0	20.0	0.05263158	3.8421052	-56.4055	661.112	930.487	-44.0315	124.95	159.065	973.6842	230.26315	-3.04152416E8	1.6727459E7	0.049683806	0.034504768	0.029887075	0.05263158	0.05263158	0.0	0.6666667	0.25
39.57	24.0	26.0	0.083333336	4.25	-84.0012	2291.12	3162.64	-62.9967	215.383	264.82	641.9583	136.91667	-2.01575856E8	1.3158237E7	0.061327126	0.032100085	0.022969311	0.041666668	0.0	0.08695652	0.65217394	0.115384616
14.68	41.0	46.0	0.12195122	4.9512196	-147.235	3203.22	3900.21	-115.196	282.478	319.35	725.04877	156.29268	-1.0610768E8	1.6260389E7	0.1093718	0.032540318	0.0029325243	0.024390243	0.09756097	0.125	0.6	0.10869565
28.61	19.0	23.0	0.21052632	4.5263157	-51.0187	355.579	484.39	-44.6275	72.3567	87.1616	1001.5789	190.26315	-2.28926496E8	1.7781378E7	0.053454787	0.0073679755	0.0010024896	0.0	0.0	0.0	0.7777778	0.08695652
49.76	24.0	21.0	0.125	3.9166667	-59.7485	308.688	396.059	-40.6308	70.2838	86.0598	763.5833	162.79167	-1.30811448E8	2.0452222E7	0.037076112	0.011762849	0.0017404449	0.0	0.041666668	0.0	0.73913044	0.0952381
33.89	15.0	13.0	0.13333334	4.0666666	-42.669	464.318	699.203	-39.0303	613.588	1005.38	1164.0	305.93332	3.6168568E7	1.9286024E7	0.05243803	0.009975051	8.188739E-4	0.0	0.06666667	0.0	0.78571427	0.15384616
76.35	12.0	13.0	0.083333336	4.1666665	-44.8348	2810.8	5447.94	-33.4591	245.434	374.779	642.3333	136.75	-8.4417144E7	1.2547151E7	0.058701158	0.025210043	0.0028726833	0.0	0.16666667	0.09090909	0.6363636	0.23076923
2.02	11.0	14.0	0.27272728	4.5454545	-32.671	527.937	933.448	-29.0306	86.1728	118.471	908.1818	186.18182	-2.358908E7	1.4846855E7	0.07057371	0.025433727	5.2460417E-4	0.0	0.09090909	0.0	0.8	0.071428575
29.51	18.0	22.0	0.22222222	3.2222223	-56.7239	967.089	1416.86	-46.2186	102.213	126.138	762.8889	144.44444	-5.4370356E7	1.2871043E7	0.03509979	0.012480109	0.0031516252	0.0	0.055555556	0.0	0.7647059	0.27272728
38.34	14.0	16.0	0.14285715	4.642857	-39.1597	407.989	626.792	-40.9956	257.932	364.943	671.2857	140.92857	-3.1483408E8	2.2706534E7	0.025498116	0.00498863	0.0011683373	0.0	0.0	0.0	0.7692308	0.1875
53.77	12.0	12.0	0.0	4.0833335	-39.9254	1178.11	2123.82	-31.9784	288.322	462.241	823.3333	153.41667	7.590932E7	1.2452433E7	0.077052474	0.053690936	0.043523412	0.083333336	0.0	0.0	0.6363636	0.16666667
48.43	17.0	20.0	0.1764706	4.0	-57.3021	1525.64	2348.08	-45.7592	151.011	194.07	744.94116	159.76471	3.4789644E7	1.5646117E7	0.05965212	0.015565805	0.0015422179	0.0	0.11764706	0.0	0.625	0.2
47.3	25.0	27.0	0.08	4.56	-81.092	1752.6	2392.41	-64.9843	209.347	255.167	611.32	146.52	-3.13436864E8	2.9777414E7	0.06656373	0.03504177	0.006156674	0.04	0.08	0.0	0.5217391	0.14814815
18.18	24.0	24.0	0.0	3.5833333	-71.8622	986.864	1331.81	-60.321	258.726	326.119	1016.3333	227.375	-2.6562562E7	1.931156E7	0.07621399	0.051782444	0.044645995	0.0	0.041666668	0.0	0.65	0.16666667
27.67	18.0	22.0	0.22222222	5.111111	-54.7209	1096.61	1655.31	-46.5753	105.928	130.935	811.8333	192.88889	-2.1485952E8	1.7812376E7	0.06014485	0.022752868	0.0023372627	0.0	0.055555556	0.0	0.7058824	0.09090909
28.71	18.0	20.0	0.11111111	4.1666665	-57.4223	1052.51	1549.28	-46.0513	155.927	200.709	1120.4445	216.44444	-2.03080016E8	1.5912727E7	0.04247127	0.00628126	3.113086E-4	0.0	0.055555556	0.05882353	0.7058824	0.2
33.58	9.0	10.0	0.11111111	4.4444447	-30.4764	1115.95	2433.72	-24.8016	179.76	302.109	1107.1111	212.11111	2.4105266E7	1.5296245E7	0.042858243	0.023524156	4.6737806E-4	0.0	0.11111111	0.0	0.75	0.2
23.35	35.0	38.0	0.08571429	3.6285715	-118.686	1980.75	2460.5	-96.5005	298.107	346.327	736.17145	184.25714	-2.5366262E7	2.0256982E7	0.109529644	0.074759945	0.029162206	0.0	0.028571429	0.029411765	0.6875	0.13157895
49.44	12.0	11.0	0.083333336	4.25	-39.4229	1077.79	1928.61	-23.2798	87.0925	130.72	951.0833	196.5	1.0998248E7	2.1265634E7	0.15610047	0.09781718	4.6731453E-4	0.0	0.0	0.0	0.6363636	0.18181819
24.39	9.0	12.0	0.33333334	4.6666665	-49.2179	83520.8	294212.0	-36.9073	690.282	1190.18	1247.4445	452.22223	2.9796752E7	1044256.1	0.115074195	0.044957493	0.017000297	0.0	0.44444445	0.0	0.25	0.083333336
29.95	41.0	51.0	0.24390244	5.390244	-115.848	573.161	669.194	-115.613	167.239	184.898	633.36584	129.92683	-462623.22	1.2699541E7	0.03324302	0.004443497	8.429832E-4	0.0	0.048780486	0.125	0.85	0.039215688
45.9	24.0	25.0	0.041666668	4.25	-68.1464	531.93	690.927	-60.1429	205.678	254.516	684.125	156.0	-3.85803904E8	2.7717648E7	0.039428696	0.009318865	0.002717061	0.0	0.125	0.13043478	0.73913044	0.16
27.9	63.0	78.0	0.23809524	4.1904764	-179.618	788.991	880.167	-175.688	167.453	178.815	750.79364	155.74603	4.2257952E7	9132776.0	0.032500245	0.0046748095	7.1914756E-4	0.0	0.031746034	0.016129032	0.704918	0.07692308
12.69	8.0	8.0	0.0	6.375	-29.2749	1789.63	4564.15	-25.1821	628.073	1405.28	664.5	111.625	3.38643328E8	6245587.0	0.03917697	0.0073311254	0.0017598143	0.0	0.0	0.0	0.5714286	0.125
38.05	29.0	29.0	0.0	4.1034484	-90.8319	1355.61	1753.87	-79.9108	460.992	569.567	855.5862	175.34483	9.8142048E7	1.3774618E7	0.036681835	0.0138118705	0.0067315637	0.0	0.06896552	0.0	0.60714287	0.10344828
18.95	24.0	27.0	0.125	4.625	-69.6166	609.065	795.593	-62.4698	170.241	205.918	988.9583	257.25	-2.3475214E7	1.14055E7	0.05004765	0.008643263	0.0010125065	0.0	0.0	0.0	0.73913044	0.074074075
23.21	47.0	48.0	0.021276595	4.4042554	-141.454	885.047	1022.51	-113.379	205.993	230.175	1194.6809	334.9149	-1.58441E7	1.2674017E7	0.046982445	0.009822757	0.002324221	0.0	0.06382979	0.10869565	0.76086956	0.104166664
51.14	31.0	33.0	0.06451613	4.419355	-87.1902	530.51	649.512	-70.9546	122.151	141.299	735.0323	145.0	-9.890416E7	1.8240316E7	0.028677497	0.005614398	0.0024486503	0.0	0.09677419	0.06666667	0.86206895	0.15151516
14.98	53.0	52.0	0.018867925	4.4528303	-140.322	444.207	499.46	-130.845	294.291	328.287	866.84906	175.5283	5.132612E7	1.5108729E7	0.036496755	0.0073705288	9.653375E-4	0.0	0.0754717	0.0	0.74509805	0.057692308
37.62	54.0	57.0	0.055555556	3.8703704	-156.67	1030.1	1180.2	-155.445	478.732	533.472	884.2963	182.85185	1.0640092E8	1.2633195E7	0.098320805	0.048792645	0.022610411	0.0	0.11111111	0.018867925	0.5576923	0.1754386
40.66	54.0	56.0	0.037037037	4.0185184	-173.348	1622.36	1865.16	-134.746	231.185	254.785	802.7778	163.03703	4237994.0	1.590932E7	0.051313404	0.011333971	0.002187059	0.018518519	0.09259259	0.056603774	0.6415094	0.16071428
40.11	25.0	31.0	0.24	4.92	-75.881	828.899	1084.53	-63.9813	99.8656	115.855	854.76	165.4	1.28130016E8	1.68957E7	0.05495077	0.010881794	0.0031339114	0.0	0.04	0.0	0.8333333	0.032258064
2.77	9.0	10.0	0.11111111	4.3333335	-33.4827	2229.83	5251.73	-29.4918	479.818	889.578	890.55554	193.55556	-2.15398464E8	1.1251526E7	0.018683491	0.0039254203	0.0010131616	0.0	0.0	0.0	0.75	0.1
22.56	23.0	24.0	0.04347826	4.695652	-59.6231	304.998	391.12	-55.835	171.16	212.061	1094.6086	239.34782	4.1704764E7	9916336.0	0.03491508	0.016991545	0.0084015485	0.0	0.08695652	0.0	0.8636364	0.041666668
9.7	25.0	27.0	0.08	4.52	-79.2251	1114.6	1475.72	-68.6513	283.029	348.851	1235.0	293.4	-2.57209344E8	1.3722124E7	0.13512568	0.061116986	0.0049955132	0.0	0.04	0.0	0.75	0.074074075
36.1	63.0	66.0	0.04761905	3.8730159	-199.191	1842.57	2088.56	-155.761	211.244	229.092	926.2222	401.63492	8.7640736E7	1.2680195E7	0.052075833	0.026069103	0.009569853	0.0	0.07936508	0.0	0.5689655	0.3030303
16.34	23.0	23.0	0.0	4.347826	-64.14	470.437	614.748	-54.8673	193.258	242.96	874.26086	164.04347	-7965612.5	1.1869414E7	0.036779433	0.007573172	0.0018795637	0.0	0.04347826	0.0	0.77272725	0.17391305
68.42	15.0	13.0	0.13333334	4.5333333	-46.8911	852.496	1336.82	-28.8902	115.766	166.848	1011.26666	226.86667	2.28665904E8	3898528.5	0.06132795	0.01597647	0.00733625	0.0	0.13333334	0.071428575	0.71428573	0.23076923
42.2	18.0	18.0	0.0	4.1666665	-50.1922	438.223	614.406	-46.4756	279.308	381.924	741.2222	122.05556	-2.13519328E8	1.7942468E7	0.046663553	0.0056897798	0.0038120272	0.0	0.055555556	0.0	0.7058824	0.11111111
47.15	41.0	45.0	0.09756097	4.3170733	-95.3456	186.266	211.593	-88.0106	81.8979	90.3213	752.46344	162.41463	6.8567832E7	1.6776137E7	0.036844593	0.019099813	9.742747E-4	0.024390243	0.07317073	0.0	0.85	0.044444446
74.04	20.0	22.0	0.1	4.7	-57.925	573.238	787.502	-48.7777	132.06	164.881	552.1	131.3	2.11222624E8	1.5347066E7	0.033605535	0.009794803	0.0031366046	0.0	0.05	0.05263158	0.7368421	0.09090909
71.48	25.0	25.0	0.0	3.52	-54.9648	130.026	157.976	-47.7894	68.874	81.5788	1323.0	303.84	4.147996E7	2.1759148E7	0.040858995	0.010872855	0.0051764115	0.0	0.04	0.0	0.9130435	0.08
20.94	30.0	31.0	0.033333335	4.1	-71.1409	197.182	235.16	-68.2078	135.361	158.581	981.5	231.53334	1.34200608E8	1.7490414E7	0.022842126	0.0049045407	6.539461E-4	0.0	0.0	0.0	0.8965517	0.06451613
29.78	40.0	41.0	0.025	4.075	-111.432	522.214	610.654	-97.0576	204.595	232.947	1018.375	212.75	2.1535692E7	1.2214932E7	0.0688235	0.01391602	0.0052771065	0.0	0.05	0.025641026	0.7948718	0.09756097
62.6	16.0	17.0	0.0625	3.75	-56.065	3192.01	5465.98	-55.1545	1159.15	1755.43	661.9375	147.0	9.5853848E7	1.2251865E7	0.039973687	0.01912105	0.014591232	0.0	0.125	0.0	0.53333336	0.23529412
63.59	9.0	11.0	0.22222222	4.0	-26.6213	907.649	2126.46	-32.0421	467.923	818.308	195.66667	59.22222	-5.1367104E7	1.7681624E7	0.018063985	0.003731661	0.001206381	0.0	0.0	0.0	0.375	0.27272728
48.21	9.0	9.0	0.0	3.1111112	-18.318	67.8887	108.475	-17.2577	53.1821	82.7022	1295.3334	310.0	-4.58562048E8	1.7584514E7	0.017410973	0.0035826873	6.2594103E-4	0.0	0.0	0.0	0.875	0.11111111
35.64	58.0	64.0	0.10344828	5.586207	-158.169	479.546	533.398	-134.094	115.608	124.515	560.1724	112.10345	1.17191712E8	1.3529707E7	0.035550486	0.010004384	0.003370486	0.0	0.06896552	0.07017544	0.8076923	0.078125
55.02	24.0	26.0	0.083333336	4.9583335	-60.5632	264.561	333.784	-58.3511	144.928	175.498	600.2083	134.33333	7.7070472E7	1.860931E7	0.017152475	0.0029196094	7.484241E-4	0.0	0.041666668	0.0	0.8695652	0.115384616
7.02	25.0	27.0	0.08	4.12	-76.3692	865.518	1134.4	-60.047	139.488	167.48	1129.2	393.96	-2.71577024E8	2.2081014E7	0.026345722	0.005250268	7.214848E-4	0.0	0.04	0.0	0.7083333	0.074074075
34.41	20.0	19.0	0.05	3.65	-40.7116	108.538	138.904	-42.245	129.494	167.271	642.05	108.0	9793112.0	1.3641194E7	0.019391187	0.0034807096	5.8213004E-4	0.0	0.0	0.05263158	0.84210527	0.05263158
49.82	33.0	34.0	0.030303031	5.090909	-91.7883	500.79	604.594	-64.5876	70.0421	79.3659	690.3939	163.90909	5.9577152E7	1.6524228E7	0.026245268	0.009080122	0.005103959	0.0	0.060606062	0.0	0.8125	0.0882353
53.05	42.0	39.0	0.071428575	3.8809524	-119.229	689.89	809.13	-95.9583	250.586	288.714	1127.5476	390.42856	-1.10772016E8	1.821582E7	0.06598379	0.006566347	0.0017164985	0.0	0.023809524	0.048780486	0.75609756	0.20512821
83.26	24.0	23.0	0.041666668	4.5833335	-52.7172	157.236	195.908	-45.6172	79.5639	96.24	857.1667	155.79167	3.0330192E8	9099709.0	0.024271697	0.002429682	4.983851E-4	0.0	0.041666668	0.13043478	0.8695652	0.13043478
74.55	21.0	20.0	0.04761905	4.2380953	-52.3056	238.522	309.559	-42.2365	102.627	129.367	620.2857	141.2381	2.22382032E8	1.4461484E7	0.03397036	0.0044161864	0.0014893267	0.0	0.0952381	0.0	0.8	0.15
34.76	39.0	39.0	0.0	3.9487178	-115.727	1110.3	1341.99	-102.465	364.429	423.931	676.8461	253.82051	-1.52392512E8	1.5662654E7	0.077467375	0.0067964164	0.0020606464	0.0	0.051282052	0.05263158	0.65789473	0.23076923
65.05	32.0	34.0	0.0625	3.96875	-99.1628	1011.43	1255.56	-79.1156	182.157	212.29	694.34375	282.21875	7.9103648E7	1.2046138E7	0.13002276	0.03964345	0.007622016	0.03125	0.0	0.0	0.7419355	0.2647059
49.43	18.0	26.0	0.44444445	5.0	-49.7587	845.242	1288.0	-54.1773	101.523	121.266	696.7222	151.94444	1.99445424E8	9519463.0	0.049921826	0.008317626	0.0030537862	0.0	0.055555556	0.05882353	0.5882353	0.07692308
32.92	23.0	21.0	0.08695652	4.347826	-63.0627	424.241	551.895	-47.3153	141.48	179.106	1032.3043	194.73914	1.06687744E8	1.3614264E7	0.041013844	0.013348525	0.011314315	0.0	0.08695652	0.045454547	0.77272725	0.04761905
48.86	33.0	35.0	0.060606062	4.6363635	-82.7076	270.754	320.841	-75.3161	123.628	141.87	689.36365	149.42424	-1.61587536E8	1.7814304E7	0.03609036	0.014355079	0.0061509414	0.0	0.030303031	0.09375	0.8125	0.114285715
57.05	25.0	25.0	0.0	3.72	-64.8761	312.776	393.588	-59.7509	198.66	245.49	1319.56	314.44	-2.03210624E8	1.6052498E7	0.033111073	0.01222132	0.006605665	0.0	0.08	0.041666668	0.8333333	0.28
