1-sdl	2-sdl	3-sdl	4-sdl	5-sdl	6-sdl	7-sdl	8-sdl	9-sdl	10-sdl	11-sdl	12-sdl	13-sdl	14-sdl	15-sdl
20	0	31.08	4.4	-66.0324	1.2222222	0.57894737	0.055555556	0.2777778	-8.953	-2.763	-1.035	10	55.56	0.9
26	3	17.37	4.2222223	-74.7936	1.125	0.30769232	0.04	0.08	-13.424	-2.569	-1.158	15	55.56	1
28	0	25.61	5.035714	-95.9857	1.1153846	0.5185185	0.07692308	0.115384616	-17.495	-1.714	-1.097	22	78.57	1
12	0	37.26	4.1666665	-29.9733	1	0.8181818	0.1	0.2	-6.716	-0.546	-0.57	5	50	0.83
46	2	22.87	4.0833335	-162.949	1.2820513	0.29787233	0	0.08695652	-27.993	-3.802	-2.074	27	58.7	0.96
16	1	18.41	4.1875	-36.1316	1	0.6	0.071428575	0.2857143	-6.764	-0.926	-0.814	10	62.5	1
7	0	3.46	2.375	-20.7422	1	0.42857143	0	0.16666667	-3.898	-1.037	-0.357	1	16.67	0.75
9	0	12.04	4.6666665	-41.5377	1.2222222	0.25	0	0	-6.266	-1.351	-0.728	5	55.56	1
14	0	9.94	4.714286	-40.3519	1.0769231	0.61538464	0	0.33333334	-6.885	-0.774	-0.536	9	69.23	0.93
34	2	39.69	4.7058825	-87.7837	1.1290323	0.57575756	0.0625	0.28125	-16.807	-2.035	-1.3	22	68.75	0.94
20	1	25.3	4.85	-53.1201	1.25	0.7368421	0.055555556	0.22222222	-10.59	-0.986	-0.963	12	75	0.8
13	0	79.3	5.1538463	-40.1477	1	0.5	0	0.09090909	-5.592	-1.586	-0.693	5	55.56	0.69
26	0	23.78	5.8076925	-85.8117	1.074074	0.44	0	0.16666667	-15.152	-1.569	-1.45	10	47.62	0.81
18	0	51.93	4	-49.4086	1.0555556	0.64705884	0	0.25	-8.131	-0.778	-0.793	10	62.5	0.89
35	0	23.86	4	-101.424	1.2333333	0.64705884	0.060606062	0.24242425	-14.279	-2.656	-1.481	24	72.73	0.94
24	1	37.58	4.1666665	-58.2127	1.0454545	0.73913044	0	0.4090909	-11.451	-0.826	-0.73	16	69.57	0.96
13	0	28.48	3.7692308	-28.1803	1.0909091	0.8333333	0.09090909	0.27272728	-4.531	-1.265	-0.552	10	76.92	1
22	0	7.87	3.5454545	-55.1781	1.1111112	0.7619048	0.05	0.5	-8.025	-1.41	-0.798	13	61.9	0.95
29	3	34.2	4.965517	-110.983	1.1428572	0.21428572	0	0.037037037	-17.388	-2.505	-1.201	20	74.07	0.93
25	1	32.91	5.12	-82.1596	1.0769231	0.33333334	0	0.04347826	-14.983	-1.573	-0.972	16	66.67	0.96
23	0	35.63	4.0434785	-73.2729	1.0416666	0.5	0.14285715	0.0952381	-11.239	-1.794	-1.216	18	85.71	0.91
9	0	76.34	4	-22.7833	1	0.625	0	0.42857143	-4.066	-0.363	-0.342	5	71.43	0.78
18	1	46.43	3.9473684	-56.4055	1.0526316	0.5555556	0.05882353	0.23529412	-8.861	-0.982	-0.789	11	57.89	1
23	1	39.57	4.3333335	-84.0012	1.1818181	0.39130434	0.09090909	0.13636364	-12.511	-2.204	-1.333	18	75	1
41	2	14.68	5	-147.235	1.2432432	0.375	0.051282052	0.051282052	-23.3	-3.389	-2.693	26	70.27	0.9
19	0	28.61	4.5263157	-51.0187	1.0952381	0.6666667	0.05882353	0.29411766	-8.637	-1.276	-1.036	10	66.67	0.79
23	2	49.76	4	-59.7485	1.3125	0.6086956	0.045454547	0.22727273	-7.83	-2.44	-1.003	15	65.22	0.96
15	1	33.89	4.0666666	-42.669	1	0.64285713	0.07692308	0.23076923	-7.964	-0.586	-0.615	10	66.67	1
12	0	76.35	4.1666665	-44.8348	1	0.54545456	0	0	-6.791	-1.296	-0.52	6	66.67	0.75
11	0	2.02	4.5454545	-32.671	1.2727273	0.5	0	0.11111111	-5.186	-1.268	-0.974	6	75	0.73
18	0	29.51	3.2222223	-56.7239	1.1	0.5882353	0.0625	0.125	-8.24	-1.815	-1.047	11	78.57	0.78
14	0	38.34	4.642857	-39.1597	1.0666667	0.61538464	0.083333336	0.16666667	-8.171	-0.711	-0.548	12	92.31	0.93
12	1	53.77	4.0833335	-39.9254	1	0.54545456	0	0.3	-6.375	-0.845	-0.532	10	83.33	1
17	0	48.43	4.2352943	-57.3021	1.1111112	0.5	0	0.13333334	-8.325	-1.308	-0.922	9	60	0.88
26	1	47.3	4.4615383	-82.1047	1.5882353	0.6	0	0.29166666	-12.561	-1.762	-1.287	21	87.5	0.92
24	1	18.18	3.5833333	-71.8622	1.4117647	0.65217394	0.045454547	0.18181819	-12.309	-1.365	-0.98	17	70.83	1
18	1	27.67	5.111111	-54.7209	1	0.47058824	0.125	0.125	-9.362	-1.948	-1.077	9	60	0.83
18	0	28.71	4.1666665	-57.4223	1.1111112	0.5294118	0.0625	0.125	-8.731	-1.782	-1.003	10	71.43	0.78
9	0	33.58	4.4444447	-30.4764	1	0.5	0	0.2857143	-5.088	-0.462	-0.282	7	87.5	0.89
35	1	23.35	3.6285715	-118.686	1.3103448	0.5882353	0.060606062	0.15151516	-19.359	-2.233	-1.376	26	76.47	0.97
12	1	49.44	4.25	-39.4229	1.1	0.54545456	0	0.3	-4.278	-1.107	-0.563	7	58.33	1
9	0	24.39	4.6666665	-49.2179	1.0909091	0.25	0.14285715	0	-7.36	-0.987	-0.492	1	14.29	0.78
41	1	29.95	5.390244	-115.848	1.2439024	0.625	0.07692308	0.12820514	-22.812	-1.707	-1.507	24	72.73	0.8
24	0	45.9	4.25	-68.1464	1.1363636	0.6086956	0.045454547	0.27272728	-12.199	-1.259	-0.687	17	70.83	1
62	2	27.9	4.1875	-184.5	1.3684211	0.6031746	0.048387095	0.19354838	-34.288	-4.242	-3.534	40	70.18	0.89
8	0	12.69	6.375	-29.2749	1	0.42857143	0	0	-5.105	-0.309	-0.244	6	75	1
29	2	38.05	4.1034484	-90.8319	1.1153846	0.60714287	0.074074075	0.18518518	-16.017	-1.515	-0.902	16	64	0.86
24	0	18.95	4.625	-69.6166	1.2272727	0.6956522	0	0.36363637	-12.83	-1.342	-1.275	8	36.36	0.92
46	1	23.21	4.4468083	-141.454	1.2972972	0.54347825	0.044444446	0.17777778	-22.562	-3.987	-2.266	25	58.14	0.91
30	1	51.14	4.483871	-87.1902	1.32	0.6333333	0.03448276	0.2413793	-13.267	-2.174	-1.243	19	63.33	0.97
53	1	14.98	4.4528303	-140.322	1.2682927	0.6730769	0	0.33333334	-26.241	-2.96	-1.79	34	65.38	0.98
54	4	37.62	3.8703704	-156.67	1.3571428	0.4716981	0.01923077	0.25	-31.203	-3.197	-2.131	36	70.59	0.94
56	1	40.66	4.017857	-173.778	1.2954545	0.54545456	0.037037037	0.24074075	-27.246	-4.25	-2.62	34	65.38	0.93
25	1	40.11	4.92	-75.881	1.1923077	0.7083333	0.04347826	0.26086956	-12.836	-1.88	-1.486	19	82.61	0.92
9	0	2.77	4.3333335	-33.4827	1	0.625	0	0.14285715	-5.938	-0.608	-0.5	3	37.5	0.89
23	0	22.56	4.695652	-59.6231	1.0909091	0.6818182	0	0.1904762	-10.977	-1.488	-0.873	9	45	0.87
24	1	9.7	4.52	-79.2251	1.125	0.625	0.08695652	0.17391305	-13.589	-1.925	-1.367	15	65.22	0.92
61	6	36.1	4.031746	-193.334	1.4166666	0.4516129	0.04918033	0.18032786	-31.395	-3.784	-2.233	36	60	0.95
23	0	16.34	4.521739	-64.14	1.0454545	0.6818182	0.1904762	0.1904762	-10.356	-1.608	-0.876	14	63.64	0.96
14	0	68.42	4.9333334	-46.8911	1	0.5	0.07692308	0.15384616	-5.886	-1.929	-0.58	9	69.23	0.87
18	0	42.2	4.1666665	-50.1922	1	0.64705884	0	0.25	-9.5	-0.619	-0.494	13	72.22	1
40	0	47.15	4.365854	-95.3456	1.2857143	0.775	0.025641026	0.4871795	-16.128	-2.432	-1.313	26	68.42	0.93
20	0	74.04	4.7	-57.925	1.0476191	0.6315789	0	0.22222222	-9.741	-0.861	-0.756	14	73.68	0.95
25	0	71.48	3.52	-54.9648	1.0869565	0.9166667	0.08695652	0.65217394	-9.138	-1.786	-0.836	19	82.61	0.92
30	0	20.94	4.1	-71.1409	1.1923077	0.82758623	0.071428575	0.39285713	-12.802	-1.468	-1.313	21	72.41	0.97
39	1	29.78	4.175	-111.432	1.2058823	0.5897436	0	0.23684211	-19.809	-3.535	-1.732	17	51.52	0.82
15	1	62.6	3.75	-56.065	1.0625	0.46666667	0	0.14285715	-11.213	-0.547	-0.558	10	66.67	0.94
8	1	63.59	4	-26.6213	1.2222222	0.25	0.14285715	0	-6.142	-0.402	-0.277	5	62.5	0.89
9	0	48.21	3.1111112	-18.318	1	0.875	0	0.42857143	-3.42	-0.33	-0.495	5	55.56	1
58	2	35.64	5.724138	-158.169	1.4222223	0.5964912	0.017857144	0.21428572	-25.424	-4.222	-2.543	41	73.21	0.97
24	0	55.02	5.125	-60.5632	1.1818181	0.82608694	0.045454547	0.54545456	-11.118	-0.846	-0.545	17	77.27	0.92
25	0	7.02	4.12	-76.3692	1.125	0.6666667	0	0.3043478	-12.185	-2.153	-1.238	15	71.43	0.84
19	1	34.41	3.75	-40.7116	1.117647	0.6315789	0.11111111	0.44444445	-8.333	-1.163	-0.755	12	66.67	0.9
33	0	49.82	5.090909	-91.7883	1.0625	0.71875	0.032258064	0.38709676	-12.739	-2.291	-1.174	22	75.86	0.88
41	3	53.05	3.9285715	-117.898	1.1714286	0.6097561	0	0.375	-18.952	-2.127	-0.941	25	60.98	0.98
23	1	83.26	4.6666665	-52.7172	1.0952381	0.65217394	0	0.4090909	-9.093	-1.77	-0.693	15	68.18	0.92
22	0	74.55	4.1363635	-46.256	1.1111112	0.8095238	0	0.65	-8.276	-1.248	-0.544	15	75	0.91
40	3	34.76	3.975	-109.511	1.2121212	0.64102566	0.078947365	0.21052632	-20.225	-1.363	-0.952	25	65.79	0.95
30	2	65.05	4.03125	-95.9625	1.1612903	0.7096774	0	0.3	-15.353	-1.131	-0.605	22	73.33	0.94
20	0	49.43	4.7	-56.7725	1.1818181	0.57894737	0	0.11111111	-9.871	-1.668	-1.236	9	60	0.75
24	0	32.92	4.25	-54.6354	1.05	0.73913044	0	0.54545456	-9.255	-1.801	-0.64	15	68.18	0.92
34	0	48.86	4.6363635	-82.7076	1.1666666	0.625	0	0.41935483	-13.47	-1.438	-0.995	16	59.26	0.82
25	0	57.05	3.88	-64.8761	1.25	0.75	0.04347826	0.3478261	-12.031	-0.82	-0.963	15	65.22	0.92
65	6	31.84	4.1363635	-213.812	1.2545455	0.47692308	0.03125	0.09375	-32.965	-4.391	-2.797	40	66.67	0.91
22	3	37.3	4.16	-98.0369	1.08	0.29166666	0	0.04347826	-13.356	-2.084	-1.313	10	43.48	0.92
38	2	28.43	4.263158	-108.627	1.3	0.6216216	0.083333336	0.2777778	-17.547	-2.324	-1.48	24	63.16	1
24	0	29.07	4	-67.7962	1.12	0.6956522	0	0.4090909	-9.824	-2.743	-1.3	11	57.89	0.79
49	4	45.74	3.5384614	-156.756	1.3888888	0.47058824	0.04	0.22	-23.803	-3.085	-1.454	36	70.59	0.98
12	2	10.34	4.142857	-47.5219	1.1666666	0.15384616	0	0	-8.114	-0.913	-0.595	8	57.14	1
30	2	46.27	3.5666666	-103.327	1.24	0.4827586	0	0.21428572	-15.822	-3.139	-1.287	21	72.41	0.97
17	0	64.45	4	-45.7532	1.0625	0.6875	0.06666667	0.13333334	-7.148	-1.094	-0.681	10	66.67	0.88
21	2	48.5	4.4761906	-61.7907	1	0.5	0	0.10526316	-11.057	-1.3	-0.741	12	70.59	0.81
6	1	52.2	2.8333333	-10.8415	1	0.6	0.5	0	-2.631	-0.135	-0.167	5	83.33	1
11	0	52.04	2.909091	-36.1933	1.0909091	0.5	0	0.11111111	-5.334	-0.525	-0.405	6	60	0.91
22	2	46.35	4.0454545	-70.6607	1.1428572	0.42857143	0.05	0.25	-12.372	-1.639	-0.888	11	61.11	0.82
46	7	17.93	4.1041665	-165.647	1.1904762	0.14893617	0	0.06521739	-27.944	-3.565	-2.104	24	53.33	0.94
30	2	49.18	3.8	-72.731	1.2608696	0.7586207	0.035714287	0.2857143	-12.205	-1.66	-0.749	21	75	0.93
22	3	7.09	4.6363635	-76.6744	1	0.42857143	0	0.2	-13.906	-1.855	-0.969	13	61.9	0.95
12	2	32.41	3.5	-40.7003	1.0909091	0.36363637	0	0.3	-6.195	-0.524	-0.464	9	75	1
23	1	26.53	3.16	-81.4281	1.1818181	0.45833334	0.04347826	0.2173913	-12.96	-2.169	-1.089	13	54.17	0.96
22	2	23.89	2.952381	-54.4583	1.2666667	0.55	0	0.31578946	-10.653	-1.059	-0.9	11	55	0.95
7	0	3.29	2.875	-33.4749	1	0.42857143	0	0	-4.672	-1.307	-0.439	1	14.29	0.88
26	0	31.01	3.4827585	-72.583	1.6666666	0.64285713	0.037037037	0.4074074	-11.464	-3.035	-1.033	8	32	0.86
20	0	18.85	4.3	-59.8857	1.0416666	0.6315789	0.055555556	0.16666667	-10.306	-1.664	-0.983	11	61.11	0.9
12	1	11.02	4.5833335	-45.8788	1.0769231	0.27272728	0	0	-7.698	-0.821	-0.467	8	72.73	0.92
18	2	40.54	4.5	-67.3259	1.1666666	0.29411766	0	0.0625	-8.253	-2.273	-0.909	9	52.94	0.94
21	3	3.01	4.6666665	-71.2407	1.1	0.4	0.05263158	0.10526316	-10.404	-1.496	-1.034	14	70	0.95
30	2	26.84	4.206897	-82.7988	1.1481482	0.5	0	0.14814815	-13.675	-3.117	-1.331	19	73.08	0.9
19	1	37.9	3.409091	-69.2743	1.0526316	0.5714286	0	0.2	-9.376	-2.166	-0.946	13	61.9	0.95
5	0	7.82	2.6	-8.94493	1	1	0	0.6666667	-1.836	-0.131	-0.129	2	40	1
25	1	18.81	5.84	-74.1123	1.037037	0.5833333	0	0.17391305	-13.89	-1.59	-1.008	16	72.73	0.88
10	0	6.92	4.9	-32.6297	1	0.5555556	0	0	-5.619	-0.686	-0.49	7	70	1
25	0	23.18	3.48	-71.2296	1.15	0.6666667	0	0.39130434	-11.754	-1.583	-1.019	13	56.52	0.92
26	0	44.93	3.9615386	-56.8354	1.0952381	0.88	0	0.5	-10.62	-1.273	-0.803	16	64	0.96
22	0	49.1	4.2727275	-52.746	1.1904762	0.8095238	0.15	0.4	-9.38	-1.337	-0.856	15	71.43	0.95
19	0	39.3	4.6842103	-59.0545	1.15	0.5555556	0	0.23529412	-9.067	-1.245	-0.961	14	87.5	0.84
21	0	35.61	4.285714	-59.2172	1.0555556	0.6	0	0.2631579	-9.368	-2.248	-0.999	13	68.42	0.9
34	1	16.65	4.4411764	-93.8198	1.1666666	0.6666667	0	0.3125	-16.498	-1.808	-1.593	23	67.65	1
38	1	27.2	4.4210525	-112.929	1.21875	0.6216216	0	0.30555555	-17.735	-3.388	-1.637	22	62.86	0.92
23	1	55.97	4.478261	-66.3609	1.0952381	0.45454547	0.04761905	0.1904762	-10.379	-1.722	-1.105	11	52.38	0.91
16	0	40.06	4.117647	-45.6283	1.117647	0.625	0.06666667	0.26666668	-6.538	-1.464	-0.781	7	46.67	0.88
30	0	70.17	5.2	-79.4003	1.1666666	0.7241379	0.071428575	0.32142857	-15.27	-1.459	-1.568	21	77.78	0.9
38	1	41.63	4.0263157	-116.86	1.2058823	0.5135135	0	0.2777778	-17.074	-2.629	-1.697	21	61.76	0.89
26	1	58.55	4.269231	-62.2908	1.3684211	0.84	0.083333336	0.29166666	-10.043	-1.545	-0.924	22	84.62	1
9	0	20.48	5.111111	-46.2601	1	0.25	0	0	-6.01	-0.669	-0.561	2	40	0.56
25	0	70.01	4.28	-64.7515	1.0416666	0.7083333	0	0.39130434	-12.487	-0.825	-0.93	18	75	0.96
14	0	37.71	3.642857	-30.7213	1	0.7692308	0.083333336	0.5	-5.881	-0.686	-0.394	10	76.92	0.93
23	2	40.35	4	-62.8309	1.0952381	0.5	0.04761905	0.1904762	-12.79	-1.008	-0.557	16	69.57	1
44	1	32.26	3.75	-126.768	1.2631578	0.5813953	0.04761905	0.11904762	-22.307	-2.674	-2.007	23	56.1	0.93
14	0	29.29	3	-29.6265	1	0.84615386	0.16666667	0.25	-5.994	-0.925	-0.53	6	46.15	0.93
11	1	12.78	2.8181818	-36.917	1.1111112	0.3	0	0	-6.747	-0.498	-0.353	6	54.55	1
10	0	5.49	2.7272727	-40.6005	1.125	0.3	0	0.11111111	-3.967	-1.647	-0.425	4	40	0.91
24	1	27.71	5.25	-74.1711	1.0833334	0.47826087	0.045454547	0.18181819	-13.75	-1.752	-0.92	14	70	0.83
69	0	54.47	4.4347825	-213.89	1.264151	0.5	0.014925373	0.14925373	-36.42	-4.176	-2.501	47	72.31	0.94
18	0	10.03	4.1578946	-50.6078	1.0555556	0.5555556	0	0.23529412	-8.958	-1.25	-0.454	11	61.11	0.95
14	0	5	3.4285715	-42.4153	1.1	0.61538464	0	0.33333334	-5.731	-0.641	-0.459	8	57.14	1
22	0	35.62	4.409091	-65.7921	1.2222222	0.6666667	0.05	0.4	-9.465	-1.152	-0.932	16	76.19	0.95
27	0	54.22	4.111111	-71.2544	1.1851852	0.7307692	0.04	0.36	-13.157	-1.03	-1.233	18	72	0.93
41	0	44.28	3.7560976	-111.554	1.1621622	0.6	0	0.30769232	-18.23	-3.166	-1.428	21	58.33	0.88
26	1	20.07	4.230769	-65.995	1.2272727	0.68	0.083333336	0.33333334	-10.809	-1.769	-0.92	18	72	0.96
26	1	25.26	4.730769	-78.9795	1.037037	0.52	0.041666668	0.125	-12.163	-1.871	-1.389	19	79.17	0.92
11	0	22.27	4.7272725	-28.3606	1.0833334	0.9	0.11111111	0.22222222	-4.442	-0.919	-0.533	4	44.44	0.82
27	0	37.33	4.7777777	-66.8793	1.1923077	0.8076923	0.12	0.24	-11.102	-1.696	-0.905	18	72	0.93
22	0	41.55	4.3636365	-60.2827	1.0952381	0.71428573	0.1	0.15	-11.001	-1.055	-0.591	15	71.43	0.95
14	0	51.46	3.4666667	-42.807	1	0.64285713	0	0.30769232	-6.383	-1.581	-0.688	9	64.29	0.93
19	0	35.1	3.6	-55.8999	1.0588236	0.47368422	0.11111111	0.16666667	-7.358	-2.689	-0.951	8	50	0.8
28	1	27.74	5.214286	-95.8288	1.1785715	0.4814815	0.03846154	0.15384616	-15.659	-1.786	-1.384	19	73.08	0.93
61	1	32.32	4.83871	-185.47	1.3541666	0.45901638	0.033333335	0.16666667	-31.169	-3.856	-2.944	31	58.49	0.85
36	0	37.63	5.0277777	-103.143	1.3235294	0.54285717	0.029411765	0.23529412	-17.418	-3.138	-1.954	22	70.97	0.86
23	0	41.03	4.9130435	-68.598	1.1818181	0.54545456	0.04761905	0.1904762	-12.706	-1.317	-0.862	17	85	0.87
23	0	20.34	5.0416665	-70.5145	1.1666666	0.47826087	0.045454547	0.18181819	-8.899	-2.062	-0.723	9	39.13	0.96
31	1	20.59	5.1875	-88.3905	1.1851852	0.5483871	0	0.23333333	-15.816	-1.821	-1.323	19	61.29	0.97
36	0	41.14	4.1944447	-93.8134	1.28125	0.74285716	0.05882353	0.2647059	-17.345	-1.527	-1.277	27	79.41	0.94
19	0	44.18	4.05	-58.301	1.1875	0.47368422	0	0.2777778	-8.228	-1.657	-0.291	13	65	1
30	0	33.84	3.7333333	-80.1898	1.2	0.7586207	0.035714287	0.2857143	-13.764	-1.975	-1.154	21	75	0.93
18	0	40.32	5.3333335	-55.5103	1	0.47058824	0	0.25	-8.487	-1.02	-0.698	15	83.33	1
15	1	23.06	3.5333333	-40.6412	1.1538461	0.5714286	0.07692308	0.23076923	-8.16	-0.543	-0.468	9	60	1
37	0	24.72	3.3947368	-129.968	1.3103448	0.5135135	0	0.1388889	-19.754	-2.829	-1.56	18	50	0.95
24	1	33.62	5.0833335	-73.6684	1.2173913	0.6086956	0	0.13636364	-13.567	-1.775	-1.275	15	65.22	0.96
21	0	18.64	4.8095236	-60.306	1	0.65	0	0.05263158	-10.07	-2.547	-0.912	8	42.11	0.9
35	2	34.89	4.2	-92.7152	1.1290323	0.5588235	0.060606062	0.27272728	-16.751	-2.864	-1.016	20	62.5	0.91
18	0	33.94	3.3333333	-41.518	1.0769231	0.7647059	0	0.4375	-4.739	-2.059	-0.662	7	43.75	0.89
20	0	42.75	4.45	-49.3464	1.0526316	0.7368421	0	0.33333334	-9.199	-1.264	-0.713	11	61.11	0.9
21	0	58.08	3.409091	-66.961	1.117647	0.52380955	0	0.2	-9.994	-2.037	-0.875	12	60	0.91
12	0	14.56	4.4166665	-29.7797	1	0.8181818	0	0.4	-6.142	-0.417	-0.393	7	58.33	1
28	0	54.79	3.8965516	-93.3033	1.2727273	0.53571427	0	0.074074075	-14.006	-3.592	-0.891	17	62.96	0.93
18	0	22.19	4.2222223	-57.2247	1.0555556	0.5294118	0	0.25	-7.231	-1.368	-0.87	9	56.25	0.89
29	2	42.89	4.551724	-72.3028	1.1034483	0.6785714	0	0.25925925	-16.221	-1.05	-0.963	14	53.85	0.9
51	2	27.77	4.2156863	-125.6	1.3076923	0.68	0.020408163	0.2857143	-21.947	-3.338	-2.186	28	63.64	0.86
16	0	55.08	4.5	-36.0371	1.125	0.8666667	0	0.35714287	-6.147	-0.501	-0.409	8	61.54	0.81
6	0	8.4	2.8333333	-12.1661	1	1	0.25	0.75	-3.058	-0.122	-0.341	2	40	0.83
8	0	6.61	3.375	-32.5624	1	0.14285715	0	0	-4.296	-0.966	-0.375	3	42.86	0.88
39	2	51.34	4.1025643	-98.7812	1.2121212	0.68421054	0.054054055	0.3243243	-18.61	-2.741	-1.545	24	68.57	0.9
42	3	29.4	5.1666665	-126.27	1.1794872	0.4878049	0	0.15	-24.686	-3.094	-1.887	28	70	0.95
60	1	40.24	4.5	-161.048	1.3018868	0.66101694	0.01724138	0.25862068	-31.1	-2.83	-2.271	32	65.31	0.82
35	1	51.79	4.714286	-93.0236	1.09375	0.61764705	0.060606062	0.15151516	-16.479	-2.571	-1.29	20	60.61	0.94
15	1	35.66	3.1333334	-32.9773	1.0769231	0.71428573	0.07692308	0.23076923	-4.876	-1.296	-0.457	8	66.67	0.8
29	0	41.47	4.034483	-77.5564	1.0769231	0.60714287	0.074074075	0.22222222	-13.563	-1.802	-1.054	17	65.38	0.9
37	0	27.42	4.5945945	-105.109	1.2903225	0.6111111	0.028571429	0.2	-17.4	-3.279	-1.646	24	72.73	0.89
22	0	84.03	3.8181818	-46.955	1.1428572	0.8095238	0.05	0.5	-9.982	-1.052	-0.657	12	66.67	0.82
26	1	48.1	4.1923075	-66.9127	1.0869565	0.6	0	0.25	-11.697	-1.71	-0.798	17	65.38	1
25	0	45.77	4	-51.8084	1.117647	0.8333333	0.04347826	0.65217394	-9.816	-1.076	-0.66	13	54.17	0.96
21	1	35.74	3.5714285	-52.9484	1.1333333	0.75	0	0.36842105	-7.414	-2.304	-0.579	11	68.75	0.76
17	0	36.26	4.2941175	-39.1281	1.0588236	0.875	0	0.2	-7.694	-1.259	-0.527	11	73.33	0.88
31	1	37.64	4.548387	-97.9592	1.0666667	0.6	0.03448276	0.10344828	-18.225	-1.413	-1.232	16	55.17	0.94
48	1	33.44	4.2083335	-140.07	1.4324324	0.61702126	0.04347826	0.19565217	-23.997	-3.173	-1.7	26	60.47	0.9
19	0	31.1	3.5789473	-51.224	1.1111112	0.6111111	0	0.29411766	-6.542	-2.129	-1.003	8	50	0.84
62	2	30.01	4.419355	-191.287	1.1929824	0.59016395	0.05	0.15	-33.303	-3.951	-2.905	39	67.24	0.94
44	0	32.17	4.181818	-120.847	1.1052631	0.6976744	0	0.2857143	-18.44	-3.24	-1.531	21	52.5	0.91
