30.0	32.0	0.9375	1.0666667	0.06666667	3.9333334	0.0	0.0	-102.337	2577.66	3379.51	-84.2979	358.493	430.832	1.2307693	413.56668	256.13333	185.8	115.36667	13.266666	-3.92057952E8	4.77648576E8	3.50055744E8	2.2459104E8	2.6942682E7	0.1016165	0.09009996	0.08467706	0.07596706	0.008766739	0.0	0.06666667	0.1	0.76666665	0.0	0.03448276	0.03448276	0.51724136	0.035714287	0.0	0.071428575	0.21428572	0.9166667	0.5714286	0.32142857	847808.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.26666668	0.25	1.0666667	0.53333336	0.5	1.0666667	-28.1458	7.12694	0.43333334	0.033333335	0.40625	0.0	1.0666667	0.0	0.0	-228.24393	-Infinity	-231.18105	1000.0	-234.8814	-Infinity	-239.64592	10.0	
26.0	27.0	0.962963	1.0384616	0.03846154	4.423077	0.0	0.0	-91.8899	2531.22	3421.58	-78.1844	619.872	786.539	1.08	1079.5	638.11536	441.92307	229.26923	9.730769	2.71312704E8	2.59147376E8	1.76809616E8	9.1801992E7	7529064.0	0.15536842	0.09733943	0.06450092	0.053266976	0.042604342	0.03846154	0.0	0.03846154	0.88461536	0.04	0.04	0.08	0.52	0.125	0.0	0.0	0.0	0.9583333	0.68	0.125	337181.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.115384616	0.11111111	1.0384616	0.53846157	0.5185185	1.0384616	-33.8357	16.1591	0.34615386	0.15384616	0.2962963	0.18518518	1.1682693	0.8307693	2.0769231	-200.45177	-Infinity	-204.06862	1000.0	-209.41609	-215.0787	-213.26003	10.0	
11.0	11.0	1.0	1.0	0.0	3.3636363	0.0	0.0	-24.016	100.307	152.501	-20.9899	56.1249	80.9412	1.0	1050.2727	680.8182	481.18182	255.54546	17.0	5.9900556E7	5.4476288E8	3.91662048E8	2.32364224E8	2.3618136E7	0.023047393	0.011909649	0.007500638	0.0038134865	3.5827822E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9	0.0	0.11111111	0.11111111	0.33333334	1.0	0.9	0.5555556	810061.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.18181819	0.18181819	1.0	0.45454547	0.45454547	1.0	-7.81542	4.48007	0.18181819	0.18181819	0.18181819	0.09090909	1.0	2.0	0.0	-62.852097	-74.50445	-63.49006	29.0	-64.9429	-70.50768	-65.977455	10.0	
20.0	22.0	0.90909094	1.1	0.1	4.35	0.0	0.0	-54.5856	536.145	746.326	-51.2775	169.613	214.189	1.0476191	651.0	390.85	266.35	139.85	10.3	2.11743808E8	2.76032416E8	2.01095472E8	1.18110768E8	9285884.0	0.03562538	0.018443793	0.016812012	0.003951144	0.0016383429	0.0	0.05	0.0	0.9	0.0	0.0	0.10526316	0.47368422	0.11111111	0.0	0.0	0.16666667	0.94736844	0.57894737	0.2777778	389007.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.15	0.09090909	1.65	0.6	0.45454547	1.32	-21.4319	8.54714	0.45	0.1	0.36363637	0.045454547	1.2375	2.2	0.0	-171.72644	-Infinity	-173.70552	1000.0	-158.29692	-167.14914	-162.95642	10.0	
26.0	28.0	0.9285714	1.0769231	0.07692308	3.4230769	0.0	0.0	-71.2352	434.851	549.307	-66.834	201.66	243.74	1.1666666	1089.3077	670.8461	462.5	232.96153	15.384615	1.14194784E8	3.88290048E8	2.76142048E8	1.55688048E8	1.4164788E7	0.033465974	0.016926995	0.011351455	0.0064970893	4.323505E-4	0.0	0.0	0.03846154	0.96153843	0.0	0.04	0.08	0.72	0.125	0.041666668	0.0	0.33333334	1.0	0.84	0.5	469506.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	5.0	0.071428575	0.0	0.0	0.0	0.115384616	0.14285715	0.8076923	0.46153846	0.39285713	1.1748252	-32.0726	12.7629	0.23076923	0.23076923	0.21428572	0.17857143	1.076923	1.2923076	1.076923	-148.97282	-189.98677	-149.48727	758.0	-166.5647	-170.72049	-167.7206	10.0	
18.0	21.0	0.85714287	1.1666666	0.16666667	3.6111112	0.0	0.0	-40.6841	138.441	182.065	-41.9056	80.316	98.9707	1.1666666	1057.7778	671.2222	462.72223	229.5	12.111111	-1.20383984E8	1.61064752E8	2.85645216E8	1.53458464E8	9258596.0	0.018721262	0.009876739	0.0069413236	0.0035933198	5.509949E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8235294	0.0625	0.0	0.0	0.4375	1.0	0.8235294	0.5	395168.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.16666667	0.0952381	1.75	0.5555556	0.47619048	1.1666667	-28.2423	19.2194	0.11111111	0.2777778	0.14285715	0.23809524	0.77777773	1.1666667	0.0	-129.78827	-Infinity	-132.83365	1000.0	-115.097946	-123.470375	-120.51721	10.0	
37.0	41.0	0.902439	1.1081082	0.10810811	3.9189188	0.0	0.0	-125.784	3118.82	3924.81	-112.669	481.491	559.78	1.4137931	648.6486	387.3784	269.13513	149.59459	12.675675	-3.54052416E8	4.55267488E8	3.46122336E8	2.25578352E8	2.2091554E7	0.09808962	0.04433276	0.03236965	0.008087737	0.0021497258	0.027027028	0.054054055	0.16216215	0.7027027	0.19444445	0.027777778	0.027777778	0.3611111	0.08571429	0.0	0.028571429	0.028571429	0.9259259	0.6111111	0.14285715	654951.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.4054054	0.34146342	1.1872587	0.6216216	0.5121951	1.2136422	-45.2342	11.94	0.4054054	0.13513513	0.34146342	0.12195122	1.1872587	1.108108	0.0	-302.66782	-342.39322	-307.27747	1000.0	-284.6557	-294.5834	-285.73923	10.0	
33.0	36.0	0.9166667	1.0909091	0.09090909	4.4242425	0.0	0.0	-121.79	6396.45	8486.16	-92.209	310.552	364.218	1.2	457.87878	280.0303	199.39394	112.606064	10.515152	-9.0960112E7	3.5606464E8	2.6052096E8	1.58709456E8	1.7091552E7	0.09728021	0.078065775	0.07055511	0.06274786	0.0064926688	0.0	0.09090909	0.060606062	0.75757575	0.0625	0.0	0.0625	0.28125	0.0	0.0	0.032258064	0.06451613	0.8965517	0.40625	0.09677419	561980.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.21212122	0.16666667	1.2727273	0.6060606	0.5555556	1.0909091	-33.1747	7.88158	0.4848485	0.030303031	0.4722222	0.027777778	1.026738	1.0909091	0.0	-260.17035	-Infinity	-261.89566	1000.0	-269.2659	-275.19162	-273.6539	10.0	
15.0	15.0	1.0	1.0	0.0	5.2	0.0	0.0	-47.519	933.113	1472.08	-42.1601	431.527	646.659	1.0	896.4	537.4667	362.73334	178.46666	10.4	1.11212256E8	2.56877776E8	1.86547712E8	1.0804764E8	9526679.0	0.04181718	0.027474472	0.020114284	0.013581796	0.0039877743	0.0	0.0	0.06666667	0.93333334	0.071428575	0.0	0.21428572	0.5	0.07692308	0.0	0.0	0.0	1.0	0.78571427	0.07692308	374692.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.13333334	0.13333334	1.0	0.6666667	0.6	1.111111	-21.4782	21.9983	0.26666668	0.2	0.2	0.2	1.3333334	1.0	0.0	-103.66832	-Infinity	-101.08088	71.0	-114.50947	-120.8223	-115.89161	10.0	
29.0	29.0	1.0	1.0	0.0	4.2413793	0.0	0.0	-85.8628	913.662	1165.54	-79.6005	450.142	555.705	1.074074	845.069	517.9655	356.65518	184.13792	10.862069	-3.8855212E7	3.5528768E8	2.57600416E8	1.52686736E8	1.2786686E7	0.058140244	0.033377975	0.024332142	0.011391905	0.0010524716	0.0	0.0	0.03448276	0.9310345	0.071428575	0.0	0.035714287	0.53571427	0.037037037	0.0	0.0	0.14814815	0.962963	0.64285713	0.18518518	490291.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.1724138	0.13793103	1.25	0.62068963	0.5862069	1.0588235	-27.8808	7.93194	0.27586207	0.10344828	0.2413793	0.13793103	1.1428572	0.75	0.0	-208.73634	-Infinity	-210.73895	1000.0	-195.51286	-200.66518	-196.9071	10.0	
18.0	20.0	0.9	1.1111112	0.11111111	3.6666667	0.0	0.0	-61.1811	2505.82	3970.9	-46.2122	158.702	204.461	1.1111112	542.6111	320.55554	217.66667	112.72222	7.7777777	1.04565424E8	2.22348608E8	1.6411512E8	9.7715752E7	8152463.0	0.08026342	0.033905774	0.029566122	0.018977001	0.014359411	0.0	0.055555556	0.11111111	0.7777778	0.0	0.05882353	0.05882353	0.4117647	0.0	0.0	0.0625	0.0625	0.9444444	0.5294118	0.125	315562.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.33333334	0.25	1.3333334	0.6666667	0.45	1.4814816	-21.6224	10.7062	0.33333334	0.11111111	0.25	0.1	1.3333334	1.111111	0.0	-173.8039	-187.1947	-175.99632	1000.0	-134.33401	-Infinity	-136.19807	10.0	
17.0	18.0	0.9444444	1.0588236	0.05882353	4.470588	0.0	0.0	-75.4443	27409.3	51911.9	-67.6362	3629.13	5722.28	1.2	289.29413	193.11765	148.76471	101.17647	10.6470585	-4.3346304E8	3.8779744E8	3.0026544E8	2.03853088E8	2.0862394E7	0.14532287	0.08098181	0.0674118	0.055590652	0.0064479453	0.05882353	0.05882353	0.1764706	0.64705884	0.125	0.125	0.0	0.1875	0.0	0.0	0.0	0.0	0.9285714	0.4375	0.0	603494.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.4117647	0.3888889	1.0588235	0.7058824	0.6111111	1.1550802	-27.3992	27.6736	0.5294118	0.0	0.44444445	0.055555556	1.1911765	0.0	0.0	-160.64072	-Infinity	-157.47743	918.0	-181.53938	-186.33206	-182.2928	10.0	
10.0	10.0	1.0	1.0	0.0	3.6	0.0	0.0	-26.4152	251.991	438.05	-25.1869	194.857	330.133	1.0	921.7	518.4	345.6	170.9	11.5	1.71769856E8	3.61952672E8	2.53052592E8	1.4377616E8	1.5142952E7	0.03033795	0.014746408	0.011808532	0.002227142	3.9320247E-4	0.0	0.0	0.1	0.9	0.0	0.0	0.0	0.7777778	0.0	0.125	0.0	0.375	1.0	0.7777778	0.5	627676.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	1.0	0.4	0.5	0.8	-10.5116	9.0282	0.2	0.1	0.4	0.1	0.5	1.0	1.0	-65.09834	-Infinity	-66.847755	551.0	-56.589294	-65.82599	-56.659286	6.0	
24.0	23.0	1.0434783	0.9583333	0.041666668	4.7916665	0.0	0.0	-92.1184	4838.8	6890.78	-79.3139	2017.18	2808.21	1.2105263	590.1667	357.75	246.08333	134.20833	11.375	-1.14450392E8	3.84212128E8	2.8155504E8	1.75326176E8	1.7408374E7	0.08217735	0.06624905	0.059990127	0.050027173	0.019986318	0.083333336	0.0	0.083333336	0.8333333	0.04347826	0.04347826	0.04347826	0.4347826	0.045454547	0.0	0.0	0.13636364	1.0	0.5652174	0.18181819	588232.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.083333336	0.08695652	0.0	0.33333334	0.3478261	0.9583334	0.5416667	0.5217391	1.0381945	-30.6772	18.9764	0.29166666	0.083333336	0.2173913	0.17391305	1.3416667	0.4791667	0.0	-215.9335	-Infinity	-218.04178	1000.0	-183.67847	-193.23462	-188.46088	10.0	
8.0	8.0	1.0	1.0	0.0	4.375	0.0	0.0	-27.4365	1118.15	2688.81	-21.8349	266.745	536.239	1.0	1012.875	595.25	381.5	168.125	9.375	4.02836448E8	2.52140608E8	1.74082176E8	8.801988E7	7365331.0	0.041013822	0.018104333	0.014667914	0.0101551125	0.0043010917	0.0	0.0	0.125	0.875	0.0	0.14285715	0.2857143	0.2857143	0.0	0.0	0.0	0.0	1.0	0.71428573	0.0	405798.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.125	1.0	0.625	0.5	1.25	-9.59246	11.6367	0.375	0.125	0.375	0.125	1.0	1.0	0.0	-59.394817	-Infinity	-60.29594	451.0	-57.831673	-66.69013	-57.901054	10.0	
73.0	79.0	0.9240506	1.0821918	0.08219178	4.2465754	0.0	0.0	-224.582	1192.51	1315.81	-192.206	252.679	271.008	1.338983	791.52057	477.78082	325.56165	161.45206	11.945206	9.7436592E7	2.41825152E8	2.54059024E8	1.3821216E8	1.2011446E7	0.06326823	0.029017296	0.021331009	0.01431724	0.0028588495	0.0	0.02739726	0.06849315	0.89041096	0.0	0.027777778	0.06944445	0.5555556	0.028169014	0.014084507	0.014084507	0.22535211	0.98333335	0.6527778	0.28169015	455509.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.10958904	0.101265825	1.0821917	0.46575344	0.443038	1.051272	-80.8415	11.5799	0.24657534	0.16438356	0.21518987	0.11392405	1.1458501	1.4429224	1.0821917	-520.9323	-Infinity	-528.3533	1000.0	-542.8486	-556.4422	-553.40576	10.0	
21.0	23.0	0.9130435	1.0952381	0.0952381	4.095238	0.0	0.0	-54.5851	302.791	397.459	-49.5665	116.217	142.91	1.0952381	1227.7142	832.0	645.0476	400.2381	15.285714	3.13236448E8	3.43544576E8	2.60051888E8	1.58341216E8	1.000253E7	0.02647338	0.0149992155	0.011372172	0.005408006	8.347737E-4	0.0	0.0	0.04761905	0.95238096	0.0	0.0	0.05	0.75	0.05263158	0.0	0.0	0.36842105	1.0	0.8	0.42105263	378120.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0952381	0.08695652	1.0952381	0.42857143	0.5217391	0.8214286	-28.4309	15.2975	0.0952381	0.14285715	0.13043478	0.2173913	0.73015875	0.65714294	0.0	-125.77228	-Infinity	-127.05336	44.0	-143.91638	-150.00064	-145.68488	10.0	
17.0	16.0	1.0625	0.9411765	0.05882353	4.2941175	0.0	0.0	-43.6853	267.277	371.299	-40.8694	253.561	358.374	1.0666667	921.17645	534.4706	351.52942	166.76471	10.6470585	1.78329856E8	2.73158304E8	1.96820992E8	1.13798936E8	9606343.0	0.032161456	0.017008968	0.010792406	0.004608902	4.7334586E-4	0.0	0.0	0.0	1.0	0.125	0.0625	0.0	0.8125	0.0	0.0	0.06666667	0.26666668	1.0	1.0	0.33333334	425722.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11764706	0.125	0.9411765	0.64705884	0.4375	1.4789916	-17.6842	10.971	0.23529412	0.11764706	0.3125	0.0625	0.7529412	1.882353	0.0	-114.71111	-145.67651	-115.84935	613.0	-113.83763	-120.96974	-115.18209	10.0	
22.0	27.0	0.8148148	1.2272727	0.22727273	4.3636365	0.0	0.0	-70.9376	1676.63	2387.7	-64.0511	193.882	235.647	1.173913	523.5455	301.22726	210.72728	116.318184	10.045455	-5.4885008E7	2.20896768E8	1.6668648E8	1.0579256E8	9845104.0	0.036174383	0.020102436	0.016044516	0.0084328605	7.132687E-4	0.0	0.0	0.09090909	0.8636364	0.04761905	0.0	0.0	0.5714286	0.0	0.0	0.0	0.2	0.94736844	0.61904764	0.2	324676.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.36363637	0.25925925	1.4025974	0.6818182	0.5185185	1.3149351	-25.4684	8.12056	0.36363637	0.13636364	0.2962963	0.14814815	1.2272727	0.92045456	0.0	-172.6793	-Infinity	-174.68626	1000.0	-187.00368	-Infinity	-190.29652	10.0	
42.0	44.0	0.95454544	1.0476191	0.04761905	4.5	0.0	0.0	-138.935	2032.28	2447.18	-124.811	593.729	686.474	1.1891892	541.3095	314.9762	216.61905	115.2381	10.0	9.5599616E7	3.10244E8	2.18335184E8	1.25866768E8	1.3703738E7	0.061031885	0.03307255	0.02242159	0.014109226	0.0017640374	0.0	0.023809524	0.04761905	0.9047619	0.048780486	0.0	0.14634146	0.41463414	0.0	0.025	0.025	0.125	0.9714286	0.6097561	0.175	521913.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11904762	0.09090909	1.3095238	0.52380955	0.54545456	0.9603175	-52.988	15.0491	0.26190478	0.14285715	0.29545453	0.11363637	0.88644695	1.2571429	2.095238	-337.72015	-Infinity	-342.6915	1000.0	-355.03137	-362.7792	-361.6745	10.0	
25.0	26.0	0.96153843	1.04	0.04	4.6	0.0	0.0	-71.4342	720.058	947.163	-65.1335	258.435	319.988	1.1304348	848.72	543.04	381.64	191.88	10.44	-2.3996362E7	8.9274248E7	3.0360288E8	1.6046224E8	1.2520965E7	0.075232275	0.060967237	0.0544145	0.048083667	0.04138398	0.0	0.0	0.0	0.92	0.041666668	0.0	0.0	0.6666667	0.0	0.04347826	0.0	0.3043478	0.90909094	0.7083333	0.3478261	509832.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.03846154	2.08	0.56	0.46153846	1.2133334	-23.2954	7.29112	0.32	0.16	0.26923078	0.115384616	1.1885713	1.3866667	0.0	-159.05865	-174.50351	-160.72098	1000.0	-185.67305	-192.06693	-190.0037	10.0	
