1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.8418446502	0.81489535	7	0.4107352861	0.3503032604	0.4264581493	0.7575757576	0.8648648649	0.6666666667	0.749830075	0.705834512	0.7672519887	0.1664977536	0.2298272367	0.1555276382	0.215955425	0.2601538917	0.2196695453	2841.59	0.7398461083	489.088	130.767	97.3321	22.1736	297.89	1711.91	332.922	653.318	109.931	104.402	24.1531	263.736	1669.99	379.964	661.288	109.844	104.434	24.3027	265.839	0	30.0	32.0	3.9333334	-102.337	-84.2979	1.2307693	115.36667	0.1016165	0.0	0.76666665	0.0	0.51724136	0.035714287	0.21428572	0.9166667	7.0	7.0	
1	0.9649621212	3	0.2738203408	0.4166316048	0.330275974	0.4545454545	0.9090909091	?	0.8756805694	0.652226367	0.9389772727	0.1051136364	0.1831582687	0.4285714286	0.1679414336	0.2562647962	0.1051136364	1207.23	0.7257683033	1627.55	168.109	193.418	69.2711	?	725.04	1270.06	835.634	178.253	163.112	54.7625	?	711.974	857.414	826.709	183.091	167.567	56.8713	?	0.03846154	26.0	27.0	4.423077	-91.8899	-78.1844	1.08	229.26923	0.15536842	0.03846154	0.88461536	0.04	0.52	0.125	0.0	0.9583333	3.0	3.0	
0.9473684211	0.8344984802	2	0.4758780273	0.3471604817	0.1559102675	0.8181818182	0.9230769231	?	0.7229989868	0.6737300026	0.8960598217	0.1	0.2090032154	0.5555555556	0.1655015198	0.2852595541	0.1052631579	238.396	0.7147404459	242.292	64.6263	63.0228	52.474	?	237.323	221.624	216.164	58.3028	54.7733	48.4224	?	232.696	215.025	213.766	57.9739	53.831	47.8166	?	0	11.0	11.0	3.3636363	-24.016	-20.9899	1.0	255.54546	0.023047393	0.0	1.0	0.0	0.9	0.0	0.33333334	1.0	2.0	2.0	
0.8888888889	0.718134282	2	0.5051765459	0.5302055347	0.6280898196	0.619047619	0.962962963	0.5789473684	0.6358490951	0.6388210402	0.7411409496	0.3157894737	0.2625667505	0.3333333333	0.3758209573	0.3526890279	0.3961748634	2365.57	0.697695119	323.336	122.464	116.269	33.0488	248.09	1591.67	275.951	285.772	89.6095	87.0652	37.0547	217.732	1557.64	245.265	285.617	89.7468	87.4517	37.0644	216.652	0	20.0	22.0	4.35	-54.5856	-51.2775	1.0476191	139.85	0.03562538	0.0	0.9	0.0	0.47368422	0.11111111	0.16666667	0.94736844	2.0	2.0	
0.9047619048	0.9145559211	5	0.5983383941	0.545119815	0.5944240944	0.6666666667	0.875	0.625	0.8524924089	0.6338058411	0.83003663	0.1708881579	0.1766774326	0.1428571429	0.2212613866	0.3041385544	0.2124542125	4323.77	0.767290017	390.32	123.203	128.323	33.4976	355.536	4091.87	344.563	393.499	101.947	106.022	24.9698	395.56	3982.84	352.051	387.145	100.162	104.463	24.683	388.232	0	26.0	28.0	3.4230769	-71.2352	-66.834	1.1666666	232.96153	0.033465974	0.0	0.96153843	0.0	0.72	0.125	0.33333334	1.0	3.0	5.0	
0.7468963126	0.7528321277	2	0.6146648542	0.4692313309	0.5774713731	0.88	1	0.84	0.6471693854	0.6390232643	0.6501435287	0.2452797871	0.2340471385	0.1327592186	0.3778482269	0.3138506353	0.3531036874	3152.16	0.7253806941	129.517	47.9437	55.4223	33.8281	99.9653	2916.9	89.3512	76.3205	42.1353	47.9477	29.3444	76.9895	3109.77	71.7052	75.6731	43.1838	49.1322	28.9782	76.9309	0	18.0	21.0	3.6111112	-40.6841	-41.9056	1.1666666	229.5	0.018721262	0.0	1.0	0.0	0.8235294	0.0625	0.4375	1.0	2.0	2.0	
0.8923991512	0.800335564	10	0.398081006	0.3650011864	0.4922827244	0.7755102041	0.9245283019	0.75	0.7344455856	0.787583225	0.8189687331	0.1480605696	0.1846520204	0.1555294238	0.2218493734	0.2277444013	0.2256881605	243.691	0.8362117132	428.562	76.4166	70.9689	21.4483	?	239.125	331.323	370.864	70.8073	71.1085	20.6949	?	235.765	332.87	370.475	69.9502	69.9677	20.6392	?	0.027027028	37.0	41.0	3.9189188	-125.784	-112.669	1.4137931	149.59459	0.09808962	0.027027028	0.7027027	0.19444445	0.3611111	0.08571429	0.028571429	0.9259259	10.0	10.0	
0.8644968721	0.8713858303	4	0.4010199367	0.392194662	0.3658177017	0.6756756757	0.9375	0.5294117647	0.7833215305	0.7176826786	0.7648641165	0.1104794657	0.1489488789	0.1530435341	0.2056054202	0.2131361215	0.2631289099	486.994	0.7868638785	377.832	136.678	76.0542	19.6657	231.144	354.195	288.969	401.898	140.844	76.9078	19.0396	225.786	337.029	285.789	406.128	140.549	76.5019	18.9065	228.829	0	33.0	36.0	4.4242425	-121.79	-92.209	1.2	112.606064	0.09728021	0.0	0.75757575	0.0625	0.28125	0.0	0.06451613	0.8965517	4.0	4.0	
0.8461538462	0.8405797101	2	0.5760869565	0.5817249233	0.5769230769	?	0.9523809524	?	0.7554347826	0.5945221676	0.8461538462	0.5333333333	0.2209599634	0.2307692308	0.4782608696	0.396063306	0.1538461538	807.992	0.7116290016	1900.21	132.355	149.791	44.243	?	805.978	709.837	1108.92	144.492	159.066	44.6282	?	785.804	778.556	1092.93	142.193	155.951	44.4791	?	0	15.0	15.0	5.2	-47.519	-42.1601	1.0	178.46666	0.04181718	0.0	0.93333334	0.071428575	0.5	0.07692308	0.0	1.0	2.0	2.0	
0.7924201583	0.8148659788	3	0.3768175525	0.4839183858	0.4899271774	0.5	1	0.3703703704	0.7794937412	0.7133853093	0.7820504072	0.2386890951	0.2266797915	0.1764705882	0.2468453617	0.266938305	0.2179495928	1161.21	0.7760627327	585.734	117.124	71.2376	21.8675	322.688	1130.7	443.878	574.772	106.161	66.1025	20.9909	350.548	1136.84	441.183	600.18	107.029	67.3659	20.9037	348.055	0	29.0	29.0	4.2413793	-85.8628	-79.6005	1.074074	184.13792	0.058140244	0.0	0.9310345	0.071428575	0.53571427	0.037037037	0.14814815	0.962963	3.0	3.0	
0.7222256529	0.7158163856	4	0.5614919194	0.4411858009	0.5755175269	0.8636363636	0.962962963	0.8636363636	0.6577664793	0.6089853405	0.6494756136	0.2193445476	0.2669579897	0.2070638458	0.3106802248	0.3259815278	0.313962597	925.301	0.6580872619	413.782	103.311	107.165	25.8814	414.956	860.41	338.994	387.023	99.4249	98.219	23.1281	343.733	848.342	285.456	403.71	101.655	106.269	23.0673	350.666	0	18.0	20.0	3.6666667	-61.1811	-46.2122	1.1111112	112.72222	0.08026342	0.0	0.7777778	0.0	0.4117647	0.0	0.0625	0.9444444	4.0	4.0	
1	0.8333333333	1	0.4735449735	0.7254588608	?	?	0.5714285714	?	0.708994709	0.4575685654	0.1818181818	0.5	0.4335443038	5	0.3333333333	0.4667721519	1	2446.79	0.5332278481	10741.9	214.652	301.89	35.5983	?	2449.85	3228.24	5881.92	163.231	271.445	28.6001	?	2417.14	2760.96	5815.4	160.78	266.717	28.3524	?	0.05882353	17.0	18.0	4.470588	-75.4443	-67.6362	1.2	101.17647	0.14532287	0.05882353	0.64705884	0.125	0.1875	0.0	0.0	0.9285714	5.0	5.0	
1	1	?	?	0.6131568896	?	?	0.9	?	0.3333333333	0.5611471861	0.1666666667	1	0.2272727273	0	1	0.3457792208	1	537.877	0.6542207792	694.158	151.349	179.675	39.0334	?	496.644	522.917	608.036	105.673	115.745	33.2551	?	485.112	511.856	600.161	104.839	113.779	32.9864	?	0	10.0	10.0	3.6	-26.4152	-25.1869	1.0	170.9	0.03033795	0.0	0.9	0.0	0.7777778	0.0	0.375	1.0	0.0	0.0	
0.9361702128	0.7065965196	4	0.3535821952	0.4814024645	0.4737892601	0.4545454545	0.8148148148	0.4	0.683022256	0.6971671365	0.8545195186	0.2380952381	0.1765730213	0.1276595745	0.2734385539	0.248668903	0.2182207221	963.409	0.7764174603	1300.83	197.632	264.19	37.1406	?	933.397	879.794	1427.92	179.302	223.148	31.4064	?	966.176	946.91	1506.36	180.842	224.175	31.2114	?	0.083333336	24.0	23.0	4.7916665	-92.1184	-79.3139	1.2105263	134.20833	0.08217735	0.083333336	0.8333333	0.04347826	0.4347826	0.045454547	0.13636364	1.0	4.0	4.0	
0.3333333333	?	?	?	?	?	?	?	?	0.3333333333	0.4	?	0	0.3333333333	?	0.6666666667	1	0	1242.36	1	1422.79	318.607	346.018	31.7476	?	1234.82	1133.1	1549.2	373.624	339.134	27.6562	?	1206.72	1181.19	1530.8	367.133	330.587	27.4513	?	0	8.0	8.0	4.375	-27.4365	-21.8349	1.0	168.125	0.041013822	0.0	0.875	0.0	0.2857143	0.0	0.0	1.0	0.0	0.0	
0.8328166212	0.7290861988	7	0.5699605206	0.4621589946	0.6020395787	0.6790123457	0.9215686275	0.5753424658	0.6471140963	0.6658971916	0.7412083343	0.3017088797	0.2116207787	0.2878034333	0.3748099051	0.2910746472	0.3595212105	3795.83	0.7395719817	377.5	114.606	90.644	25.4314	254.755	2866.66	287.938	383.318	97.7427	82.9711	22.9085	240.794	2292.51	258.587	401.531	101.787	86.1016	22.7918	249.933	0	73.0	79.0	4.2465754	-224.582	-192.206	1.338983	161.45206	0.06326823	0.0	0.89041096	0.0	0.5555556	0.028169014	0.22535211	0.98333335	7.0	7.0	
0.8128488678	0.8036846312	2	0.382050847	0.4568415731	0.4330448862	0.6296296296	0.9428571429	0.4583333333	0.7300371272	0.6684772871	0.7670993374	0.1650404238	0.1662176456	0.0947867299	0.245394211	0.2622196793	0.1871511322	8686.75	0.7377803207	213.16	64.8718	82.5971	37.2121	178.509	8325.33	165.561	177.259	62.6811	71.2564	36.2698	149.994	8154.73	139.408	176.031	62.3347	70.6036	35.8315	148.587	0	21.0	23.0	4.095238	-54.5851	-49.5665	1.0952381	400.2381	0.02647338	0.0	0.95238096	0.0	0.75	0.05263158	0.36842105	1.0	2.0	2.0	
0.9912280702	0.9918699187	2	0.3126281732	0.3806064807	0.3058082345	0.6428571429	0.9473684211	0.6428571429	0.9781881533	0.8076689053	0.9775250989	0.0243902439	0.0852586754	0.0263157895	0.0436236934	0.1454029451	0.0449498023	12490.5	0.8836776439	580.718	156.578	183.875	52.9623	599.244	8125.49	512.505	535.064	175.106	179.225	45.2086	512.511	7920.11	536.589	534.456	173.06	176.071	45.5785	508.753	0	17.0	16.0	4.2941175	-43.6853	-40.8694	1.0666667	166.76471	0.032161456	0.0	1.0	0.125	0.8125	0.0	0.26666668	1.0	2.0	2.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	3	12090.1	0	169.475	66.499	48.3806	20.4193	98.95	42380.1	136.056	166.001	71.7951	48.5029	19.6306	104.513	41505.1	134.938	164.252	71.1961	47.9861	19.5598	103.567	0	22.0	27.0	4.3636365	-70.9376	-64.0511	1.173913	116.318184	0.036174383	0.0	0.8636364	0.04761905	0.5714286	0.0	0.2	0.94736844	3.0	3.0	
0.8059296442	0.7839340061	2	0.4526255989	0.4674002385	0.5532348174	0.6739130435	0.9655172414	0.6279069767	0.7008934253	0.6710255049	0.7266478091	0.2091825198	0.2743890106	0.2052818106	0.306456374	0.3246550399	0.3190745585	2325.26	0.7311316407	909.009	167.984	126.642	31.4209	430.772	1908.66	623.743	766.191	156.056	112.131	30.3781	331.358	1868.23	511.445	757.702	156.039	111.949	30.1453	328.383	0	42.0	44.0	4.5	-138.935	-124.811	1.1891892	115.2381	0.061031885	0.0	0.9047619	0.048780486	0.41463414	0.0	0.125	0.9714286	2.0	2.0	
0.7877697842	0.6681485545	0	0.6476261103	0.5021834577	0.8749229188	0.5384615385	0.9722222222	0.4545454545	0.5456164054	0.6562787848	0.6251798561	0.2346192735	0.24369633	0.4244604317	0.4079794932	0.3251391809	0.7081534772	3536.81	0.726351334	654.184	143.21	140.958	21.9101	381.549	3299.13	278.416	541.245	137.063	126.415	19.0682	305.598	3208.71	244.431	535.104	137.538	125.352	19.0724	300.963	0	25.0	26.0	4.6	-71.4342	-65.1335	1.1304348	191.88	0.075232275	0.0	0.92	0.041666668	0.6666667	0.0	0.3043478	0.90909094	0.0	0.0	
0.919037719	0.9402241868	3	0.4963187918	0.5102337142	0.5430345926	0.7368421053	0.9807692308	0.6111111111	0.8667350883	0.6827274381	0.8291981111	0.1394768974	0.1880680071	0.1349371349	0.2094162898	0.2539248587	0.2277358519	974.161	0.7537818388	586.453	130.729	91.4654	30.97	253.406	506.708	327.75	363.983	97.148	72.9593	21.4986	215.955	518.528	283.122	363.684	96.4744	72.2719	21.4081	212.987	0.02631579	38.0	36.0	3.9210527	-106.136	-89.3753	1.2857143	202.13158	0.051986706	0.02631579	0.8684211	0.027027028	0.5675676	0.0	0.33333334	0.9375	3.0	3.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	2	3076.69	0	173.808	65.5274	57.9938	25.7111	124.419	3262.33	134.669	147.389	55.5385	48.4088	21.9334	118.1	3178.58	130.285	145.027	55.186	48.0305	21.9107	119.416	0	20.0	22.0	4.2	-66.0324	-48.0446	1.1578947	221.35	0.073665515	0.0	0.85	0.0	0.6315789	0.055555556	0.2777778	1.0	2.0	2.0	
0.9	0.8119098365	3	0.562814923	0.489296385	0.5846722738	0.5	0.9705882353	0.2857142857	0.6674792352	0.6937799286	0.8306554524	0.2386890951	0.2647145176	0.1	0.3408679413	0.3141777572	0.1693445476	433.675	0.765175327	1471.52	134.648	136.982	26.0425	821.666	396.723	715.056	1237.1	113.807	129.618	24.8858	671.795	381.037	572.626	1263.33	114.806	127.877	24.8215	668.607	0	27.0	27.0	4.148148	-74.7936	-66.7452	1.125	178.37038	0.042793255	0.0	0.8148148	0.0	0.34615386	0.04	0.08	0.88461536	3.0	3.0	
1	0.8670101382	5	0.4965717759	0.4737386179	0.3622843064	0.6333333333	0.9736842105	?	0.7132324955	0.7478878003	0.8969151304	0.2016011645	0.1775561197	0.36	0.3118935519	0.2356408567	0.0652014652	352.044	0.836103413	839.127	105.193	134.263	24.8998	?	354.775	318.621	777.714	104.236	147.202	23.0283	?	350.313	348.237	770.471	103.18	148.038	23.0778	?	0	28.0	29.0	4.892857	-95.9857	-92.3332	1.1153846	100.14286	0.045388814	0.0	0.96428573	0.037037037	0.5555556	0.07692308	0.115384616	1.0	5.0	5.0	
0.9625	0.8355855856	0	0.5190367487	0.4550428378	0.3294560598	0.8823529412	1	0.8125	0.7635047456	0.6443748064	0.8653903904	0.3243243243	0.2496888895	0.15	0.3396571754	0.3066506754	0.2371621622	299.212	0.6933493246	394.093	109.706	142.349	65.605	?	252.392	208.231	287.702	116.06	125.411	45.4045	?	247.687	184.523	285.853	115.658	123.84	44.4636	?	0	12.0	14.0	4.1666665	-29.9733	-32.6258	1.0	315.16666	0.024602393	0.0	1.0	0.0	0.8181818	0.1	0.2	1.0	0.0	0.0	
0.9197226379	0.8794443094	5	0.3842108439	0.3436987909	0.31346041	0.7457627119	0.9866666667	0.7192982456	0.7802427063	0.7402817866	0.8468871374	0.120182945	0.161786253	0.0829455267	0.214991504	0.2256427643	0.1628335842	6489.13	0.8025794973	902.171	169.521	115.349	29.9547	402.069	1686.1	744.031	942.771	181.981	115.33	30.9061	363.384	1640.7	838.428	941.48	185.157	114.071	30.7119	360.429	0	48.0	50.0	3.8333333	-162.949	-136.428	1.25	112.5	0.08031521	0.0	0.8125	0.021276595	0.34042552	0.0	0.08695652	0.94736844	5.0	5.0	
0.9777777778	0.8614703065	0	0.3620899711	0.3758887327	0.3972222222	0.6842105263	1	0.6470588235	0.7607170464	0.7142152768	0.8462962963	0.125	0.1103901298	0.0888888889	0.184706258	0.1940501477	0.1694444444	6187.37	0.7790494532	703.099	102.98	72.6848	30.0618	440.733	4256.67	633.653	691.833	78.3959	63.2262	24.2934	439.231	4115.99	618.295	680.902	80.6627	64.5594	24.001	429.154	0	16.0	14.0	4.1875	-36.1316	-35.4695	1.0	131.8125	0.026184233	0.0	0.9375	0.0	0.6	0.071428575	0.2857143	0.9375	0.0	0.0	
0.1666666667	0.6388888889	0	0.6388888889	0.5050065172	?	0.7777777778	0.8	?	0.4814814815	0.633675521	?	0.2222222222	0.1414141414	?	0.3611111111	0.3065561273	1	1056.68	0.6934438727	17046.5	788.015	925.023	246.613	?	908.279	1877.17	37313.4	2796.83	755.135	263.675	?	884.367	5022.42	36709.5	2753.19	735.75	269.969	?	0	8.0	6.0	2.125	-20.7422	-19.2282	1.0	292.0	0.07790385	0.0	1.0	0.0	0.5714286	0.0	0.16666667	1.0	0.0	0.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	2	270.442	0	813.876	91.9218	89.6126	72.5009	?	295.592	661.182	740.612	109.278	111.074	65.8432	?	289.41	589.059	729.011	107.362	108.606	64.0693	?	0.11111111	9.0	11.0	4.6666665	-41.5377	-31.1456	1.2222222	144.88889	0.19725995	0.11111111	0.5555556	0.0	0.25	0.0	0.0	0.7777778	2.0	2.0	
0.6666666667	0.8333333333	2	0.6071428571	0.4974181509	0.7083333333	?	0.9375	?	0.7321428571	0.6619002634	0.5277777778	0.6666666667	0.25	0.4545454545	0.5	0.2920054201	0.6666666667	631.001	0.780995935	714.423	128.037	165.057	121.438	?	551.33	723.86	700.696	120.261	156.849	117.018	?	542.708	679.128	693.531	119.134	154.705	115.476	?	0	14.0	14.0	4.714286	-40.3519	-33.973	1.0769231	272.7143	0.09736774	0.0	0.85714287	0.0	0.61538464	0.0	0.33333334	1.0	2.0	2.0	
0.962745098	0.9613659023	3	0.4476349348	0.4945998797	0.3959260783	0.6333333333	0.9523809524	0.6	0.8485484507	0.6276139924	0.8719766753	0.1159022931	0.2067178176	0.0931372549	0.210340424	0.3035513163	0.1667609351	779.446	0.6964486837	216.256	65.3691	58.9945	18.9617	140.637	740.334	156.311	172.135	57.7365	53.4087	18.1132	133.411	714.569	137.588	186.672	57.4418	52.7784	18.0158	132.23	0	33.0	34.0	4.787879	-77.3975	-76.3065	1.1333333	186.06061	0.03875571	0.0	0.90909094	0.03125	0.59375	0.06451613	0.29032257	0.9310345	3.0	3.0	
0.9642857143	0.8401581814	2	0.3821545086	0.4631656098	0.4300772201	0.6666666667	1	0.5789473684	0.8041530733	0.6454856309	0.8699227799	0.1627906977	0.1422776712	0.1071428571	0.2131224248	0.2734205392	0.1751930502	2397.33	0.7265794608	368.484	47.2168	36.9704	21.6124	180.425	2257.63	254.36	295.764	56.8013	47.082	23.6188	173.409	2181.69	230.13	292.284	56.2256	46.3406	23.3596	170.746	0	20.0	25.0	4.85	-53.1201	-55.3681	1.25	111.9	0.037716083	0.0	0.9	0.0	0.7368421	0.055555556	0.22222222	0.9444444	0.0	2.0	
0.8179437933	0.8786291955	0	0.3153450432	0.4212344711	0.3253450432	0.6923076923	1	0.6153846154	0.8089718966	0.6631747276	0.7319625289	0.0384615385	0.1817162984	0.0384615385	0.1820562067	0.2373489059	0.1820562067	17758	0.7263999451	679.26	125.333	164.258	47.0025	653.579	15729.3	595.228	812.032	128.817	162.218	41.3436	547.688	15681.4	577.309	803.971	127.402	161.726	40.8404	537.636	0	13.0	13.0	5.1538463	-40.1477	-28.6156	1.0	182.6923	0.03764091	0.0	1.0	0.0	0.5	0.0	0.09090909	1.0	0.0	0.0	
0.7173450927	0.7699711636	0	0.551125344	0.5658723195	0.5720776573	0.6896551724	0.9736842105	0.6551724138	0.738778866	0.6043795656	0.6707183247	0.2545592705	0.2855632688	0.2395522388	0.2966955031	0.3589149845	0.2951380103	2693.46	0.6566413965	690.99	112.466	117.799	24.9178	453.374	1672.08	538.591	485.074	102.077	94.8073	20.9574	345.648	1630.39	422.083	481.496	101.226	93.1915	20.8062	340.664	0.04	25.0	29.0	5.8	-89.3829	-75.5628	1.074074	81.96	0.05384809	0.04	0.88	0.041666668	0.375	0.0	0.13043478	1.0	0.0	0.0	
0.9333333333	0.7700757576	2	0.6230805653	0.4925641305	0.5570975057	0.8333333333	1	0.6875	0.637975913	0.6730901122	0.7829024943	0.2666666667	0.2070839629	0.2	0.3680361305	0.2728335852	0.2111111111	3340.98	0.772638679	869.866	229.762	249.54	44.0714	757.649	27728.4	806.911	792.057	176.259	212.965	39.1654	591.06	26876.7	588.933	806.179	176.86	213.554	39.0422	598.412	0	18.0	19.0	4.0	-49.4086	-43.282	1.0555556	171.5	0.018715564	0.0	0.9444444	0.0	0.64705884	0.0	0.25	1.0	2.0	2.0	
0.8154692286	0.8502878074	3	0.4115023548	0.4583045784	0.5345422539	0.7179487179	1	0.6756756757	0.7393649684	0.6430096853	0.6645215733	0.1216931217	0.198896104	0.1047758285	0.2032836211	0.2938047121	0.2360913105	1681.55	0.7233782286	196.919	47.585	48.2872	26.383	138.02	1074.84	139.513	131.544	46.4477	46.1182	25.8862	105.517	1070.24	114.952	131.755	46.0011	45.4685	25.6747	104.534	0	35.0	37.0	3.7714286	-101.424	-73.5057	1.1935484	173.85715	0.04133816	0.0	0.94285715	0.029411765	0.6764706	0.060606062	0.24242425	1.0	3.0	3.0	
