32.0	42.0	0.7619048	1.3125	0.3125	4.15625	-88.9329	601.384	739.268	-78.7995	68.0059	75.1932	1.2727273	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.04761905	0.023809524	0.1875	0.16666667	1.125	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-89.9409	202.384	232.737	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	40.0	0.8	1.25	0.25	4.15625	-88.9329	601.384	739.268	-101.207	294.086	338.989	1.2903225	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05	0.025	0.1875	0.15	1.25	
32.0	39.0	0.82051283	1.21875	0.21875	4.15625	-88.9329	601.384	739.268	-71.4151	61.0066	67.7884	1.21875	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.102564104	0.07692308	0.1875	0.23076923	0.8125	
32.0	40.0	0.8	1.25	0.25	4.15625	-88.9329	601.384	739.268	-101.207	294.086	338.989	1.2903225	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05	0.025	0.1875	0.15	1.25	
32.0	39.0	0.82051283	1.21875	0.21875	4.15625	-88.9329	601.384	739.268	-71.4151	61.0066	67.7884	1.21875	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.102564104	0.07692308	0.1875	0.23076923	0.8125	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-84.4951	146.737	167.323	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	42.0	0.7619048	1.3125	0.3125	4.15625	-88.9329	601.384	739.268	-78.7995	68.0059	75.1932	1.2727273	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.04761905	0.023809524	0.1875	0.16666667	1.125	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-89.9409	202.384	232.737	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	39.0	0.82051283	1.21875	0.21875	4.15625	-88.9329	601.384	739.268	-72.1468	63.6313	70.7814	1.1818181	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.051282052	0.025641026	0.1875	0.15384616	1.21875	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-84.4951	146.737	167.323	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	34.0	0.9411765	1.0625	0.0625	4.15625	-88.9329	601.384	739.268	-88.2229	331.63	393.361	1.2142857	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05882353	0.029411765	0.1875	0.20588236	0.91071427	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-89.9409	202.384	232.737	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	42.0	0.7619048	1.3125	0.3125	4.15625	-88.9329	601.384	739.268	-78.7995	68.0059	75.1932	1.2727273	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.04761905	0.023809524	0.1875	0.16666667	1.125	
32.0	34.0	0.9411765	1.0625	0.0625	4.15625	-88.9329	601.384	739.268	-88.2229	331.63	393.361	1.2142857	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05882353	0.029411765	0.1875	0.20588236	0.91071427	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-84.4951	146.737	167.323	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	42.0	0.7619048	1.3125	0.3125	4.15625	-88.9329	601.384	739.268	-78.7995	68.0059	75.1932	1.2727273	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.04761905	0.023809524	0.1875	0.16666667	1.125	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-89.9409	202.384	232.737	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	41.0	0.7804878	1.28125	0.28125	4.15625	-88.9329	601.384	739.268	-72.1185	52.1323	57.41	1.28125	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.09756097	0.07317073	0.1875	0.19512194	0.96093756	
32.0	34.0	0.9411765	1.0625	0.0625	4.15625	-88.9329	601.384	739.268	-88.2229	331.63	393.361	1.2142857	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05882353	0.029411765	0.1875	0.20588236	0.91071427	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-84.4951	146.737	167.323	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	1.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	42.0	0.7619048	1.3125	0.3125	4.15625	-88.9329	601.384	739.268	-78.7995	68.0059	75.1932	1.2727273	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.04761905	0.023809524	0.1875	0.16666667	1.125	
32.0	38.0	0.84210527	1.1875	0.1875	4.15625	-88.9329	601.384	739.268	-89.9409	202.384	232.737	1.2258065	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	0.0	0.03125	0.05263158	0.02631579	0.1875	0.15789473	1.1875	
32.0	41.0	0.7804878	1.28125	0.28125	4.15625	-88.9329	601.384	739.268	-72.1185	52.1323	57.41	1.28125	886.78125	579.9375	430.75	246.96875	12.46875	-1.58301184E8	3.2940976E8	2.39886928E8	1.46901568E8	1.4572458E7	0.05483537	0.0111673325	0.0085666	0.00514826	0.0017664466	0.9375	0.032258064	0.06451613	0.032258064	0.58064514	0.033333335	0.0	0.0	0.26666668	0.9285714	0.7096774	0.3	477456.22	0.0	0.0	2.0	0.03125	0.09756097	0.07317073	0.1875	0.19512194	0.96093756	
36.0	38.0	0.94736844	1.0555556	0.055555556	4.9722223	-46.6572	18.2392	19.7712	-67.5203	53.863	59.8206	1.2666667	660.9167	402.25	279.6389	149.02777	12.138889	1.4714352E7	4.65799136E8	3.4026784E8	2.11083552E8	2.0495928E7	0.008625034	0.0048270985	0.0035279356	0.0020549512	6.3906395E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05882353	0.85294116	1.0	1.0	0.9117647	718647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.078947365	1.0555556	
36.0	38.0	0.94736844	1.0555556	0.055555556	4.9722223	-46.6572	18.2392	19.7712	-64.9739	46.3444	51.2671	1.2666667	660.9167	402.25	279.6389	149.02777	12.138889	1.4714352E7	4.65799136E8	3.4026784E8	2.11083552E8	2.0495928E7	0.008625034	0.0048270985	0.0035279356	0.0020549512	6.3906395E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05882353	0.85294116	1.0	1.0	0.9117647	718647.0	0.0	0.0	1.0	0.0	0.0	0.0	0.083333336	0.10526316	0.7916667	
36.0	36.0	1.0	1.0	0.0	4.9722223	-46.6572	18.2392	19.7712	-73.3599	96.095	109.088	1.2413793	660.9167	402.25	279.6389	149.02777	12.138889	1.4714352E7	4.65799136E8	3.4026784E8	2.11083552E8	2.0495928E7	0.008625034	0.0048270985	0.0035279356	0.0020549512	6.3906395E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05882353	0.85294116	1.0	1.0	0.9117647	718647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.11111111	0.75	
36.0	37.0	0.972973	1.0277778	0.027777778	4.9722223	-46.6572	18.2392	19.7712	-87.283	198.117	228.56	1.2333333	660.9167	402.25	279.6389	149.02777	12.138889	1.4714352E7	4.65799136E8	3.4026784E8	2.11083552E8	2.0495928E7	0.008625034	0.0048270985	0.0035279356	0.0020549512	6.3906395E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05882353	0.85294116	1.0	1.0	0.9117647	718647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.10810811	0.7708333	
36.0	38.0	0.94736844	1.0555556	0.055555556	4.9722223	-46.6572	18.2392	19.7712	-66.1524	49.6838	55.062	1.2666667	660.9167	402.25	279.6389	149.02777	12.138889	1.4714352E7	4.65799136E8	3.4026784E8	2.11083552E8	2.0495928E7	0.008625034	0.0048270985	0.0035279356	0.0020549512	6.3906395E-4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.05882353	0.85294116	1.0	1.0	0.9117647	718647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083333336	0.078947365	1.0555556	
39.0	46.0	0.84782606	1.1794872	0.17948718	4.6923075	-119.652	980.173	1169.51	-119.515	349.039	396.419	1.1794872	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.08695652	1.1794872	
39.0	45.0	0.8666667	1.1538461	0.15384616	4.6923075	-119.652	980.173	1169.51	-95.4453	118.822	132.131	1.1538461	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.08888889	1.1538461	
39.0	43.0	0.90697676	1.1025641	0.102564104	4.6923075	-119.652	980.173	1169.51	-111.553	343.002	392.877	1.1315789	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.093023255	1.1025641	
39.0	48.0	0.8125	1.2307693	0.23076923	4.6923075	-119.652	980.173	1169.51	-114.634	218.505	244.456	1.2307693	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.083333336	1.2307692	
39.0	41.0	0.9512195	1.051282	0.051282052	4.6923075	-119.652	980.173	1169.51	-103.057	284.267	326.267	1.1388888	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.09756097	1.051282	
39.0	41.0	0.9512195	1.051282	0.051282052	4.6923075	-119.652	980.173	1169.51	-116.472	593.122	693.077	1.2058823	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.09756097	1.051282	
39.0	45.0	0.8666667	1.1538461	0.15384616	4.6923075	-119.652	980.173	1169.51	-95.4453	118.822	132.131	1.1538461	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.08888889	1.1538461	
39.0	44.0	0.8863636	1.1282052	0.12820514	4.6923075	-119.652	980.173	1169.51	-84.3782	75.0015	82.7342	1.2222222	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.09090909	1.1282051	
39.0	46.0	0.84782606	1.1794872	0.17948718	4.6923075	-119.652	980.173	1169.51	-97.5001	118.705	131.694	1.2432432	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	1.0	0.0	0.0	0.0	0.102564104	0.08695652	1.1794872	
39.0	41.0	0.9512195	1.051282	0.051282052	4.6923075	-119.652	980.173	1169.51	-103.057	284.267	326.267	1.1388888	866.4359	485.15384	320.58975	157.28206	12.051282	1.5282581E7	2.66002848E8	3.40598112E8	1.88937936E8	1.7380444E7	0.0603687	0.04102311	0.0309939	0.015952032	0.0016304257	0.84615386	0.05263158	0.0	0.05263158	0.6052632	0.054054055	0.0	0.054054055	0.1891892	0.96875	0.7105263	0.2972973	685838.25	0.0	0.0	0.0	0.0	0.0	0.0	0.102564104	0.09756097	1.051282	
55.0	57.0	0.9649123	1.0363636	0.036363635	4.3818183	-142.224	430.303	482.468	-139.831	257.563	283.91	1.3902439	1236.3818	760.34546	527.0909	280.47272	12.363636	-8.595448E7	1.890756E8	3.55992384E8	1.94272688E8	1.2106936E7	0.049175154	0.027015654	0.021012759	0.012030856	0.008131126	0.90909094	0.037037037	0.037037037	0.037037037	0.6481481	0.03773585	0.018867925	0.056603774	0.28301886	0.95	0.74	0.37254903	512926.84	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.0877193	1.0363636	
