1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
1.9166666667	2.5833333333	2.9166666667	3.0833333333	1.9166666667	2.6666666667	3	3.1666666667	0.2690107065	0.0182499214	0.454545	0.0512136839	0.446809	0.0641390603	0.545455	0.113005432	0.0513347023	0.0720863242	0.7199818776	0.0570025597	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7506232062	0.0319251756
1.6666666667	1.9047619048	2	2	1.7826086957	2.3043478261	2.5652173913	2.652173913	0.4186769788	0.048357367	0.7	0.0174642261	0.592593	0.0128938722	0.681818	0.0289331264	0.1478439425	0.0137012442	0.7656609755	0.085903964	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.0526315789	1	0.9473684211	0	0	0	0	0.7796178228	0.040887858
1.9259259259	2.4074074074	2.5555555556	2.5925925926	1.9655172414	2.5862068966	2.724137931	2.724137931	0.2358667548	0.0041694748	0.769231	0.0097547666	0.587719	0.0105881218	0.714286	0.0179725831	0.160164271	0.0126160025	0.713540168	0.0858779384	2	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7654701689	0.0456477288
1.8421052632	2.3684210526	2.5263157895	2.5789473684	2	2.7727272727	3.2727272727	3.4545454546	0.300832292	0.0005855437	0.666667	0.0219293744	0.511905	0.0229037737	0.666667	0.0315249879	0.1170431212	0.0213098797	0.7251557197	0.0758075039	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7305720899	0.0399462689
1.7894736842	2.0263157895	2.052631579	2.052631579	1.8333333333	2.2142857143	2.3095238095	2.3095238095	0.466910253	0.0048309812	0.702703	0.0035882344	0.626374	0.0026524309	0.731707	0.0044503548	0.273100616	0.0021229803	0.8007382639	0.1036548932	9	0	2	0	0	0	0	0	4	0	14	0	9	0	1	0	0	0	0	0	4	0	14	0	0	0	0	0	1	0.9459459459	0	0	1	0.0540540541	0.8426927384	0.0534994703
1.7142857143	2	2.0857142857	2.0857142857	1.7567567568	2.1621621622	2.2702702703	2.2702702703	0.2335833655	6.56705703487e-05	0.764706	0.0034840221	0.662983	0.0028388792	0.722222	0.0065174864	0.2484599589	0.0047500361	0.8001549076	0.1027922826	3	0	1	0	1	1	0	0	2	0	7	0	3	0	1	0	0	0	0	0	2	0	6	0	1	0.03125	1	0.125	1	0.78125	0	0	1	0.0625	0.7761878007	0.0527445185
1.9375	2.125	2.125	2.125	1.875	2.125	2.125	2.125	0.4385899642	0.0643378714	0.6	0.0316989963	0.565217	0.018283674	0.666667	0.066656375	0.1088295688	0.0287629765	0.7362839875	0.0720303171	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7681053092	0.0384830467
1.8	2.0666666667	2.1	2.1	1.7333333333	2.1	2.2333333333	2.2666666667	0.2657312041	0.0005687618	0.689655	0.0065077544	0.627451	0.0046941337	0.655172	0.0142133765	0.2114989733	0.0055673604	0.7670205263	0.0957822767	2	0	2	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9285714286	0	0	1	0.0714285714	0.862483839	0.0538705078
1.7368421053	2	2.052631579	2.052631579	1.8095238095	2.3333333333	2.4285714286	2.4285714286	0.1911855793	1.80568389274e-05	0.722222	0.0240100191	0.6	0.0230560363	0.65	0.0363021796	0.1108829569	0.0243063737	0.769291627	0.0763457204	1	0	1	0	0	0	0	0	2	0	6	0	1	0	1	0	0	0	0	0	2	0	5	0	0	0	1	0.0588235294	1	0.9411764706	0	0	0	0	0.748451277	0.0381862642
1.5	1.6111111111	1.6111111111	1.6111111111	1.5263157895	1.6842105263	1.6842105263	1.6842105263	0.4771012536	0.002901424	0.705882	0.0261689919	0.630435	0.0195416229	0.666667	0.0487878872	0.1170431212	0.0291899613	0.8753057213	0.082524581	4	0	1	0	0	0	0	0	2	0	7	0	4	0	1	0	0	0	0	0	2	0	7	0	0	0	0	0	1	1	0	0	0	0	0.8651521181	0.0409630936
1.8181818182	2.4545454546	2.7272727273	2.8181818182	2	2.3636363636	2.4545454546	2.4545454546	0.2072726296	0.0025588199	0.5	0.0616138916	0.488889	0.0682704726	0.6	0.1288588135	0.0513347023	0.0799992508	0.6876157912	0.0513309478	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.1	0	0	1	0.9	0	0	0	0	0.7286090619	0.0295139909
1.64	1.92	2.04	2.08	1.6666666667	1.9583333333	2.0416666667	2.0416666667	0.1562583332	4.44738423314e-06	0.666667	0.0111941568	0.586957	0.0062717083	0.695652	0.0250634668	0.1622176591	0.0131901111	0.8183912153	0.0860321799	3	2	1	0	0	0	1	2	2	0	8	0	3	2	1	0	0	0	1	2	2	0	8	0	0	0	0	0	1	1	0	0	0	0	0.8409397482	0.0438057939
1.7777777778	2	2	2	1.8888888889	2.3333333333	2.4444444444	2.4444444444	0.4059926279	0.0091248507	0.625	0.0873049249	0.52381	0.0763439548	0.625	0.1796841932	0.045174538	0.1073137907	0.771633482	0.0555309072	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7378993494	0.0266727555
1.7567567568	2.0810810811	2.1891891892	2.2567567568	1.85	2.2875	2.4875	2.6	0.0447860222	1.85481679755e-10	0.821918	0.0006126693	0.65445	0.0005448735	0.810127	0.0006205424	0.5749486653	0.0010646118	0.7992691138	0.143317693	4	0	1	0	0	0	0	0	2	0	8	0	4	0	1	0	0	0	0	0	2	0	8	0	0	0	1	0.0136986301	1	0.9863013699	0	0	0	0	0.8789758075	0.0764150536
1.8636363636	2.3181818182	2.5	2.5909090909	1.8333333333	2.375	2.625	2.7916666667	0.2571806944	6.33796718205e-05	0.714286	0.0154742889	0.584906	0.0129435778	0.695652	0.0263945437	0.1314168378	0.0205311007	0.7676590662	0.0870640945	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.0476190476	1	0.9523809524	0	0	0	0	0.7799982748	0.0456995142
2	2.3888888889	2.4444444444	2.4444444444	1.9411764706	2.4117647059	2.5294117647	2.5294117647	0.3121639706	0.0112207318	0.647059	0.0243492156	0.561798	0.0198876743	0.6875	0.0586139482	0.1006160164	0.0315366132	0.6976204197	0.0669595426	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.0588235294	0	0	1	0.9411764706	0	0	0	0	0.7731192442	0.0395893444
1.9130434783	2.3043478261	2.347826087	2.347826087	1.8928571429	2.5	2.6785714286	2.7857142857	0.5775820467	0.0487736889	0.681818	0.0147612336	0.564103	0.010459139	0.740741	0.0183821143	0.1663244353	0.0105535547	0.6923818912	0.0791198398	2	0	2	0	0	0	0	0	4	0	7	0	2	0	1	0	0	0	0	0	4	0	7	0	0	0	0	0	1	0.9090909091	0	0	1	0.0909090909	0.796920553	0.0438885033
1.75	2.0454545455	2.0909090909	2.0909090909	1.7777777778	2.1333333333	2.2	2.2222222222	0.1103542311	1.85863336023e-07	0.790698	0.0018863777	0.639485	0.0004737757	0.772727	0.0037317613	0.3285420945	0.0005955528	0.803212878	0.1179159388	0	0	1	0	1	1	0	0	2	0	5	0	0	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8871345126	0.0612741752
1.7692307692	2.1538461539	2.2692307692	2.3076923077	1.7777777778	2.1851851852	2.3703703704	2.3703703704	0.2826227778	0.001491569	0.72	0.0097567923	0.625899	0.0062421366	0.692308	0.0193008394	0.1971252567	0.0059783299	0.8098448982	0.0942825805	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.92	0	0	1	0.08	0.8119644641	0.0496368665
1.7948717949	2.2564102564	2.4615384615	2.5384615385	1.8108108108	2.2432432432	2.4324324324	2.4594594595	0.37830415	4.82306796639e-05	0.710526	0.0020005161	0.61828	0.0016801316	0.722222	0.0058664988	0.2443531828	0.0032160939	0.7669332037	0.0969366758	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	1	0	0	0	0	0.8212594646	0.0513657617
1.8095238095	2.2857142857	2.3333333333	2.3333333333	1.9130434783	2.5652173913	2.8695652174	2.9565217391	0.2715050092	0.0016992968	0.75	0.0190017515	0.563107	0.0139446099	0.636364	0.0284133214	0.1190965092	0.0206676381	0.7409383859	0.0753737549	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7968093346	0.041873672
1.5714285714	1.7857142857	1.8214285714	1.8214285714	1.7142857143	2.1071428571	2.25	2.2857142857	0.2574724586	0.001188842	0.740741	0.0078485593	0.607143	0.0064409589	0.740741	0.0166355515	0.1765913758	0.0091406775	0.8017932677	0.1003818042	2	0	2	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0.0384615385	1	0.8076923077	0	0	1	0.1538461538	0.8537635416	0.049843022
1.7931034483	2.0689655172	2.0689655172	2.0689655172	1.7666666667	2.0333333333	2.1666666667	2.2	0.1577474345	4.66570434006e-05	0.785714	0.0079860835	0.609756	0.003533918	0.724138	0.0147734765	0.227926078	0.0044066567	0.7761889197	0.0956318717	2	0	1	0	0	0	0	0	2	0	6	0	2	0	1	0	0	0	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0.7950405524	0.0541989648
2	2.6153846154	2.6153846154	2.6153846154	1.8666666667	2.4	2.4666666667	2.4666666667	0.1902006673	0.0022291773	0.666667	0.0478057616	0.557377	0.0419678458	0.642857	0.0779573212	0.0862422998	0.0393379754	0.7508252771	0.0715219667	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7763246378	0.0364132975
1.7551020408	1.9795918367	2.0408163265	2.0408163265	1.7450980392	2	2.0588235294	2.0588235294	0.0954674836	7.8374828711e-06	0.791667	0.0015026379	0.651064	0.0009798496	0.8	0.0025869366	0.3326488706	0.0011387166	0.803381221	0.1218014711	4	0	1	0	0	0	0	0	4	0	12	0	4	0	1	0	0	0	0	0	4	0	11	0	0	0	1	0.152173913	1	0.652173913	1	0.0869565217	1	0.1086956522	0.8561385322	0.0636452823
1.7647058824	2.1764705882	2.2941176471	2.2941176471	1.7333333333	2.0666666667	2.2	2.2	0.1775546647	0.0008047474	0.6875	0.0270616615	0.585366	0.0236103476	0.642857	0.0749052016	0.090349076	0.0395529608	0.7996885713	0.0734776207	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.717953804	0.0364337939
1.8888888889	2.4444444444	2.6666666667	2.6666666667	1.7142857143	2	2	2	0.0026827231	2.31807079066e-05	0.625	0.0884400062	0.5	0.1521499571	0.666667	0.2748913402	0.0205338809	0.2579666729	0.8634311276	0.0510396333	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8811975845	0.0282993974
1.4	1.6	1.7	1.7	1.8333333333	2.25	2.4166666667	2.5	0.6175573066	0.0728855242	0.777778	0.0770311225	0.6	0.0597607561	0.636364	0.1154692451	0.0739219713	0.0563256181	0.8069308131	0.0629924042	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.2222222222	1	0.4444444444	1	0.3333333333	0	0	0.8547668268	0.0366367188
1.8	2.2666666667	2.4	2.4	1.8666666667	2.3333333333	2.5333333333	2.5333333333	0.2013423432	0.0044827266	0.571429	0.0354812502	0.544304	0.0258129118	0.642857	0.0733292209	0.1047227926	0.0297453401	0.7993180071	0.0717223447	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8458157508	0.0406232669
1.8571428571	2.2285714286	2.3714285714	2.4285714286	1.8611111111	2.2777777778	2.4166666667	2.4722222222	0.0886794508	2.82628948604e-08	0.735294	0.0032582663	0.61658	0.0017227064	0.714286	0.0066612051	0.2607802875	0.0026121263	0.7452172757	0.0986369774	2	0	1	0	1	1	0	0	0	0	5	1	2	0	1	0	1	1	0	0	0	0	5	1	0	0	0	0	1	1	0	0	0	0	0.7890619185	0.0520198776
1.8571428571	2.2857142857	2.4285714286	2.4761904762	1.8846153846	2.5	2.8076923077	2.9230769231	0.2655598209	0.0029879808	0.7	0.016740367	0.603448	0.0105895899	0.68	0.0199939128	0.18275154	0.0077468016	0.7651885989	0.0843506884	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9	0	0	1	0.1	0.8202231709	0.04513856
1.8571428571	2.1428571429	2.2142857143	2.2142857143	1.8571428571	2.3571428571	2.5714285714	2.6428571429	0.2120892488	0.0034787862	0.692308	0.0422710305	0.582278	0.0263640772	0.692308	0.0881058314	0.090349076	0.0353479885	0.7776891231	0.0683062784	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7749220029	0.0353174107
1.7407407407	2.037037037	2.0740740741	2.0740740741	1.7	2.1333333333	2.2666666667	2.3	0.1177307138	2.69383240107e-06	0.769231	0.0097288824	0.642045	0.0033007004	0.724138	0.0150385278	0.2464065708	0.0031865063	0.7959351017	0.1021428787	0	0	1	0	1	1	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0.0833333333	0	0	1	0.9166666667	0	0	0	0	0.8182797009	0.0520853095
1.8421052632	2.3157894737	2.4210526316	2.4210526316	1.85	2.35	2.65	2.8	0.2051092525	0.0002271213	0.611111	0.0200071864	0.561798	0.0192490523	0.631579	0.0399596191	0.1149897331	0.0252670216	0.7449704097	0.0758159671	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.1666666667	0	0	1	0.8333333333	0	0	0	0	0.6920503074	0.0391583408
1.9166666667	2.4444444444	2.5277777778	2.5555555556	1.9736842105	2.5263157895	2.7105263158	2.7894736842	0.2024123718	4.06885848296e-06	0.742857	0.0032704206	0.596386	0.002566023	0.756757	0.0063312341	0.2320328542	0.0044050281	0.7184709307	0.0892013003	2	0	1	0	0	0	0	0	4	0	7	0	2	0	1	0	0	0	0	0	4	0	7	0	0	0	0	0	1	1	0	0	0	0	0.8485399618	0.0524621443
1.88	2.56	2.84	2.96	1.8333333333	2.4166666667	2.6666666667	2.75	0.1581810666	5.25731952383e-06	0.666667	0.0114703307	0.529412	0.0092372633	0.695652	0.0290584885	0.1396303901	0.0118597535	0.7830253218	0.0852821849	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0.9166666667	0	0	1	0.0833333333	0.7958143048	0.0450015144
2	2.7142857143	3	3.1428571429	1.9230769231	2.6923076923	3.1538461539	3.3076923077	0.5531699884	0.285197573	0.615385	0.0392837612	0.52459	0.0410127441	0.5	0.0959029067	0.0595482546	0.0683813558	0.6492015159	0.0544073888	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.6400278713	0.0312851036
2	2.8260869565	3.2608695652	3.3913043478	2	2.7142857143	3.0952380952	3.1904761905	0.1416263155	0.0006724313	0.590909	0.0128194636	0.557895	0.0167587411	0.6	0.0365949897	0.1088295688	0.0246380809	0.6940956144	0.0706176426	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8284716793	0.043450708
1.6333333333	1.8	1.8	1.8	1.6666666667	2.0303030303	2.1818181818	2.2121212121	0.1409823378	1.22243225869e-07	0.793103	0.0065052785	0.651163	0.0031782192	0.75	0.010617857	0.2217659138	0.0043678399	0.8233553624	0.1074906508	2	0	2	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	0	0	4	0	1	0.1379310345	0	0	1	0.6206896552	1	0.1034482759	1	0.1379310345	0.86397377	0.052072869
1.6923076923	1.9230769231	2	2.0384615385	1.724137931	2.0344827586	2.1724137931	2.2068965517	0.1834403609	0.0004322768	0.76	0.0097594933	0.585526	0.0046825987	0.75	0.0156698156	0.2176591376	0.0056466227	0.7846199053	0.0955058593	1	0	1	0	1	1	0	0	0	0	3	0	1	0	1	0	1	1	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.849915396	0.0516439541
1.7916666667	2.0833333333	2.0833333333	2.0833333333	1.8461538462	2.3461538462	2.4615384615	2.4615384615	0.0978029556	3.33283114376e-05	0.73913	0.0117233212	0.591304	0.0104929052	0.76	0.0222817712	0.1663244353	0.0113361339	0.8266750071	0.0989158036	2	2	3	0	0	0	1	2	0	0	6	0	2	2	1	0	0	0	1	2	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0.8664979416	0.0501834843
1.9	2.4	2.7	2.8	2	2.6666666667	3	3.0833333333	0.2749422932	0.0051282212	0.555556	0.0711416644	0.5	0.0706127157	0.636364	0.1123105678	0.0616016427	0.0628017803	0.7694574049	0.0603006286	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8282747703	0.0343777722
1.75	2.2	2.3	2.35	1.9047619048	2.4285714286	2.5714285714	2.6190476191	0.1941055214	0.0001574647	0.684211	0.0188883109	0.612903	0.0184275474	0.7	0.0355768703	0.1211498973	0.0250238058	0.7770905623	0.0825926791	2	0	2	0	0	0	0	0	0	0	5	0	2	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0.7222222222	1	0.1111111111	1	0.1666666667	0.7484163098	0.0425529408
1.64	1.88	1.92	1.92	1.7777777778	2.2962962963	2.4444444444	2.4444444444	0.2616796675	0.0090995781	0.708333	0.0109774043	0.622047	0.0083039733	0.692308	0.0179088723	0.1950718686	0.0073719344	0.8346629389	0.0962565888	2	0	2	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0869565217	0	0	1	0.8260869565	0	0	1	0.0869565217	0.8515528874	0.0510588402
1.7380952381	1.9285714286	1.9761904762	1.9761904762	1.829787234	2.2765957447	2.4042553192	2.4042553192	0.1870281552	1.82468201461e-06	0.780488	0.0019838601	0.644898	0.0006482695	0.76087	0.002449486	0.3757700205	0.0005057042	0.8387234929	0.1221474231	3	0	1	0	0	0	0	0	0	0	5	0	3	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0.9512195122	1	0.0487804878	0	0	0.8894263666	0.064504557
1.8	2.2	2.25	2.25	1.9166666667	2.5833333333	2.875	2.875	0.2333522481	0.0015772767	0.684211	0.0185923299	0.576923	0.0134274204	0.695652	0.0261876963	0.1622176591	0.0125437978	0.7891514609	0.0859437559	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.0526315789	1	0.9473684211	0	0	0	0	0.8088457509	0.0447361996
1.72	2.08	2.2	2.2	1.8636363636	2.4090909091	2.6363636364	2.6818181818	0.5315086259	0.0022584354	0.666667	0.0099911012	0.588235	0.0095434662	0.619048	0.0316234867	0.1396303901	0.0159868207	0.7984673648	0.0816125091	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7942293357	0.0408035309
1.875	2.375	2.5	2.5	1.7142857143	2.0714285714	2.1428571429	2.1428571429	0.3581021509	0.010512033	0.6	0.0294337855	0.586667	0.0280966408	0.615385	0.0844277968	0.0985626283	0.0402226184	0.7554102041	0.0684972863	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7570160678	0.0379661569
1.6923076923	1.9230769231	2	2	1.8571428571	2.4285714286	2.5	2.5	0.2939945016	0.0061311069	0.666667	0.0462754388	0.557377	0.0424244238	0.615385	0.0850765457	0.0718685832	0.0606937295	0.7645365465	0.0669129213	1	0	2	0	0	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.8333333333	0	0	1	0.1666666667	0.7713713969	0.0350911143
