2.600000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,-6.892759999999999820e+01,-5.718099999999999739e+01,9.615384615380000444e-01,1.076923076920000000e+00,5.192307692310000000e+00,3.076923076920000111e-01,4.688748846149999881e+05,3.200000000000000067e-01,4.876298800000000047e+05,3.333333333330000259e-01,5.079477916669999831e+05,8.846153846150000000e-01,7.692307692310000611e-02,7.692307692310000611e-02
2.500000000000000000e+01,2.600000000000000000e+01,4.360000000000000320e+00,-5.960889999999999844e+01,-5.682840000000000202e+01,9.230769230769999556e-01,1.080000000000000071e+00,4.799999999999999822e+00,8.000000000000000167e-02,6.259753599999999860e+05,8.333333333329999426e-02,6.520576666670000413e+05,8.695652173909999838e-02,6.804080000000000000e+05,8.399999999999999689e-01,1.600000000000000033e-01,1.538461538460000055e-01
2.100000000000000000e+01,2.000000000000000000e+01,3.857142857139999936e+00,-6.529489999999999839e+01,-6.319519999999999982e+01,8.499999999999999778e-01,1.047619047620000021e+00,7.809523809519999915e+00,2.380952380949999947e-01,2.529553809520000068e+05,2.500000000000000000e-01,2.656031500000000233e+05,2.631578947370000199e-01,2.795822631580000161e+05,9.047619047620000243e-01,4.761904761900000171e-02,5.000000000000000278e-02
2.100000000000000000e+01,2.000000000000000000e+01,4.190476190480000085e+00,-5.323740000000000094e+01,-5.814269999999999783e+01,9.000000000000000222e-01,1.095238095240000042e+00,7.809523809519999915e+00,1.428571428569999913e-01,5.528368095240000403e+05,1.499999999999999944e-01,5.804786500000000233e+05,1.578947368420000053e-01,6.110301578949999530e+05,8.571428571429999810e-01,1.428571428569999913e-01,1.499999999999999944e-01
3.200000000000000000e+01,3.600000000000000000e+01,3.843750000000000000e+00,-8.852750000000000341e+01,-7.108870000000000289e+01,7.500000000000000000e-01,1.187500000000000000e+00,7.281250000000000000e+00,1.875000000000000000e-01,5.671119062500000000e+05,1.935483870970000075e-01,5.854058387100000400e+05,2.000000000000000111e-01,6.049193666669999948e+05,7.500000000000000000e-01,1.250000000000000000e-01,1.111111111109999994e-01
3.700000000000000000e+01,3.500000000000000000e+01,3.729729729729999832e+00,-7.471529999999999916e+01,-6.974219999999999686e+01,8.285714285709999682e-01,1.135135135140000084e+00,7.135135135139999640e+00,5.405405405409999947e-02,6.795957567569999956e+05,5.555555555560000303e-02,6.984734166670000413e+05,5.714285714290000262e-02,7.184298000000000466e+05,7.297297297300000540e-01,1.351351351350000007e-01,1.428571428569999913e-01
3.100000000000000000e+01,2.800000000000000000e+01,3.935483870970000186e+00,-6.729699999999999704e+01,-6.256640000000000157e+01,9.642857142859999620e-01,1.161290322579999978e+00,8.032258064520000573e+00,1.290322580649999884e-01,5.723296774189999560e+05,1.333333333329999870e-01,5.914073333329999587e+05,1.379310344830000090e-01,6.118006896549999947e+05,8.709677419350000394e-01,6.451612903230000140e-02,7.142857142859999897e-02
2.200000000000000000e+01,2.300000000000000000e+01,4.954545454549999839e+00,-4.841519999999999868e+01,-4.557119999999999749e+01,9.130434782609999633e-01,1.227272727269999919e+00,7.818181818180000242e+00,0.000000000000000000e+00,5.664451818180000409e+05,0.000000000000000000e+00,5.934187619049999630e+05,0.000000000000000000e+00,6.230896999999999534e+05,9.090909090909999879e-01,9.090909090910000157e-02,8.695652173909999838e-02
1.600000000000000000e+01,1.600000000000000000e+01,4.375000000000000000e+00,-3.112890000000000157e+01,-3.198179999999999978e+01,9.375000000000000000e-01,1.562500000000000000e+00,6.812500000000000000e+00,0.000000000000000000e+00,5.825019375000000000e+05,0.000000000000000000e+00,6.213354000000000233e+05,0.000000000000000000e+00,6.657165000000000000e+05,8.750000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02
3.600000000000000000e+01,4.000000000000000000e+01,4.250000000000000000e+00,-7.915980000000000416e+01,-7.158610000000000184e+01,8.249999999999999556e-01,9.722222222220000543e-01,9.027777777780000790e+00,5.555555555560000303e-02,4.696258611110000056e+05,5.714285714290000262e-02,4.830437428569999756e+05,5.882352941180000322e-02,4.972509117650000262e+05,8.611111111110000271e-01,1.111111111109999994e-01,1.000000000000000056e-01
1.400000000000000000e+01,1.600000000000000000e+01,4.142857142859999620e+00,-3.843869999999999720e+01,-4.157809999999999917e+01,9.375000000000000000e-01,9.285714285709999460e-01,7.928571428569999746e+00,2.857142857139999825e-01,5.459447857139999978e+05,3.076923076920000111e-01,5.879405384619999677e+05,3.333333333330000259e-01,6.369355833329999587e+05,9.285714285709999460e-01,2.142857142859999897e-01,1.875000000000000000e-01
2.100000000000000000e+01,2.100000000000000000e+01,4.428571428569999746e+00,-6.956919999999999504e+01,-7.485720000000000596e+01,9.047619047620000243e-01,1.190476190480000085e+00,6.000000000000000000e+00,9.523809523810000677e-02,2.882060000000000000e+05,1.000000000000000056e-01,3.026162999999999884e+05,1.052631578950000008e-01,3.185434736840000260e+05,9.523809523809999567e-01,4.761904761900000171e-02,4.761904761900000171e-02
9.000000000000000000e+00,1.000000000000000000e+01,4.333333333329999704e+00,-2.800870000000000104e+01,-3.213750000000000284e+01,1.000000000000000000e+00,1.555555555560000025e+00,6.222222222220000099e+00,0.000000000000000000e+00,7.216283333329999587e+05,0.000000000000000000e+00,8.118318750000000000e+05,0.000000000000000000e+00,9.278078571430000011e+05,8.888888888889999729e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.200000000000000000e+01,4.333333333329999704e+00,-2.517269999999999897e+01,-3.016969999999999885e+01,1.000000000000000000e+00,1.333333333329999926e+00,7.916666666670000296e+00,5.000000000000000000e-01,4.444281666669999831e+05,5.454545454550000505e-01,4.848307272729999968e+05,5.999999999999999778e-01,5.333138000000000466e+05,1.000000000000000000e+00,8.333333333329999426e-02,8.333333333329999426e-02
2.000000000000000000e+00,2.000000000000000000e+00,7.500000000000000000e+00,-1.241200000000000081e+01,-1.071129999999999960e+01,1.000000000000000000e+00,2.500000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,2.146200000000000000e+04,0.000000000000000000e+00,4.292400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.100000000000000000e+01,5.545454545450000161e+00,-2.669569999999999865e+01,-2.904720000000000013e+01,1.000000000000000000e+00,9.090909090909999879e-01,7.181818181819999758e+00,1.818181818179999965e-01,4.668467272729999968e+05,2.000000000000000111e-01,5.135314000000000233e+05,2.222222222219999987e-01,5.705904444440000225e+05,1.000000000000000000e+00,9.090909090910000157e-02,9.090909090910000157e-02
2.400000000000000000e+01,2.100000000000000000e+01,4.250000000000000000e+00,-5.407759999999999678e+01,-6.049799999999999756e+01,9.047619047620000243e-01,1.041666666670000074e+00,7.208333333329999704e+00,8.333333333329999426e-02,3.699619166669999831e+05,8.695652173909999838e-02,3.860472173910000129e+05,9.090909090910000157e-02,4.035948181820000173e+05,9.166666666670000296e-01,8.333333333329999426e-02,9.523809523810000677e-02
2.100000000000000000e+01,2.500000000000000000e+01,4.380952380950000169e+00,-5.864840000000000231e+01,-6.114840000000000231e+01,9.200000000000000400e-01,1.142857142860000064e+00,6.428571428569999746e+00,9.523809523810000677e-02,4.220115714290000033e+05,1.000000000000000056e-01,4.431121500000000233e+05,1.052631578950000008e-01,4.664338421049999888e+05,9.523809523809999567e-01,4.761904761900000171e-02,4.000000000000000083e-02
2.400000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,-7.107349999999999568e+01,-6.641419999999999391e+01,8.333333333329999704e-01,1.291666666670000074e+00,6.083333333329999704e+00,1.666666666670000019e-01,1.855395416670000122e+05,1.739130434779999901e-01,1.936064782610000111e+05,1.818181818179999965e-01,2.024067727270000032e+05,9.166666666670000296e-01,8.333333333329999426e-02,6.666666666670000019e-02
1.500000000000000000e+01,1.400000000000000000e+01,4.533333333329999881e+00,-4.423409999999999798e+01,-3.981329999999999814e+01,9.285714285709999460e-01,1.133333333329999970e+00,8.466666666669999231e+00,1.333333333329999870e-01,4.523973333330000169e+05,1.428571428569999913e-01,4.847114285709999967e+05,1.538461538460000055e-01,5.219969230770000140e+05,8.666666666669999852e-01,6.666666666670000019e-02,7.142857142859999897e-02
1.100000000000000000e+01,1.300000000000000000e+01,5.090909090910000323e+00,-2.743590000000000018e+01,-3.205680000000000263e+01,9.230769230769999556e-01,1.090909090910000101e+00,7.454545454549999839e+00,0.000000000000000000e+00,2.289707272729999968e+05,0.000000000000000000e+00,2.518677999999999884e+05,0.000000000000000000e+00,2.798531111110000056e+05,1.000000000000000000e+00,9.090909090910000157e-02,7.692307692310000611e-02
2.400000000000000000e+01,2.600000000000000000e+01,3.041666666669999852e+00,-6.102040000000000219e+01,-6.088790000000000191e+01,9.230769230769999556e-01,1.125000000000000000e+00,6.625000000000000000e+00,1.666666666670000019e-01,3.587000833330000169e+05,1.739130434779999901e-01,3.742957391300000018e+05,1.818181818179999965e-01,3.913091818179999827e+05,8.750000000000000000e-01,2.083333333329999981e-01,1.923076923079999889e-01
3.300000000000000000e+01,3.600000000000000000e+01,4.090909090910000323e+00,-1.017339999999999947e+02,-9.954019999999999868e+01,8.611111111110000271e-01,1.151515151519999947e+00,8.151515151519999947e+00,1.212121212120000069e-01,4.773345151520000072e+05,1.250000000000000000e-01,4.922512187500000000e+05,1.290322580649999884e-01,5.081302903229999938e+05,8.787878787880000209e-01,9.090909090910000157e-02,1.111111111109999994e-01
3.800000000000000000e+01,4.300000000000000000e+01,4.526315789469999906e+00,-1.012399999999999949e+02,-1.000460000000000065e+02,8.604651162790000196e-01,1.210526315789999918e+00,6.394736842110000374e+00,5.263157894739999704e-02,5.345643157890000148e+05,5.405405405409999947e-02,5.490120000000000000e+05,5.555555555560000303e-02,5.642623333329999587e+05,8.157894736840000105e-01,7.894736842110000596e-02,9.302325581400000543e-02
1.400000000000000000e+01,1.300000000000000000e+01,3.571428571429999810e+00,-3.623129999999999740e+01,-4.094350000000000023e+01,1.000000000000000000e+00,1.142857142860000064e+00,7.428571428569999746e+00,0.000000000000000000e+00,2.742603571430000011e+05,0.000000000000000000e+00,2.953573076920000021e+05,0.000000000000000000e+00,3.199704166669999831e+05,1.000000000000000000e+00,1.428571428569999913e-01,1.538461538460000055e-01
1.900000000000000000e+01,1.900000000000000000e+01,5.210526315790000140e+00,-4.824139999999999873e+01,-3.977020000000000266e+01,8.421052631580000503e-01,1.052631578950000035e+00,9.368421052629999579e+00,1.052631578950000008e-01,3.348488947369999951e+05,1.111111111109999994e-01,3.534516111110000056e+05,1.176470588240000059e-01,3.742428823529999936e+05,8.421052631580000503e-01,5.263157894739999704e-02,1.052631578950000008e-01
1.000000000000000000e+01,1.000000000000000000e+01,3.700000000000000178e+00,-2.520129999999999981e+01,-3.030000000000000071e+01,1.000000000000000000e+00,1.100000000000000089e+00,7.500000000000000000e+00,2.000000000000000111e-01,5.829464000000000233e+05,2.222222222219999987e-01,6.477182222220000112e+05,2.500000000000000000e-01,7.286830000000000000e+05,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01
2.100000000000000000e+01,2.500000000000000000e+01,4.476190476190000211e+00,-7.446469999999999345e+01,-7.339790000000000703e+01,9.599999999999999645e-01,1.190476190480000085e+00,8.142857142860000508e+00,1.904761904760000069e-01,4.647520476190000190e+05,2.000000000000000111e-01,4.879896500000000233e+05,2.105263157889999959e-01,5.136733157890000148e+05,9.523809523809999567e-01,1.904761904760000069e-01,1.600000000000000033e-01
2.200000000000000000e+01,1.900000000000000000e+01,2.954545454549999839e+00,-2.931340000000000146e+01,-3.592049999999999699e+01,7.894736842109999486e-01,1.000000000000000000e+00,9.454545454550000727e+00,0.000000000000000000e+00,3.844686363639999763e+05,0.000000000000000000e+00,4.027766666669999831e+05,0.000000000000000000e+00,4.229155000000000000e+05,8.181818181819999758e-01,1.363636363640000071e-01,1.578947368420000053e-01
2.300000000000000000e+01,2.400000000000000000e+01,4.869565217389999923e+00,-6.414679999999999893e+01,-5.526839999999999975e+01,9.583333333329999704e-01,1.173913043480000029e+00,8.391304347829999344e+00,4.347826086959999947e-01,4.371743478260000120e+05,4.545454545450000050e-01,4.570459090909999795e+05,4.761904761899999894e-01,4.788100000000000000e+05,9.565217391300000482e-01,8.695652173909999838e-02,8.333333333329999426e-02
2.500000000000000000e+01,2.700000000000000000e+01,4.200000000000000178e+00,-5.733970000000000056e+01,-5.259060000000000201e+01,9.259259259259999819e-01,1.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000167e-02,3.427468400000000256e+05,8.333333333329999426e-02,3.570279583330000169e+05,8.695652173909999838e-02,3.725509130429999786e+05,9.599999999999999645e-01,8.000000000000000167e-02,7.407407407409999367e-02
4.600000000000000000e+01,4.800000000000000000e+01,4.934782608699999962e+00,-1.078370000000000033e+02,-1.074549999999999983e+02,8.750000000000000000e-01,9.347826086960000502e-01,8.108695652170000656e+00,1.086956521739999987e-01,3.440947608699999982e+05,1.111111111109999994e-01,3.517413111110000173e+05,1.136363636360000068e-01,3.597354318179999827e+05,8.478260869570000136e-01,8.695652173909999838e-02,8.333333333329999426e-02
4.200000000000000000e+01,4.900000000000000000e+01,3.976190476190000211e+00,-1.121940000000000026e+02,-1.062480000000000047e+02,7.755102040819999987e-01,1.142857142860000064e+00,6.095238095240000042e+00,9.523809523810000677e-02,4.591435000000000000e+05,9.756097560979999639e-02,4.703421219510000083e+05,1.000000000000000056e-01,4.821006749999999884e+05,7.857142857140000380e-01,1.904761904760000069e-01,1.224489795920000040e-01
7.000000000000000000e+00,8.000000000000000000e+00,6.285714285710000127e+00,-3.667170000000000130e+01,-2.692370000000000019e+01,1.000000000000000000e+00,8.571428571429999810e-01,8.571428571429999366e+00,2.857142857139999825e-01,1.014468571430000011e+05,3.333333333330000259e-01,1.183546666669999977e+05,4.000000000000000222e-01,1.420256000000000058e+05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.700000000000000000e+01,5.117647058820000261e+00,-4.399969999999999715e+01,-5.495510000000000161e+01,1.000000000000000000e+00,1.176470588239999948e+00,6.294117647060000209e+00,1.176470588240000059e-01,3.790540588240000070e+05,1.250000000000000000e-01,4.027449375000000000e+05,1.333333333329999870e-01,4.295945999999999767e+05,1.000000000000000000e+00,1.176470588240000059e-01,1.176470588240000059e-01
2.000000000000000000e+01,2.100000000000000000e+01,5.099999999999999645e+00,-5.728659999999999997e+01,-4.922749999999999915e+01,9.523809523809999567e-01,1.199999999999999956e+00,7.450000000000000178e+00,0.000000000000000000e+00,3.020319500000000116e+05,0.000000000000000000e+00,3.179283684210000210e+05,0.000000000000000000e+00,3.355910555559999775e+05,9.499999999999999556e-01,2.000000000000000111e-01,9.523809523810000677e-02
3.200000000000000000e+01,3.400000000000000000e+01,4.906250000000000000e+00,-1.082439999999999998e+02,-8.890949999999999420e+01,9.411764705880000248e-01,1.250000000000000000e+00,6.968750000000000000e+00,6.250000000000000000e-02,1.388598437500000000e+05,6.451612903230000140e-02,1.433391935480000102e+05,6.666666666670000019e-02,1.481171666670000122e+05,9.062500000000000000e-01,6.250000000000000000e-02,5.882352941180000322e-02
2.800000000000000000e+01,2.600000000000000000e+01,3.714285714289999873e+00,-5.414770000000000039e+01,-6.909590000000000032e+01,8.461538461540000222e-01,1.142857142860000064e+00,7.714285714289999873e+00,7.142857142859999897e-02,4.420306071430000011e+05,7.407407407409999367e-02,4.584021111110000056e+05,7.692307692310000611e-02,4.760329615379999741e+05,8.571428571429999810e-01,1.071428571429999949e-01,1.153846153850000000e-01
5.300000000000000000e+01,6.500000000000000000e+01,5.094339622639999732e+00,-1.468499999999999943e+02,-1.560879999999999939e+02,7.384615384620000222e-01,1.226415094340000067e+00,6.264150943399999782e+00,1.509433962260000039e-01,3.106633207549999934e+05,1.538461538460000055e-01,3.166376153850000119e+05,1.568627450979999949e-01,3.228461960780000081e+05,8.679245283019999535e-01,9.433962264150000387e-02,6.153846153849999723e-02
3.800000000000000000e+01,4.900000000000000000e+01,5.157894736840000327e+00,-1.145619999999999976e+02,-1.320209999999999866e+02,7.551020408159999642e-01,1.026315789469999906e+00,6.447368421050000187e+00,3.684210526319999790e-01,3.049703421049999888e+05,3.783783783779999799e-01,3.132127837840000284e+05,3.888888888889999729e-01,3.219131388889999944e+05,9.210526315789999696e-01,1.052631578950000008e-01,8.163265306120000286e-02
2.800000000000000000e+01,3.200000000000000000e+01,5.107142857140000380e+00,-6.914490000000000691e+01,-8.001000000000000512e+01,8.437500000000000000e-01,1.107142857139999936e+00,6.678571428569999746e+00,2.500000000000000000e-01,4.401397142860000022e+05,2.592592592590000078e-01,4.564411851850000094e+05,2.692307692309999778e-01,4.739966153850000119e+05,8.928571428570000190e-01,7.142857142859999897e-02,6.250000000000000000e-02
3.300000000000000000e+01,4.000000000000000000e+01,4.363636363640000404e+00,-9.605140000000000100e+01,-9.859029999999999916e+01,7.500000000000000000e-01,1.333333333329999926e+00,6.272727272730000081e+00,3.333333333330000259e-01,4.363707575760000036e+05,3.437500000000000000e-01,4.500073437500000000e+05,3.548387096769999860e-01,4.645237096770000062e+05,8.787878787880000209e-01,9.090909090910000157e-02,1.000000000000000056e-01
4.400000000000000000e+01,4.600000000000000000e+01,4.772727272730000081e+00,-1.063730000000000047e+02,-1.070049999999999955e+02,8.478260869570000136e-01,1.045454545449999939e+00,8.363636363639999516e+00,1.363636363640000071e-01,3.987532954550000140e+05,1.395348837210000081e-01,4.080266279070000164e+05,1.428571428569999913e-01,4.177415476190000190e+05,8.181818181819999758e-01,6.818181818179999687e-02,6.521739130430000142e-02
3.500000000000000000e+01,4.000000000000000000e+01,5.914285714290000051e+00,-1.232609999999999957e+02,-8.656340000000000146e+01,8.499999999999999778e-01,1.057142857139999892e+00,8.057142857140000558e+00,1.714285714290000040e-01,1.689347999999999884e+05,1.764705882350000032e-01,1.739034705879999965e+05,1.818181818179999965e-01,1.791732727270000032e+05,9.714285714289999651e-01,8.571428571429999532e-02,2.500000000000000139e-02
4.900000000000000000e+01,5.500000000000000000e+01,5.285714285710000127e+00,-1.337510000000000048e+02,-1.398000000000000114e+02,8.363636363640000182e-01,1.265306122449999959e+00,7.673469387759999982e+00,2.040816326530000002e-01,3.820001224490000168e+05,2.083333333329999981e-01,3.899584583330000169e+05,2.127659574469999981e-01,3.982554468089999864e+05,8.775510204080000376e-01,4.081632653060000143e-02,3.636363636360000207e-02
5.300000000000000000e+01,5.700000000000000000e+01,4.981132075469999698e+00,-1.123719999999999999e+02,-1.243169999999999931e+02,7.894736842109999486e-01,1.169811320750000050e+00,6.509433962260000150e+00,1.509433962260000039e-01,3.590760000000000000e+05,1.538461538460000055e-01,3.659813076920000021e+05,1.568627450979999949e-01,3.731574117650000262e+05,8.490566037740000516e-01,7.547169811319999477e-02,7.017543859649999494e-02
3.500000000000000000e+01,3.600000000000000000e+01,4.799999999999999822e+00,-9.812850000000000250e+01,-9.097410000000000707e+01,8.611111111110000271e-01,1.228571428570000013e+00,7.371428571430000076e+00,2.857142857139999825e-01,5.654725999999999767e+05,2.941176470590000092e-01,5.821041470589999808e+05,3.030303030300000033e-01,5.997436666670000413e+05,8.285714285709999682e-01,8.571428571429999532e-02,8.333333333329999426e-02
3.800000000000000000e+01,4.100000000000000000e+01,5.157894736840000327e+00,-1.122439999999999998e+02,-1.083239999999999981e+02,8.048780487800000216e-01,1.026315789469999906e+00,9.657894736839999439e+00,1.578947368420000053e-01,3.715103421049999888e+05,1.621621621619999953e-01,3.815511621620000224e+05,1.666666666670000019e-01,3.921498055559999775e+05,8.421052631580000503e-01,5.263157894739999704e-02,4.878048780489999819e-02
8.000000000000000000e+00,6.000000000000000000e+00,4.125000000000000000e+00,-1.641499999999999915e+01,-2.084169999999999945e+01,1.000000000000000000e+00,8.750000000000000000e-01,5.875000000000000000e+00,0.000000000000000000e+00,5.620305000000000000e+05,0.000000000000000000e+00,6.423205714290000033e+05,0.000000000000000000e+00,7.493740000000000000e+05,1.000000000000000000e+00,1.250000000000000000e-01,1.666666666670000019e-01
3.100000000000000000e+01,3.600000000000000000e+01,5.483870967739999713e+00,-7.898579999999999757e+01,-8.752809999999999491e+01,9.444444444439999975e-01,1.193548387100000108e+00,6.580645161289999656e+00,2.580645161289999989e-01,3.251791290320000262e+05,2.666666666670000074e-01,3.360184333329999936e+05,2.758620689660000180e-01,3.476052758620000095e+05,9.354838709680000086e-01,3.225806451609999903e-02,2.777777777780000151e-02
3.000000000000000000e+01,3.200000000000000000e+01,4.033333333329999881e+00,-8.168729999999999336e+01,-7.414900000000000091e+01,9.062500000000000000e-01,1.133333333329999970e+00,6.333333333329999704e+00,3.666666666669999852e-01,4.456975333330000285e+05,3.793103448280000234e-01,4.610664137929999852e+05,3.928571428570000190e-01,4.775330714290000033e+05,9.000000000000000222e-01,1.000000000000000056e-01,1.250000000000000000e-01
