4.000000000000000000e+01,4.100000000000000000e+01,9.756097560980000472e-01,1.024999999999999911e+00,4.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.328360000000000696e+01,1.074749999999999943e+02,1.208059999999999974e+02,-8.638909999999999911e+01,1.279530000000000030e+02,1.444530000000000030e+02,7.560975609760000049e-01,7.375000000000000000e+00,2.725000000000000089e+00,1.625000000000000000e+00,1.100000000000000089e+00,5.250000000000000222e-01,2.077305300000000047e+06,9.886450749999999534e+05,6.970633499999999767e+05,4.835478250000000116e+05,3.011392500000000000e+05,2.292209625359999808e-03,8.516422167159999656e-04,4.782458766110000157e-04,3.135355828260000125e-04,4.931983852749999899e-05,2.000000000000000111e-01,2.250000000000000056e-01,4.500000000000000111e-01,4.169604500000000116e+05,2.051282051280000074e-01,2.307692307689999944e-01,4.615384615379999889e-01,4.276517435900000273e+05,2.105263157889999959e-01,2.368421052630000079e-01,4.736842105260000158e-01,4.389057368419999839e+05,8.000000000000000444e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.169613250000000116e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.469135802469999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.463414634150000115e-01,2.469135802469999905e-02,0.000000000000000000e+00,1.499999999999999944e-01,1.463414634150000115e-01,1.360000000000000098e+00,4.500000000000000111e-01,1.463414634150000115e-01,3.000000000000000000e+00,-3.303320000000000078e+01,6.116520000000000401e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.499999999999999944e-01,4.878048780489999819e-02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.724137931029999571e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.059290000000000020e+01,4.857690000000000197e+01,5.553699999999999903e+01,-6.056000000000000227e+01,1.043919999999999959e+02,1.225390000000000015e+02,8.620689655169999632e-01,7.241379310340000153e+00,2.758620689659999847e+00,2.034482758619999831e+00,1.310344827590000039e+00,3.793103448280000234e-01,3.668920827589999884e+06,2.029059724140000064e+06,1.874225206900000107e+06,1.031504275860000052e+06,1.606836206900000107e+05,9.322488298520000471e-04,3.152133109089999942e-04,1.640456082140000031e-04,1.329717538409999969e-04,3.348791801669999749e-05,6.896551724140000117e-02,0.000000000000000000e+00,7.586206896549999579e-01,6.289286206900000107e+05,7.142857142859999897e-02,0.000000000000000000e+00,7.857142857140000380e-01,6.513903571430000011e+05,7.407407407409999367e-02,0.000000000000000000e+00,8.148148148149999548e-01,6.755159259259999963e+05,8.275862068970000207e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.289294482759999810e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.448275862070000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.896551724140000117e-02,1.034482758620000054e-01,3.448275862070000058e-02,0.000000000000000000e+00,6.896551724140000117e-02,1.034482758620000054e-01,1.350000000000000089e+00,5.172413793100000268e-01,1.379310344830000090e-01,3.750000000000000000e+00,-2.283259999999999934e+01,5.768799999999999706e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068965517240000107e-01,1.379310344830000090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.047619047619999577e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.833919999999999817e+01,2.611909999999999741e+02,3.500799999999999841e+02,-4.431190000000000140e+01,2.148839999999999861e+02,2.895810000000000173e+02,9.047619047620000243e-01,7.142857142859999620e+00,2.523809523809999789e+00,1.380952380949999947e+00,8.571428571429999810e-01,4.761904761899999894e-01,1.971723380949999904e+06,8.468992380950000370e+05,7.806402857139999978e+05,4.640578571430000011e+05,1.831560000000000000e+05,1.808142424830000081e-02,1.384812944650000086e-02,1.233407057389999950e-02,1.204053256690000052e-02,1.193527726790000014e-02,9.523809523810000677e-02,1.904761904760000069e-01,4.761904761899999894e-01,3.471551428569999989e+05,1.000000000000000056e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.645129000000000233e+05,1.052631578950000008e-01,2.105263157889999959e-01,5.263157894740000398e-01,3.836977894739999902e+05,9.523809523809999567e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.471559047620000201e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,4.761904761900000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,4.761904761900000171e-02,1.055555555560000025e+00,5.714285714290000540e-01,1.904761904760000069e-01,3.000000000000000000e+00,-2.303419999999999845e+01,1.114320000000000022e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333330000259e-01,1.904761904760000069e-01,1.428571428569999913e-01,0.000000000000000000e+00,2.333333333330000148e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.892759999999999820e+01,7.447019999999999982e+02,9.927749999999999773e+02,-5.718099999999999739e+01,5.283279999999999745e+02,7.228500000000000227e+02,9.615384615380000444e-01,5.192307692310000000e+00,2.384615384620000000e+00,1.769230769230000000e+00,1.076923076920000000e+00,5.384615384619999556e-01,2.662325384620000143e+06,1.371778307689999929e+06,1.146135500000000000e+06,6.726346923080000561e+05,2.104168076920000021e+05,5.450240160340000251e-02,5.024087888209999991e-02,4.892247613020000302e-02,4.593354052569999929e-02,4.586433947659999955e-02,3.076923076920000111e-01,0.000000000000000000e+00,2.615384615380000000e+00,4.688748846149999881e+05,3.200000000000000067e-01,0.000000000000000000e+00,2.720000000000000195e+00,4.876298800000000047e+05,3.333333333330000259e-01,0.000000000000000000e+00,2.833333333330000148e+00,5.079477916669999831e+05,8.846153846150000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.688778076920000021e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,7.692307692310000611e-02,0.000000000000000000e+00,3.846153846150000138e-02,1.923076923079999889e-01,1.923076923079999889e-01,1.105263157890000070e+00,5.000000000000000000e-01,2.307692307689999944e-01,2.166666666669999852e+00,-3.014819999999999922e+01,1.095449999999999946e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692307692309999778e-01,1.153846153850000000e-01,2.307692307689999944e-01,0.000000000000000000e+00,1.166666666670000074e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e+01,2.600000000000000000e+01,9.615384615380000444e-01,1.040000000000000036e+00,4.360000000000000320e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960889999999999844e+01,3.905649999999999977e+02,5.122680000000000291e+02,-5.682840000000000202e+01,2.956659999999999968e+02,3.829220000000000255e+02,9.230769230769999556e-01,4.799999999999999822e+00,2.560000000000000053e+00,1.679999999999999938e+00,1.080000000000000071e+00,5.600000000000000533e-01,3.005171200000000186e+06,1.732825760000000009e+06,1.456802280000000028e+06,8.698212800000000279e+05,3.192546799999999930e+05,4.601277646870000071e-02,3.120154738579999920e-02,1.390018905619999981e-02,7.386442476620000419e-03,3.877715311519999795e-03,8.000000000000000167e-02,0.000000000000000000e+00,3.040000000000000036e+00,6.259753599999999860e+05,8.333333333329999426e-02,0.000000000000000000e+00,3.166666666669999852e+00,6.520576666670000413e+05,8.695652173909999838e-02,0.000000000000000000e+00,3.304347826089999884e+00,6.804080000000000000e+05,8.399999999999999689e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.259784799999999814e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000033e-01,1.538461538460000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000033e-01,1.538461538460000055e-01,1.052631578950000035e+00,5.600000000000000533e-01,2.307692307689999944e-01,2.333333333330000148e+00,-2.076510000000000034e+01,5.875919999999999810e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.599999999999999867e-01,1.199999999999999956e-01,1.538461538460000055e-01,0.000000000000000000e+00,2.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,2.000000000000000000e+01,1.050000000000000044e+00,9.523809523809999567e-01,3.857142857139999936e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.529489999999999839e+01,9.288559999999999945e+02,1.286109999999999900e+03,-6.319519999999999982e+01,1.021639999999999986e+03,1.444650000000000091e+03,8.499999999999999778e-01,7.809523809519999915e+00,3.380952380950000169e+00,2.095238095240000042e+00,1.047619047620000021e+00,3.333333333330000259e-01,1.607100619050000096e+06,7.375206666670000413e+05,6.690450476189999608e+05,3.706793809519999777e+05,7.919209523809999519e+04,6.323396065910000252e-02,5.192009356680000326e-02,3.387535425879999867e-02,2.041644933640000131e-02,1.587950773610000144e-02,2.380952380949999947e-01,1.428571428569999913e-01,8.095238095240000487e-01,2.529553809520000068e+05,2.500000000000000000e-01,1.499999999999999944e-01,8.499999999999999778e-01,2.656031500000000233e+05,2.631578947370000199e-01,1.578947368420000053e-01,8.947368421050000409e-01,2.795822631580000161e+05,9.047619047620000243e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.529565714290000033e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,5.000000000000000278e-02,1.058823529409999908e+00,5.714285714290000540e-01,2.500000000000000000e-01,2.399999999999999911e+00,-1.903559999999999874e+01,8.062229999999999563e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380952380949999947e-01,9.523809523810000677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,2.000000000000000000e+01,1.050000000000000044e+00,9.523809523809999567e-01,4.190476190480000085e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.323740000000000094e+01,4.590579999999999927e+02,6.338200000000000500e+02,-5.814269999999999783e+01,1.148529999999999973e+03,1.698829999999999927e+03,9.000000000000000222e-01,7.809523809519999915e+00,2.666666666669999852e+00,1.904761904759999958e+00,1.095238095240000042e+00,3.333333333330000259e-01,2.836410047619999852e+06,1.580717428569999989e+06,1.398027857139999978e+06,8.509007619049999630e+05,2.061799523810000101e+05,3.646479480740000279e-02,2.050567535370000083e-02,1.915084301790000165e-02,1.723570154499999910e-02,1.591050791140000142e-02,1.428571428569999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.528368095240000403e+05,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.804786500000000233e+05,1.578947368420000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.110301578949999530e+05,8.571428571429999810e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.528369523810000392e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.499999999999999944e-01,1.285714285709999904e+00,5.238095238100000106e-01,1.499999999999999944e-01,3.666666666669999852e+00,-2.113540000000000063e+01,1.014949999999999974e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857139999825e-01,9.523809523810000677e-02,5.000000000000000278e-02,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000000e+01,3.600000000000000000e+01,8.888888888889999729e-01,1.125000000000000000e+00,3.843750000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.852750000000000341e+01,5.840960000000000036e+02,7.173410000000000082e+02,-7.108870000000000289e+01,1.232669999999999959e+02,1.426279999999999859e+02,7.500000000000000000e-01,7.281250000000000000e+00,2.562500000000000000e+00,1.812500000000000000e+00,1.187500000000000000e+00,5.000000000000000000e-01,2.988775468750000000e+06,1.695994625000000000e+06,1.461207875000000000e+06,8.408456875000000000e+05,2.643761562500000000e+05,4.173570110679999945e-02,3.280479431390000145e-02,2.413907933029999994e-02,2.382600347330000173e-02,1.581307707339999966e-02,1.875000000000000000e-01,3.437500000000000000e-01,7.187500000000000000e-01,5.671119062500000000e+05,1.935483870970000075e-01,3.548387096769999860e-01,7.419354838709999456e-01,5.854058387100000400e+05,2.000000000000000111e-01,3.666666666669999852e-01,7.666666666670000074e-01,6.049193666669999948e+05,7.500000000000000000e-01,9.354838709680000086e-01,1.000000000000000000e+00,5.671131562500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.111111111109999994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.111111111109999994e-01,9.333333333329999482e-01,4.687500000000000000e-01,1.388888888890000006e-01,3.000000000000000000e+00,-3.308180000000000121e+01,7.836170000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.812500000000000000e-01,9.375000000000000000e-02,1.111111111109999994e-01,0.000000000000000000e+00,2.250000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.700000000000000000e+01,3.500000000000000000e+01,1.057142857139999892e+00,9.459459459460000108e-01,3.729729729729999832e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.471529999999999916e+01,1.045520000000000067e+02,1.189659999999999940e+02,-6.974219999999999686e+01,1.125229999999999961e+02,1.298379999999999939e+02,8.285714285709999682e-01,7.135135135139999640e+00,2.513513513509999964e+00,1.756756756759999982e+00,1.135135135140000084e+00,4.054054054049999745e-01,3.611707783780000173e+06,1.999105297299999977e+06,1.742980270269999979e+06,1.042577945949999965e+06,2.690178378379999776e+05,2.866965217570000002e-02,2.743381486469999991e-02,2.728598945680000068e-02,2.721524091230000109e-02,2.710664531589999926e-02,5.405405405409999947e-02,8.108108108110000101e-02,9.189189189190000162e-01,6.795957567569999956e+05,5.555555555560000303e-02,8.333333333329999426e-02,9.444444444439999975e-01,6.984734166670000413e+05,5.714285714290000262e-02,8.571428571429999532e-02,9.714285714289999651e-01,7.184298000000000466e+05,7.297297297300000540e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.795968108109999448e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351351351350000007e-01,1.428571428569999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.351351351350000007e-01,1.428571428569999913e-01,1.192307692310000000e+00,4.054054054049999745e-01,5.714285714290000262e-02,7.500000000000000000e+00,-2.657969999999999899e+01,5.474249999999999616e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432432432430000069e-01,1.351351351350000007e-01,5.714285714290000262e-02,0.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.800000000000000000e+01,1.107142857139999936e+00,9.032258064520000129e-01,3.935483870970000186e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.729699999999999704e+01,1.267750000000000057e+02,1.482079999999999984e+02,-6.256640000000000157e+01,1.437019999999999982e+02,1.715989999999999895e+02,9.642857142859999620e-01,8.032258064520000573e+00,2.903225806450000057e+00,2.096774193549999943e+00,1.161290322579999978e+00,3.870967741940000151e-01,3.269990290320000146e+06,1.761609290319999913e+06,1.603212032260000007e+06,8.991984838710000040e+05,1.954631290319999971e+05,3.192230310500000171e-03,6.591809585740000029e-04,5.861551831230000413e-04,5.046819917610000268e-04,4.120862845859999866e-04,1.290322580649999884e-01,0.000000000000000000e+00,7.419354838709999456e-01,5.723296774189999560e+05,1.333333333329999870e-01,0.000000000000000000e+00,7.666666666670000074e-01,5.914073333329999587e+05,1.379310344830000090e-01,0.000000000000000000e+00,7.931034482759999893e-01,6.118006896549999947e+05,8.709677419350000394e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.723305483869999880e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903230000140e-02,7.142857142859999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903230000140e-02,7.142857142859999897e-02,1.260869565219999933e+00,4.516129032260000065e-01,7.142857142859999897e-02,7.000000000000000000e+00,-2.711949999999999861e+01,8.613039999999999807e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.903225806449999946e-01,6.451612903230000140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,2.300000000000000000e+01,9.565217391300000482e-01,1.045454545449999939e+00,4.954545454549999839e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.841519999999999868e+01,1.587419999999999902e+02,2.020629999999999882e+02,-4.557119999999999749e+01,1.178739999999999952e+02,1.479300000000000068e+02,9.130434782609999633e-01,7.818181818180000242e+00,2.863636363639999960e+00,1.954545454550000061e+00,1.227272727269999919e+00,4.090909090909999879e-01,3.199751090909999795e+06,1.726346681820000056e+06,1.544319954549999908e+06,8.849761363640000345e+05,2.176906363640000054e+05,2.942595139150000136e-02,1.336169146729999924e-02,1.317889084260000059e-02,1.272021388690000067e-02,1.218497352100000007e-02,0.000000000000000000e+00,4.545454545450000050e-01,9.090909090909999879e-01,5.664451818180000409e+05,0.000000000000000000e+00,4.761904761899999894e-01,9.523809523809999567e-01,5.934187619049999630e+05,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,6.230896999999999534e+05,9.090909090909999879e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.664465454550000140e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,8.695652173909999838e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,8.695652173909999838e-02,1.266666666669999941e+00,5.909090909090000121e-01,1.739130434779999901e-01,3.250000000000000000e+00,-1.621819999999999951e+01,4.739779999999999660e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727269999808e-01,1.818181818179999965e-01,4.347826086960000086e-02,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.112890000000000157e+01,6.778180000000000405e+01,8.821810000000000684e+01,-3.198179999999999978e+01,9.973789999999999623e+01,1.355560000000000116e+02,9.375000000000000000e-01,6.812500000000000000e+00,2.812500000000000000e+00,2.125000000000000000e+00,1.562500000000000000e+00,3.750000000000000000e-01,3.683263812500000000e+06,1.794308062500000000e+06,1.646710312500000000e+06,9.573706875000000000e+05,1.242736875000000000e+05,1.689349220079999943e-03,7.609366223859999768e-04,6.380151533800000217e-04,5.530088024319999851e-04,5.286800624979999530e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e-01,5.825019375000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,6.213354000000000233e+05,0.000000000000000000e+00,0.000000000000000000e+00,6.428571428570000190e-01,6.657165000000000000e+05,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.825025000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,1.071428571430000032e+00,4.375000000000000000e-01,1.875000000000000000e-01,2.333333333330000148e+00,-1.314899999999999913e+01,5.935679999999999623e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+01,4.000000000000000000e+01,9.000000000000000222e-01,1.111111111110000049e+00,4.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.915980000000000416e+01,1.826870000000000118e+02,2.129259999999999877e+02,-7.158610000000000184e+01,6.847629999999999484e+01,7.653220000000000312e+01,8.249999999999999556e-01,9.027777777780000790e+00,3.111111111110000049e+00,1.722222222220000099e+00,9.722222222220000543e-01,3.333333333330000259e-01,2.693774138890000060e+06,1.333592250000000000e+06,1.099782833330000052e+06,6.362284444440000225e+05,2.245729166670000122e+05,3.877653553399999786e-02,1.154094493259999986e-02,2.161906320739999995e-03,2.100158675369999915e-03,9.167234218430000503e-05,5.555555555560000303e-02,1.666666666670000019e-01,9.444444444439999975e-01,4.696258611110000056e+05,5.714285714290000262e-02,1.714285714290000040e-01,9.714285714289999651e-01,4.830437428569999756e+05,5.882352941180000322e-02,1.764705882350000032e-01,1.000000000000000000e+00,4.972509117650000262e+05,8.611111111110000271e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.696270277779999888e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.000000000000000056e-01,9.062500000000000000e-01,5.277777777779999457e-01,1.000000000000000056e-01,4.750000000000000000e+00,-3.574929999999999808e+01,7.446180000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.055555555560000025e-01,1.944444444439999975e-01,5.000000000000000278e-02,0.000000000000000000e+00,5.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.600000000000000000e+01,8.750000000000000000e-01,1.142857142860000064e+00,4.142857142859999620e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.843869999999999720e+01,3.652440000000000282e+02,5.567039999999999509e+02,-4.157809999999999917e+01,2.791050000000000182e+02,3.968519999999999754e+02,9.375000000000000000e-01,7.928571428569999746e+00,3.214285714289999873e+00,2.000000000000000000e+00,9.285714285709999460e-01,5.714285714290000540e-01,2.439046000000000000e+06,1.283724571430000011e+06,1.027932071430000011e+06,6.947895000000000000e+05,3.671432857139999978e+05,1.113394016239999985e-02,3.863878109640000048e-03,3.316253514379999875e-03,1.464683286049999920e-03,8.193916228749999935e-04,2.857142857139999825e-01,0.000000000000000000e+00,7.142857142859999620e-01,5.459447857139999978e+05,3.076923076920000111e-01,0.000000000000000000e+00,7.692307692309999778e-01,5.879405384619999677e+05,3.333333333330000259e-01,0.000000000000000000e+00,8.333333333329999704e-01,6.369355833329999587e+05,9.285714285709999460e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.459457857139999978e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142859999897e-01,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142859999897e-01,1.875000000000000000e-01,1.100000000000000089e+00,5.714285714290000540e-01,2.500000000000000000e-01,2.000000000000000000e+00,-1.552880000000000038e+01,8.193270000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.428571428569999913e-01,6.250000000000000000e-02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
