13.0	18.0	3.6153846	-31.7828	-33.5973	1.2857143	171.07692	0.033412125	0.0	0.9230769	0.0	0.75	0.0	0.6363636	1.0	3.0	3.0	
12.0	10.0	3.4166667	-31.6647	-25.9469	1.1111112	580.9167	0.15338047	0.0	0.8333333	0.0	0.6363636	0.0	0.5	0.9	2.0	2.0	
32.0	32.0	4.46875	-62.9266	-64.6329	1.1034483	343.84375	0.02029036	0.0	1.0	0.0	0.9354839	0.0	0.6333333	1.0	0.0	2.0	
31.0	32.0	4.387097	-74.9902	-69.8651	1.0666667	171.3871	0.060111545	0.0	1.0	0.06666667	0.6666667	0.06896552	0.41379312	1.0	3.0	3.0	
22.0	18.0	2.9545455	-69.6244	-51.4184	1.125	384.86365	0.03240483	0.0	0.95454544	0.0	0.61904764	0.05	0.2	1.0	2.0	2.0	
13.0	12.0	3.2307692	-42.7255	-36.569	1.0909091	167.6923	0.09974011	0.0	0.7692308	0.0	0.25	0.0	0.09090909	0.9166667	2.0	2.0	
18.0	16.0	3.5	-36.6952	-36.9767	1.0666667	461.77777	0.039230898	0.0	0.9444444	0.0	0.5882353	0.0	0.3125	0.9411765	0.0	2.0	
15.0	15.0	4.8	-42.4086	-43.6168	1.0	137.46666	0.09598213	0.06666667	0.8	0.0	0.64285713	0.0	0.07692308	0.93333334	0.0	0.0	
13.0	11.0	3.1538463	-30.4586	-27.0524	1.0	295.30768	0.06427198	0.0	0.9230769	0.0	0.8333333	0.0	0.6363636	1.0	2.0	2.0	
33.0	33.0	3.878788	-85.829	-83.1252	1.1	476.87878	0.040793225	0.0	0.90909094	0.0625	0.59375	0.032258064	0.29032257	0.9285714	0.0	2.0	
20.0	19.0	3.35	-46.5343	-45.8526	1.2666667	258.15	0.07011862	0.0	0.85	0.0	0.42105263	0.0	0.16666667	0.8888889	0.0	0.0	
8.0	7.0	4.125	-25.1275	-20.3538	1.0	317.25	0.106817506	0.0	0.875	0.0	0.5714286	0.0	0.33333334	1.0	0.0	0.0	
20.0	17.0	3.4	-57.9103	-46.4169	1.0625	480.75	0.041939136	0.0	0.9	0.0	0.57894737	0.0	0.3888889	0.9444444	0.0	2.0	
9.0	9.0	2.8888888	-25.4909	-26.6893	1.125	188.66667	0.038383618	0.0	0.7777778	0.0	0.5	0.0	0.0	0.875	2.0	2.0	
6.0	5.0	4.1666665	-21.3671	-12.8316	1.0	172.66667	0.0909054	0.16666667	0.8333333	0.0	0.2	0.0	0.0	1.0	2.0	2.0	
12.0	15.0	4.0	-40.4898	-34.1046	1.0	164.0	0.097886615	0.083333336	0.9166667	0.18181819	0.45454547	0.0	0.0	1.0	2.0	2.0	
11.0	12.0	3.1818182	-27.414	-24.4035	1.0	344.54544	0.0397826	0.0	0.90909094	0.0	0.8	0.0	0.22222222	1.0	0.0	0.0	
8.0	8.0	4.875	-27.6134	-34.7974	1.0	82.25	0.037892617	0.0	0.625	0.0	0.14285715	0.0	0.0	0.75	0.0	0.0	
32.0	36.0	4.65625	-92.6232	-89.4593	1.2	241.96875	0.038308926	0.0	0.84375	0.032258064	0.61290324	0.033333335	0.2	0.9310345	2.0	2.0	
10.0	14.0	4.6	-23.2712	-25.34	1.1666666	131.4	0.019948956	0.0	1.0	0.11111111	0.8888889	0.0	0.375	1.0	0.0	0.0	
33.0	33.0	4.060606	-91.5149	-74.162	1.137931	154.06061	0.051591597	0.0	1.0	0.03125	0.625	0.032258064	0.29032257	1.0	2.0	2.0	
20.0	23.0	4.6	-57.7671	-48.8119	1.15	170.5	0.047688514	0.0	0.95	0.05263158	0.57894737	0.0	0.22222222	1.0	3.0	3.0	
24.0	24.0	4.5833335	-50.5557	-55.7568	1.1428572	264.70834	0.031755805	0.0	0.8333333	0.04347826	0.73913044	0.045454547	0.45454547	0.90909094	2.0	2.0	
6.0	7.0	4.0	-13.3951	-13.1641	1.0	161.83333	0.027843213	0.0	1.0	0.0	0.8	0.0	0.0	1.0	0.0	0.0	
38.0	39.0	4.631579	-93.3295	-74.5269	1.1142857	142.3421	0.036128305	0.0	0.94736844	0.0	0.7027027	0.0	0.41666666	1.0	4.0	3.0	
33.0	36.0	4.212121	-72.7692	-76.5727	1.0909091	151.66667	0.02874026	0.030303031	0.90909094	0.03125	0.6875	0.09677419	0.38709676	0.9310345	2.0	2.0	
17.0	15.0	4.0588236	-22.9484	-24.7773	1.0	594.05884	0.014084771	0.0	1.0	0.0	1.0	0.06666667	0.8666667	1.0	0.0	0.0	
28.0	28.0	4.5	-63.9447	-69.6505	1.2173913	182.5	0.037939843	0.0	0.89285713	0.0	0.7037037	0.115384616	0.26923078	0.92	3.0	3.0	
22.0	24.0	4.7272725	-63.2048	-58.9048	1.0909091	157.22728	0.05225276	0.0	0.90909094	0.04761905	0.61904764	0.0	0.2	0.95	3.0	3.0	
3.0	3.0	6.3333335	-13.1786	-10.1227	1.0	189.33333	0.04490496	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
17.0	17.0	3.764706	-55.5641	-34.9402	1.0625	159.41176	0.13958749	0.05882353	0.8235294	0.0	0.4375	0.0	0.26666668	0.9375	3.0	3.0	
13.0	18.0	5.6923075	-43.7511	-39.787	1.125	132.53847	0.03023247	0.0	1.0	0.083333336	0.5	0.0	0.09090909	1.0	0.0	0.0	
29.0	34.0	3.8965516	-77.3397	-78.1832	1.1333333	223.86208	0.052360598	0.0	0.86206895	0.10714286	0.53571427	0.037037037	0.18518518	0.9285714	2.0	2.0	
20.0	22.0	5.3	-72.625	-55.3989	1.0476191	93.2	0.10893401	0.05	0.95	0.0	0.47368422	0.0	0.11111111	1.0	0.0	0.0	
37.0	36.0	3.9729729	-91.3746	-91.8346	1.2413793	233.75676	0.037893202	0.0	0.8108108	0.027777778	0.6111111	0.08571429	0.31428573	0.90625	4.0	4.0	
25.0	24.0	4.44	-50.5848	-49.4736	1.0434783	228.12	0.019662764	0.0	1.0	0.0	0.9166667	0.0	0.5652174	1.0	2.0	2.0	
18.0	21.0	3.5555556	-54.493	-42.1701	1.1666666	187.16667	0.08897075	0.0	0.7777778	0.05882353	0.47058824	0.0	0.1875	1.0	2.0	2.0	
27.0	28.0	5.037037	-69.6621	-69.2181	1.0769231	92.296295	0.036229316	0.0	0.7037037	0.0	0.46153846	0.04	0.12	0.84615386	2.0	2.0	
15.0	14.0	5.266667	-40.1298	-31.3653	1.0769231	164.66667	0.034105856	0.0	0.93333334	0.0	0.64285713	0.07692308	0.23076923	1.0	0.0	0.0	
17.0	17.0	4.4117646	-46.7773	-30.4724	1.0625	228.11765	0.03460776	0.0	0.9411765	0.0	0.8125	0.0	0.33333334	1.0	2.0	2.0	
19.0	17.0	3.5789473	-47.1946	-26.716	1.1333333	220.52632	0.034728695	0.0	0.94736844	0.0	0.7222222	0.0	0.47058824	1.0	3.0	3.0	
22.0	21.0	3.909091	-40.0093	-37.9118	1.05	186.77272	0.011096521	0.0	1.0	0.04761905	0.85714287	0.0	0.7	1.0	2.0	2.0	
24.0	24.0	4.3333335	-70.2736	-52.6544	1.0909091	198.95833	0.09338423	0.041666668	0.7083333	0.04347826	0.4347826	0.0	0.18181819	0.90909094	3.0	3.0	
18.0	17.0	4.0	-42.0799	-40.7768	1.0625	232.38889	0.07228391	0.0	0.8333333	0.0	0.5882353	0.0	0.375	0.9444444	2.0	2.0	
12.0	12.0	4.4166665	-33.3023	-26.1827	1.0909091	176.16667	0.038173992	0.0	0.8333333	0.09090909	0.6363636	0.0	0.4	1.0	0.0	0.0	
28.0	34.0	4.785714	-51.5919	-58.2179	1.2142857	165.85715	0.024324942	0.0	0.96428573	0.074074075	0.8148148	0.15384616	0.3846154	1.0	3.0	3.0	
28.0	26.0	3.9285715	-69.9698	-56.118	1.1818181	192.82143	0.06432802	0.0	0.9285714	0.037037037	0.6666667	0.0	0.3846154	1.0	2.0	2.0	
40.0	41.0	4.375	-110.223	-102.873	1.1714286	285.0	0.05280918	0.0	0.875	0.025641026	0.53846157	0.02631579	0.15789473	0.9117647	3.0	3.0	
25.0	26.0	3.88	-40.6002	-63.0892	1.2380953	182.04	0.019257776	0.0	0.88	0.0	0.75	0.0	0.47826087	0.8695652	3.0	3.0	
13.0	17.0	4.1538463	-25.984	-31.6181	1.0625	176.23077	0.04508632	0.0	1.0	0.0	0.8333333	0.09090909	0.45454547	1.0	2.0	2.0	
31.0	30.0	4.419355	-97.9501	-81.14	1.1111112	142.09677	0.03678916	0.0	0.8064516	0.0	0.46666667	0.0	0.10344828	0.85714287	3.0	3.0	
14.0	14.0	4.857143	-24.1801	-28.6462	1.0	136.64285	0.013017724	0.0	0.9285714	0.0	0.6923077	0.083333336	0.41666666	0.9285714	2.0	2.0	
11.0	12.0	4.6363635	-32.7839	-21.4448	1.0909091	179.27272	0.027502986	0.0	1.0	0.0	0.6	0.11111111	0.11111111	1.0	0.0	0.0	
20.0	18.0	3.7	-53.4877	-48.6332	1.125	177.7	0.046008892	0.0	0.9	0.0	0.42105263	0.055555556	0.055555556	0.8888889	2.0	2.0	
16.0	15.0	3.75	-51.841	-34.7182	1.0	157.8125	0.17453589	0.0	0.8125	0.0	0.53333336	0.0	0.14285715	0.9375	2.0	0.0	
28.0	30.0	3.7857144	-74.4732	-75.3099	1.2	201.60715	0.031647287	0.0	0.9285714	0.037037037	0.7407407	0.0	0.23076923	0.9583333	5.0	5.0	
14.0	16.0	4.0	-30.8911	-25.6328	1.0666667	195.0	0.03090893	0.0	0.9285714	0.0	0.9230769	0.0	0.5833333	1.0	2.0	2.0	
20.0	21.0	3.7	-50.7466	-44.5752	1.1666666	180.9	0.06167065	0.0	0.85	0.0	0.57894737	0.055555556	0.055555556	0.8888889	3.0	3.0	
15.0	16.0	3.7333333	-40.4611	-35.5631	1.2307693	209.4	0.03130131	0.0	0.93333334	0.0	0.71428573	0.0	0.3846154	1.0	0.0	0.0	
20.0	19.0	3.75	-45.9887	-42.3107	1.0555556	228.0	0.032886665	0.0	1.0	0.05263158	0.8947368	0.0	0.33333334	1.0	2.0	2.0	
17.0	16.0	4.5882354	-35.7448	-43.4033	1.0	264.64706	0.02836228	0.0	0.8235294	0.0	0.6875	0.0	0.4	0.88235295	2.0	2.0	
35.0	38.0	4.3428574	-59.0506	-70.939	1.1515151	222.54286	0.016811842	0.0	1.0	0.0	0.9705882	0.0	0.6666667	1.0	0.0	2.0	
26.0	23.0	3.4615386	-84.5416	-67.3916	1.0952381	170.5	0.07237312	0.03846154	0.84615386	0.0	0.56	0.041666668	0.25	0.9583333	2.0	2.0	
16.0	19.0	3.9375	-40.1809	-33.5512	1.0555556	170.0	0.026084125	0.0	0.875	0.13333334	0.6	0.0	0.35714287	0.93333334	3.0	2.0	
10.0	14.0	6.4	-48.7705	-38.2531	1.0769231	69.7	0.2886516	0.1	0.8	0.11111111	0.33333334	0.0	0.0	0.9	2.0	2.0	
12.0	12.0	5.4166665	-52.4021	-44.6711	1.0	151.58333	0.20811965	0.083333336	0.8333333	0.09090909	0.54545456	0.0	0.0	0.9166667	0.0	0.0	
15.0	17.0	4.5333333	-43.6815	-44.3389	1.1333333	184.46666	0.08257256	0.06666667	0.73333335	0.0	0.42857143	0.0	0.15384616	0.85714287	2.0	2.0	
12.0	13.0	5.5	-56.7232	-45.0004	1.0833334	166.08333	0.15073007	0.083333336	0.9166667	0.0	0.18181819	0.0	0.1	1.0	0.0	0.0	
11.0	11.0	5.7272725	-40.0066	-28.5225	1.1	102.36364	0.063647225	0.0	0.90909094	0.2	0.4	0.0	0.11111111	1.0	0.0	0.0	
40.0	48.0	5.475	-152.652	-116.457	1.3333334	145.05	0.11341403	0.025	0.9	0.051282052	0.41025642	0.0	0.10526316	0.9705882	0.0	0.0	
48.0	51.0	4.7916665	-169.947	-139.482	1.2142857	116.6875	0.09442395	0.083333336	0.75	0.04255319	0.29787233	0.06521739	0.02173913	0.9	5.0	5.0	
47.0	47.0	4.744681	-152.9	-120.749	1.175	189.70213	0.09739371	0.06382979	0.9148936	0.02173913	0.5	0.022222223	0.13333334	1.0	0.0	0.0	
23.0	25.0	4.9565215	-70.3774	-58.2232	1.25	118.565216	0.04289672	0.0	0.9130435	0.13636364	0.54545456	0.14285715	0.0952381	1.0	3.0	3.0	
9.0	9.0	5.0	-22.1121	-21.4957	1.0	230.22223	0.022066746	0.0	0.8888889	0.25	0.25	0.14285715	0.0	0.8888889	0.0	0.0	
13.0	14.0	5.076923	-35.2311	-29.9366	1.0769231	146.76923	0.09049208	0.07692308	0.84615386	0.0	0.6666667	0.18181819	0.09090909	0.9230769	0.0	0.0	
43.0	54.0	4.627907	-139.747	-124.677	1.35	188.34883	0.080887385	0.046511628	0.88372093	0.023809524	0.42857143	0.024390243	0.048780486	0.94871795	3.0	3.0	
11.0	11.0	5.181818	-40.1679	-29.8192	1.0	258.9091	0.13187252	0.09090909	0.90909094	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
33.0	36.0	4.5151515	-111.108	-91.3903	1.2	177.0303	0.061921127	0.030303031	0.90909094	0.03125	0.5625	0.032258064	0.06451613	1.0	2.0	2.0	
22.0	24.0	5.090909	-76.338	-61.9671	1.0909091	100.86364	0.07840472	0.045454547	0.8636364	0.0	0.47619048	0.0	0.1	1.0	3.0	3.0	
36.0	37.0	4.9444447	-99.2144	-90.728	1.2758621	322.41666	0.04201159	0.0	0.9444444	0.0	0.71428573	0.029411765	0.4117647	1.0	2.0	2.0	
33.0	30.0	3.6666667	-96.9182	-68.0104	1.3043479	271.18182	0.09357712	0.030303031	0.93939394	0.03125	0.5625	0.032258064	0.12903225	1.0	3.0	3.0	
39.0	44.0	4.4871793	-122.801	-106.912	1.1891892	130.5641	0.065148845	0.025641026	0.8974359	0.078947365	0.5	0.027027028	0.08108108	0.9411765	3.0	3.0	
20.0	20.0	4.75	-61.4205	-54.9581	1.1111112	129.4	0.05899318	0.0	0.9	0.0	0.6315789	0.11111111	0.16666667	1.0	0.0	0.0	
26.0	29.0	4.269231	-74.8016	-73.7353	1.16	199.8077	0.036443517	0.0	1.0	0.04	0.68	0.0	0.20833333	1.0	0.0	0.0	
37.0	37.0	3.3243244	-103.584	-86.3766	1.2333333	166.59459	0.05005554	0.027027028	0.9459459	0.0	0.6944444	0.057142857	0.114285715	0.96666664	3.0	3.0	
38.0	39.0	4.5	-104.636	-92.1492	1.1818181	147.89473	0.03758114	0.0	0.84210527	0.0	0.6216216	0.0	0.19444445	0.9411765	2.0	2.0	
17.0	17.0	4.0588236	-53.721	-38.4313	1.0625	165.05882	0.045238458	0.0	1.0	0.0	0.625	0.0	0.13333334	1.0	0.0	0.0	
20.0	21.0	4.1	-40.3254	-41.3388	1.05	215.0	0.03530103	0.0	1.0	0.0	0.94736844	0.055555556	0.5555556	1.0	0.0	0.0	
18.0	20.0	3.5555556	-64.5825	-47.7242	1.1764706	151.05556	0.096192956	0.055555556	0.8333333	0.0	0.23529412	0.0	0.0625	0.93333334	3.0	3.0	
11.0	10.0	3.0	-21.9668	-18.7395	1.0	172.90909	0.03242617	0.0	0.90909094	0.0	0.8	0.0	0.6666667	1.0	0.0	0.0	
31.0	33.0	3.516129	-90.363	-83.5211	1.2222222	181.70967	0.05853058	0.032258064	0.9354839	0.0	0.46666667	0.0	0.1724138	0.962963	3.0	3.0	
20.0	22.0	4.05	-63.4691	-57.2454	1.1	162.7	0.0702313	0.05	0.75	0.05263158	0.36842105	0.0	0.055555556	0.9444444	4.0	4.0	
22.0	22.0	3.9545455	-54.6575	-49.7283	1.0	163.04546	0.059372902	0.0	1.0	0.0	0.7619048	0.05	0.35	1.0	2.0	2.0	
15.0	18.0	4.0666666	-50.9654	-40.4333	1.125	160.66667	0.076659516	0.0	0.8666667	0.0	0.64285713	0.0	0.0	1.0	0.0	0.0	
25.0	21.0	3.48	-71.0264	-50.5118	1.05	246.48	0.057935953	0.0	1.0	0.0	0.75	0.04347826	0.2173913	1.0	2.0	2.0	
15.0	17.0	4.6666665	-53.7097	-32.9544	1.2142857	183.53334	0.1593291	0.13333334	0.8666667	0.071428575	0.42857143	0.07692308	0.0	1.0	0.0	0.0	
17.0	19.0	4.1764708	-49.7422	-38.2967	1.1875	175.76471	0.04220062	0.0	0.7647059	0.125	0.5	0.06666667	0.26666668	0.9375	3.0	3.0	
51.0	54.0	4.2352943	-152.747	-133.719	1.255814	171.29411	0.061578568	0.019607844	0.9607843	0.02	0.6	0.020408163	0.18367347	0.9767442	3.0	3.0	
21.0	22.0	4.3809524	-60.6837	-53.2913	1.0	167.04762	0.05125577	0.0	0.9047619	0.0	0.65	0.10526316	0.15789473	1.0	0.0	0.0	
42.0	38.0	4.1666665	-122.277	-101.112	1.2258065	238.0238	0.073024906	0.023809524	0.95238096	0.0	0.6097561	0.025	0.2	1.0	3.0	3.0	
30.0	32.0	4.3333335	-91.5408	-71.783	1.1428572	160.5	0.05507741	0.0	0.93333334	0.0	0.6551724	0.035714287	0.2857143	1.0	0.0	0.0	
30.0	32.0	4.0	-82.8835	-63.0941	1.1428572	128.4	0.04647779	0.033333335	0.8	0.03448276	0.4827586	0.0	0.25	0.9230769	0.0	2.0	
19.0	21.0	4.368421	-60.7424	-54.0772	1.1666666	178.05263	0.10794139	0.10526316	0.68421054	0.0	0.3888889	0.05882353	0.05882353	0.9375	4.0	4.0	
38.0	42.0	4.736842	-102.555	-88.686	1.2	244.13158	0.030243877	0.0	0.9736842	0.054054055	0.6216216	0.027777778	0.22222222	0.9705882	2.0	2.0	
23.0	21.0	4.4347825	-75.2767	-58.4573	1.0	222.13043	0.072963856	0.04347826	0.9130435	0.09090909	0.59090906	0.0952381	0.14285715	1.0	0.0	0.0	
21.0	25.0	5.285714	-56.6935	-52.761	1.0869565	195.19048	0.035240922	0.0	1.0	0.0	0.85	0.0	0.31578946	1.0	2.0	2.0	
20.0	26.0	5.5	-49.5713	-60.9678	1.1304348	149.1	0.07516845	0.05	0.85	0.0	0.47368422	0.11111111	0.22222222	0.9	0.0	0.0	
30.0	36.0	5.6666665	-100.944	-86.5462	1.2413793	165.6	0.08233929	0.033333335	0.9	0.03448276	0.62068963	0.0	0.21428572	1.0	3.0	3.0	
15.0	14.0	3.4666667	-36.1091	-26.0221	1.0	210.73334	0.02885185	0.0	1.0	0.0	0.85714287	0.07692308	0.23076923	1.0	2.0	2.0	
6.0	6.0	5.3333335	-26.293	-25.0241	1.0	966.3333	0.030908933	0.0	1.0	0.0	0.2	0.0	0.0	1.0	0.0	0.0	
15.0	15.0	4.6	-41.3214	-31.1435	1.0714285	171.13333	0.02458806	0.0	1.0	0.0	0.78571427	0.0	0.46153846	1.0	0.0	0.0	
17.0	18.0	4.0	-60.4621	-55.262	1.2	142.47058	0.039760087	0.0	1.0	0.0	0.5625	0.06666667	0.06666667	1.0	4.0	4.0	
10.0	9.0	5.6	-30.8857	-28.7894	1.0	647.2	0.048522428	0.0	0.9	0.0	0.5555556	0.0	0.25	0.9	0.0	0.0	
29.0	29.0	4.034483	-67.2104	-68.5125	1.1153846	146.58621	0.02758462	0.0	0.9310345	0.035714287	0.71428573	0.0	0.25925925	0.9259259	2.0	2.0	
30.0	30.0	3.2333333	-81.374	-79.5004	1.6666666	136.6	0.032628547	0.033333335	0.9	0.0	0.6896552	0.10714286	0.14285715	0.9	4.0	4.0	
14.0	12.0	3.142857	-32.3213	-28.4017	1.0	186.64285	0.031053524	0.0	1.0	0.07692308	0.84615386	0.0	0.5833333	1.0	2.0	2.0	
18.0	15.0	3.6666667	-50.5204	-43.3967	1.0714285	170.38889	0.025507249	0.0	1.0	0.0	0.8235294	0.0625	0.3125	1.0	2.0	2.0	
33.0	37.0	3.878788	-93.6303	-89.6217	1.3703704	203.66667	0.04643102	0.0	0.93939394	0.0	0.75	0.032258064	0.19354838	1.0	0.0	0.0	
11.0	11.0	3.1818182	-41.4146	-26.2051	1.1	636.36365	0.08231242	0.09090909	0.90909094	0.0	0.5	0.0	0.0	1.0	2.0	2.0	
6.0	7.0	3.0	-20.561	-17.5147	1.0	250.16667	0.022603067	0.0	1.0	0.0	0.6	0.0	0.25	1.0	2.0	2.0	
18.0	17.0	3.8333333	-52.0842	-35.3344	1.1333333	193.38889	0.11567354	0.0	0.7777778	0.0	0.5882353	0.0	0.375	0.9411765	3.0	3.0	
6.0	6.0	3.5	-12.7631	-13.4705	1.0	178.0	0.01946042	0.0	1.0	0.0	1.0	0.0	0.25	1.0	0.0	0.0	
17.0	15.0	4.0588236	-40.3971	-35.7763	1.0	138.05882	0.023817873	0.0	1.0	0.0	0.8125	0.2	0.26666668	1.0	2.0	2.0	
20.0	17.0	3.35	-52.0916	-38.2924	1.0625	135.7	0.057831544	0.0	1.0	0.0	0.6315789	0.0	0.3888889	1.0	2.0	2.0	
14.0	15.0	3.642857	-37.3399	-34.8355	1.0	122.5	0.039609708	0.0	0.85714287	0.0	0.61538464	0.0	0.25	0.9285714	0.0	0.0	
24.0	26.0	4.9166665	-59.6418	-61.851	1.0833334	98.791664	0.020990347	0.0	0.8333333	0.0	0.6956522	0.0	0.18181819	0.875	0.0	0.0	
22.0	28.0	3.8181818	-39.2167	-53.5322	1.1666666	166.81818	0.00942593	0.0	1.0	0.0	0.95238096	0.05	0.6	1.0	6.0	6.0	
37.0	39.0	4.0	-76.2202	-85.0188	1.1142857	191.75676	0.02206005	0.0	0.9459459	0.027777778	0.75	0.028571429	0.42857143	0.9375	2.0	2.0	
23.0	22.0	4.347826	-49.6546	-50.8391	1.0476191	148.95653	0.014695923	0.0	0.95652175	0.0	0.8181818	0.0	0.61904764	0.95454544	2.0	2.0	
21.0	20.0	4.3333335	-45.6835	-51.2986	1.0526316	132.38095	0.03363494	0.0	0.85714287	0.0	0.7	0.0	0.31578946	0.9047619	2.0	2.0	
17.0	16.0	4.882353	-35.783	-28.6965	1.0	181.70589	0.029911058	0.0	1.0	0.0	0.875	0.0	0.6	1.0	2.0	2.0	
36.0	42.0	4.2222223	-92.4981	-84.7943	1.3125	158.38889	0.032051478	0.0	0.9444444	0.0	0.74285716	0.029411765	0.29411766	1.0	3.0	3.0	
19.0	23.0	4.1578946	-51.2457	-49.7438	1.2105263	194.63158	0.025833959	0.0	0.94736844	0.0	0.7222222	0.11764706	0.23529412	1.0	4.0	4.0	
43.0	43.0	4.581395	-130.284	-100.472	1.1315789	179.1628	0.047401506	0.0	0.95348835	0.071428575	0.6666667	0.048780486	0.24390244	1.0	3.0	3.0	
