3.000000000000000000e+01,2.800000000000000000e+01,1.071428571430000032e+00,9.333333333329999482e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.914849999999999852e+01,8.091280000000000427e+01,9.367379999999999995e+01,-5.847109999999999985e+01,1.225340000000000060e+02,1.464190000000000111e+02,9.285714285709999460e-01,8.966666666669999231e+00,2.799999999999999822e+00,1.766666666669999941e+00,1.000000000000000000e+00,3.666666666669999852e-01,1.511434233329999959e+06,5.195256333330000052e+05,3.700624000000000233e+05,2.530650666670000064e+05,1.277350333329999994e+05,6.012550227060000328e-04,2.888450378119999809e-04,1.874508318359999865e-04,1.044924553460000024e-04,3.188894160530000106e-05,6.666666666670000019e-02,0.000000000000000000e+00,2.333333333329999926e-01,2.360185333329999994e+05,6.896551724140000117e-02,0.000000000000000000e+00,2.413793103449999866e-01,2.441571034480000089e+05,7.142857142859999897e-02,0.000000000000000000e+00,2.500000000000000000e-01,2.528770000000000000e+05,9.333333333329999482e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.360188333329999878e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.448275862070000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,1.071428571429999949e-01,3.448275862070000058e-02,0.000000000000000000e+00,6.666666666670000019e-02,1.071428571429999949e-01,1.227272727269999919e+00,6.999999999999999556e-01,3.571428571429999810e-01,2.100000000000000089e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333333333329999926e-01,2.000000000000000111e-01,1.428571428569999913e-01,1.071428571429999949e-01,1.750000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+01,1.600000000000000000e+01,1.125000000000000000e+00,8.888888888889999729e-01,3.611111111110000049e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.171430000000000149e+01,1.389499999999999957e+01,1.608239999999999981e+01,-2.952619999999999933e+01,5.455510000000000304e+01,7.004659999999999798e+01,9.375000000000000000e-01,8.277777777780000790e+00,3.055555555559999803e+00,2.055555555559999803e+00,1.111111111110000049e+00,2.777777777780000013e-01,2.235139777780000120e+06,9.966001666670000413e+05,7.243349444440000225e+05,5.183728888889999944e+05,1.829037777779999888e+05,5.478808193339999985e-04,2.004133999069999917e-04,1.024814903589999973e-04,2.253103462280000013e-05,1.021335231029999993e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.092079444440000225e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.332790000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603589375000000000e+05,9.444444444439999975e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.092079444440000225e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.250000000000000000e-01,1.142857142860000064e+00,1.111111111109999994e-01,1.312500000000000000e+00,9.523809523810000677e-02,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555560000303e-02,6.250000000000000000e-01,3.125000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
2.800000000000000000e+01,2.300000000000000000e+01,1.217391304349999981e+00,8.214285714290000540e-01,3.571428571429999810e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.319630000000000081e+01,3.086929999999999907e+01,3.489189999999999969e+01,-5.458460000000000178e+01,1.880869999999999891e+02,2.361800000000000068e+02,7.826086956519999749e-01,8.285714285710000127e+00,2.892857142860000064e+00,1.964285714290000096e+00,1.107142857139999936e+00,3.214285714289999984e-01,3.453217464290000033e+06,1.754190821430000011e+06,1.574519428569999989e+06,8.933601071430000011e+05,1.558495714290000033e+05,3.051176162480000002e-03,7.370987925220000075e-04,3.401674494930000017e-04,1.114857472339999980e-04,5.463461457349999651e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.841630357139999978e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057987037039999850e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.290986538459999720e+05,6.785714285709999460e-01,9.259259259259999819e-01,9.615384615380000444e-01,5.841630357139999978e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071428571429999949e-01,1.304347826089999884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.071428571429999949e-01,1.304347826089999884e-01,1.315789473679999988e+00,3.571428571429999810e-01,5.217391304349999759e-01,8.333333333329999704e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071428571429999949e-01,1.428571428569999913e-01,1.739130434779999901e-01,1.739130434779999901e-01,7.500000000000000000e-01,1.000000000000000000e+00
2.300000000000000000e+01,2.400000000000000000e+01,9.583333333329999704e-01,1.043478260869999952e+00,4.695652173910000116e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.240619999999999834e+01,5.846869999999999834e+01,6.978239999999999554e+01,-4.836580000000000013e+01,8.602620000000000289e+01,1.035720000000000027e+02,9.583333333329999704e-01,6.826086956520000193e+00,2.913043478260000096e+00,1.956521739130000048e+00,1.260869565219999933e+00,5.217391304349999759e-01,2.087563478260000004e+06,8.563139130430000369e+05,6.197536521740000462e+05,4.450059565220000222e+05,2.122550869569999923e+05,1.429135121020000008e-03,5.992077615810000165e-04,3.877072705050000115e-04,1.821108617890000009e-04,7.359324962800000466e-05,1.304347826089999884e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.664203913039999898e+05,1.363636363640000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.830758636360000237e+05,1.428571428569999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.013175714290000033e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.664205217389999889e+05,1.000000000000000000e+00,4.255319148939999685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.255319148939999685e-02,1.304347826089999884e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.304347826089999884e-01,1.666666666670000019e-01,1.176470588239999948e+00,1.086956521739999904e+00,1.000000000000000000e+00,1.041666666670000074e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086959999947e-01,2.608695652169999990e-01,5.000000000000000000e-01,1.250000000000000000e-01,8.333333333329999704e-01,2.000000000000000000e+00
2.100000000000000000e+01,2.000000000000000000e+01,1.050000000000000044e+00,9.523809523809999567e-01,3.666666666669999852e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.716470000000000340e+01,1.392669999999999959e+02,1.761719999999999970e+02,-5.153699999999999903e+01,2.845389999999999873e+02,3.774399999999999977e+02,8.000000000000000444e-01,9.428571428570000634e+00,3.142857142860000064e+00,2.190476190480000085e+00,1.285714285709999904e+00,3.333333333330000259e-01,3.928388333329999819e+06,2.061696238099999959e+06,1.924916571430000011e+06,1.061781857139999978e+06,1.449027619049999921e+05,5.291790607630000171e-02,8.254734615169999692e-03,3.099798554970000040e-03,7.195059848820000142e-04,6.982976973389999793e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.473967619049999630e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.797665999999999767e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.155437894739999902e+05,7.619047619050000053e-01,9.499999999999999556e-01,1.000000000000000000e+00,6.473967619049999630e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.499999999999999944e-01,1.285714285709999904e+00,9.523809523810000677e-02,1.499999999999999944e-01,6.666666666670000296e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,4.761904761900000171e-02,1.000000000000000056e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
7.800000000000000000e+01,7.600000000000000000e+01,1.026315789469999906e+00,9.743589743589999852e-01,4.153846153850000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.510130000000000052e+02,8.631119999999999948e+01,9.145569999999999311e+01,-1.472779999999999916e+02,8.179049999999999443e+01,8.667019999999999413e+01,6.842105263159999895e-01,8.115384615380000000e+00,3.153846153850000000e+00,1.897435897440000074e+00,1.141025641029999926e+00,4.102564102560000148e-01,2.612407358969999943e+06,1.225140538459999952e+06,9.763033461540000280e+05,5.653243589739999734e+05,1.573458846149999881e+05,7.595297302699999600e-04,3.151062424020000040e-04,2.032107821879999994e-04,1.320183933310000086e-04,3.875153188279999904e-05,5.128205128209999825e-02,0.000000000000000000e+00,1.410256410259999871e-01,4.116674871789999888e+05,5.194805194810000332e-02,0.000000000000000000e+00,1.428571428569999913e-01,4.170138181820000173e+05,5.263157894739999704e-02,0.000000000000000000e+00,1.447368421050000131e-01,4.225008421049999888e+05,7.051282051280000074e-01,9.870129870129999983e-01,1.000000000000000000e+00,4.116676794869999867e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.298701298699999999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.410256410259999871e-02,7.894736842110000596e-02,1.298701298699999999e-02,0.000000000000000000e+00,7.692307692310000611e-02,9.210526315790000529e-02,1.090909090910000101e+00,8.974358974359999963e-02,9.210526315790000529e-02,1.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564100000092e-02,2.564102564100000092e-02,2.631578947369999852e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.500000000000000000e+01,9.333333333329999482e-01,1.071428571430000032e+00,3.357142857139999936e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.734799999999999898e+01,6.655769999999999698e+01,8.983110000000000639e+01,-2.596859999999999857e+01,5.385640000000000072e+01,7.159739999999999327e+01,1.000000000000000000e+00,7.571428571430000254e+00,2.928571428570000190e+00,2.071428571429999810e+00,1.285714285709999904e+00,5.000000000000000000e-01,3.114665928569999989e+06,1.661261428569999989e+06,1.606927714290000033e+06,8.482760714290000033e+05,1.552850000000000000e+04,5.764922882310000033e-04,2.125363449259999929e-04,1.478457897890000060e-04,1.007882380839999955e-04,9.254433252290000312e-05,7.142857142859999897e-02,0.000000000000000000e+00,1.428571428569999913e-01,4.601164285709999967e+05,7.692307692310000611e-02,0.000000000000000000e+00,1.538461538460000055e-01,4.955100000000000000e+05,8.333333333329999426e-02,0.000000000000000000e+00,1.666666666670000019e-01,5.368025000000000000e+05,9.285714285709999460e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.601166428569999989e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,6.666666666670000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,6.666666666670000019e-02,9.285714285709999460e-01,1.214285714290000096e+00,2.066666666670000208e+00,5.483870967739999935e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285710000016e-01,3.571428571429999810e-01,5.333333333330000370e-01,5.999999999999999778e-01,7.500000000000000000e-01,5.555555555560000025e-01
2.400000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.992810000000000059e+01,9.933960000000000434e+01,1.203190000000000026e+02,-5.137610000000000099e+01,1.135130000000000052e+02,1.382520000000000095e+02,9.166666666670000296e-01,9.583333333329999704e+00,3.083333333330000148e+00,1.958333333329999926e+00,1.166666666670000074e+00,3.750000000000000000e-01,3.069758916670000181e+06,1.501873291669999948e+06,1.335245291669999948e+06,7.580409583329999587e+05,1.532305000000000000e+05,2.750035246580000148e-02,3.193241252219999968e-03,2.061199548289999878e-03,1.111000394489999920e-03,1.712511719520000062e-04,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.956490416669999831e+05,1.739130434779999901e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.171990000000000000e+05,1.818181818179999965e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.407080454550000140e+05,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.956492083330000169e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666669999880e-02,4.166666666669999880e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666669999880e-02,4.166666666669999880e-02,1.095238095240000042e+00,7.083333333329999704e-01,3.333333333330000259e-01,2.125000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,3.750000000000000000e-01,1.666666666670000019e-01,4.166666666669999880e-02,5.000000000000000000e-01,9.000000000000000000e+00
3.600000000000000000e+01,3.400000000000000000e+01,1.058823529409999908e+00,9.444444444439999975e-01,4.472222222220000099e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.684269999999999357e+01,7.190189999999999770e+01,8.124379999999999313e+01,-8.118179999999999552e+01,2.441740000000000066e+02,2.884399999999999977e+02,9.411764705880000248e-01,7.944444444440000197e+00,2.861111111110000049e+00,1.777777777779999901e+00,1.194444444439999975e+00,3.055555555560000025e-01,1.883518777779999888e+06,9.348406111109999474e+05,7.083910555559999775e+05,4.778663333330000169e+05,1.371830277779999888e+05,7.002430876629999953e-03,1.659857667230000026e-03,1.024983595120000082e-03,8.630641103560000296e-04,2.441727960690000189e-04,5.555555555560000303e-02,0.000000000000000000e+00,1.666666666670000019e-01,3.509935000000000000e+05,5.714285714290000262e-02,0.000000000000000000e+00,1.714285714290000040e-01,3.610218857139999745e+05,5.882352941180000322e-02,0.000000000000000000e+00,1.764705882350000032e-01,3.716401764710000134e+05,8.611111111110000271e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.509937222220000112e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555560000303e-02,5.882352941180000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555560000303e-02,5.882352941180000322e-02,1.214285714290000096e+00,1.944444444439999975e-01,1.764705882350000032e-01,1.166666666670000074e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388888888890000006e-01,2.777777777780000151e-02,5.882352941180000322e-02,8.823529411760000496e-02,2.500000000000000000e+00,3.333333333330000259e-01
3.900000000000000000e+01,3.800000000000000000e+01,1.026315789469999906e+00,9.743589743589999852e-01,4.641025641029999704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.140919999999999845e+01,3.429500000000000171e+01,3.754879999999999995e+01,-9.101720000000000255e+01,2.484219999999999970e+02,2.883530000000000086e+02,8.157894736840000105e-01,7.461538461540000000e+00,2.666666666669999852e+00,1.666666666670000074e+00,1.102564102559999926e+00,4.871794871790000037e-01,1.972166461540000048e+06,9.159474102560000028e+05,7.313117179489999544e+05,5.179450000000000000e+05,2.239797948719999986e+05,1.400297331549999955e-02,3.820787138139999841e-03,2.323985177340000090e-03,1.953768097690000011e-03,9.504343284329999815e-04,7.692307692310000611e-02,0.000000000000000000e+00,2.307692307689999944e-01,3.931464615379999741e+05,7.894736842110000596e-02,0.000000000000000000e+00,2.368421052630000079e-01,4.034924210530000273e+05,8.108108108110000101e-02,0.000000000000000000e+00,2.432432432430000069e-01,4.143976216220000060e+05,8.461538461540000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.931467692309999838e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025641025640000037e-01,1.052631578950000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025641025640000037e-01,1.052631578950000008e-01,1.133333333329999970e+00,2.307692307689999944e-01,4.210526315790000251e-01,5.625000000000000000e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282051282049999907e-01,1.025641025640000037e-01,1.315789473679999932e-01,1.315789473679999932e-01,1.000000000000000000e+00,8.000000000000000444e-01
8.600000000000000000e+01,9.300000000000000000e+01,9.247311827959999730e-01,1.081395348840000104e+00,4.232558139530000041e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.627479999999999905e+02,8.659149999999999636e+01,9.137309999999999377e+01,-1.824910000000000139e+02,8.737680000000000291e+01,9.167929999999999779e+01,6.666666666670000296e-01,6.825581395350000413e+00,2.558139534880000010e+00,1.779069767440000005e+00,1.209302325579999948e+00,5.581395348840000326e-01,2.483822058139999863e+06,1.266835720930000069e+06,1.004263848839999991e+06,6.268226511630000314e+05,2.527011860469999956e+05,1.831474422870000077e-02,3.474714791809999787e-03,2.267242514190000082e-03,1.702290803580000034e-03,5.563995496940000183e-04,6.976744186050000407e-02,0.000000000000000000e+00,1.279069767440000061e-01,4.694513953489999985e+05,7.058823529409999353e-02,0.000000000000000000e+00,1.294117647059999932e-01,4.749743529410000192e+05,7.142857142859999897e-02,0.000000000000000000e+00,1.309523809520000137e-01,4.806288095239999820e+05,6.744186046510000088e-01,9.764705882349999921e-01,9.880952380949999947e-01,4.694515930229999940e+05,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.351955307260000294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162790697670000040e-01,1.397849462369999962e-01,3.351955307260000294e-02,0.000000000000000000e+00,1.744186046510000088e-01,1.935483870970000075e-01,1.014285714289999918e+00,2.906976744190000184e-01,1.075268817199999949e-01,2.500000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.279069767440000061e-01,1.046511627909999936e-01,4.301075268820000325e-02,2.150537634410000162e-02,2.750000000000000000e+00,4.500000000000000000e+00
2.300000000000000000e+01,2.200000000000000000e+01,1.045454545449999939e+00,9.565217391300000482e-01,4.695652173910000116e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.333489999999999753e+01,7.658220000000000027e+01,9.327599999999999625e+01,-5.071909999999999741e+01,1.603909999999999911e+02,2.020300000000000011e+02,9.545454545449999495e-01,5.869565217389999923e+00,2.521739130429999864e+00,1.913043478260000096e+00,1.260869565219999933e+00,4.782608695650000241e-01,2.381360217389999889e+06,1.388867434780000011e+06,1.264588956520000007e+06,7.666655652169999667e+05,1.842000000000000000e+05,1.052436491100000072e-02,9.546114303370000637e-03,4.832124082189999739e-03,4.694488185680000154e-03,3.895954342019999699e-05,4.347826086960000086e-02,0.000000000000000000e+00,8.695652173909999838e-02,4.921528695650000009e+05,4.545454545449999911e-02,0.000000000000000000e+00,9.090909090910000157e-02,5.145234545449999860e+05,4.761904761900000171e-02,0.000000000000000000e+00,9.523809523810000677e-02,5.390245714290000033e+05,9.130434782609999633e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.921530000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173909999838e-02,9.090909090910000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.304347826089999884e-01,1.363636363640000071e-01,1.176470588239999948e+00,3.913043478259999874e-01,2.727272727269999808e-01,1.500000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304347826089999884e-01,8.695652173909999838e-02,9.090909090910000157e-02,9.090909090910000157e-02,1.500000000000000000e+00,1.000000000000000000e+00
4.100000000000000000e+01,4.800000000000000000e+01,8.541666666670000296e-01,1.170731707320000092e+00,5.609756097560000043e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.837260000000000559e+01,2.198899999999999864e+02,2.508029999999999973e+02,-1.251269999999999953e+02,3.577749999999999773e+02,4.043999999999999773e+02,7.500000000000000000e-01,5.853658536590000239e+00,2.390243902439999957e+00,1.853658536590000017e+00,1.292682926829999968e+00,5.609756097560000265e-01,2.005971146339999977e+06,1.091475853660000023e+06,9.579670243900000351e+05,6.178520731709999964e+05,1.722677073169999931e+05,3.369960819960000215e-02,2.900594465720000154e-02,2.843905731409999971e-02,2.613137671209999832e-02,2.549835486769999951e-02,9.756097560979999639e-02,0.000000000000000000e+00,1.951219512200000061e-01,4.129053170730000129e+05,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,4.232279500000000116e+05,1.025641025640000037e-01,0.000000000000000000e+00,2.051282051280000074e-01,4.340799487180000287e+05,7.560975609760000049e-01,9.000000000000000222e-01,9.487179487179999704e-01,4.129056097559999907e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.247191011240000022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756097560979999639e-02,6.250000000000000000e-02,2.247191011240000022e-02,0.000000000000000000e+00,9.756097560979999639e-02,6.250000000000000000e-02,8.181818181819999758e-01,2.926829268289999897e-01,2.291666666670000019e-01,1.090909090910000101e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.463414634150000115e-01,9.756097560979999639e-02,1.250000000000000000e-01,6.250000000000000000e-02,1.000000000000000000e+00,1.333333333329999926e+00
1.400000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.428571428570000190e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.623329999999999984e+01,5.609049999999999869e+01,7.478419999999999845e+01,-2.681779999999999831e+01,8.232940000000000680e+01,1.155859999999999985e+02,9.285714285709999460e-01,7.714285714289999873e+00,3.285714285710000127e+00,2.285714285710000127e+00,1.142857142860000064e+00,5.000000000000000000e-01,4.451030928570000455e+06,2.163195642860000022e+06,1.862802928569999989e+06,1.079015714290000033e+06,3.189448571430000011e+05,3.947229372560000227e-03,9.956677482450000238e-04,7.529357450569999690e-04,4.307594912430000138e-04,4.278193755880000098e-04,7.142857142859999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.514677142860000022e+05,7.692307692310000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.092729230769999558e+05,8.333333333329999426e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.767123333329999587e+05,9.285714285709999460e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.514677857139999978e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.428571428569999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.428571428569999913e-01,1.090909090910000101e+00,3.571428571429999810e-01,3.571428571429999810e-01,1.000000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142859999897e-01,7.142857142859999897e-02,2.142857142859999897e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
