2.200000000000000000e+01,2.000000000000000000e+01,3.636363636360000040e+00,-3.138439999999999941e+01,-3.916599999999999682e+01,9.000000000000000222e-01,1.181818181819999980e+00,6.259959347880000033e-04,0.000000000000000000e+00,6.073020000000000000e+05,0.000000000000000000e+00,6.362211428569999989e+05,0.000000000000000000e+00,6.680321999999999534e+05,8.181818181819999758e-01,1.818181818179999965e-01,2.000000000000000111e-01
1.300000000000000000e+01,1.400000000000000000e+01,6.230769230770000000e+00,-2.974220000000000041e+01,-3.452759999999999962e+01,9.285714285709999460e-01,1.000000000000000000e+00,3.114300689570000027e-03,1.538461538460000055e-01,2.884201538459999720e+05,1.666666666670000019e-01,3.124551666669999831e+05,1.818181818179999965e-01,3.408601818179999827e+05,9.230769230769999556e-01,7.692307692310000611e-02,7.142857142859999897e-02
1.900000000000000000e+01,1.600000000000000000e+01,5.315789473679999766e+00,-4.057939999999999969e+01,-4.743809999999999860e+01,9.375000000000000000e-01,8.947368421050000409e-01,1.020519652840000055e-02,5.263157894739999704e-02,4.430040000000000000e+05,5.555555555560000303e-02,4.676153333330000169e+05,5.882352941180000322e-02,4.951221176470000064e+05,1.000000000000000000e+00,5.263157894739999704e-02,6.250000000000000000e-02
9.000000000000000000e+00,9.000000000000000000e+00,5.111111111109999605e+00,-1.827139999999999986e+01,-2.222759999999999891e+01,1.000000000000000000e+00,7.777777777779999457e-01,1.507494477719999908e-03,0.000000000000000000e+00,3.014287777779999888e+05,0.000000000000000000e+00,3.391073750000000000e+05,0.000000000000000000e+00,3.875512857139999978e+05,1.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01
3.900000000000000000e+01,3.900000000000000000e+01,5.179487179489999704e+00,-6.032350000000000279e+01,-8.425140000000000384e+01,8.461538461540000222e-01,1.179487179489999926e+00,3.326691005050000025e-03,7.692307692310000611e-02,3.855940769229999860e+05,7.894736842110000596e-02,3.957412894739999902e+05,8.108108108110000101e-02,4.064370000000000000e+05,8.205128205130000074e-01,2.564102564100000092e-02,2.564102564100000092e-02
1.100000000000000000e+01,1.600000000000000000e+01,5.909090909089999677e+00,-3.482099999999999795e+01,-3.814869999999999806e+01,9.375000000000000000e-01,1.090909090910000101e+00,1.687536783040000099e-01,2.727272727269999808e-01,3.872520909090000205e+05,2.999999999999999889e-01,4.259772999999999884e+05,3.333333333330000259e-01,4.733081111110000056e+05,1.000000000000000000e+00,1.818181818179999965e-01,1.250000000000000000e-01
5.200000000000000000e+01,5.300000000000000000e+01,4.961538461540000000e+00,-1.121530000000000058e+02,-1.049789999999999992e+02,7.358490566040000180e-01,1.250000000000000000e+00,5.022067929829999999e-02,1.538461538460000055e-01,4.389074615379999741e+05,1.568627450979999949e-01,4.475134901960000279e+05,1.600000000000000033e-01,4.564637600000000093e+05,8.461538461540000222e-01,7.692307692310000611e-02,7.547169811319999477e-02
3.400000000000000000e+01,3.300000000000000000e+01,4.441176470590000314e+00,-3.513080000000000069e+01,-5.685979999999999990e+01,7.878787878790000088e-01,1.147058823530000105e+00,2.963336798600000113e-02,1.176470588240000059e-01,5.372012647059999872e+05,1.212121212120000069e-01,5.534800909090000205e+05,1.250000000000000000e-01,5.707763437500000000e+05,7.941176470590000092e-01,1.764705882350000032e-01,1.818181818179999965e-01
3.000000000000000000e+01,2.800000000000000000e+01,4.133333333330000414e+00,-7.725140000000000384e+01,-8.185829999999999984e+01,9.285714285709999460e-01,1.199999999999999956e+00,9.046588451770000427e-02,6.666666666670000019e-02,4.309039000000000233e+05,6.896551724140000117e-02,4.457626551719999989e+05,7.142857142859999897e-02,4.616827500000000000e+05,9.666666666669999630e-01,6.666666666670000019e-02,7.142857142859999897e-02
2.400000000000000000e+01,2.700000000000000000e+01,5.208333333329999704e+00,-4.132979999999999876e+01,-4.881819999999999737e+01,8.518518518519999638e-01,1.250000000000000000e+00,2.358330316000000100e-03,8.333333333329999426e-02,5.462357083329999587e+05,8.695652173909999838e-02,5.699850869569999631e+05,9.090909090910000157e-02,5.958935000000000000e+05,8.750000000000000000e-01,1.250000000000000000e-01,1.111111111109999994e-01
2.800000000000000000e+01,2.500000000000000000e+01,4.178571428569999746e+00,-6.714709999999999468e+01,-6.915260000000000673e+01,8.399999999999999689e-01,8.928571428570000190e-01,3.377622165239999898e-03,1.071428571429999949e-01,3.601000357139999978e+05,1.111111111109999994e-01,3.734370740740000037e+05,1.153846153850000000e-01,3.878000384620000259e+05,8.214285714290000540e-01,1.071428571429999949e-01,1.600000000000000033e-01
2.500000000000000000e+01,2.600000000000000000e+01,5.599999999999999645e+00,-8.455110000000000525e+01,-8.845399999999999352e+01,9.615384615380000444e-01,1.159999999999999920e+00,1.221629448810000046e-01,2.000000000000000111e-01,1.574802799999999988e+05,2.083333333329999981e-01,1.640419583329999878e+05,2.173913043479999974e-01,1.711742173910000129e+05,9.599999999999999645e-01,4.000000000000000083e-02,3.846153846150000138e-02
3.500000000000000000e+01,3.400000000000000000e+01,4.942857142860000330e+00,-9.443290000000000362e+01,-8.379449999999999932e+01,8.529411764709999844e-01,1.228571428570000013e+00,8.925079525239999756e-02,1.142857142859999980e-01,6.313938000000000466e+05,1.176470588240000059e-01,6.499642058820000384e+05,1.212121212120000069e-01,6.696600909090000205e+05,8.000000000000000444e-01,8.571428571429999532e-02,1.470588235289999879e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.049999999999999822e+00,-4.278629999999999711e+01,-6.249210000000000065e+01,8.888888888889999729e-01,9.499999999999999556e-01,9.364191479670000776e-03,0.000000000000000000e+00,4.386850999999999767e+05,0.000000000000000000e+00,4.617737894739999902e+05,0.000000000000000000e+00,4.874278888889999944e+05,9.499999999999999556e-01,5.000000000000000278e-02,5.555555555560000303e-02
1.300000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+00,-2.631360000000000099e+01,-2.974830000000000041e+01,9.230769230769999556e-01,1.230769230770000000e+00,3.776280765800000151e-03,0.000000000000000000e+00,5.039078461540000280e+05,0.000000000000000000e+00,5.459001666670000413e+05,0.000000000000000000e+00,5.955274545449999860e+05,9.230769230769999556e-01,7.692307692310000611e-02,7.692307692310000611e-02
6.000000000000000000e+01,5.900000000000000000e+01,4.566666666669999763e+00,-1.024180000000000064e+02,-1.237510000000000048e+02,7.288135593219999819e-01,1.066666666669999985e+00,2.115614629960000173e-02,6.666666666670000019e-02,5.205759666669999715e+05,6.779661016950000452e-02,5.293992881360000465e+05,6.896551724140000117e-02,5.385268620690000243e+05,7.333333333329999926e-01,6.666666666670000019e-02,6.779661016950000452e-02
1.900000000000000000e+01,2.200000000000000000e+01,4.526315789469999906e+00,-3.959159999999999968e+01,-4.446240000000000236e+01,9.545454545449999495e-01,1.157894736840000105e+00,7.288059697040000229e-02,5.263157894739999704e-02,3.897370526320000063e+05,5.555555555560000303e-02,4.113891111110000056e+05,5.882352941180000322e-02,4.355884705880000256e+05,8.947368421050000409e-01,1.052631578950000008e-01,9.090909090910000157e-02
2.700000000000000000e+01,3.000000000000000000e+01,4.555555555559999803e+00,-7.372329999999999472e+01,-8.374379999999999313e+01,9.000000000000000222e-01,1.222222222220000099e+00,7.422919214690000544e-02,2.222222222219999987e-01,2.357196666670000122e+05,2.307692307689999944e-01,2.447858076920000021e+05,2.399999999999999911e-01,2.545772399999999907e+05,1.000000000000000000e+00,1.111111111109999994e-01,1.000000000000000056e-01
4.700000000000000000e+01,4.300000000000000000e+01,4.361702127660000095e+00,-7.650960000000000605e+01,-8.249960000000000093e+01,7.906976744189999629e-01,1.148936170210000052e+00,2.918700015809999951e-02,1.489361702130000131e-01,4.615532127660000115e+05,1.521739130429999864e-01,4.715869782610000111e+05,1.555555555560000081e-01,4.820666888889999827e+05,8.085106382979999617e-01,1.063829787229999962e-01,1.162790697670000040e-01
8.000000000000000000e+01,8.100000000000000000e+01,4.137500000000000178e+00,-1.331639999999999873e+02,-1.637220000000000084e+02,6.913580246910000504e-01,1.074999999999999956e+00,2.226649261840000019e-02,5.000000000000000278e-02,5.504648499999999767e+05,5.063291139239999711e-02,5.574327594939999981e+05,5.128205128209999825e-02,5.645793333329999587e+05,6.750000000000000444e-01,1.250000000000000000e-01,1.358024691359999980e-01
2.500000000000000000e+01,2.600000000000000000e+01,3.959999999999999964e+00,-3.457690000000000197e+01,-4.888689999999999714e+01,8.461538461540000222e-01,9.599999999999999645e-01,6.283041133359999753e-03,4.000000000000000083e-02,4.282390800000000163e+05,4.166666666669999880e-02,4.460823750000000000e+05,4.347826086960000086e-02,4.654772608699999982e+05,8.800000000000000044e-01,1.199999999999999956e-01,1.923076923079999889e-01
1.900000000000000000e+01,1.900000000000000000e+01,3.736842105260000046e+00,-3.929679999999999751e+01,-3.747259999999999991e+01,9.473684210530000094e-01,1.105263157890000070e+00,2.092072441129999918e-02,1.052631578950000008e-01,4.821007368419999839e+05,1.111111111109999994e-01,5.088841111110000056e+05,1.176470588240000059e-01,5.388184705880000256e+05,9.473684210530000094e-01,5.263157894739999704e-02,5.263157894739999704e-02
7.700000000000000000e+01,8.100000000000000000e+01,4.779220779220000104e+00,-1.446819999999999879e+02,-1.518429999999999893e+02,6.419753086420000310e-01,1.168831168829999934e+00,8.706150548209999271e-03,6.493506493509999811e-02,6.049012987010000506e+05,6.578947368420000330e-02,6.128605263160000322e+05,6.666666666670000019e-02,6.210320000000000000e+05,6.623376623379999550e-01,1.298701298699999895e-01,1.234567901229999959e-01
1.500000000000000000e+01,1.700000000000000000e+01,4.533333333329999881e+00,-3.476059999999999661e+01,-4.224699999999999989e+01,1.000000000000000000e+00,1.333333333329999926e+00,4.833391701780000030e-04,2.000000000000000111e-01,2.415961333330000052e+05,2.142857142859999897e-01,2.588530000000000000e+05,2.307692307689999944e-01,2.787647692309999838e+05,1.000000000000000000e+00,6.666666666670000019e-02,5.882352941180000322e-02
2.900000000000000000e+01,3.200000000000000000e+01,3.931034482759999893e+00,-5.628849999999999909e+01,-7.035150000000000148e+01,8.750000000000000000e-01,1.172413793100000046e+00,2.057313054749999957e-03,1.379310344830000090e-01,4.410748965520000202e+05,1.428571428569999913e-01,4.568275714290000033e+05,1.481481481480000084e-01,4.737471111110000056e+05,8.620689655169999632e-01,6.896551724140000117e-02,6.250000000000000000e-02
3.900000000000000000e+01,4.400000000000000000e+01,5.435897435900000296e+00,-9.259170000000000300e+01,-9.398340000000000316e+01,7.045454545449999495e-01,1.051282051280000074e+00,1.959000681040000066e-02,7.692307692310000611e-02,6.114726153850000119e+05,7.894736842110000596e-02,6.275640000000000000e+05,8.108108108110000101e-02,6.445251891890000552e+05,7.435897435899999630e-01,1.025641025640000037e-01,9.090909090910000157e-02
1.000000000000000000e+01,1.000000000000000000e+01,3.500000000000000000e+00,-1.875679999999999836e+01,-2.195220000000000127e+01,9.000000000000000222e-01,1.199999999999999956e+00,4.314056013040000210e-04,2.000000000000000111e-01,6.513834000000000233e+05,2.222222222219999987e-01,7.237593333329999587e+05,2.500000000000000000e-01,8.142292500000000000e+05,9.000000000000000222e-01,1.000000000000000056e-01,1.000000000000000056e-01
2.100000000000000000e+01,2.100000000000000000e+01,4.571428571430000254e+00,-3.466689999999999827e+01,-3.765259999999999962e+01,8.095238095240000487e-01,1.285714285709999904e+00,1.209026920800000031e-03,0.000000000000000000e+00,5.472595714290000033e+05,0.000000000000000000e+00,5.746225500000000466e+05,0.000000000000000000e+00,6.048658421050000470e+05,8.095238095240000487e-01,2.380952380949999947e-01,2.380952380949999947e-01
2.300000000000000000e+01,2.800000000000000000e+01,5.608695652169999768e+00,-5.363920000000000243e+01,-6.340290000000000248e+01,7.500000000000000000e-01,1.130434782610000077e+00,5.375623979480000092e-02,1.304347826089999884e-01,2.592214782610000111e+05,1.363636363640000071e-01,2.710042727270000032e+05,1.428571428569999913e-01,2.839092380949999788e+05,8.695652173910000116e-01,4.347826086960000086e-02,3.571428571429999949e-02
3.300000000000000000e+01,2.900000000000000000e+01,3.727272727269999919e+00,-6.168180000000000263e+01,-9.260909999999999798e+01,8.275862068970000207e-01,7.878787878790000088e-01,3.914568407139999706e-02,1.212121212120000069e-01,3.195946060610000277e+05,1.250000000000000000e-01,3.295819375000000000e+05,1.290322580649999884e-01,3.402136129029999720e+05,7.878787878790000088e-01,3.030303030300000172e-02,3.448275862070000058e-02
2.200000000000000000e+01,2.600000000000000000e+01,4.818181818180000242e+00,-4.565209999999999724e+01,-5.301939999999999742e+01,8.461538461540000222e-01,1.181818181819999980e+00,1.069183481080000081e-03,9.090909090910000157e-02,6.290433636359999655e+05,9.523809523810000677e-02,6.589978095240000403e+05,1.000000000000000056e-01,6.919476999999999534e+05,9.090909090909999879e-01,1.363636363640000071e-01,1.153846153850000000e-01
2.600000000000000000e+01,2.700000000000000000e+01,5.000000000000000000e+00,-5.218119999999999692e+01,-5.251650000000000063e+01,8.518518518519999638e-01,1.230769230770000000e+00,4.722984487120000102e-02,1.923076923079999889e-01,6.313994230769999558e+05,2.000000000000000111e-01,6.566554000000000233e+05,2.083333333329999981e-01,6.840160416670000413e+05,8.076923076919999556e-01,1.538461538460000055e-01,1.481481481480000084e-01
1.900000000000000000e+01,1.700000000000000000e+01,4.631578947370000421e+00,-3.526590000000000202e+01,-4.390610000000000213e+01,8.823529411760000496e-01,1.315789473679999988e+00,1.549784520680000041e-02,1.578947368420000053e-01,5.101640000000000000e+05,1.666666666670000019e-01,5.385064444440000225e+05,1.764705882350000032e-01,5.701832941179999616e+05,9.473684210530000094e-01,5.263157894739999704e-02,5.882352941180000322e-02
4.200000000000000000e+01,4.800000000000000000e+01,5.357142857140000380e+00,-8.624500000000000455e+01,-8.382920000000000016e+01,7.708333333329999704e-01,1.166666666670000074e+00,1.783017963120000007e-03,9.523809523810000677e-02,4.480392619050000212e+05,9.756097560979999639e-02,4.589670487800000119e+05,1.000000000000000056e-01,4.704412249999999767e+05,8.571428571429999810e-01,4.761904761900000171e-02,4.166666666669999880e-02
4.300000000000000000e+01,4.100000000000000000e+01,4.790697674419999608e+00,-7.296309999999999718e+01,-8.135150000000000148e+01,7.804878048779999578e-01,1.139534883719999891e+00,2.776759527089999943e-02,4.651162790700000271e-02,5.801893953489999985e+05,4.761904761900000171e-02,5.940034285709999967e+05,4.878048780489999819e-02,6.084913170730000129e+05,7.906976744189999629e-01,6.976744186050000407e-02,7.317073170729999909e-02
5.100000000000000000e+01,5.100000000000000000e+01,4.431372549019999774e+00,-1.003820000000000050e+02,-1.226159999999999997e+02,7.843137254900000022e-01,1.176470588239999948e+00,3.107221447300000106e-02,7.843137254899999744e-02,6.015811372549999505e+05,8.000000000000000167e-02,6.136127600000000093e+05,8.163265306120000286e-02,6.261354693879999686e+05,7.254901960780000270e-01,5.882352941180000322e-02,5.882352941180000322e-02
1.300000000000000000e+01,1.600000000000000000e+01,5.307692307690000000e+00,-3.199609999999999843e+01,-3.682009999999999650e+01,8.750000000000000000e-01,9.230769230769999556e-01,8.414944205770000588e-03,0.000000000000000000e+00,2.138463846149999881e+05,0.000000000000000000e+00,2.316669166670000122e+05,0.000000000000000000e+00,2.527275454550000140e+05,9.230769230769999556e-01,7.692307692310000611e-02,6.250000000000000000e-02
2.500000000000000000e+01,2.600000000000000000e+01,4.120000000000000107e+00,-5.715220000000000056e+01,-5.747549999999999670e+01,8.846153846150000000e-01,1.159999999999999920e+00,1.762751178679999864e-02,1.600000000000000033e-01,5.327556800000000512e+05,1.666666666670000019e-01,5.549538333329999587e+05,1.739130434779999901e-01,5.790822608699999982e+05,8.800000000000000044e-01,1.199999999999999956e-01,1.153846153850000000e-01
2.100000000000000000e+01,1.900000000000000000e+01,4.952380952380000423e+00,-4.871189999999999998e+01,-5.991660000000000252e+01,8.421052631580000503e-01,1.333333333329999926e+00,5.781510779130000222e-02,2.380952380949999947e-01,6.665866190479999641e+05,2.500000000000000000e-01,6.999159499999999534e+05,2.631578947370000199e-01,7.367536315790000372e+05,7.619047619050000053e-01,9.523809523810000677e-02,1.052631578950000008e-01
3.000000000000000000e+01,2.900000000000000000e+01,5.400000000000000355e+00,-5.538110000000000355e+01,-6.621490000000000009e+01,9.310344827590000261e-01,1.300000000000000044e+00,3.979447858670000226e-02,6.666666666670000019e-02,3.979350666670000064e+05,6.896551724140000117e-02,4.116569655170000042e+05,7.142857142859999897e-02,4.263590000000000000e+05,8.333333333329999704e-01,1.333333333329999870e-01,1.379310344830000090e-01
1.200000000000000000e+01,1.000000000000000000e+01,5.166666666670000296e+00,-1.068169999999999931e+01,-1.677359999999999829e+01,9.000000000000000222e-01,1.000000000000000000e+00,3.298764020009999770e-04,0.000000000000000000e+00,5.243593333329999587e+05,0.000000000000000000e+00,5.720283636359999655e+05,0.000000000000000000e+00,6.292311999999999534e+05,1.000000000000000000e+00,8.333333333329999426e-02,1.000000000000000056e-01
5.700000000000000000e+01,5.600000000000000000e+01,4.666666666670000296e+00,-1.095090000000000003e+02,-1.122840000000000060e+02,6.964285714290000540e-01,1.298245614040000051e+00,6.430188769910000213e-03,3.508771929820000274e-02,4.921966666669999831e+05,3.571428571429999949e-02,5.009858928569999989e+05,3.636363636360000207e-02,5.100947272729999968e+05,7.368421052629999801e-01,7.017543859649999494e-02,5.357142857140000103e-02
3.600000000000000000e+01,4.000000000000000000e+01,5.194444444440000197e+00,-9.672570000000000334e+01,-9.911230000000000473e+01,8.249999999999999556e-01,1.277777777779999901e+00,5.360254087809999957e-02,2.222222222219999987e-01,5.170435277779999888e+05,2.285714285709999904e-01,5.318161999999999534e+05,2.352941176470000062e-01,5.474578529410000192e+05,8.055555555560000025e-01,8.333333333329999426e-02,7.499999999999999722e-02
2.400000000000000000e+01,2.900000000000000000e+01,4.041666666670000296e+00,-3.749000000000000199e+01,-4.601239999999999952e+01,8.965517241379999946e-01,1.000000000000000000e+00,2.013185087279999869e-03,4.166666666669999880e-02,5.079934166669999831e+05,4.347826086960000086e-02,5.300800869569999631e+05,4.545454545449999911e-02,5.541746363640000345e+05,9.166666666670000296e-01,1.250000000000000000e-01,6.896551724140000117e-02
1.600000000000000000e+01,1.400000000000000000e+01,3.812500000000000000e+00,-2.640149999999999864e+01,-2.604990000000000094e+01,1.000000000000000000e+00,1.187500000000000000e+00,1.640067723800000014e-03,0.000000000000000000e+00,3.648265000000000000e+05,0.000000000000000000e+00,3.891482666670000181e+05,0.000000000000000000e+00,4.169445714290000033e+05,9.375000000000000000e-01,6.250000000000000000e-02,7.142857142859999897e-02
2.600000000000000000e+01,2.300000000000000000e+01,4.846153846150000000e+00,-3.958590000000000231e+01,-5.232280000000000086e+01,9.130434782609999633e-01,1.192307692310000000e+00,2.304768950390000213e-03,0.000000000000000000e+00,4.399794615379999741e+05,0.000000000000000000e+00,4.575786400000000140e+05,0.000000000000000000e+00,4.766444166669999831e+05,9.230769230769999556e-01,1.153846153850000000e-01,1.304347826089999884e-01
2.900000000000000000e+01,2.600000000000000000e+01,4.034482758620000276e+00,-4.948830000000000240e+01,-6.288519999999999754e+01,9.230769230769999556e-01,1.068965517240000107e+00,2.846130333939999885e-04,6.896551724140000117e-02,3.972298620690000243e+05,7.142857142859999897e-02,4.114166428569999989e+05,7.407407407409999367e-02,4.266542962960000150e+05,8.965517241379999946e-01,1.034482758620000054e-01,1.153846153850000000e-01
1.600000000000000000e+01,1.500000000000000000e+01,4.687500000000000000e+00,-4.193860000000000099e+01,-3.758760000000000190e+01,9.333333333329999482e-01,1.125000000000000000e+00,5.829492464589999812e-02,6.250000000000000000e-02,3.715155000000000000e+05,6.666666666670000019e-02,3.962832000000000116e+05,7.142857142859999897e-02,4.245891428569999989e+05,1.000000000000000000e+00,6.250000000000000000e-02,6.666666666670000019e-02
4.800000000000000000e+01,4.500000000000000000e+01,4.291666666670000296e+00,-8.152200000000000557e+01,-8.512919999999999732e+01,8.000000000000000444e-01,1.083333333329999926e+00,1.004081206639999974e-02,6.250000000000000000e-02,5.638295000000000000e+05,6.382978723399999887e-02,5.758258723400000017e+05,6.521739130430000142e-02,5.883438260869999649e+05,7.500000000000000000e-01,8.333333333329999426e-02,6.666666666670000019e-02
5.800000000000000000e+01,5.800000000000000000e+01,4.413793103449999755e+00,-1.077840000000000060e+02,-1.154560000000000031e+02,6.551724137929999525e-01,1.086206896550000023e+00,3.188004762040000037e-03,3.448275862070000058e-02,5.093330517240000190e+05,3.508771929820000274e-02,5.182687192979999818e+05,3.571428571429999949e-02,5.275235178569999989e+05,7.586206896549999579e-01,8.620689655169999632e-02,8.620689655169999632e-02
4.500000000000000000e+01,5.300000000000000000e+01,4.244444444440000019e+00,-9.410330000000000439e+01,-9.985909999999999798e+01,7.358490566040000180e-01,1.133333333329999970e+00,1.617026580170000073e-03,1.111111111109999994e-01,4.114294000000000233e+05,1.136363636360000068e-01,4.207800681820000173e+05,1.162790697670000040e-01,4.305656511629999732e+05,8.222222222220000321e-01,1.111111111109999994e-01,9.433962264150000387e-02
5.500000000000000000e+01,6.900000000000000000e+01,5.000000000000000000e+00,-9.679059999999999775e+01,-1.057920000000000016e+02,6.666666666670000296e-01,1.036363636359999951e+00,3.192906765840000053e-03,1.090909090909999990e-01,3.596025818180000060e+05,1.111111111109999994e-01,3.662618888889999944e+05,1.132075471700000058e-01,3.731724905659999931e+05,8.363636363640000182e-01,1.090909090909999990e-01,8.695652173909999838e-02
1.100000000000000000e+01,1.200000000000000000e+01,4.363636363640000404e+00,-2.712010000000000076e+01,-2.881409999999999982e+01,1.000000000000000000e+00,1.363636363639999960e+00,6.394048875929999589e-04,9.090909090910000157e-02,4.376210909090000205e+05,1.000000000000000056e-01,4.813832000000000116e+05,1.111111111109999994e-01,5.348702222220000112e+05,1.000000000000000000e+00,9.090909090910000157e-02,8.333333333329999426e-02
2.300000000000000000e+01,2.700000000000000000e+01,6.130434782610000077e+00,-5.443690000000000140e+01,-6.850629999999999598e+01,8.888888888889999729e-01,1.260869565219999933e+00,1.263033844850000066e-02,0.000000000000000000e+00,3.551893478260000120e+05,0.000000000000000000e+00,3.713343181820000173e+05,0.000000000000000000e+00,3.890169047620000201e+05,1.000000000000000000e+00,8.695652173909999838e-02,7.407407407409999367e-02
1.100000000000000000e+01,1.200000000000000000e+01,4.363636363640000404e+00,-2.022860000000000014e+01,-1.998400000000000176e+01,9.166666666670000296e-01,1.272727272730000081e+00,3.184244818979999839e-03,0.000000000000000000e+00,5.895161818180000409e+05,0.000000000000000000e+00,6.484678000000000466e+05,0.000000000000000000e+00,7.205197777779999888e+05,1.000000000000000000e+00,9.090909090910000157e-02,8.333333333329999426e-02
1.300000000000000000e+01,1.300000000000000000e+01,4.461538461540000000e+00,-3.205700000000000216e+01,-3.066219999999999857e+01,1.000000000000000000e+00,1.153846153850000000e+00,4.144646238520000026e-02,0.000000000000000000e+00,5.623556153850000119e+05,0.000000000000000000e+00,6.092185833329999587e+05,0.000000000000000000e+00,6.646020909090000205e+05,1.000000000000000000e+00,1.538461538460000055e-01,1.538461538460000055e-01
5.200000000000000000e+01,5.000000000000000000e+01,5.019230769230000000e+00,-9.387279999999999802e+01,-1.167369999999999948e+02,7.800000000000000266e-01,1.173076923080000000e+00,1.289875302560000020e-02,1.346153846150000000e-01,5.792413461540000280e+05,1.372549019609999865e-01,5.905990196079999441e+05,1.400000000000000133e-01,6.024110000000000000e+05,7.884615384619999556e-01,9.615384615380000166e-02,1.000000000000000056e-01
