1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.0969551282	0.0581439668	0.2381410256	0.2713235294	0.1817830395	0.4494047619	0.266417843	0.2047856615	0.1943317591	0.4201388889	0.3295800447	0.349094291	0.4548611111	0.0078645258	0.0135205515	0.0400582976	0.0415050328	0.0013117984	0.0087835019	0.0323780742	0.0324628213	0.032180292	0.0321641417	0.0101763551	0.0315574438	0.0918154762	0.0588516905	0.2416666667	0.2434027778	0.4222222222	0.2521018126	0.1914768757	0.4935897436	0.5320512821	0.0127478453	0.0135126684	0.0409827783	0.0432152322	0.0084559873	0.0086571304	0.0319408373	0.0324233027	0.0101984461
0.1875	0.1273942166	0.262037037	0.2870833333	0.2459281862	0.7256944444	0.4490535051	0.2818113566	0.1882747844	0.4733333333	0.452214617	0.4839494843	0.5133333333	0.008858842	0.0090977211	0.0372101179	0.0379956305	0.0014931448	0.0015161609	0.0332622863	0.0334092279	0.0341224436	0.0342825469	0.001803616	0.0340558974	0.1326086957	0.0843588598	0.2526785714	0.277016129	0.5633333333	0.3438038894	0.1716577484	0.4807692308	0.5128205128	0.0072700352	0.007537132	0.0362162876	0.0370457734	0.0001245958	0.0001647859	0.0333249181	0.0335183798	1.0814014968139e-05
0.369047619	0.2046673008	0.5115384615	0.52	0.3099201855	0.6851851852	0.3424693554	0.3644501265	0.3360947003	0.75	0.4663760084	0.5002166717	0.7651515152	0.017689773	0.0374382467	0.0682166983	0.0909381325	0.0015542691	0.0294598026	0.0544532383	0.0750591067	0.0523044047	0.0708953144	0.0288642559	0.0678723489	0.3619047619	0.2188213123	0.5	0.51	0.6851851852	0.3517749216	0.329629807	0.75	0.7651515152	0.013798063	0.0220105884	0.0679596998	0.0826108479	0.0027225677	0.0134421525	0.0579516338	0.0707639513	0.0020242306
0.1072916667	0.0693280766	0.1192460317	0.2071180556	0.1643286162	0.462962963	0.3035056464	0.1803195838	0.1960844624	0.3815789474	0.3157454473	0.3326404418	0.4236842105	0.0023597422	0.0031303083	0.0421466892	0.0438193953	0.0002133061	0.0003141877	0.0377861956	0.0385127767	0.0377034701	0.0381819409	0.0001134545	0.0372191388	0.2275462963	0.1312673858	0.2444444444	0.2782051282	0.5291666667	0.2872041877	0.2288645025	0.5492424242	0.5893939394	0.0141494802	0.0218766949	0.0491639639	0.0573235166	0.003640381	0.0126871033	0.0411403392	0.0471979183	0.0010272601
0.2183712121	0.1398267067	0.2086419753	0.2738888889	0.2723099365	0.6805555556	0.3756682107	0.3177222265	0.1976977722	0.62	0.4520332888	0.4843592028	0.6333333333	0.012440272	0.0144346695	0.0161819923	0.0178316454	0.000602137	0.0029071796	0.0036802969	0.0048237281	0.0030113245	0.0040881675	0.0026458704	0.0039528523	0.159375	0.0970876187	0.2270833333	0.3013020833	0.6474358974	0.3795082464	0.1978651799	0.6346153846	0.6506410256	0.013016989	0.0155540431	0.0163257566	0.0186087364	0.0002947108	0.0025458855	0.003090424	0.004190425	0.0001060108
0.39375	0.2506033392	0.375	0.3772727273	0.2619387903	0.6145833333	0.3333604851	0.3048638261	0.2391500453	0.6617647059	0.4083471748	0.4360420776	0.681372549	0.0136102646	0.0147882819	0.0563740388	0.0601105887	0.0026033249	0.0030080491	0.0425695849	0.0438171344	0.0400909756	0.0408714801	0.0004360836	0.0400370483	0.2825980392	0.1364013329	0.4224637681	0.484	0.7719298246	0.3836068978	0.2888124026	0.8571428571	0.8571428571	0.0375784804	0.0398617551	0.0760133123	0.0819508366	0.0067963179	0.0072717158	0.0494241102	0.0510820681	0.0032365315
0.058984375	0.0347579036	0.1827160494	0.1113541667	0.1126028749	0.262254902	0.1556725179	0.1185268619	0.1230696087	0.3966666667	0.2386145902	0.2499572243	0.4266666667	0.0038629932	0.0054526467	0.0023546913	0.0031689773	2.56155388038598e-05	0.0001777857	1.4434471498724e-05	1.61857768131825e-05	4.78336448839637e-06	4.78076649214835e-06	0.0001971462	2.96445655852687e-06	0.0626785714	0.0359451824	0.1619623656	0.1287878788	0.2905405405	0.1727356364	0.1452864441	0.4281609195	0.4655172414	0.0065559809	0.006559305	0.0083061009	0.0082978963	0.0002132117	0.0002122276	9.17971641906977e-05	9.41062234120037e-05	0.0002102983
0.1277083333	0.08461166	0.1813172043	0.1941885965	0.1799149269	0.4713541667	0.2931835785	0.1996612804	0.166706419	0.3735632184	0.3417755592	0.3618696427	0.4224137931	0.0107535263	0.0157453833	0.0378472638	0.0390700228	0.0005051312	0.0071504506	0.0286783884	0.029160788	0.0291121027	0.029248363	0.0083137491	0.0290373875	0.1276041667	0.0772376359	0.1906862745	0.1972916667	0.5098039216	0.2873606931	0.1821336621	0.5260416667	0.5651041667	0.0197809002	0.019650631	0.0447541345	0.0446354606	0.0082578897	0.0081510413	0.0308179336	0.0307503541	0.0090660675
0.1367424242	0.0903359882	0.2299019608	0.2969298246	0.2178870372	0.6666666667	0.4365403682	0.2471582976	0.2205588235	0.4388888889	0.4165789444	0.447462729	0.4722222222	0.0024262267	0.0031804733	0.0416459563	0.0438495945	0.0002691788	0.0011874696	0.0425372587	0.0439686186	0.0431734107	0.0445770949	0.0013849581	0.0437277005	0.1068181818	0.0620573905	0.2269607843	0.2942982456	0.4743589744	0.2825984993	0.2170330266	0.4111111111	0.4722222222	0.001829131	0.0024696701	0.0422474153	0.0443966422	0.0001784331	0.0010618355	0.0444457332	0.0458309658	0.0001891802
0.1341346154	0.0846347507	0.2084770115	0.2343137255	0.210877446	0.5476190476	0.331469724	0.2378525202	0.1964252261	0.4567901235	0.3975201054	0.4246468299	0.4938271605	0.0069281306	0.0120598492	0.0396527604	0.0447535475	0.0007611859	0.0077877155	0.0312845357	0.0355687637	0.0312114624	0.0351654992	0.0089348156	0.0349969133	0.1278846154	0.0777135369	0.1956944444	0.2332107843	0.5625	0.340364439	0.2032650735	0.4642857143	0.4970238095	0.0130509364	0.016544761	0.0462361832	0.0503623473	0.0004740155	0.0049116925	0.0352821525	0.0384158329	0.0001481632
0.0682692308	0.036512377	0.1276041667	0.1240079365	0.1425104868	0.3111111111	0.1662246349	0.1524934611	0.1322526003	0.2857142857	0.2881811536	0.3049444637	0.355952381	0.0005652957	0.0069755054	0.0027237662	0.0065996155	9.30331220282188e-05	0.0097216957	1.03957969668139e-05	0.0040224141	0	0.0040546719	0.0113854606	0.0039935723	0.1452777778	0.0803967667	0.375	0.1458333333	0.6568627451	0.3457393601	0.1695930125	0.5784313725	0.6176470588	0.014408287	0.0223970434	0.0118701751	0.0170438644	0.0034499271	0.0139446948	0.0006829424	0.0050325261	0.0024555391
0.04375	0.0266594117	0.2157738095	0.0977083333	0.0900102781	0.1726190476	0.1152983506	0.0917051188	0.1134017568	0.3194444444	0.1787004615	0.1820652864	0.3263888889	2.5357229092901e-06	7.75986563438829e-06	4.63054181500561e-05	4.61978979865153e-05	4.2025847685914e-06	1.28563608496725e-05	2.538062074489e-06	2.53529138359298e-06	2.5896500689956e-06	2.58824354829678e-06	1.49516927227124e-05	2.5485568231814e-06	0.0663690476	0.0357820087	0.3002777778	0.2206439394	0.28125	0.1478033726	0.1262430011	0.4102564103	0.4358974359	0.0002460489	0.0002447506	0.0001776357	0.0002097197	0.0001724441	0.0001708027	2.92480780583724e-05	2.91671692246353e-05	0.0002095164
0.1652777778	0.1164641406	0.4301282051	0.4839285714	0.299594712	0.7291666667	0.3830167564	0.3475807	0.2868172623	0.5303030303	0.4867987342	0.5230495688	0.5757575758	0.0068083946	0.0098405463	0.0585274823	0.0669607585	0.0010703475	0.0041755596	0.0551112086	0.0609072196	0.0536455316	0.0583166874	0.0044553371	0.056128036	0.1402777778	0.0729935416	0.3628205128	0.4214285714	0.625	0.3215304973	0.2850719048	0.5909090909	0.6136363636	0.0088296748	0.0096961046	0.0620440007	0.0662644314	0.0011904789	0.0016193594	0.0573185626	0.0593895553	0.001206571
0.0782894737	0.0380304976	0.1946969697	0.1390432099	0.1585207	0.3214285714	0.1643497188	0.1742841899	0.1536611867	0.4541666667	0.2882848104	0.3007426588	0.4708333333	0.0071661423	0.0144194682	0.0055667189	0.0100049579	0.001042029	0.0095717106	0.0004024423	0.0042421345	7.55696845524466e-05	0.0038676321	0.0097975265	0.0037033013	0.0739583333	0.0342958977	0.2430555556	0.116025641	0.3583333333	0.1692689011	0.1406696347	0.4254385965	0.4605263158	0.0095199405	0.0112992128	0.0054471897	0.0069927122	0.0024672602	0.0053513367	0.0007313804	0.0021394696	0.0010427127
0.209375	0.1480663319	0.3924242424	0.4583333333	0.2712306184	0.8333333333	0.534598483	0.3130109252	0.2577334148	0.5185185185	0.4394051679	0.4740208827	0.5740740741	0.0005591503	0.0023897805	0.0524951033	0.057172135	2.73741715950028e-05	0.0026345774	0.055868702	0.0598033907	0.0556033654	0.0592476478	0.0029625916	0.0568789372	0.41875	0.3062117373	0.396969697	0.4625	0.9444444444	0.592999924	0.2764164561	0.5925925926	0.6203703704	0.0013633749	0.0022048717	0.0606169192	0.0654595939	0.0001626052	0.0012391839	0.060814929	0.0640560431	0.0001303385
0.1633272059	0.0992330956	0.1524758454	0.1678179825	0.2351743567	0.6035714286	0.3453438067	0.2696139415	0.1718876533	0.5012437811	0.4174418581	0.4449457691	0.5298507463	0.0226625413	0.0241176459	0.0221352944	0.0231985315	0.0048706982	0.0064089603	0.0036910658	0.004417009	0.0005328154	0.0012013758	0.0018927356	0.0007082514	0.1579391892	0.0890646702	0.2041111111	0.212550813	0.5921052632	0.3242609637	0.187435178	0.5627853881	0.5844748858	0.0310880335	0.033678273	0.0267353122	0.0287294149	0.0063303484	0.0088113996	0.0033473623	0.0045230815	0.0011094808
0.2867647059	0.1809050793	0.3105072464	0.356	0.2921654975	0.7543859649	0.415879376	0.3458809464	0.2322904671	0.6349206349	0.465469039	0.4997723506	0.6587301587	0.0088619859	0.0092128883	0.049623816	0.0507283306	0.0014456418	0.00160389	0.0420767634	0.0427262032	0.0381616818	0.0386690054	0.0006877985	0.0374689815	0.2575657895	0.1321305802	0.2803333333	0.3478395062	0.6428571429	0.3592675503	0.2412318256	0.6376811594	0.6630434783	0.011619211	0.0222280465	0.05106162	0.0607845906	0.0021984235	0.0081630501	0.0408755872	0.0459954853	0.0010170832
0.1387820513	0.0853413562	0.2877192982	0.3357142857	0.2333297453	0.6333333333	0.3825472435	0.2632503822	0.2357666433	0.5784313725	0.4320455246	0.4630030775	0.5931372549	0.0030712738	0.0038581438	0.0517877296	0.0549164401	0.0004107486	0.0011866756	0.0427242079	0.0440750022	0.0412274492	0.0423986689	0.0012170971	0.0417054477	0.1232638889	0.0762751475	0.2939814815	0.34625	0.5654761905	0.3418705835	0.2369374406	0.5729166667	0.6041666667	0.0049965908	0.0055780915	0.055184289	0.058732374	0.0003528585	0.0007129052	0.045679095	0.0467762766	0.000271289
0.0988970588	0.0598750462	0.2649122807	0.1201666667	0.1642590556	0.4166666667	0.2538984932	0.1809588925	0.1344733609	0.5490196078	0.3238208007	0.3445503807	0.5637254902	0.0021810086	0.009560048	0.001034509	0.0014415891	0.0006846316	0.0100373142	3.11457287059309e-05	5.05019831684919e-05	3.7922558742576e-06	3.79019618038382e-06	0.011301174	2.27867652453773e-06	0.2126984127	0.1170021679	0.4225694444	0.2297222222	0.5362318841	0.2932116558	0.1760463853	0.7651515152	0.7765151515	0.02607869	0.0259551864	0.0106775042	0.0107116728	0.0128797921	0.0126994379	0.001212048	0.0012147938	0.0115703926
0.1832236842	0.1199599475	0.2071428571	0.0992753623	0.2366593597	0.65625	0.3954006412	0.2728127157	0.1397748003	0.4666666667	0.4265891523	0.4562677579	0.5104166667	0.0116245544	0.0126976179	0.0080799496	0.0087727621	0.0004008451	0.0017952778	0.0001714746	0.0008038576	3.28057954596628e-06	0.0006377074	0.00167322	0.0006325545	0.165625	0.1004781305	0.1367424242	0.1732638889	0.5456349206	0.3123751348	0.148746076	0.4464285714	0.4857142857	0.0166715751	0.0167483286	0.0103160324	0.0111510231	0.0025302359	0.0024963035	0.0011049593	0.0011058685	4.56329774092974e-05
0.2265151515	0.12888668	0.2767857143	0.3066666667	0.2829539358	0.6875	0.3599949529	0.33011794	0.201700209	0.5480769231	0.4709979787	0.5060772305	0.5833333333	0.0184045722	0.0183643313	0.0465810376	0.0465293084	0.0080916452	0.0080740363	0.0391598744	0.0391363018	0.0381892573	0.0381859139	0.008479964	0.0375730153	0.1973484848	0.1191278909	0.2290229885	0.2608333333	0.6770833333	0.3578737561	0.2099568219	0.524691358	0.5586419753	0.0210205159	0.0238334814	0.0473836755	0.0517115398	0.0066644025	0.0109572831	0.0385558275	0.0424053496	0.0036449557
0.2578282828	0.1426972789	0.2977477477	0.2862804878	0.2828035538	0.6928571429	0.3708263354	0.3300203534	0.1928254082	0.5928571429	0.4433649861	0.4748618342	0.6238095238	0.0168472331	0.0239154617	0.0411317182	0.0429890317	0.0023463229	0.0095420816	0.0304353427	0.0304067377	0.029279914	0.0292640111	0.0085779099	0.0283779215	0.1786290323	0.1019977131	0.2195238095	0.2295940171	0.601010101	0.3272450244	0.1875537235	0.5681818182	0.6035353535	0.0242239439	0.0240458402	0.0453951161	0.0452578534	0.0092815066	0.009157169	0.031660534	0.0315886395	0.008990497
0.1345833333	0.0835126676	0.2729166667	0.1474637681	0.2169452621	0.5637254902	0.3385278277	0.2457459384	0.1529659261	0.5092592593	0.3876001013	0.4121051721	0.5324074074	0.0038425992	0.007927535	0.0062873236	0.0080738202	0.0001165206	0.0033756386	0.0001206244	0.0006098348	2.40599151807243e-06	1.11656729201314e-05	0.0025557859	2.37598248001093e-06	0.206127451	0.1241259401	0.3196969697	0.2026666667	0.6184210526	0.3141949301	0.1934158035	0.7	0.7125	0.0356847265	0.0353736853	0.0217078737	0.021622555	0.0099752293	0.0098767632	0.001917719	0.0019129478	0.0071133056
0.1333333333	0.0850415503	0.162808642	0.1973958333	0.1938169469	0.5608974359	0.3547617084	0.218305834	0.190427845	0.3666666667	0.364269731	0.3880493353	0.3866666667	0.0054397916	0.0146678128	0.0371435136	0.0447835921	0.0006187555	0.0106343679	0.0321861715	0.0377659072	0.0324235311	0.0379659941	0.0125036728	0.0377257469	0.1326086957	0.0786985492	0.200297619	0.2392473118	0.6	0.35651536	0.2019619203	0.5032051282	0.5256410256	0.0082983701	0.0140864878	0.0395484724	0.0452532087	0.0012530477	0.0092956316	0.0349774146	0.0400707234	0.001266636
0.1043478261	0.0701900532	0.2496794872	0.1315860215	0.1725863338	0.42	0.2452055125	0.18906704	0.1405221752	0.4201388889	0.3353271768	0.3552805053	0.4756944444	0.004088374	0.0093085272	0.002929305	0.0062095053	0.0006522988	0.0082715956	0.0002109254	0.0035051134	0	0.0032846758	0.0090263745	0.0032633239	0.1737847222	0.0988306147	0.2640432099	0.1493489583	0.4615384615	0.2563772286	0.1663355266	0.4733333333	0.5166666667	0.0127403975	0.0181180311	0.007824756	0.0113445947	0.0043472802	0.0124532249	0.0015070039	0.0050555341	0.0020337416
0.25	0.1679271585	0.3511111111	0.403125	0.2796001736	1	0.6627592818	0.3372407182	0.2515410211	0.6666666667	0.4831009396	0.5211589452	0.6794871795	0.0042227572	0.0054088488	0.0550264449	0.059832769	0.0003790232	0.0014869068	0.0495611906	0.0520999134	0.0476276945	0.0494559688	0.001420771	0.0481801513	0.15	0.0915590119	0.287254902	0.3537037037	0.6111111111	0.3739488767	0.2389450887	0.65	0.6611111111	0.0034086874	0.0133962022	0.0476271277	0.0592451273	0.0009464325	0.0119179867	0.0472912941	0.0557711185	0.0009288185
0.1554563492	0.0893127217	0.1892276423	0.1883333333	0.1829847254	0.4848484848	0.2950860554	0.2076964881	0.1555002423	0.3675213675	0.3273923008	0.3477975199	0.4188034188	0.0094462897	0.0153738313	0.0308339832	0.0355566321	0.0006100638	0.0066580913	0.0250207264	0.0283348969	0.0253218331	0.0285745539	0.007573325	0.0285372789	0.1004166667	0.0595976551	0.1612403101	0.1725308642	0.4255319149	0.2521887409	0.1719523702	0.4532520325	0.487804878	0.0137060755	0.0172600379	0.0348690144	0.0378798115	0.002499367	0.0066750535	0.0262024846	0.0282978366	0.0009370777
0.2208333333	0.1338952753	0.1535087719	0.2279166667	0.2958686075	0.8095238095	0.4650084016	0.3523577086	0.2165454316	0.4362745098	0.4809371172	0.5165445925	0.4833333333	0.0126700662	0.0139816789	0.0504844444	0.0538982441	0.0004253798	0.0011115711	0.0430180412	0.0443388325	0.0413987976	0.0425353705	0.0007543517	0.0415327426	0.1308333333	0.0719189588	0.143627451	0.2268518519	0.5625	0.2891991137	0.2184450835	0.3833333333	0.4422222222	0.0087841972	0.0108254356	0.0499330196	0.0548471617	0.0003726865	0.002349659	0.0467039437	0.0490618	5.01428608736732e-05
0.5208333333	0.3277386488	0.5316666667	0.5041666667	0.3053325348	0.6944444444	0.3339127324	0.3646211295	0.2982499661	1	0.4277574822	0.4571191368	1	0.0138362279	0.0137775179	0.0709078571	0.0707613409	0.0170681739	0.0170073106	0.0712398261	0.0711620567	0.0687705011	0.0687331497	0.0179162963	0.065558192	0.05	0.0243279781	0.3729166667	0.4541666667	0.1875	0.1030961058	0.2841533344	0.4444444444	0.4722222222	0.0002478628	0.0031245603	0.0585870522	0.0665773046	0.0004023104	0.0048576345	0.0666754521	0.0730688138	0.00046506
0.05	0.0257087089	0.2767361111	0.1397435897	0.1077886421	0.2261904762	0.1206515578	0.109818239	0.1457227143	0.1916666667	0.2269363349	0.2339781137	0.2216666667	7.41933311315166e-05	0.0019973008	0.002924226	0.0045711942	0.0001214986	0.0026106513	0	0.0011526376	0	0.0011499785	0.0029537079	0.001111902	0.0919642857	0.0520621029	0.3130952381	0.1977777778	0.4166666667	0.2458727252	0.1972129896	0.6111111111	0.625	0.0080387395	0.0131532722	0.0078957807	0.0118017444	0.0004523922	0.0048372648	7.7028855157825e-05	0.0020697579	0.0003337793
0.116875	0.074673554	0.2669270833	0.3488425926	0.2132591598	0.5277777778	0.3103921962	0.2410794792	0.2316397227	0.5	0.4034504401	0.4301299652	0.5238095238	0.0049274811	0.0062613757	0.049686717	0.0541659881	0.0006870358	0.0010533323	0.0470757664	0.0492704516	0.0446965778	0.0464719856	0.0003911069	0.0445720644	0.111875	0.0623901545	0.2380208333	0.324537037	0.4652777778	0.2613637082	0.2356061665	0.505952381	0.5297619048	0.0035998803	0.0046513359	0.0490165023	0.0528042065	0.0005938045	0.0008615766	0.0488232696	0.0508413167	4.60210731261208e-05
0.1636111111	0.1107371666	0.1644607843	0.2048245614	0.2182631397	0.6354166667	0.4078820075	0.2485373235	0.1914484029	0.4322916667	0.3987801271	0.4269094574	0.4729166667	0.011171567	0.0147604817	0.039165133	0.0429726978	0.0004738881	0.005099171	0.0302709575	0.0333913737	0.0294244135	0.0324248814	0.0052564142	0.0318503447	0.1293682796	0.0764061654	0.1636904762	0.2236111111	0.5277777778	0.303703909	0.2102354561	0.5328282828	0.5595959596	0.0158550356	0.0232358203	0.0428073905	0.0491416004	0.0024088547	0.0104909051	0.032442022	0.0377084318	0.0016740127
0.21640625	0.1506998072	0.2811594203	0.31875	0.2487914573	0.6944444444	0.4253325374	0.2857100072	0.2208807275	0.5634920635	0.4290659466	0.4577074915	0.5873015873	0.0032413819	0.0075057712	0.0396597964	0.0453219625	0.0007467851	0.0045023553	0.0384997982	0.0425030371	0.0386023349	0.0419220782	0.0048611422	0.041340496	0.2194444444	0.1240670273	0.3583333333	0.3939655172	0.652173913	0.3515577164	0.2443084589	0.68	0.6966666667	0.017938684	0.0218716242	0.0546165454	0.0605823594	0.0021925693	0.0062024883	0.0397565319	0.0437858068	0.0015375743
0.1305555556	0.0734450533	0.3088541667	0.3602941176	0.2293682753	0.5909090909	0.3436525417	0.253538016	0.2405602097	0.4761904762	0.4462720843	0.4798398643	0.5238095238	0.0040083063	0.004218629	0.0471188831	0.0489471967	0.0017067673	0.0017981165	0.047211476	0.0479821579	0.0473100672	0.0480368091	0.0020565283	0.0469106262	0.1805555556	0.1062992914	0.39375	0.4323529412	0.7424242424	0.4309420022	0.249389274	0.619047619	0.6428571429	0.0028381551	0.0092588811	0.0497802584	0.0593244491	0.0008077527	0.0085882324	0.0499161111	0.0567408688	0.0008274887
0.1397727273	0.0964265367	0.1868589744	0.2188888889	0.2030647214	0.5555555556	0.3483898412	0.2288831821	0.1724536464	0.4513888889	0.3725392875	0.3989489074	0.4930555556	0.0040538074	0.0042296558	0.0323316779	0.0330982328	0.0008856967	0.0009473334	0.0336057131	0.03392748	0.0330158546	0.0332704493	6.61826210579905e-05	0.0330215779	0.2031666667	0.1295047854	0.2323611111	0.2565656566	0.5771604938	0.3368933648	0.1959185288	0.6398809524	0.6458333333	0.0118697861	0.0165675669	0.0386826349	0.0434266399	0.0020459938	0.0074406455	0.0348327261	0.0383393194	0.001079221
