1-dfki-maja	2-dfki-maja	3-dfki-maja	4-dfki-maja	5-dfki-maja	6-dfki-maja
-21.7901	-140.3033	-148.9528	-69.6657	-109.0928	-116.4968
-6.62705	-16.5732	-40.0198	-21.5572	-23.3989	-28.0972
-25.9299	-85.2245	-119.0813	-40.2867	-70.3395	-68.3137
-34.3758	-170.1298	-105.8541	-113.512	-124.8849	-123.9985
-21.0814	-109.6435	-135.1777	-101.349	-133.9314	-89.5757
-29.2226	-108.6942	-95.4982	-75.6167	-78.1634	-73.9954
-8.03418	-16.9761	-14.4516	-21.5577	-32.2604	-24.5976
-16.7466	-69.8709	-83.0123	-56.6106	-53.0398	-55.4506
-25.1563	-111.2421	-110.4629	-78.8021	-79.2692	-75.3179
-45.2412	-221.9413	-198.8	-169.631	-230.1584	-185.0758
-22.1762	-116.0121	-121.2852	-57.3161	-85.0028	-59.1035
-15.0062	-83.9512	-113.0749	-64.2783	-56.8726	-72.9947
-13.6026	-42.8268	-71.0065	-54.6885	-59.9374	-41.3968
-16.2285	-48.8702	-81.9272	-40.1468	-29.9138	-31.4397
-10.2689	-33.528	-57.9826	-30.9539	-50.5761	-38.7426
-20.6748	-86.6881	-95.4832	-68.8142	-61.7669	-43.4408
-15.2395	-49.9791	-43.7932	-44.0516	-55.3961	-38.5993
-10.8085	-26.624	-40.9801	-45.2473	-37.2074	-29.1009
-16.5564	-71.3622	-71.996	-43.8661	-76.5109	-63.8709
-21.2185	-96.3677	-61.8947	-78.6543	-70.7256	-85.2434
-20.8672	-78.0253	-85.1574	-86.2124	-90.7475	-89.8522
-18.5511	-83.6674	-93.851	-71.5188	-86.4056	-93.2329
-23.0592	-114.2257	-98.1399	-49.2629	-59.0427	-54.9311
-9.70417	-47.9701	-38.9011	-31.2292	-35.5861	-41.3625
-37.6728	-202.0417	-155.4024	-121.002	-133.0936	-113.1568
-9.9085	-53.7852	-76.2255	-34.3621	-38.1475	-40.1407
-15.0253	-54.433	-21.0319	-40.247	-42.192	-50.3698
-48.5074	-216.2216	-226.2609	-137.212	-164.921	-137.6852
-21.0809	-74.8675	-99.4394	-62.862	-60.7775	-71.1758
-72.7824	-343.9982	-318.5663	-211.848	-274.0466	-209.1251
-9.05048	-38.289	-14.9252	-29.3473	-23.9662	-22.5985
-38.2958	-200.7999	-153.5748	-95.7808	-97.6002	-102.2393
-26.6136	-139.9605	-143.561	-73.1441	-84.7783	-65.7684
-44.2691	-211.3788	-257.2313	-142.202	-175.1454	-172.7411
-26.8438	-113.4756	-121.4759	-91.1807	-104.2137	-119.6437
-50.5217	-267.6301	-228.2663	-154.771	-191.5377	-172.3426
-59.0744	-271.3055	-256.6109	-202.665	-207.8	-187.7566
-49.593	-275.745	-265.0226	-143.622	-200.3298	-198.2212
-22.3394	-74.8356	-62.6791	-78.8408	-95.4155	-85.9257
-12.2621	-36.8448	-53.7398	-31.4616	-33.0953	-21.8537
-25.7175	-139.4823	-138.5329	-62.6687	-83.0684	-71.6412
-30.7876	-187.3262	-153.4548	-84.6851	-83.2671	-67.6894
-72.629	-376.9515	-354.9263	-192.236	-211.5498	-223.3801
-25.5691	-127.6849	-97.5249	-58.494	-86.8603	-80.2
-10.8443	-28.9329	-14.4352	-30.1601	-42.543	-60.1019
-22.1068	-114.4543	-76.444	-50.2928	-48.9257	-42.2299
-33.9192	-159.7789	-153.5993	-91.797	-128.1802	-114.1904
-16.1944	-59.7239	-57.8376	-54.4043	-56.211	-49.8101
-15.9352	-61.5127	-79.1097	-52.7091	-60.0072	-51.7429
-21.7073	-101.3	-124.0297	-72.6109	-92.3808	-68.2811
-34.0365	-154.4821	-245.413	-114.718	-134.6713	-141.4761
-20.7916	-79.7626	-86.0731	-73.0064	-86.1806	-66.4908
-13.9987	-65.9176	-65.7255	-37.8891	-42.3689	-26.7552
-10.4388	-44.3533	-25.3126	-18.994	-23.3169	-15.8518
-51.6783	-210.2167	-239.2131	-130.164	-218.1109	-217.4158
-17.769	-76.7985	-69.6319	-48.0039	-78.5707	-74.5839
-27.7696	-131.3232	-146.1421	-69.831	-74.1598	-60.8692
-16.3176	-69.0356	-80.3497	-57.1517	-46.3869	-56.6422
-29.5189	-168.7041	-109.7103	-92.1273	-120.7694	-106.4947
-48.8868	-271.5674	-207.1594	-124.543	-136.1994	-140.9933
-23.7209	-135.2997	-107.3975	-61.6731	-74.0215	-93.4434
-17.652	-62.9377	-75.9778	-47.4774	-52.6959	-51.1287
-45.7472	-234.1023	-173.8493	-133.617	-141.6105	-128.76
-35.8422	-159.1342	-148.9485	-99.1837	-115.711	-100.3251
-30.5432	-171.2143	-91.9418	-59.9432	-64.5375	-50.5195
-18.7057	-63.9205	-76.2261	-59.4032	-71.2424	-60.0979
-35.9866	-182.6377	-186.1151	-82.889	-111.1647	-105.963
-23.0843	-94.0916	-93.7628	-62.9069	-67.9617	-66.3104
-67.8578	-380.9417	-397.0025	-255.648	-266.8195	-287.7502
-34.6896	-184.2431	-156.4319	-105.417	-125.5176	-113.8009
-36.7936	-157.4802	-187.9666	-128.029	-123.0578	-109.3087
-22.0659	-101.355	-102.7923	-54.0318	-69.0136	-70.3043
-52.8777	-254.9604	-215.6178	-159.632	-193.9042	-206.5203
-14.8526	-62.8214	-79.2096	-58.2001	-56.634	-53.8623
-31.0992	-151.4291	-112.1529	-102.373	-94.9617	-83.1629
-21.3482	-97.9964	-119.3273	-43.8952	-42.9286	-63.4657
-32.51	-160.1142	-136.6563	-87.0971	-87.7629	-70.4838
-3.03668	-2.7525	-5.494	-24.8083	-16.8779	-23.614
-14.8834	-60.5404	-41.5669	-28.5682	-47.4917	-38.532
-20.2987	-96.7678	-52.0221	-79.9279	-118.3095	-90.1591
-48.2987	-283.0877	-262.8809	-204.406	-293.182	-290.3167
-27.1027	-122.7027	-103.5476	-92.011	-89.0281	-79.9487
-28.6236	-134.3481	-142.2438	-102.239	-113.4562	-124.4345
-9.84038	-57.5624	-60.6192	-47.5849	-75.8227	-54.1376
-28.5611	-125.6513	-115.0465	-76.7207	-99.1905	-105.6346
-24.9907	-128.5816	-99.8894	-61.972	-82.9938	-79.0678
-17.4828	-53.4949	-43.1126	-24.2224	-27.0086	-25.6943
-36.6548	-205.177	-213.5895	-69.0259	-83.1967	-89.21
-17.8934	-94.3649	-91.3242	-53.6543	-63.3955	-52
-8.43671	-20.3588	-20.6595	-49.7245	-70.1698	-50.2708
-17.2996	-56.81	-102.8915	-60.4443	-54.9132	-72.3724
-20.6288	-101.2305	-94.7613	-68.2901	-88.5841	-84.3361
-25.1763	-115.2211	-121.4927	-93.9046	-95.0763	-118.3473
-17.4199	-77.6016	-66.9636	-48.0535	-78.3394	-88.9141
-4.05535	-5.0747	-20.6021	-11.138	-12.7536	-9.3098
-22.8191	-110.5638	-147.3601	-87.2588	-112.1268	-87.296
-7.5515	-15.9468	-16.2468	-35.9136	-31.2903	-31.0011
-22.0101	-107.3442	-96.5558	-54.0379	-93.1175	-77.1988
-23.2482	-92.1397	-120.5924	-65.7152	-76.9068	-61.7519
-21.2478	-100.7646	-96.3676	-45.1987	-54.4573	-54.0497
-15.6108	-68.7752	-116.1456	-45.1552	-60.8374	-49.6321
-16.7385	-63.8171	-112.5445	-60.2657	-71.2634	-68.9385
-31.485	-132.2382	-121.8046	-88.8235	-122.4375	-114.2844
-35.6364	-172.2638	-182.8255	-112.809	-119.4637	-123.6984
-15.9166	-59.4154	-84.9916	-60.3368	-98.5153	-101.5564
-10.317	-37.2717	-49.2999	-34.8739	-40.3902	-54.6659
-29.9407	-132.2133	-128.5092	-86.6564	-96.0723	-81.0197
-41.8043	-209.8199	-245.6998	-93.0033	-121.7101	-133.8233
-21.1952	-66.2766	-97.7173	-67.0238	-78.6038	-90.5907
-10.959	-36.356	-41.8122	-32.3077	-57.633	-77.2606
-27.2735	-129.57	-74.2393	-70.3332	-82.5982	-65.0103
-14.608	-43.6694	-71.2578	-28.8848	-28.4204	-33.9116
-26.2678	-141.4752	-160.6221	-93.3745	-73.2623	-86.406
-42.0573	-201.1107	-192.6067	-141.026	-159.6677	-133.5163
-16.0287	-58.2181	-51.2942	-39.0907	-32.0707	-28.9775
-8.27483	-44.7918	-55.8077	-32.828	-48.6762	-44.6557
-10.4862	-28.5801	-32.7815	-16.8793	-37.3677	-52.295
-25.907	-104.827	-88.5255	-75.1183	-80.0606	-75.2983
-78.2178	-409.709	-346.1877	-219.746	-234.3636	-216.2429
-14.9462	-36.0214	-65.8319	-49.9383	-52.4458	-67.6709
-9.2586	-19.5594	-26.4726	-25.5263	-42.6885	-43.5345
-18.4727	-48.2488	-65.4222	-54.8977	-84.6692	-79.6508
-34.3625	-176.8205	-152.0012	-85.12	-98.7321	-80.3797
-45.0306	-228.3623	-238.3503	-102.89	-119.5908	-112.8751
-17.4898	-52.0798	-79.8906	-73.5907	-88.1664	-86.1946
-24.8554	-83.4758	-99.9386	-77.3781	-89.4913	-86.7543
-8.72226	-40.4289	-30.0614	-27.8381	-35.4625	-28.54
-26.6241	-123.1496	-123.85	-55.5328	-80.6856	-68.7866
-32.397	-119.0206	-88.8693	-68.6959	-59.8016	-53.0172
-14.4242	-48.7044	-43.2846	-30.7905	-32.7564	-39.6542
-22.5898	-110.2114	-130.7406	-45.7053	-50.3285	-74.772
-24.624	-102.5741	-128.6218	-105.193	-117.3274	-123.0606
-49.5045	-212.2296	-241.7628	-167.367	-254.8939	-251.812
-39.4606	-189.2619	-203.3041	-110.815	-146.7475	-115.5754
-18.8199	-69.4782	-67.2915	-71.7204	-76.3299	-62.6921
-23.3947	-110.4939	-150.6539	-63.6067	-82.0877	-110.2963
-32.7456	-170.1953	-179.8073	-94.9716	-133.6401	-128.757
-31.6503	-147.7711	-171.7081	-98.5727	-103.7531	-85.7138
-16.8103	-93.4789	-116.3922	-41.9476	-50.479	-56.6164
-28.7158	-125.5076	-135.7609	-76.5217	-79.1861	-76.6397
-18.5654	-88.7234	-80.3672	-72.3191	-79.8434	-64.3572
-14.3238	-57.4568	-74.6021	-39.0308	-63.3861	-55.7759
-49.9813	-219.8701	-193.0445	-109	-150.7038	-143.9946
-23.529	-84.0765	-99.7682	-78.3472	-73.7191	-76.1367
-20.358	-123.2652	-107.658	-52.5485	-43.8112	-64.6084
-37.1013	-157.5519	-136.1842	-96.525	-97.6671	-117.3564
-14.6109	-68.3702	-78.6711	-34.2385	-58.3613	-61.9597
-25.3948	-123.9749	-102.2892	-47.2532	-48.8146	-49.9012
-23.1831	-89.3653	-113.1433	-49.0092	-76.2725	-81.1497
-17.6048	-68.2907	-62.9177	-35.4537	-41.8233	-28.2898
-30.8337	-125.6431	-145.9164	-76.4586	-84.4915	-109.5032
-16.3469	-54.3864	-63.9132	-40.2076	-68.973	-70.0281
-32.2446	-144.0945	-105.3229	-105.982	-110.1079	-89.5358
-50.36	-227.5785	-244.0829	-146.012	-168.6038	-142.9988
-12.8918	-52.5716	-88.3434	-38.0395	-47.4199	-42.2178
-8.79436	-35.1678	-23.2916	-16.5337	-12.1521	-7.1349
-6.07979	-31.6602	-42.7959	-26.9031	-23.1568	-29.3899
-50.0893	-240.4543	-231.2828	-132.166	-154.585	-140.4348
-42.9588	-211.9436	-223.9842	-155.357	-196.0003	-172.1109
-61.8592	-321.1531	-317.5559	-177.915	-219.4101	-181.1358
-38.4754	-165.176	-163.8098	-113.987	-129.8912	-104.2672
-13.3777	-33.0656	-45.4668	-39.363	-37.3686	-42.8626
-34.7579	-171.3558	-150.7746	-84.6838	-107.968	-81.2955
-36.5197	-167.1527	-189.0332	-103.758	-109.0602	-91.1566
-23.0649	-76.5847	-85.8801	-50.606	-67.3079	-72.2611
-22.1384	-107.8002	-126.3656	-76.4944	-93.4433	-84.0422
-26.7396	-119.2765	-109.5904	-54.3469	-46.972	-54.6742
-15.6259	-83.8481	-109.0318	-52.3907	-51.7793	-56
-12.8811	-29.7014	-28.307	-41.1894	-41.9943	-40.6923
-41.0376	-178.0766	-155.4011	-105.364	-109.9865	-107.664
-45.4925	-217.3276	-217.5785	-138.267	-163.6208	-165.6287
-18.3419	-75.5896	-108.6407	-42.1201	-49.6006	-48.3828
-62.1316	-255.6162	-319.6055	-210.659	-250.1744	-209.4293
-55.8941	-329.694	-287.5985	-116.922	-134.991	-127.3205
-21.6037	-136.0011	-137.6095	-42.8448	-57.9613	-48.1897
-53.6436	-268.3798	-228.1876	-164.383	-175.5172	-165.9932
-20.7075	-91.6915	-111.8548	-39.2178	-49.453	-42.6108
-6.82828	-7.5219	-7.1801	-15.653	-29.5231	-23.7164
-16.1107	-64.161	-84.1615	-58.6868	-58.2935	-52.8562
-30.6445	-162.3965	-145.9203	-77.0034	-70.4804	-73.992
-29.9716	-154.5829	-173.9766	-104.934	-129.5646	-109.0712
-18.269	-44.281	-66.5917	-42.4451	-48.6597	-44.6857
-27.7401	-168.2469	-122.7876	-64.8037	-58.04	-60.5932
-25.2697	-87.3925	-36.3947	-85.5021	-81.7109	-70.8053
-39.6396	-161.3221	-162.8666	-167.205	-204.4051	-164.4902
-26.2057	-130.416	-139.8248	-59.7557	-95.6292	-92.7373
-12.6073	-65.7255	-65.2649	-34.5642	-51.9186	-59.505
-40.1481	-209.8453	-131.509	-142.094	-155.7867	-156.0006
-27.4227	-118.7395	-113.942	-75.3652	-99.1928	-86.7964
-51.4036	-256.9296	-225.973	-152.965	-164.4541	-125.3881
-11.0492	-24.0472	-47.2494	-37.5163	-49.0809	-42.204
-26.7693	-114.9626	-125.086	-79.9626	-77.3569	-61.7236
-7.98189	-21.1494	-22.2294	-27.8165	-27.8396	-19.7585
-23.7763	-100.1777	-122.6922	-76.3103	-92.7289	-94.1734
-26.027	-105.7754	-72.2183	-49.9942	-59.0113	-70.9926
-34.5178	-174.2254	-172.7896	-93.0388	-134.4623	-136.4715
-25.6838	-139.1847	-130.6056	-58.9236	-61.9031	-48.2111
-24.4355	-82.5038	-56.3533	-49.3936	-57.072	-65.8384
-23.444	-89.5335	-54.6582	-53.6545	-72.0233	-101.3535
-40.6784	-228.5727	-191.1145	-102.593	-131.8381	-117.9331
-48.7677	-273.6774	-269.0084	-145.447	-167.8344	-151.2013
-37.4507	-155.0608	-154.9249	-123.888	-159.4199	-125.5505
-34.1284	-177.6176	-245.6512	-93.5268	-125.519	-142.7179
-28.619	-133.4468	-122.7476	-89.1595	-107.3177	-113.4611
-16.6238	-67.1705	-87.9664	-54.3189	-64.6272	-76.704
-37.7586	-173.6117	-151.9529	-112.993	-151.7177	-163.5699
-5.02008	-0.7611	-0.7415	-12.5141	-19.2186	-30.9253
-35.1658	-184.2123	-222.1776	-138.883	-185.1643	-157.0516
-56.7407	-289.9026	-199.8434	-156.922	-189.2284	-183.9465
-39.1938	-186.602	-164.7438	-103.022	-126.4422	-139.9445
-11.7338	-53.749	-70.555	-22.2292	-26.7597	-27.9346
-20.7123	-76.3216	-61.6598	-38.6846	-47.2729	-39.2262
-9.1889	-31.3503	-31.9033	-25.8071	-23.1015	-17.2754
-68.2338	-338.4575	-282.7604	-120.618	-153.5105	-183.3387
-18.5076	-97.7584	-107.2917	-43.6294	-45.5464	-45.895
-10.6129	-56.9462	-71.7509	-38.1403	-43.8132	-50.149
-8.21727	-20.9542	-17.5307	-23.8522	-16.6549	-9.3617
-28.137	-122.0197	-163.0983	-131.298	-183.9513	-148.9429
-28.2591	-146.1634	-147.9783	-84.8136	-91.1039	-100.0492
-49.178	-237.689	-247.7048	-142.81	-159.3488	-147.1304
-44.297	-223.6621	-213.1657	-137.91	-176.0225	-171.4747
-49.6288	-221.5065	-281.768	-180.679	-189.1626	-171.5241
-41.7205	-217.0495	-186.6423	-131.568	-161.7564	-135.9875
-18.7458	-60.9574	-74.6427	-59.2617	-58.4865	-49.2963
-45.1908	-222.0169	-223.5535	-94.2135	-116.8721	-113.9615
-25.8229	-111.6512	-89.7655	-79.3092	-93.5581	-71.2141
-19.7229	-89.1744	-98.987	-53.1148	-61.8284	-63.8898
-12.9438	-31.8062	-31.8062	-25.1977	-23.0632	-16.6518
-17.7903	-72.9838	-68.3346	-44.0985	-37.0784	-43.233
-36.5353	-220.6126	-252.607	-88.7824	-96.3938	-99.1985
-12.4162	-65.0706	-39.1294	-34.9992	-26.0741	-31.6321
-8.1902	-14.2894	-18.7163	-23.9519	-21.3227	-22.7028
-33.9776	-155.0901	-228.1855	-69.0344	-78.8032	-85.3804
-22.5908	-65.675	-76.7589	-57.1652	-77.0486	-73.3703
-16.2853	-80.1224	-74.7401	-44.8432	-26.1717	-20.8214
-17.4726	-74.3996	-66.3546	-39.2443	-39.7071	-37.8975
-17.5319	-82.106	-57.9236	-66.055	-75.9196	-66.0445
-50.3449	-193.2967	-244.3611	-195.131	-263.503	-224.2807
-20.2618	-87.9766	-107.2714	-64.7157	-83.0058	-70.2818
-36.7119	-173.7745	-168.8343	-96.6963	-138.2261	-124.9548
-37.7584	-200.9086	-205.974	-95.2574	-133.2497	-123.4565
-30.0145	-128.2004	-161.3942	-131.006	-142.9327	-134.329
-24.8564	-86.1628	-89.8884	-75.5605	-92.6643	-83.053
-16.9023	-51.5062	-53.2021	-64.9505	-64.9398	-56.0553
-14.2851	-55.396	-44.9424	-44.5886	-47.3625	-44.1181
-13.5877	-56.0735	-76.8475	-34.1094	-39.2859	-45.6602
-18.8211	-93.6314	-111.0047	-52.4071	-92.3827	-72.1728
-51.6263	-230.6908	-230.788	-140.48	-233.5959	-199.955
-33.2216	-151.3437	-154.5023	-112.343	-145.7377	-135.6441
-35.0388	-162.872	-165.0604	-120.654	-180.9626	-158.6373
-19.3721	-87.4911	-99.0233	-78.7127	-116.9813	-98.1439
-18.6396	-58.5408	-52.5553	-55.6859	-58.7235	-52.6329
-26.3671	-144.177	-114.5294	-96.8095	-102.1544	-107.822
-16.9872	-57.8432	-33.7729	-59.0475	-65.6646	-65.2003
-22.5442	-100.9567	-95.7791	-72.5952	-82.9955	-75.4619
-9.11335	-34.1095	-47.4676	-28.2052	-24.9242	-29.0997
-26.4467	-105.5779	-90.1145	-76.7807	-88.1455	-92.6939
-16.709	-47.9423	-55.3505	-47.1423	-39.0104	-39.2803
-36.0015	-164.7132	-132.0501	-77.7151	-94.2587	-79.0623
-27.1025	-107.1129	-105.624	-68.55	-65.7206	-54.0988
-31.3326	-134.2291	-100.2072	-82.4188	-91.403	-92.1277
-38.3978	-159.88	-152.6957	-116.011	-140.5834	-113.224
-13.0397	-33.8032	-49.9319	-29.1667	-27.1954	-25.5964
-20.9043	-98.5264	-67.929	-69.6157	-62.3168	-71.6313
-10.9366	-28.1269	-33.5033	-27.9392	-22.5581	-27.4938
-42.7538	-173.1255	-227.7922	-104.844	-145.7001	-129.2885
-28.8585	-121.6211	-140.0787	-79.437	-83.1315	-76.5169
-8.80244	-9.666	-14.8655	-22.828	-18.4424	-18.039
-26.8417	-111.1957	-139.302	-91.6812	-110.0621	-97.4613
-17.2649	-82.2891	-81.2108	-70.3458	-84.1746	-60.3337
-18.0613	-45.4998	-47.2675	-32.257	-41.829	-36.2235
-22.4828	-105.6266	-68.8948	-82.7695	-113.428	-97.6753
-50.3623	-212.0411	-162.5226	-123.181	-162.0859	-128.7572
-14.4164	-31.6047	-25.9007	-42.4062	-45.7119	-28.984
-13.7577	-40.5892	-64.6521	-48.7164	-57.8921	-69.7685
-7.13739	-25.9103	-36.2686	-24.1036	-23.1115	-25.5283
-20.6833	-111.3931	-129.3998	-61.4134	-68.3824	-64.5068
-28.8858	-132.5528	-99.3428	-65.4223	-79.1146	-84.1211
-36.8968	-169.678	-163.4814	-134.38	-149.7706	-146.9001
-6.8098	-12.5337	-14.9606	-39.0155	-36.3779	-43.2628
-25.8414	-130.1251	-110.5111	-78.1201	-85.0244	-71.7124
-20.6729	-102.7069	-66.2464	-65.59	-73.8619	-68.344
-32.2485	-150.5933	-107.9911	-72.8977	-86.2542	-77.6498
-5.51224	-30.6299	-21.3979	-13.4871	-18.4515	-10.7274
-26.2251	-133.0415	-101.3743	-67.2483	-82.4162	-65.5813
-43.8185	-201.0073	-177.5591	-125.032	-146.878	-136.966
-11.9085	-44.8391	-17.4415	-32.9285	-22.5753	-17.1677
-39.4394	-176.1206	-122.2597	-81.2899	-125.1836	-99.7801
-36.3923	-169.7182	-218.2918	-116.64	-155.3776	-148.5285
-10.9173	-36.4836	-60.4872	-19.3663	-13.3266	-16.8771
-37.9184	-138.409	-153.3752	-81.3606	-92.2205	-95.9998
-22.373	-107.4753	-76.4641	-36.0147	-42.3282	-39.7228
-20.4779	-73.2519	-40.7764	-29.6068	-33.41	-22.4336
-12.6885	-39.8357	-30.4677	-37.3965	-53.0247	-50.2363
-21.4593	-81.4663	-82.0593	-61.3812	-71.9972	-64.8296
-37.5014	-187.1075	-206.1417	-85.0072	-129.502	-112.592
-43.3187	-256.2249	-238.9889	-129.134	-153.4862	-142.2197
-42.3829	-218.2207	-236.6564	-97.133	-140.7787	-121.0433
-20.4786	-69.2724	-46.9571	-36.5012	-41.3333	-35.4322
-16.52	-60.6113	-67.901	-37.5463	-39.6883	-31.0018
-29.849	-148.8377	-142.1965	-52.4503	-63.8712	-59.3456
-28.3507	-161.9677	-135.2715	-62.2899	-73.5447	-59.9368
-44.3807	-226.822	-290.5862	-116.787	-133.0159	-143.126
-36.7111	-181.3423	-219.5907	-70.1579	-86.0016	-81.0584
-53.5224	-280.5705	-219.9481	-128.06	-157.932	-136.2773
-21.5659	-112.086	-85.4234	-51.6979	-64.1118	-72.8356
-31.1345	-134.7146	-165.654	-79.4026	-68.2449	-72.0609
-9.86773	-24.9564	-26.9971	-41.8245	-46.5875	-30.6333
-35.2807	-140.3635	-222.42	-125.287	-166.299	-175.5445
-32.1134	-173.5958	-145.67	-75.4182	-92.411	-106.8318
-22.2195	-90.6928	-112.7677	-56.6679	-46.7848	-39.8698
-35.7147	-206.4452	-160.827	-126.63	-148.543	-153.3097
-22.1591	-88.7671	-114.5921	-56.5591	-64.0601	-58.4601
-34.1278	-143.0936	-131.1395	-80.8466	-103.0328	-62.8111
-22.6161	-99.6189	-141.5086	-68.9713	-76.3849	-84.8251
-22.678	-94.7216	-98.7677	-44.7794	-62.4309	-64.8825
-26.3804	-110.5883	-148.7115	-92.4407	-113.4835	-100.3138
-36.2797	-160.5365	-223.9474	-105.671	-136.0812	-127.9468
-34.2624	-160.3765	-125.9238	-83.9504	-101.087	-77.8968
-7.80219	-13.212	-20.3259	-22.3364	-18.1343	-19.267
-7.80219	-22.7943	-29.0303	-22.8189	-17.4239	-22.6071
-30.4425	-113.4085	-125.6741	-108.619	-120.0258	-118.6437
-23.02	-65.6125	-88.1216	-53.6438	-61.1555	-61.173
-12.648	-40.1933	-54.4699	-22.2357	-18.0583	-21.8279
-70.2081	-341.6714	-358.6419	-196.424	-226.4399	-195.7206
-34.8602	-186.7774	-160.5738	-81.4209	-96.6104	-94.2713
-4.73458	-2.4606	-11.398	-17.0279	-10.6476	-7.2843
-20.3118	-119.7718	-117.6231	-56.8811	-61.3637	-54.6875
-34.2725	-134.0391	-93.1201	-71.1709	-110.9048	-101.3506
-9.53156	-36.8156	-31.3389	-41.4081	-49.0297	-29.8484
-31.0415	-163.9385	-121.3566	-105.575	-141.6528	-111.6897
-20.2686	-75.6118	-71.864	-65.5886	-67.8485	-62.5655
-24.3118	-100.8088	-134.6046	-62.3728	-74.4572	-70.4402
-21.2085	-109.4286	-119.0669	-54.8984	-61.972	-60.1829
-7.5104	-21.3979	-41.9085	-21.9259	-16.9709	-17.9669
-24.6302	-151.4229	-157.796	-51.9953	-54.7129	-50.1185
-24.382	-108.8764	-80.1822	-54.9209	-76.6987	-57.0528
-65.5636	-308.3251	-282.6994	-177.194	-210.931	-180.5951
-16.3949	-57.2359	-74.6833	-44.6909	-68.7545	-38.5027
-20.5589	-88.6318	-71.9519	-88.738	-93.5887	-83.2582
-61.2073	-272.4451	-286.5048	-174.751	-193.3876	-170.506
-33.3396	-180.286	-187.2725	-93.4873	-99.5022	-84.9247
-81.1932	-449.7887	-512.8187	-218.051	-227.7947	-186.3043
-11.5376	-54.2255	-64.6689	-22.6225	-32.5578	-19.4258
-10.9466	-37.2489	-42.318	-33.1247	-45.6195	-28.9239
-15.2038	-94.1314	-56.3432	-34.3812	-30.879	-32.488
-40.1611	-219.6779	-228.6633	-98.4988	-141.6392	-116.1018
