1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06666667	0	0	0.9904762	0.87272733	0	1.0666667	0	0.9375	3.9333334	443.9	-450120288	0.097084716	275.5	528918528	0.027782595	200.33333	385625280	0.021273354	124.23333	246922256	0.018749008	14.9	30389308	0.0021160878	952210	0.4642857	0	0.03448276	0.03448276	0.55172414	14	0.6363636364	0	4	11	8	0.3636363636	-95.7448	0.3	7	2	2	1	2	10	0	30	22	1	774.218	1010.22	3	22	7	6	0.26666668	0.14285715	0.035714287	0.035714287	0.035714287	0.21428572	0.9130435	0	0.033333335	0.033333335	0.8	0	0	0	0	1	-3	-1	-1	0	-1	1	2	3	-1	0	1.0666667	14	0.5833333333	0.390625	0	0	4	12	0	10	0.4166666667	4.4194174	0.75113034	0.92877126	-81.3309	0	0.34375	4	1	1	1	1	0	11	0	32	25	-34.868	-30.0658	17.5908	8.14862	3	218.845	258.98	0	0	6	21	7	6	0	0	0.25	0.78125	1.28	41.971798	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03846154	0	0	0.96428573	1.0384616	2.0769231	1.0384616	0.8307693	0.962963	4.423077	1079.5	271311392	0.15536842	638.11536	259146224	0.094833724	441.92307	176808720	0.06245693	229.26923	91801304	0.051770695	9.730769	7528743.5	0.04192566	337123.66	0.6	0.04	0.04	0.08	0.52	14	0.6086956522	2	6	9	9	0.3913043478	-91.8899	0.30769232	2	2	0	0	0	9	0	26	24	0	1747.07	2384.56	4	21	3	3	0.115384616	0.125	0.125	0	0	0	0.9583333	0.03846154	0	0.03846154	0.88461536	0.15384616	4	3	-3	1	0	-1	1	0	0	1	2	1	0	2	1.0384616	17	0.7083333333	0.46296296	0	5	3	10	2	7	0.2916666667	4.8112526	0.92248404	0.976649	-78.1844	0	0.2962963	2	1	1	0	0	2	10	0	27	25	-74.5655	-32.5681	737.738	14.5595	2	638.908	811.602	0	0	5	21	3	3	2	1	0.11111111	0.9259259	1.08	134.62866	1	0.18518518	6	4	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.5	0	1	2	1	3.3636363	1050.2727	59900556	0.023047393	680.8182	544762880	0.011909649	481.18182	391662048	0.007500638	255.54546	232364224	0.0038134865	17	23618136	0.0003582782	810061.8	0.9	0	0	0	0.9	5	0.5555555556	1	3	5	4	0.4444444444	-24.016	0.09090909	0	0	0	0	0	2	0	11	11	0	100.307	152.501	3	8	2	2	0.18181819	0.5555556	0	0.11111111	0.11111111	0.33333334	1	0	0	0	1	0.18181819	1	0	0	1	0	0	0	0	0	1	1	2	-1	0	1	5	0.5555555556	0.5	0	1	3	6	1	4	0.4444444444	3.3166246	0	1	-20.9899	0	0.18181819	0	0	0	0	0	1	3	0	11	11	-10.2941	-7.81542	7.20849	4.48007	1	56.1249	80.9412	0	0	5	7	2	2	1	1	0.18181819	1	1	0	0	0.09090909	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15789473	0	0	1.0421052	0.9924812	0	1.736842	2.3157895	0.8636364	4.5789475	673.9474	229723136	0.035617888	419.78946	296026688	0.016362056	297.78946	216330288	0.0147363385	164.94737	127429392	0.002276758	11.947369	9947751	0.0005991281	411316.7	0.5555556	0	0	0.11111111	0.44444445	10	0.625	2	5	5	6	0.375	-52.4223	0.31578946	1	0	0	0	1	5	0	19	18	1	499.804	720.364	5	11	2	2	0.15789473	0.23529412	0.11764706	0	0	0.11764706	0.9444444	0	0.05263158	0	0.8947368	0.10526316	1	-2	0	1	0	0	1	0	-1	1	2	1	0	0	1.1578947	10	0.5	0.47727272	1	0	5	6	0	10	0.5	4.477215	0.95317906	0.98495007	-51.2775	0	0.3181818	1	0	1	0	0	0	6	0	22	21	-29.0535	-20.1049	20.9224	7.48387	3	162.257	204.488	0	0	6	11	2	2	0	0	0.09090909	0.95454544	1.0476191	199.25008	1	0.045454547	1	1	1
0	0	0	0	0	0	0	0	0	0.035714287	0	0	0	0	0.07692308	0	0	0.9871795	0.9230769	1.076923	0.8076923	1.076923	0.9285714	3.4230769	1089.3077	114194784	0.033465974	670.8461	388290048	0.016926995	462.5	276142048	0.011351455	232.96153	155688048	0.0064970893	15.384615	14164788	0.0004323505	469506.5	0.84	0	0.04	0.08	0.72	12	0.5217391304	2	4	12	11	0.4782608696	-71.2352	0.23076923	0	0	0	0	0	7	0	26	24	0	434.851	549.307	3	21	3	3	0.115384616	0.5	0.125	0.041666668	0	0.33333334	1	0	0	0.03846154	0.96153843	0.1923077	5	-2	0	-5	0	0	0	0	0	1	4	2	-2	-4	1.0769231	11	0.44	0.43103448	0	0	4	7	1	14	0.56	4.6423836	0.85008186	0.95592314	-66.834	0	0.25	0	0	0	0	0	0	8	0	29	25	-41.4524	-29.9824	24.085	10.8112	4	201.66	243.74	1	1	5	19	5	4	0	0	0.14285715	0.86206895	1.1666666	69.80974	0	0.17857143	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23529412	0	0	0.9882353	0.41176468	0	1.8529412	1.2352942	0.8095238	3.8235295	1106.8823	-119826400	0.017718526	719.82355	176648448	0.009436257	509.2353	307645888	0.006873219	262.82352	165952656	0.003720207	14	9996725	0.0005809246	420465.47	0.875	0	0	0	0.875	10	0.6666666667	1	5	6	5	0.3333333333	-40.3791	0.05882353	0	0	0	0	0	2	0	17	17	1	175.1	237.271	3	13	2	2	0.1764706	0.53333336	0.06666667	0	0	0.46666667	1	0	0	0	1	0.29411766	4	0	-1	4	0	0	0	0	0	1	0	2	4	-1	1.2352941	9	0.4736842105	0.42857143	2	1	4	10	2	10	0.5263157895	3.927922	0.84279495	0.9493678	-41.9056	0	0.14285715	0	0	0	0	0	2	3	0	21	18	-32.7927	-24.4648	30.9441	12.943	1	80.316	98.9707	0	0	5	17	2	2	2	1	0.0952381	0.85714287	1.1666666	54.195343	0	0.23809524	3	1	0.3333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10810811	0	0	1.0497867	1.1081082	0	1.1872587	1.108108	0.902439	3.9189188	699.1622	-352824512	0.090740785	418.56757	456042624	0.03935705	292.6757	346717376	0.027660653	163.97298	225964400	0.0061715906	15.189189	22155526	0.0022499424	657923.9	0.6857143	0.19444445	0.027777778	0.027777778	0.44444445	19	0.8636363636	0	4	14	3	0.1363636364	-112.683	0.35135135	1	0	0	0	1	12	0	37	26	1	957.879	1172.19	4	32	10	10	0.4054054	0.22857143	0.08571429	0	0.028571429	0.08571429	0.9230769	0.027027028	0.054054055	0.10810811	0.7567568	0.13513513	2	0	1	-7	0	0	0	0	0	1	2	1	-2	-1	1.1081082	19	0.7037037037	0.34146342	0	0	5	7	1	8	0.2962962963	4.372865	0.62272066	0.8973044	-110.428	0	0.31707317	1	0	0	0	1	1	13	0	41	28	-49.4673	-45.8853	16.0887	12.3739	3	317.079	364.899	0	0	5	30	10	10	1	1	0.34146342	0.68292683	1.4642857	29.115185	1	0.12195122	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909	0	0	0.969697	0.923077	0	1.2727273	0.54545456	0.9166667	4.4242425	484.21213	-143740896	0.0931604	296.9394	402678624	0.020578183	212.30302	292858656	0.012472267	120.666664	179008640	0.010399343	12.121212	20223418	0.0009111894	657029.56	0.375	0.0625	0	0.0625	0.3125	17	0.6538461538	0	3	12	9	0.3461538462	-115.198	0.33333334	5	1	0	2	2	8	0	32	26	0	1485.84	1967.76	7	19	4	4	0.21212122	0.09677419	0	0.032258064	0	0.06451613	0.89285713	0	0.060606062	0.030303031	0.7878788	0.030303031	1	0	2	-9	-3	-1	0	-2	0	2	4	-1	1	0	1.0909091	18	0.6	0.4027778	0	0	5	3	0	12	0.4	4.8333335	0.78279597	0.93966174	-88.9017	0	0.3611111	2	0	0	0	2	0	10	0	36	29	-36.5228	-35.9306	12.7865	9.35617	4	128.231	146.74	0	0	6	20	4	4	0	0	0.16666667	0.8055556	1.2413793	52.439728	0	0.055555556	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.3333334	0	1	0.6666667	1	5.2	896.4	111212256	0.04181718	537.4667	256877776	0.027474472	362.73334	186547712	0.020114284	178.46666	108047640	0.013581796	10.4	9526679	0.0039877743	374692.28	0.78571427	0.071428575	0	0.21428572	0.5	10	0.7692307692	0	3	7	3	0.2307692308	-47.519	0.26666668	0	0	0	0	0	4	0	15	15	0	933.113	1472.08	3	13	2	2	0.13333334	0.07692308	0.07692308	0	0	0	1	0	0	0.06666667	0.93333334	0.13333334	3	1	0	-1	0	0	0	0	0	1	1	2	-1	-2	1	9	0.6923076923	0.5	0	1	3	6	1	4	0.3076923077	3.8729832	0	1	-42.1601	0	0.2	0	0	0	0	0	1	5	0	15	15	-22.2231	-21.4782	24.4876	21.9983	1	431.527	646.659	0	0	5	12	2	2	1	1	0.13333334	1	1	0	0	0.2	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035714287	0	0	0.9138655	1.0357143	0	1.2946429	0.5178572	0.9655172	4.392857	867.2857	-35605368	0.05893926	542	371685408	0.03178537	381.10715	269956096	0.023288516	202.75	160244816	0.0108455885	11.964286	13360838	0.001088553	509033.34	0.5925926	0.074074075	0	0	0.5185185	17	0.7083333333	0	5	6	7	0.2916666667	-86.1046	0.25	1	0	0	0	1	6	0	28	26	2	973.263	1268.12	4	17	3	3	0.17857143	0.1923077	0.03846154	0	0	0.15384616	0.96153843	0	0	0.035714287	0.9285714	0.071428575	2	0	0	-1	0	1	0	0	-1	0	1	2	0	0	1.0357143	17	0.6538461538	0.46551725	0	0	5	5	0	9	0.3461538462	5.0137744	0.92812276	0.9787786	-79.6005	0	0.2413793	1	1	0	0	0	0	6	0	29	27	-32.2773	-28.5	14.2155	8.3053	3	269.832	327.283	0	0	6	17	3	3	0	0	0.13793103	0.9310345	1.074074	152.0109	0	0.13793103	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1764706	0	0	1.1764705	0.88235295	0	1.4117647	0.58823526	0.85	3.8823528	610.17645	119622224	0.07488354	379.64706	242344320	0.034553595	273.64706	179588144	0.030526796	154.82353	107334080	0.018140359	12.117647	8891469	0.015161753	338892.34	0.5	0	0	0.0625	0.5	8	0.7272727273	1	4	9	3	0.2727272727	-53.3188	0.1764706	0	0	0	0	0	2	0	17	15	0	2083.77	3359.53	6	12	4	3	0.3529412	0.13333334	0	0	0	0.13333334	0.9375	0	0.05882353	0.11764706	0.8235294	0.11764706	2	-1	3	-4	0	0	0	0	0	2	4	0	-1	-1	1.1764706	8	0.5333333333	0.425	0	0	7	5	0	7	0.4666666667	3.8013155	0.8338527	0.9457498	-45.3959	0	0.2	0	0	0	0	0	0	4	0	20	17	-22.1355	-23.3575	11.3259	12.9498	4	145.114	186.121	0	0	6	11	4	3	0	0	0.25	0.85	1.1764706	49.391773	0	0.2	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05882353	0	0	0.9529412	1.0588235	0	1.0588235	0	0.9444444	4.470588	338.05884	-432176800	0.1373256	224.23529	388618560	0.08185817	172.64706	300899200	0.06637827	116.82353	204266560	0.05603077	13.3529415	20931842	0.0069573144	606520.75	0.4375	0.125	0.125	0	0.1875	10	1	0	2	7	0	0	-70.5106	0.4117647	0	0	0	0	0	5	0	17	13	0	17951.3	31940.2	3	12	5	5	0.4117647	0	0	0	0	0	0.9230769	0.05882353	0.05882353	0.11764706	0.7058824	0	0	0	1	-1	1	0	0	0	1	1	1	2	2	0	1.0588236	10	0.9090909091	0.3888889	0	0	3	6	0	1	0.0909090909	3.2998319	0.7397387	0.9130512	-66.1486	0	0.3888889	1	0	0	0	1	0	6	0	18	14	-37.0326	-26.4987	114.121	24.8125	1	2702.31	4191.66	0	0	5	14	5	5	0	0	0.3888889	0.7777778	1.2857143	27.712788	0	0.11111111	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0.25	0	1	1	1	3.6	921.7	171749072	0.03033795	518.4	361939744	0.014337155	345.6	253041920	0.011470454	170.9	143769408	0.0020136186	11.5	15139581	0.0002864409	627114.2	0.5555556	0	0	0	0.7777778	4	0.4444444444	1	3	5	5	0.5555555556	-26.4152	0.1	1	1	0	0	0	3	0	10	10	0	253.136	468.158	4	7	0	1	0.1	0.375	0	0.125	0	0.375	1	0	0	0.1	0.9	0.1	1	0	0	0	0	0	0	0	0	1	3	1	-1	0	1	4	0.4444444444	0.5	0	1	3	5	1	5	0.5555555556	3.1622777	0	1	-25.1869	0	0.4	1	1	0	0	0	0	4	0	10	10	-7.16288	-6.45105	6.24994	3.85886	3	392.3	712.82	1	1	5	6	0	1	1	1	0.1	1	1	0	0	0.1	1	0	0
