1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
0;0;0;0;4;4.3402697E-6;0;1.736114E-5;2.126732E-4;1.736114E-5;6.944456E-5;1.0666667;0;0;0;0;30;0.46666667;0;0.06666667;0.26666668;0.06666667;0.76666665;0.13333334;0;0;0;0;32;0.46875;0;0.0625;0.28125;0.0625;0.84375;0.125;-99.3619;4.3461e-100;-3.31206;0.000487457;-87.2043;6.24741e-88;-2.72513;0.00188307;0.935484;0.451613;0.16129;0;0.354839;0.666667;0.566667;0.166667;0.1;0.133333;0.37931;0.655172;0.137931;0.137931;0.0344828;0.178571;0.785714;0.0714286;0.0357143;0.0714286;1;0.0333333;0;0.933333;0;0.0333333;0;0;0.875;0.09375;0;0;0;856.767;1848.35;0.538901;43.4537;1.44846
0;0;0;0;1;2.45534E-4;0;0;1.2986928E-4;2.0292075E-6;8.11683E-6;1.0384616;0;0;0;0;26;0.5769231;0;0;0.30769232;0.03846154;0.9230769;0.07692308;0;0;0;0;27;0.5925926;0;0;0.2962963;0.037037037;0.9259259;0.074074075;-86.5868;2.58941e-87;-3.33026;0.000467454;-86.8647;1.36553e-87;-3.21721;0.000606441;0.962963;0.37037;0.222222;0.222222;0.148148;0.692308;0.576923;0.192308;0.115385;0.0769231;0.36;0.84;0.12;0;0;0.0833333;0.875;0.0833333;0;0;1;0.0384615;0;0.961538;0;0;0;0.037037;0.925926;0;0;0;0;1617.88;2163.62;5.6859;64.6743;2.48747
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;11;0.54545456;0;0;0.27272728;0.09090909;1;0.09090909;0;0;0;0;11;0.54545456;0;0;0.27272728;0.09090909;1;0.09090909;-27.285;5.188e-28;-2.48045;0.00330785;-23.2151;6.09397e-24;-2.11046;0.00775419;0.916667;0.333333;0.0833333;0.25;0.25;0.818182;0.363636;0.272727;0.0909091;0.181818;0.6;0.4;0.2;0.2;0.1;0.111111;0.777778;0;0;0.111111;0;0;0;1;0;0;0;0;1;0;0;0;0;1508.73;1926.81;209.224;27.504;2.50037
0.0027700833;0;0;0;9;0.0074174055;0;0.0027700833;0.02344269;5.1509796E-5;5.1509796E-5;1.1578947;0.05263158;0;0;0;19;0.6315789;0;0.05263158;0.21052632;0.05263158;0.94736844;0.05263158;0;0;0;0;22;0.54545456;0;0;0.36363637;0.045454547;1;0.045454547;-61.1866;6.50729e-62;-3.22035;0.000602078;-58.6378;2.3025e-59;-2.66535;0.00216095;0.9;0.45;0.15;0.2;0.15;0.526316;0.631579;0.105263;0.157895;0.0526316;0.333333;0.722222;0.166667;0.0555556;0;0.117647;0.823529;0.0588235;0.0588235;0;1;0.05;0;0.8;0.05;0.05;0.05;0.0454545;0.727273;0.136364;0;0.0454545;0;1137.16;2022.41;0.151143;30.3505;1.5974
0;0;0;0;4;0.0010868252;0;0;3.0189587E-5;7.5473968E-6;3.0189587E-5;1.0769231;0;0;0;0;26;0.46153846;0;0;0.42307693;0.03846154;0.9230769;0.07692308;0;0;0;0;28;0.42857143;0;0;0.42857143;0.035714287;0.85714287;0.071428575;-69.1923;6.42244e-70;-2.66124;0.00218151;-68.3525;4.4412e-69;-2.44116;0.00362109;0.962963;0.333333;0.148148;0.296296;0.185185;0.884615;0.461538;0.115385;0.269231;0.115385;0.6;0.48;0.28;0.12;0.08;0.208333;0.75;0.0416667;0.125;0.0416667;0;0;0;1;0;0;0;0.0714286;0.928571;0;0;0;0;1651.77;2273.05;26.3614;64.2275;2.47029
0.0034602077;0;0;0;16;0.0041506793;0;0.0034602077;2.824659E-4;1.2554039E-4;1.2554039E-4;1.2352941;0.05882353;0;0;0;17;0.4117647;0;0.05882353;0.4117647;0.05882353;1;0.05882353;0;0;0;0;21;0.47619048;0;0;0.42857143;0.04761905;0.85714287;0.04761905;-45.8887;1.29211e-46;-2.69934;0.00199832;-40.0146;9.66941e-41;-1.90546;0.0124321;0.944444;0.222222;0.333333;0.222222;0.166667;0.823529;0.411765;0.294118;0.0588235;0.176471;0.4375;0.5;0.25;0.125;0.0625;0.2;0.733333;0.0666667;0.133333;0;0;0;0.0555556;0.666667;0.111111;0.166667;0;0.0952381;0.571429;0.285714;0.047619;0;0;1690.82;2422.37;6.30106;43.1983;2.54107
0;0;0;0;16;0.0022526514;0;1.1124214E-4;0.01241087;8.7994174E-4;5.6316284E-4;1.1081082;0;0;0;0;37;0.4864865;0;0.10810811;0.10810811;0.054054055;0.7027027;0.24324325;0;0;0;0;41;0.4390244;0;0.09756097;0.2195122;0.024390243;0.68292683;0.2195122;-123.207;6.20869e-124;-3.32992;0.000467822;-109.175;6.68344e-110;-2.6628;0.00217368;0.921053;0.447368;0.131579;0.0789474;0.315789;0.756757;0.72973;0.135135;0.0810811;0.027027;0.305556;0.777778;0.194444;0;0;0.0571429;0.914286;0.0285714;0.0285714;0;2;0.0540541;0;0.783784;0.0540541;0.108108;0;0.0243902;0.707317;0.195122;0.0243902;0;0;1205.62;2139.98;0.377726;59.4635;1.60712
0;0;0;9.765625E-4;16;9.765625E-4;0;4.82253E-5;0.006944446;1.2056325E-5;1.08506894E-4;1.125;0;0;0;0.03125;32;0.53125;0;0.0625;0.25;0.03125;0.84375;0.09375;0;0;0;0;36;0.5;0;0.055555556;0.33333334;0.027777778;0.8055556;0.083333336;-123.039;9.14113e-124;-3.84497;0.0001429;-96.8124;1.54028e-97;-2.68923;0.00204535;0.878788;0.545455;0.0909091;0.0606061;0.272727;0.5625;0.71875;0.0625;0.0625;0.125;0.193548;0.870968;0.0322581;0.0645161;0;0;0.966667;0;0;0;2;0.0588235;0;0.882353;0.0294118;0;0.0294118;0.0555556;0.833333;0.0277778;0;0.0277778;0;873.625;1951.35;0.183874;47.6224;1.4882
0;0;0;0;0;0.039999995;0;0;0.040000003;0;0;1;0;0;0;0;15;0.73333335;0;0;0.13333334;0.06666667;1;0.06666667;0;0;0;0;15;0.53333336;0;0;0.33333334;0.06666667;1;0.06666667;-47.1466;7.1351e-48;-3.14311;0.000719272;-45.9174;1.20948e-46;-3.06116;0.00086864;0.9375;0.4375;0.1875;0.125;0.1875;0.8;0.666667;0.2;0;0.0666667;0.214286;0.857143;0.0714286;0;0;0;0.923077;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1296.8;1986.39;13.5965;34.8691;2.32461
0.0012755103;0;0;0;1;2.9726548E-4;0;0.0012755103;0.0033502996;6.066653E-6;6.066653E-6;1.0357143;0.035714287;0;0;0;28;0.5;0;0.035714287;0.32142857;0.071428575;0.9285714;0.071428575;0;0;0;0;29;0.4827586;0;0;0.37931034;0.06896552;0.9310345;0.06896552;-94.3858;4.11339e-95;-3.37092;0.000425675;-83.9747;1.05999e-84;-2.89568;0.00127151;0.931034;0.413793;0.137931;0.206897;0.206897;0.678571;0.607143;0.178571;0.0714286;0.107143;0.185185;0.814815;0.0740741;0.037037;0.037037;0.0384615;0.923077;0.0384615;0;0;1;0.0344828;0.0344828;0.896552;0;0.0344828;0;0;0.896552;0.0689655;0;0;0;1324.25;2165.02;0.345742;63.0093;2.25033
0.0034602077;0;0;0;9;4.23876E-4;0;0.005847751;0.015259517;3.1141864E-4;7.785466E-5;1.1764706;0.05882353;0;0;0;17;0.47058824;0;0.1764706;0.1764706;0.11764706;0.9411765;0.05882353;0;0;0;0;20;0.45;0;0.1;0.3;0.1;0.9;0.05;-61.9541;1.11148e-62;-3.64436;0.000226799;-48.3371;4.60151e-49;-2.41685;0.00382953;0.888889;0.5;0.222222;0.111111;0.111111;0.529412;0.647059;0.176471;0.117647;0;0.125;0.8125;0.0625;0.0625;0;0.0666667;0.866667;0;0.0666667;0;0;0;0;0.777778;0.111111;0.111111;0;0;0.7;0.25;0.05;0;0;862.647;1888.76;0.264139;33.0441;1.94377
0;0;0;0;1;0.0010679652;0;4.2718606E-5;0.0030864198;1.06796515E-5;1.7087442E-4;1.0588236;0;0;0;0;17;0.5882353;0;0.11764706;0;0.05882353;0.7647059;0.23529412;0;0;0;0;18;0.5555556;0;0.11111111;0.055555556;0.055555556;0.7777778;0.22222222;-72.1162;7.65244e-73;-4.24213;5.72625e-05;-65.9635;1.08768e-66;-3.66464;0.000216452;0.888889;0.555556;0.111111;0;0.277778;0.470588;0.882353;0;0.0588235;0;0;0.9375;0;0;0;0.0666667;0;0;0;0;0;0;0;0.941176;0;0.0588235;0;0;0.888889;0.111111;0;0;0;701.588;2038.42;0.390493;25.0747;1.47498
0;0;0;0;0;0.009999999;0;0;0.009999999;0;0;1;0;0;0;0;10;0.5;0;0;0.4;0.1;1;0;0;0;0;0;10;0.4;0;0;0.5;0.1;1;0;-29.5054;3.1232e-30;-2.95054;0.00112062;-27.801;1.58125e-28;-2.7801;0.0016592;0.909091;0.363636;0.181818;0.0909091;0.272727;0.6;0.3;0.4;0.1;0.1;0.333333;0.555556;0.111111;0.111111;0.111111;0.125;0.75;0.125;0;0;0;0;0;0.8;0.2;0;0;0.1;0.8;0;0.1;0;0;1279.6;1801.95;15.5218;22.8627;2.28627
0;0;0;0;1;5.5463775E-4;1.3127488E-5;1.3127488E-5;8.20468E-5;3.281872E-6;2.9536848E-5;0.9583333;0;0;0;0;24;0.45833334;0.083333336;0.083333336;0.20833333;0.041666668;0.7916667;0.125;0;0;0;0;23;0.4347826;0.08695652;0.08695652;0.2173913;0.04347826;0.7826087;0.13043478;-84.3416;4.55407e-85;-3.51423;0.000306032;-77.6457;2.261e-78;-3.3759;0.000420824;0.96;0.48;0.16;0.04;0.28;0.583333;0.625;0.0416667;0.25;0.0416667;0.173913;0.826087;0.0434783;0;0.0869565;0.0454545;0.909091;0;0;0.0454545;0;0;0;0.833333;0.166667;0;0;0.0434783;0.869565;0;0.0869565;0;0;994.208;2002.04;4.93494;50.7915;2.11631
0;0;0;0;0;0.015625;0;0;0.015625;0;0;1;0;0;0;0;8;0.625;0;0;0.25;0.125;1;0;0;0;0;0;8;0.5;0;0;0.375;0.125;1;0;-28.2375;5.78762e-29;-3.52969;0.000295333;-25.3218;4.7665e-26;-3.16522;0.000683557;0.888889;0.444444;0.111111;0.111111;0.222222;0.625;0.75;0.125;0;0;0.142857;0.857143;0;0;0;0;0.833333;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1334.5;1785.88;23.4929;18.4927;2.31159
0;0;0;0;36;0.0063346904;0;4.329744E-6;0.0077288696;4.329744E-6;1.7318976E-5;1.0821918;0;0;0;0;73;0.5479452;0;0.02739726;0.34246576;0.02739726;0.8082192;0.05479452;0;0;0;0;79;0.46835443;0;0.025316456;0.43037975;0.025316456;0.73417723;0.050632913;-221.404;3.94457e-222;-3.03293;0.000926976;-195.566;2.71644e-196;-2.47552;0.00334565;0.972973;0.364865;0.243243;0.175676;0.202703;0.726027;0.561644;0.0821918;0.123288;0.219178;0.361111;0.708333;0.0694444;0.0555556;0.152778;0.140845;0.84507;0.0422535;0;0.0985915;1;0.0136986;0;0.808219;0.109589;0.0684932;0;0.0632911;0.746835;0.126582;0.0506329;0;0;1273.64;2188.34;0.912423;165.063;2.26113
0;0;0;0;4;0.032444745;0;0;0.035496738;1.7146116E-5;1.7146116E-5;1.0952381;0;0;0;0;21;0.5714286;0;0;0.33333334;0.04761905;0.9047619;0.04761905;0;0;0;0;23;0.39130434;0;0;0.5217391;0.04347826;0.95652175;0.04347826;-54.1183;7.61553e-55;-2.57706;0.00264812;-50.1921;6.4254e-51;-2.18227;0.00657256;0.909091;0.363636;0.181818;0.272727;0.136364;0.809524;0.428571;0.238095;0.190476;0.0952381;0.55;0.55;0.1;0.15;0.15;0.315789;0.631579;0.157895;0;0.157895;0;0;0;0.571429;0.238095;0.142857;0.047619;0;0.521739;0.347826;0.0869565;0.0434783;0;1809.1;2313.55;0.212594;53.866;2.56505
0;0;0;0;1;0.009137105;0;0;0.010596887;1.3516435E-5;1.3516435E-5;0.9411765;0;0;0;0;17;0.5294118;0;0;0.3529412;0.05882353;0.9411765;0.05882353;0;0;0;0;16;0.625;0;0;0.25;0.0625;0.9375;0.0625;-45.1341;7.34345e-46;-2.65495;0.00221336;-45.0051;9.88325e-46;-2.81282;0.0015388;0.944444;0.388889;0.222222;0.111111;0.222222;0.882353;0.235294;0.588235;0.0588235;0.0588235;0.5;0.625;0.0625;0.25;0;0.0666667;0.866667;0.0666667;0;0;0;0;0.0588235;0.941176;0;0;0;0;1;0;0;0;0;1453.76;1924.18;59.7382;42.3949;2.49382
0;0;0;0;25;2.8341838E-6;0;0.0011336715;0.011248853;0.0029021984;2.8341787E-4;1.2272727;0;0;0;0;22;0.4090909;0;0.18181819;0.22727273;0.09090909;0.8181818;0.09090909;0;0;0;0;27;0.4074074;0;0.14814815;0.33333334;0.037037037;0.7777778;0.074074075;-61.6925;2.03002e-62;-2.8042;0.00156962;-60.4699;3.38922e-61;-2.23963;0.00575936;0.913043;0.304348;0.391304;0.130435;0.130435;0.863636;0.454545;0.272727;0.227273;0;0.380952;0.666667;0.238095;0.047619;0;0.05;0.9;0.05;0;0;1;0.0454545;0;0.772727;0;0.181818;0;0;0.62963;0.333333;0;0;0;985.318;2009.05;0.110854;35.4944;1.61338
0;0;0;5.948839E-4;9;1.4872072E-4;0;1.1061871E-5;3.552101E-4;1.1061871E-5;0;1.0731708;0;0;0;0.024390243;41;0.4878049;0;0.048780486;0.3902439;0.048780486;0.8292683;0;0;0;0;0;44;0.5;0;0.045454547;0.4090909;0.045454547;0.84090906;0;-132.844;1.43219e-133;-3.2401;0.000575311;-124.975;1.05925e-125;-2.84034;0.00144431;0.928571;0.47619;0.214286;0.047619;0.238095;0.658537;0.658537;0.146341;0.0731707;0.097561;0.3;0.725;0.125;0.1;0.025;0.0769231;0.897436;0.025641;0.0512821;0;1;0.0232558;0.0232558;0.813953;0.0930233;0.0465116;0;0.0454545;0.795455;0.0909091;0.0454545;0;0;936.073;1820.09;0.28307;83.0321;2.02517
0;0;0;0;1;0.0032402384;0;0;2.3668636E-4;0.0017254435;0;1.04;0;0;0;0;25;0.52;0;0;0.4;0.08;0.88;0;0;0;0;0;26;0.5769231;0;0;0.3846154;0.03846154;0.88461536;0;-75.6173;2.41379e-76;-3.02469;0.000944731;-67.073;8.45279e-68;-2.57973;0.0026319;0.923077;0.5;0.0769231;0.192308;0.192308;0.72;0.52;0.24;0.12;0.08;0.416667;0.625;0.208333;0.0416667;0.0833333;0.130435;0.826087;0.0434783;0.0434783;0.0434783;1;0.04;0;0.76;0.16;0.04;0;0.0769231;0.730769;0.0769231;0.0769231;0;0;1307.08;2126.05;0.266198;60.3957;2.41583
0;0;0;0;4;9.4259786E-4;0;8.5496395E-6;5.471769E-4;2.1374099E-6;8.5496395E-6;0.94736844;0;0;0;0;38;0.4473684;0;0.05263158;0.42105263;0.02631579;0.81578946;0.05263158;0;0;0;0;36;0.41666666;0;0.055555556;0.44444445;0.027777778;0.75;0.055555556;-107.489;3.2434e-108;-2.82866;0.00148369;-94.259;5.50808e-95;-2.61831;0.00240821;0.923077;0.333333;0.230769;0.102564;0.307692;0.763158;0.526316;0.105263;0.210526;0.131579;0.513514;0.594595;0.0540541;0.162162;0.162162;0.25;0.722222;0.0555556;0.0555556;0.138889;2;0.0526316;0;0.789474;0.157895;0;0;0.0277778;0.833333;0;0.0833333;0;0;1541.29;2027.9;0.210842;81.0825;2.13375
0;0;0;0;4;0.034731407;0;8.2644605E-5;0.041838847;2.0661151E-5;2.0661151E-5;1.1;0;0;0;0;20;0.55;0;0.1;0.25;0.05;0.95;0.05;0;0;0;0;22;0.36363637;0;0.09090909;0.45454547;0.045454547;0.8181818;0.045454547;-55.7459;1.79515e-56;-2.78729;0.00163194;-42.6949;2.01883e-43;-1.94068;0.0114636;0.952381;0.285714;0.380952;0.142857;0.142857;0.75;0.45;0.3;0.1;0.1;0.526316;0.631579;0.210526;0.105263;0;0;0.944444;0;0;0;0;0;0.05;0.9;0;0.05;0;0.0909091;0.818182;0.0909091;0;0;0;1595.65;2393.34;23.3051;46.111;2.30555
0.0014792901;0;0;0;1;2.922054E-4;0;0.0014792901;0.004109138;0.0015908964;8.11683E-6;1.0384616;0.03846154;0;0;0;26;0.53846157;0;0.03846154;0.26923078;0.07692308;0.96153843;0.07692308;0;0;0;0;27;0.5555556;0;0;0.33333334;0.037037037;0.8888889;0.074074075;-101.452;3.53183e-102;-3.902;0.000125314;-77.7146;1.9293e-78;-2.87832;0.00132337;0.851852;0.518519;0.037037;0.222222;0.185185;0.461538;0.769231;0.0769231;0.0769231;0.0384615;0.12;0.84;0.08;0.04;0;0;0.958333;0;0;0;2;0.0740741;0;0.925926;0;0;0;0;0.925926;0;0;0;0;1177.65;2143.55;0.0959766;49.7631;1.91396
0;0;0;0;1;0.0026753861;0;6.066653E-6;0.0019655917;6.066653E-6;6.066653E-6;1.0357143;0;0;0;0;28;0.5;0;0.071428575;0.2857143;0.071428575;0.89285713;0.071428575;0;0;0;0;29;0.55172414;0;0.06896552;0.2413793;0.06896552;0.8965517;0.06896552;-88.3555;4.41062e-89;-3.15555;0.000698951;-92.3122;4.87304e-93;-3.18318;0.000655874;0.965517;0.448276;0.275862;0.0344828;0.206897;0.714286;0.571429;0.178571;0.178571;0.0357143;0.259259;0.777778;0.111111;0.037037;0.037037;0;0.961538;0;0;0;0;0;0;0.928571;0.0714286;0;0;0.0689655;0.896552;0;0.0344828;0;0;820;1808.08;57.8885;53.7705;1.92037
0;0;0;0;4;1.4172228E-4;0;0;5.668934E-4;1.4172334E-4;0;1.1666666;0;0;0;0;12;0.5833333;0;0;0.33333334;0.083333336;1;0;0;0;0;0;14;0.5714286;0;0;0.35714287;0.071428575;1;0;-31.4864;3.26287e-32;-2.62387;0.00237757;-36.5772;2.64728e-37;-2.61266;0.00243974;0.923077;0.230769;0.461538;0.0769231;0.153846;0.833333;0.25;0.5;0.166667;0;0.545455;0.454545;0.363636;0.0909091;0;0;0.9;0;0;0;0;0;0;0.833333;0;0.166667;0;0;0.714286;0.285714;0;0;0;1833.42;2305.23;537.004;34.4318;2.86932
0.0018903592;0;0;0;16;6.3591497E-4;0;1.0888472E-4;0.0019667293;3.0245776E-6;4.839324E-5;1.0869565;0.04347826;0;0;0;46;0.5652174;0;0.13043478;0.19565217;0.02173913;0.8043478;0.08695652;0;0;0;0;50;0.54;0;0.12;0.24;0.02;0.74;0.08;-159.201;6.29506e-160;-3.46089;0.000346026;-143.022;9.50605e-144;-2.86044;0.00137899;0.93617;0.446809;0.234043;0.148936;0.148936;0.630435;0.652174;0.130435;0.130435;0.0652174;0.266667;0.777778;0.0888889;0.111111;0;0.0681818;0.909091;0.0227273;0.0454545;0;1;0.0208333;0;0.895833;0.0416667;0.0416667;0;0.02;0.86;0.08;0.02;0;0;1047.59;2079.32;0.281197;82.9614;1.80351
