1.120370370129999971e-14,1.500000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,-3.227680000000000149e+01,-2.771679999999999922e+01,9.230769230769999556e-01,2.918666666670000041e+02,1.216933333330000096e+03,1.333333333329999870e-01,1.686940000000000146e+04,1.428571428569999913e-01,1.807435714290000033e+04,1.538461538460000055e-01,1.946469230769999922e+04,9.333333333329999482e-01,2.000000000000000111e-01,2.307692307689999944e-01
6.111111104540000510e-14,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-9.970299999999999940e+00,-7.862169999999999881e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.727500000000000000e+02,5.000000000000000000e-01,1.313950000000000000e+04,6.666666666670000296e-01,1.751933333330000096e+04,1.000000000000000000e+00,2.627900000000000000e+04,1.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01
3.703703703570000005e+00,3.800000000000000000e+01,3.200000000000000000e+01,3.947368421050000187e+00,-7.981040000000000134e+01,-7.149880000000000280e+01,8.437500000000000000e-01,2.720526315789999785e+02,1.067394736839999950e+03,5.263157894739999704e-02,1.502165789469999982e+04,5.405405405409999947e-02,1.542764864859999943e+04,5.555555555560000303e-02,1.585619444440000007e+04,8.157894736840000105e-01,7.894736842110000596e-02,9.375000000000000000e-02
4.166666666150000253e+00,1.800000000000000000e+01,1.800000000000000000e+01,5.500000000000000000e+00,-3.735210000000000008e+01,-3.784060000000000201e+01,8.888888888889999729e-01,2.158333333330000130e+02,9.183333333330000414e+02,2.222222222219999987e-01,1.320433333329999914e+04,2.352941176470000062e-01,1.398105882349999956e+04,2.500000000000000000e-01,1.485487500000000000e+04,1.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01
3.333333332670000093e+00,1.200000000000000000e+01,1.100000000000000000e+01,4.416666666670000296e+00,-2.316639999999999944e+01,-2.488029999999999831e+01,9.090909090909999879e-01,1.361666666669999870e+02,6.475833333330000414e+02,0.000000000000000000e+00,1.315908333329999914e+04,0.000000000000000000e+00,1.435536363639999945e+04,0.000000000000000000e+00,1.579089999999999964e+04,1.000000000000000000e+00,1.666666666670000019e-01,9.090909090910000157e-02
6.686507936059999732e-15,2.200000000000000000e+01,1.800000000000000000e+01,4.818181818180000242e+00,-4.590990000000000038e+01,-4.543280000000000030e+01,1.000000000000000000e+00,1.424545454549999874e+02,6.454090909090000423e+02,1.818181818179999965e-01,1.281859090909999941e+04,1.904761904760000069e-01,1.342900000000000000e+04,2.000000000000000111e-01,1.410045000000000073e+04,9.545454545449999495e-01,9.090909090910000157e-02,1.111111111109999994e-01
1.519187496149999994e+01,3.600000000000000000e+01,3.600000000000000000e+01,4.888888888890000395e+00,-1.079920000000000044e+02,-9.372280000000000655e+01,8.055555555560000025e-01,1.635555555560000016e+02,6.569166666669999586e+02,3.888888888889999729e-01,1.120475000000000000e+04,4.000000000000000222e-01,1.152488571430000047e+04,4.117647058819999817e-01,1.186385294120000071e+04,8.888888888889999729e-01,1.111111111109999994e-01,1.388888888890000006e-01
5.340893624699999620e+00,2.300000000000000000e+01,2.200000000000000000e+01,4.260869565220000155e+00,-4.504209999999999781e+01,-4.269689999999999941e+01,8.636363636360000484e-01,2.470434782609999900e+02,9.350000000000000000e+02,1.739130434779999901e-01,1.431873913039999934e+04,1.818181818179999965e-01,1.496959090909999941e+04,1.904761904760000069e-01,1.568242857139999978e+04,9.565217391300000482e-01,1.304347826089999884e-01,1.363636363640000071e-01
1.698412698119999854e-14,9.000000000000000000e+00,8.000000000000000000e+00,5.666666666670000296e+00,-2.164450000000000074e+01,-2.573100000000000165e+01,1.000000000000000000e+00,3.356666666670000154e+02,1.603888888890000089e+03,0.000000000000000000e+00,9.195888888890000089e+03,0.000000000000000000e+00,1.034537500000000000e+04,0.000000000000000000e+00,1.182328571430000011e+04,8.888888888889999729e-01,1.111111111109999994e-01,1.250000000000000000e-01
1.120370370129999971e-14,1.300000000000000000e+01,1.100000000000000000e+01,4.076923076920000000e+00,-3.015759999999999863e+01,-2.880030000000000001e+01,1.000000000000000000e+00,2.118461538459999929e+02,8.766923076919999858e+02,0.000000000000000000e+00,8.172153846150000390e+03,0.000000000000000000e+00,8.853166666670000268e+03,0.000000000000000000e+00,9.658000000000000000e+03,1.000000000000000000e+00,7.692307692310000611e-02,9.090909090910000157e-02
7.647907647560000299e+00,3.500000000000000000e+01,2.700000000000000000e+01,4.457142857140000025e+00,-8.190130000000000621e+01,-7.212239999999999895e+01,8.888888888889999729e-01,2.589142857140000160e+02,9.827999999999999545e+02,0.000000000000000000e+00,1.374454285709999931e+04,0.000000000000000000e+00,1.414879411760000039e+04,0.000000000000000000e+00,1.457754545449999932e+04,8.285714285709999682e-01,1.142857142859999980e-01,1.481481481480000084e-01
9.045757765050000287e+00,5.100000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+00,-1.035780000000000030e+02,-1.118919999999999959e+02,8.000000000000000444e-01,2.324901960779999968e+02,1.030980392160000065e+03,2.156862745099999978e-01,1.104854901959999916e+04,2.200000000000000011e-01,1.126952000000000044e+04,2.244897959180000013e-01,1.149951020409999910e+04,8.431372549019999774e-01,5.882352941180000322e-02,6.666666666670000019e-02
3.174603174450000065e+00,3.100000000000000000e+01,2.300000000000000000e+01,4.322580645160000401e+00,-7.013750000000000284e+01,-6.704559999999999320e+01,9.565217391300000482e-01,2.753225806450000164e+02,1.020451612899999986e+03,1.290322580649999884e-01,1.569622580650000054e+04,1.333333333329999870e-01,1.621943333329999950e+04,1.379310344830000090e-01,1.677872413790000064e+04,8.387096774190000437e-01,6.451612903230000140e-02,8.695652173909999838e-02
2.536390878120000192e+00,1.300000000000000000e+01,1.300000000000000000e+01,4.692307692310000000e+00,-3.597180000000000177e+01,-3.484159999999999968e+01,9.230769230769999556e-01,2.152307692310000107e+02,8.524615384620000214e+02,3.076923076920000111e-01,1.144484615379999923e+04,3.333333333330000259e-01,1.239858333329999914e+04,3.636363636359999929e-01,1.352572727269999996e+04,1.000000000000000000e+00,7.692307692310000611e-02,7.692307692310000611e-02
1.960784313610000051e+00,2.100000000000000000e+01,2.000000000000000000e+01,4.904761904759999958e+00,-4.665500000000000114e+01,-4.684700000000000131e+01,8.499999999999999778e-01,2.023809523809999860e+02,8.702857142860000295e+02,0.000000000000000000e+00,1.265780952380000053e+04,0.000000000000000000e+00,1.329070000000000073e+04,0.000000000000000000e+00,1.399021052629999940e+04,9.523809523809999567e-01,1.428571428569999913e-01,1.499999999999999944e-01
8.333333332289999618e+00,1.100000000000000000e+01,1.000000000000000000e+01,3.363636363639999960e+00,-1.644709999999999894e+01,-1.992070000000000007e+01,1.000000000000000000e+00,2.362727272729999868e+02,9.517272727270000132e+02,0.000000000000000000e+00,1.734800000000000000e+04,0.000000000000000000e+00,1.908279999999999927e+04,0.000000000000000000e+00,2.120311111109999911e+04,1.000000000000000000e+00,1.818181818179999965e-01,2.000000000000000111e-01
6.754385964569999956e+00,2.300000000000000000e+01,2.200000000000000000e+01,5.130434782610000077e+00,-7.663760000000000616e+01,-6.311730000000000018e+01,9.090909090909999879e-01,1.347826086960000112e+02,6.391739130429999705e+02,0.000000000000000000e+00,1.169604347830000006e+04,0.000000000000000000e+00,1.222768181820000063e+04,0.000000000000000000e+00,1.280995238099999915e+04,9.130434782609999633e-01,8.695652173909999838e-02,9.090909090910000157e-02
1.994949494609999974e+01,1.400000000000000000e+01,1.300000000000000000e+01,5.214285714289999873e+00,-2.964179999999999993e+01,-4.142960000000000065e+01,9.230769230769999556e-01,2.764285714289999873e+02,1.179357142860000067e+03,0.000000000000000000e+00,1.351571428569999989e+04,0.000000000000000000e+00,1.455538461540000026e+04,0.000000000000000000e+00,1.576833333329999914e+04,1.000000000000000000e+00,7.142857142859999897e-02,7.692307692310000611e-02
1.495188837349999922e+01,5.000000000000000000e+01,5.500000000000000000e+01,4.679999999999999716e+00,-1.273119999999999976e+02,-1.776810000000000116e+02,7.818181818180000020e-01,2.239399999999999977e+02,8.648799999999999955e+02,1.799999999999999933e-01,1.115089999999999964e+04,1.836734693879999991e-01,1.137846938779999982e+04,1.875000000000000000e-01,1.161552083329999914e+04,8.199999999999999512e-01,5.999999999999999778e-02,5.454545454549999950e-02
2.083333333070000126e+00,1.800000000000000000e+01,1.700000000000000000e+01,5.333333333329999704e+00,-3.621750000000000114e+01,-4.040059999999999718e+01,8.823529411760000496e-01,2.892777777779999724e+02,1.074277777779999951e+03,0.000000000000000000e+00,1.037011111109999911e+04,0.000000000000000000e+00,1.098011764709999989e+04,0.000000000000000000e+00,1.166637500000000000e+04,9.444444444439999975e-01,5.555555555560000303e-02,5.882352941180000322e-02
7.326007325469999998e+00,1.900000000000000000e+01,1.800000000000000000e+01,4.736842105260000046e+00,-5.535280000000000200e+01,-5.532050000000000267e+01,8.888888888889999729e-01,2.370526315790000069e+02,8.948947368420000430e+02,1.052631578950000008e-01,1.337352631579999979e+04,1.111111111109999994e-01,1.411650000000000000e+04,1.176470588240000059e-01,1.494688235290000011e+04,9.473684210530000094e-01,1.052631578950000008e-01,1.111111111109999994e-01
5.559151296849999698e-15,2.200000000000000000e+01,2.100000000000000000e+01,5.227272727269999919e+00,-4.764189999999999969e+01,-4.745510000000000161e+01,8.095238095240000487e-01,2.863636363640000013e+02,1.068954545450000069e+03,0.000000000000000000e+00,1.643568181819999882e+04,0.000000000000000000e+00,1.721833333330000096e+04,0.000000000000000000e+00,1.807925000000000000e+04,9.090909090909999879e-01,1.363636363640000071e-01,1.428571428569999913e-01
8.585858585120000441e+00,2.000000000000000000e+01,1.400000000000000000e+01,5.500000000000000000e+00,-4.397630000000000194e+01,-3.691349999999999909e+01,1.000000000000000000e+00,2.120500000000000114e+02,8.945499999999999545e+02,1.000000000000000056e-01,7.873000000000000000e+03,1.052631578950000008e-01,8.287368421049999597e+03,1.111111111109999994e-01,8.747777777780000179e+03,1.000000000000000000e+00,5.000000000000000278e-02,7.142857142859999897e-02
5.057674116589999692e-15,1.700000000000000000e+01,1.800000000000000000e+01,3.823529411760000052e+00,-4.467210000000000036e+01,-3.545819999999999794e+01,8.888888888889999729e-01,2.525294117649999919e+02,9.355294117649999635e+02,1.176470588240000059e-01,1.294564705879999929e+04,1.250000000000000000e-01,1.375475000000000000e+04,1.333333333329999870e-01,1.467173333330000060e+04,1.000000000000000000e+00,5.882352941180000322e-02,5.555555555560000303e-02
4.166666666490000281e+00,3.200000000000000000e+01,2.800000000000000000e+01,4.812500000000000000e+00,-7.128400000000000603e+01,-7.279670000000000130e+01,8.571428571429999810e-01,2.951250000000000000e+02,1.316218750000000000e+03,1.250000000000000000e-01,1.125925000000000000e+04,1.290322580649999884e-01,1.162245161290000033e+04,1.333333333329999870e-01,1.200986666669999977e+04,8.750000000000000000e-01,6.250000000000000000e-02,7.142857142859999897e-02
5.895969498560000216e-15,2.400000000000000000e+01,2.000000000000000000e+01,4.750000000000000000e+00,-4.645280000000000342e+01,-4.852239999999999753e+01,9.499999999999999556e-01,2.396666666669999870e+02,1.025833333329999959e+03,8.333333333329999426e-02,1.311287500000000000e+04,8.695652173909999838e-02,1.368300000000000000e+04,9.090909090910000157e-02,1.430495454550000068e+04,9.583333333329999704e-01,8.333333333329999426e-02,1.000000000000000056e-01
6.666666664000000075e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000178e+00,-1.829139999999999944e+01,-1.240060000000000073e+01,1.000000000000000000e+00,3.106000000000000227e+02,1.475400000000000091e+03,8.000000000000000444e-01,7.556800000000000182e+03,1.000000000000000000e+00,9.446000000000000000e+03,1.333333333329999926e+00,1.259466666670000086e+04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.703703703289999982e+00,1.300000000000000000e+01,1.000000000000000000e+01,4.769230769230000000e+00,-2.610180000000000078e+01,-2.548219999999999885e+01,1.000000000000000000e+00,2.049230769229999964e+02,6.397692307690000462e+02,0.000000000000000000e+00,1.689846153849999973e+04,0.000000000000000000e+00,1.830666666669999904e+04,0.000000000000000000e+00,1.997090909090000059e+04,9.230769230769999556e-01,1.538461538460000055e-01,1.000000000000000056e-01
4.841269841039999910e+00,2.800000000000000000e+01,2.500000000000000000e+01,4.964285714289999873e+00,-6.142969999999999686e+01,-6.104079999999999728e+01,7.199999999999999734e-01,2.929285714289999873e+02,9.653571428569999853e+02,7.142857142859999897e-02,1.743953571430000011e+04,7.407407407409999367e-02,1.808544444440000007e+04,7.692307692310000611e-02,1.878103846150000027e+04,8.214285714290000540e-01,1.785714285710000016e-01,1.199999999999999956e-01
1.246757466610000019e-14,1.100000000000000000e+01,9.000000000000000000e+00,3.090909090909999879e+00,-2.705120000000000147e+01,-1.466929999999999978e+01,1.000000000000000000e+00,2.817272727270000132e+02,8.302727272729999868e+02,1.818181818179999965e-01,1.268127272730000004e+04,2.000000000000000111e-01,1.394939999999999964e+04,2.222222222219999987e-01,1.549933333329999914e+04,9.090909090909999879e-01,1.818181818179999965e-01,2.222222222219999987e-01
9.523809521089999564e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.571428571430000254e+00,-1.651160000000000139e+01,-1.911799999999999855e+01,1.000000000000000000e+00,9.785714285710000127e+01,4.971428571430000147e+02,2.857142857139999825e-01,6.576285714290000215e+03,3.333333333330000259e-01,7.672333333329999732e+03,4.000000000000000222e-01,9.206799999999999272e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.611991248479999861e+00,1.500000000000000000e+01,1.700000000000000000e+01,5.133333333330000414e+00,-3.659290000000000020e+01,-3.326709999999999923e+01,8.823529411760000496e-01,1.821999999999999886e+02,9.152666666669999813e+02,2.666666666670000074e-01,8.579399999999999636e+03,2.857142857139999825e-01,9.192214285710000695e+03,3.076923076920000111e-01,9.899307692309999766e+03,1.000000000000000000e+00,6.666666666670000019e-02,5.882352941180000322e-02
5.862977601849999942e+00,2.900000000000000000e+01,2.800000000000000000e+01,5.034482758620000276e+00,-6.032979999999999876e+01,-7.032590000000000430e+01,7.857142857140000380e-01,1.784827586209999879e+02,6.402758620690000271e+02,1.379310344830000090e-01,1.330534482759999992e+04,1.428571428569999913e-01,1.378053571430000011e+04,1.481481481480000084e-01,1.429092592589999913e+04,8.965517241379999946e-01,1.379310344830000090e-01,1.785714285710000016e-01
4.504504504379999830e+00,4.300000000000000000e+01,4.000000000000000000e+01,4.116279069770000021e+00,-1.340900000000000034e+02,-1.099800000000000040e+02,8.000000000000000444e-01,2.149069767439999907e+02,7.742558139530000290e+02,2.558139534880000121e-01,1.221818604650000088e+04,2.619047619050000053e-01,1.250909523810000064e+04,2.682926829269999813e-01,1.281419512199999917e+04,7.906976744189999629e-01,6.976744186050000407e-02,7.499999999999999722e-02
6.686507935639999930e-15,2.500000000000000000e+01,1.900000000000000000e+01,3.279999999999999805e+00,-5.829169999999999874e+01,-3.754919999999999902e+01,7.368421052629999801e-01,3.577200000000000273e+02,1.225240000000000009e+03,0.000000000000000000e+00,1.307000000000000000e+04,0.000000000000000000e+00,1.361458333329999914e+04,0.000000000000000000e+00,1.420652173910000056e+04,7.199999999999999734e-01,8.000000000000000167e-02,1.052631578950000008e-01
9.523809523539999988e-01,4.600000000000000000e+01,3.800000000000000000e+01,3.891304347829999788e+00,-1.048289999999999935e+02,-9.632959999999999923e+01,9.473684210530000094e-01,2.048478260869999872e+02,8.562391304349999928e+02,2.608695652169999990e-01,1.078213043479999942e+04,2.666666666670000074e-01,1.102173333330000060e+04,2.727272727269999808e-01,1.127222727269999996e+04,9.565217391300000482e-01,6.521739130430000142e-02,7.894736842110000596e-02
2.564102563910000132e+00,1.700000000000000000e+01,1.500000000000000000e+01,5.000000000000000000e+00,-4.127049999999999841e+01,-4.274609999999999843e+01,9.333333333329999482e-01,2.937647058819999870e+02,1.100764705880000065e+03,2.941176470590000092e-01,1.688600000000000000e+04,3.125000000000000000e-01,1.794137500000000000e+04,3.333333333330000259e-01,1.913746666669999831e+04,8.823529411760000496e-01,1.176470588240000059e-01,1.333333333329999870e-01
7.199006190719999587e+00,4.200000000000000000e+01,3.700000000000000000e+01,4.500000000000000000e+00,-1.022590000000000003e+02,-8.600060000000000571e+01,7.837837837840000432e-01,2.823333333329999846e+02,1.143690476190000027e+03,4.047619047620000243e-01,1.172440476189999936e+04,4.146341463409999872e-01,1.201036585369999921e+04,4.249999999999999889e-01,1.231062500000000000e+04,8.571428571429999810e-01,4.761904761900000171e-02,5.405405405409999947e-02
7.167277166760000446e-15,2.100000000000000000e+01,1.800000000000000000e+01,4.095238095240000042e+00,-2.903099999999999881e+01,-3.231550000000000011e+01,8.333333333329999704e-01,2.922380952380000281e+02,9.120000000000000000e+02,0.000000000000000000e+00,2.203152380949999861e+04,0.000000000000000000e+00,2.313309999999999854e+04,0.000000000000000000e+00,2.435063157890000002e+04,8.095238095240000487e-01,1.428571428569999913e-01,1.666666666670000019e-01
3.333333333000000120e+00,1.600000000000000000e+01,1.100000000000000000e+01,3.437500000000000000e+00,-3.606459999999999866e+01,-3.248530000000000229e+01,1.000000000000000000e+00,2.376875000000000000e+02,8.713750000000000000e+02,1.250000000000000000e-01,1.395912500000000000e+04,1.333333333329999870e-01,1.488973333330000060e+04,1.428571428569999913e-01,1.595328571430000011e+04,9.375000000000000000e-01,1.250000000000000000e-01,1.818181818179999965e-01
6.132756132469999955e+00,2.600000000000000000e+01,2.300000000000000000e+01,4.461538461540000000e+00,-5.726089999999999947e+01,-4.349569999999999936e+01,9.130434782609999633e-01,1.637692307689999893e+02,6.865000000000000000e+02,2.307692307689999944e-01,9.304615384619999531e+03,2.399999999999999911e-01,9.676799999999999272e+03,2.500000000000000000e-01,1.008000000000000000e+04,9.230769230769999556e-01,3.846153846150000138e-02,4.347826086960000086e-02
5.388888888670000377e+00,3.300000000000000000e+01,2.800000000000000000e+01,4.151515151519999947e+00,-6.962810000000000343e+01,-6.010410000000000252e+01,9.642857142859999620e-01,1.726363636359999987e+02,6.530303030300000273e+02,1.212121212120000069e-01,1.485184848480000073e+04,1.250000000000000000e-01,1.531596875000000000e+04,1.290322580649999884e-01,1.581003225810000004e+04,8.484848484850000538e-01,9.090909090910000157e-02,1.071428571429999949e-01
1.754385964819999977e+00,2.800000000000000000e+01,2.200000000000000000e+01,3.821428571429999810e+00,-5.086449999999999960e+01,-4.180140000000000100e+01,8.181818181819999758e-01,2.364642857139999990e+02,9.598214285709999558e+02,0.000000000000000000e+00,1.633514285709999967e+04,0.000000000000000000e+00,1.694014814810000098e+04,0.000000000000000000e+00,1.759169230769999922e+04,8.928571428570000190e-01,1.071428571429999949e-01,1.363636363640000071e-01
1.698412698119999854e-14,1.100000000000000000e+01,8.000000000000000000e+00,4.181818181819999758e+00,-2.852520000000000167e+01,-1.958920000000000172e+01,1.000000000000000000e+00,2.680000000000000000e+02,1.081363636360000100e+03,1.818181818179999965e-01,9.666909090909999577e+03,2.000000000000000111e-01,1.063360000000000036e+04,2.222222222219999987e-01,1.181511111109999911e+04,1.000000000000000000e+00,9.090909090910000157e-02,1.250000000000000000e-01
1.448412698019999862e-14,9.000000000000000000e+00,9.000000000000000000e+00,4.222222222220000099e+00,-1.859789999999999921e+01,-1.326970000000000027e+01,1.000000000000000000e+00,1.343333333330000130e+02,6.126666666669999586e+02,0.000000000000000000e+00,1.008933333329999914e+04,0.000000000000000000e+00,1.135050000000000000e+04,0.000000000000000000e+00,1.297200000000000000e+04,1.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01
1.263227512930000065e-14,1.200000000000000000e+01,1.100000000000000000e+01,3.333333333330000148e+00,-1.889969999999999928e+01,-1.853249999999999886e+01,1.000000000000000000e+00,1.484166666669999870e+02,7.960833333330000414e+02,0.000000000000000000e+00,1.484908333329999914e+04,0.000000000000000000e+00,1.619900000000000000e+04,0.000000000000000000e+00,1.781890000000000146e+04,1.000000000000000000e+00,8.333333333329999426e-02,9.090909090910000157e-02
1.698412697879999967e-14,9.000000000000000000e+00,9.000000000000000000e+00,3.555555555559999803e+00,-1.427239999999999931e+01,-1.527299999999999969e+01,1.000000000000000000e+00,1.927777777780000008e+02,6.945555555559999448e+02,0.000000000000000000e+00,1.394866666670000086e+04,0.000000000000000000e+00,1.569225000000000000e+04,0.000000000000000000e+00,1.793400000000000000e+04,1.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01
2.777777776299999957e+01,6.000000000000000000e+00,6.000000000000000000e+00,5.833333333329999704e+00,-2.864049999999999940e+01,-2.055180000000000007e+01,1.000000000000000000e+00,1.810000000000000000e+02,5.060000000000000000e+02,3.333333333330000259e-01,1.886333333329999959e+03,4.000000000000000222e-01,2.263599999999999909e+03,5.000000000000000000e-01,2.829500000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.325268816750000411e+00,4.200000000000000000e+01,3.800000000000000000e+01,4.500000000000000000e+00,-1.011880000000000024e+02,-8.156459999999999866e+01,8.421052631580000503e-01,2.176666666669999870e+02,8.775714285709999558e+02,1.428571428569999913e-01,1.183588095240000075e+04,1.463414634150000115e-01,1.212456097559999944e+04,1.499999999999999944e-01,1.242767499999999927e+04,9.285714285709999460e-01,9.523809523810000677e-02,1.052631578950000008e-01
1.010074912590000018e+01,5.200000000000000000e+01,4.900000000000000000e+01,3.961538461540000000e+00,-1.460010000000000048e+02,-1.217530000000000001e+02,7.755102040819999987e-01,2.114807692310000107e+02,7.111346153849999610e+02,0.000000000000000000e+00,1.127500000000000000e+04,0.000000000000000000e+00,1.149607843139999932e+04,0.000000000000000000e+00,1.172600000000000000e+04,8.076923076919999556e-01,9.615384615380000166e-02,1.020408163270000029e-01
8.771929824330000347e-01,4.900000000000000000e+01,4.500000000000000000e+01,4.265306122450000181e+00,-1.092890000000000015e+02,-9.970430000000000348e+01,7.333333333329999926e-01,2.670816326529999856e+02,1.030979591840000012e+03,1.224489795920000040e-01,1.477902040820000002e+04,1.250000000000000000e-01,1.508691666670000086e+04,1.276595744679999977e-01,1.540791489360000014e+04,7.142857142859999620e-01,1.428571428569999913e-01,1.555555555560000081e-01
7.905982904750000095e+00,1.600000000000000000e+01,1.500000000000000000e+01,4.375000000000000000e+00,-3.680969999999999942e+01,-4.307390000000000185e+01,1.000000000000000000e+00,1.985000000000000000e+02,8.450625000000000000e+02,0.000000000000000000e+00,1.362281250000000000e+04,0.000000000000000000e+00,1.453100000000000000e+04,0.000000000000000000e+00,1.556892857139999978e+04,1.000000000000000000e+00,1.250000000000000000e-01,1.333333333329999870e-01
1.033711012230000037e+01,2.400000000000000000e+01,2.300000000000000000e+01,4.166666666670000296e+00,-5.828240000000000265e+01,-6.024150000000000205e+01,8.260869565220000377e-01,2.334583333330000130e+02,8.738333333330000414e+02,2.916666666669999741e-01,1.362925000000000000e+04,3.043478260870000063e-01,1.422182608699999946e+04,3.181818181819999758e-01,1.486827272730000004e+04,9.166666666670000296e-01,8.333333333329999426e-02,8.695652173909999838e-02
7.167277166280000674e-15,1.700000000000000000e+01,1.700000000000000000e+01,4.352941176469999895e+00,-5.353249999999999886e+01,-4.215019999999999811e+01,1.000000000000000000e+00,1.300000000000000000e+02,6.700000000000000000e+02,3.529411764709999844e-01,6.943176470589999553e+03,3.750000000000000000e-01,7.377125000000000000e+03,4.000000000000000222e-01,7.868933333330000096e+03,1.000000000000000000e+00,1.176470588240000059e-01,1.176470588240000059e-01
