2.400000000000000000e+01,2.000000000000000000e+01,1.199999999999999956e+00,8.333333333329999704e-01,4.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.645280000000000342e+01,7.212930000000000064e+01,8.620510000000000161e+01,-4.852239999999999753e+01,2.044519999999999982e+02,2.667599999999999909e+02,9.499999999999999556e-01,1.025833333329999959e+03,6.534583333330000414e+02,4.464583333329999846e+02,2.396666666669999870e+02,5.066666666670000296e+01,9.160922863750000000e+08,6.113700753329999447e+08,4.299239450419999957e+08,2.433141486669999957e+08,5.298590000000000000e+07,1.327620557659999964e-02,6.471626925279999609e-03,5.680917032900000170e-03,4.634649663910000127e-03,3.152741735159999854e-03,8.333333333329999426e-02,2.916666666669999741e-01,0.000000000000000000e+00,1.311287500000000000e+04,8.695652173909999838e-02,3.043478260870000063e-01,0.000000000000000000e+00,1.368300000000000000e+04,9.090909090910000157e-02,3.181818181819999758e-01,0.000000000000000000e+00,1.430495454550000068e+04,9.583333333329999704e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.311325000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,1.000000000000000056e-01,9.444444444439999975e-01,4.166666666669999741e-01,4.500000000000000111e-01,1.111111111110000049e+00,-1.642739999999999867e+01,6.057019999999999627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999426e-02,1.666666666670000019e-01,2.500000000000000000e-01,1.499999999999999944e-01,4.000000000000000222e-01,1.333333333329999926e+00,1.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.829139999999999944e+01,1.118309999999999945e+03,4.552770000000000437e+03,-1.240060000000000073e+01,1.166189999999999998e+02,3.020810000000000173e+02,1.000000000000000000e+00,1.475400000000000091e+03,9.706000000000000227e+02,6.166000000000000227e+02,3.106000000000000227e+02,6.900000000000000000e+01,1.051546411799999952e+09,6.883197250000000000e+08,4.297588093999999762e+08,2.101030798000000119e+08,4.718713460000000149e+07,6.762015718019999400e-02,3.377430183650000084e-02,1.676662025190000030e-02,1.533948142390000047e-02,3.287627024809999972e-03,8.000000000000000444e-01,1.000000000000000000e+00,2.399999999999999911e+00,7.556800000000000182e+03,1.000000000000000000e+00,1.250000000000000000e+00,3.000000000000000000e+00,9.446000000000000000e+03,1.333333333329999926e+00,1.666666666670000074e+00,4.000000000000000000e+00,1.259466666670000086e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.561000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,5.999999999999999778e-01,3.333333333330000259e-01,-6.937380000000000102e+00,1.432949999999999946e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,3.333333333330000259e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+01,1.300000000000000044e+00,7.692307692309999778e-01,4.769230769230000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.610180000000000078e+01,7.318399999999999750e+01,1.018199999999999932e+02,-2.548219999999999885e+01,2.072820000000000107e+02,3.533600000000000136e+02,1.000000000000000000e+00,6.397692307690000462e+02,4.295384615379999786e+02,3.278461538459999929e+02,2.049230769229999964e+02,3.976923076920000000e+01,1.075089010769999981e+09,7.629168045379999876e+08,5.892866116920000315e+08,3.765772539229999781e+08,7.507889492309999466e+07,7.986210897480000570e-03,3.490906301809999952e-03,3.000702668839999934e-03,2.523206040539999803e-03,2.104710645379999964e-03,0.000000000000000000e+00,2.307692307689999944e-01,1.076923076920000000e+00,1.689846153849999973e+04,0.000000000000000000e+00,2.500000000000000000e-01,1.166666666670000074e+00,1.830666666669999904e+04,0.000000000000000000e+00,2.727272727269999808e-01,1.272727272730000081e+00,1.997090909090000059e+04,9.230769230769999556e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.689976923080000051e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.695652173909999838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538460000055e-01,1.000000000000000056e-01,8.695652173909999838e-02,0.000000000000000000e+00,1.538461538460000055e-01,1.000000000000000056e-01,1.000000000000000000e+00,2.307692307689999944e-01,4.000000000000000222e-01,7.500000000000000000e-01,-1.066489999999999938e+01,9.322509999999999408e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,7.692307692310000611e-02,2.000000000000000111e-01,1.000000000000000056e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,2.500000000000000000e+01,1.120000000000000107e+00,8.928571428570000190e-01,4.964285714289999873e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.142969999999999686e+01,1.562860000000000014e+02,1.884410000000000025e+02,-6.104079999999999728e+01,2.227019999999999982e+02,2.764610000000000127e+02,7.199999999999999734e-01,9.653571428569999853e+02,6.665357142860000295e+02,4.901785714289999873e+02,2.929285714289999873e+02,6.135714285710000127e+01,1.245640945250000000e+09,8.835849416069999933e+08,6.682909588209999800e+08,4.190262689290000200e+08,9.219024003569999337e+07,1.652041750910000079e-02,8.343939110330000214e-03,6.591362626889999896e-03,5.321754736959999690e-03,3.506084460340000084e-03,7.142857142859999897e-02,1.071428571429999949e-01,1.107142857139999936e+00,1.743953571430000011e+04,7.407407407409999367e-02,1.111111111109999994e-01,1.148148148149999992e+00,1.808544444440000007e+04,7.692307692310000611e-02,1.153846153850000000e-01,1.192307692310000000e+00,1.878103846150000027e+04,8.214285714290000540e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.744082142860000022e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.547169811319999477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.785714285710000016e-01,1.199999999999999956e-01,7.547169811319999477e-02,0.000000000000000000e+00,2.142857142859999897e-01,1.600000000000000033e-01,9.047619047620000243e-01,2.142857142859999897e-01,5.200000000000000178e-01,4.615384615379999889e-01,-1.919219999999999970e+01,5.472170000000000201e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,3.571428571429999949e-02,4.000000000000000222e-01,8.000000000000000167e-02,2.000000000000000111e-01,5.000000000000000000e-01,1.000000000000000000e+00
1.100000000000000000e+01,9.000000000000000000e+00,1.222222222220000099e+00,8.181818181819999758e-01,3.090909090909999879e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.705120000000000147e+01,1.795829999999999984e+02,2.878709999999999809e+02,-1.466929999999999978e+01,2.930440000000000111e+01,4.265050000000000097e+01,1.000000000000000000e+00,8.302727272729999868e+02,5.638181818179999709e+02,4.363636363640000013e+02,2.817272727270000132e+02,4.354545454550000017e+01,3.641295471819999814e+08,2.596544164550000131e+08,2.065728617269999981e+08,1.489691974550000131e+08,3.637934318180000037e+07,1.142609469440000053e-02,3.938047408230000226e-03,2.923786523699999865e-03,1.795659550279999966e-03,3.449975165520000032e-04,1.818181818179999965e-01,0.000000000000000000e+00,4.545454545450000050e-01,1.268127272730000004e+04,2.000000000000000111e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.394939999999999964e+04,2.222222222219999987e-01,0.000000000000000000e+00,5.555555555560000025e-01,1.549933333329999914e+04,9.090909090909999879e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.268190909090000059e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818179999965e-01,2.222222222219999987e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545454545450000050e-01,3.333333333330000259e-01,6.666666666670000296e-01,5.454545454550000505e-01,3.333333333330000259e-01,2.000000000000000000e+00,-1.215789999999999971e+01,1.643570000000000064e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,1.818181818179999965e-01,1.111111111109999994e-01,2.222222222219999987e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.571428571430000254e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.651160000000000139e+01,2.284569999999999936e+02,5.648579999999999472e+02,-1.911799999999999855e+01,2.453300000000000125e+02,5.384479999999999791e+02,1.000000000000000000e+00,4.971428571430000147e+02,2.795714285710000127e+02,1.874285714289999873e+02,9.785714285710000127e+01,1.714285714289999873e+01,2.941303540000000000e+08,1.780085812860000134e+08,1.218605570000000000e+08,6.299053957140000165e+07,1.154765100000000000e+07,1.019874876099999966e-02,4.241832084609999630e-03,2.241535483180000145e-03,1.515513170259999908e-03,2.973574416969999856e-04,2.857142857139999825e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.576285714290000215e+03,3.333333333330000259e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.672333333329999732e+03,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.206799999999999272e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.576571428569999625e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,0.000000000000000000e+00,6.666666666670000296e-01,5.714285714290000540e-01,7.142857142859999620e-01,8.000000000000000444e-01,-9.534869999999999735e+00,1.555460000000000065e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,2.857142857139999825e-01,2.857142857139999825e-01,4.285714285710000016e-01,5.000000000000000000e-01,6.666666666670000296e-01,1.000000000000000000e+00
1.500000000000000000e+01,1.700000000000000000e+01,8.823529411760000496e-01,1.133333333329999970e+00,5.133333333330000414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.659290000000000020e+01,2.751250000000000000e+02,4.109429999999999836e+02,-3.326709999999999923e+01,7.049739999999999895e+01,9.055020000000000380e+01,8.823529411760000496e-01,9.152666666669999813e+02,5.748666666670000041e+02,3.730666666669999927e+02,1.821999999999999886e+02,3.833333333329999704e+01,7.054534506000000238e+08,4.638957823999999762e+08,3.024826402670000196e+08,1.483379076669999957e+08,3.187912933329999819e+07,3.813741964850000249e-02,2.888570214149999843e-02,4.569942785639999686e-03,2.587985480870000181e-03,6.615319068750000414e-04,2.666666666670000074e-01,5.999999999999999778e-01,1.000000000000000000e+00,8.579399999999999636e+03,2.857142857139999825e-01,6.428571428570000190e-01,1.071428571430000032e+00,9.192214285710000695e+03,3.076923076920000111e-01,6.923076923080000444e-01,1.153846153850000000e+00,9.899307692309999766e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.581266666670000632e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,5.882352941180000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,5.882352941180000322e-02,6.666666666670000296e-01,4.000000000000000222e-01,5.294117647060000431e-01,6.666666666670000296e-01,-1.361650000000000027e+01,5.707849999999999646e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666670000019e-02,3.333333333330000259e-01,2.352941176470000062e-01,2.941176470590000092e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,2.800000000000000000e+01,1.035714285709999904e+00,9.655172413789999686e-01,5.034482758620000276e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.032979999999999876e+01,1.427700000000000102e+02,1.715689999999999884e+02,-7.032590000000000430e+01,2.660910000000000082e+02,3.248170000000000073e+02,7.857142857140000380e-01,6.402758620690000271e+02,4.060689655169999810e+02,2.928275862070000244e+02,1.784827586209999879e+02,3.844827586209999737e+01,6.958127340690000057e+08,4.869865385519999862e+08,3.725317294829999804e+08,2.456449222069999874e+08,5.757450703450000286e+07,1.144502302299999982e-02,7.096277659460000289e-03,4.857062996500000236e-03,2.648595710760000017e-03,1.248355309200000060e-03,1.379310344830000090e-01,0.000000000000000000e+00,4.827586206899999732e-01,1.330534482759999992e+04,1.428571428569999913e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.378053571430000011e+04,1.481481481480000084e-01,0.000000000000000000e+00,5.185185185189999935e-01,1.429092592589999913e+04,8.965517241379999946e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.330596551720000025e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.508771929820000274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379310344830000090e-01,1.785714285710000016e-01,3.508771929820000274e-02,0.000000000000000000e+00,1.379310344830000090e-01,1.785714285710000016e-01,8.181818181819999758e-01,3.103448275860000161e-01,5.000000000000000000e-01,6.428571428570000190e-01,-2.306500000000000128e+01,6.242309999999999803e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034482758620000054e-01,6.896551724140000117e-02,3.571428571429999810e-01,7.142857142859999897e-02,2.999999999999999889e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.300000000000000000e+01,4.000000000000000000e+01,1.074999999999999956e+00,9.302325581400000543e-01,4.116279069770000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.340900000000000034e+02,1.115559999999999945e+03,1.313299999999999955e+03,-1.099800000000000040e+02,4.813290000000000077e+02,5.616989999999999554e+02,8.000000000000000444e-01,7.742558139530000290e+02,4.963488372090000098e+02,3.628139534879999815e+02,2.149069767439999907e+02,3.816279069769999666e+01,9.570596012790000439e+08,6.655540400700000525e+08,5.057805749070000052e+08,3.130933237440000176e+08,5.857670669770000130e+07,9.555802811399999319e-02,6.441614594380000447e-02,3.629030258310000229e-02,3.232892483380000320e-02,5.174220424420000221e-03,2.558139534880000121e-01,1.627906976740000067e-01,1.511627906980000047e+00,1.221818604650000088e+04,2.619047619050000053e-01,1.666666666670000019e-01,1.547619047620000021e+00,1.250909523810000064e+04,2.682926829269999813e-01,1.707317073169999921e-01,1.585365853659999935e+00,1.281419512199999917e+04,7.906976744189999629e-01,9.523809523809999567e-01,1.000000000000000000e+00,1.222011627910000061e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.976744186050000407e-02,7.499999999999999722e-02,0.000000000000000000e+00,2.325581395350000136e-02,1.162790697670000040e-01,1.000000000000000056e-01,8.611111111110000271e-01,3.023255813949999871e-01,4.749999999999999778e-01,6.842105263159999895e-01,-4.449980000000000047e+01,1.217200000000000060e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.302325581400000543e-02,1.395348837210000081e-01,2.500000000000000000e-01,1.250000000000000000e-01,4.000000000000000222e-01,1.199999999999999956e+00,1.000000000000000000e+00
2.500000000000000000e+01,1.900000000000000000e+01,1.315789473679999988e+00,7.600000000000000089e-01,3.279999999999999805e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.829169999999999874e+01,1.745780000000000030e+02,2.146189999999999998e+02,-3.754919999999999902e+01,7.541570000000000107e+01,9.468380000000000507e+01,7.368421052629999801e-01,1.225240000000000009e+03,8.337599999999999909e+02,6.104400000000000546e+02,3.577200000000000273e+02,6.003999999999999915e+01,1.238010021319999933e+09,8.637069507999999523e+08,6.444609712000000477e+08,3.851903401999999881e+08,7.176184612000000477e+07,1.179754888600000051e-02,6.756416119280000271e-03,5.075606499989999791e-03,3.058379299339999795e-03,8.407834694340000307e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.679999999999999938e+00,1.307000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+00,1.361458333329999914e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.826086956519999971e+00,1.420652173910000056e+04,7.199999999999999734e-01,8.750000000000000000e-01,9.565217391300000482e-01,1.307168000000000029e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,1.052631578950000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,1.578947368420000053e-01,9.375000000000000000e-01,2.800000000000000266e-01,4.210526315790000251e-01,8.750000000000000000e-01,-1.707679999999999865e+01,7.142319999999999780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,1.600000000000000033e-01,2.631578947370000199e-01,1.052631578950000008e-01,2.000000000000000111e-01,2.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000000e+01,3.800000000000000000e+01,1.210526315789999918e+00,8.260869565220000377e-01,3.891304347829999788e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.048289999999999935e+02,1.699819999999999993e+02,1.900600000000000023e+02,-9.632959999999999923e+01,2.951129999999999995e+02,3.427590000000000146e+02,9.473684210530000094e-01,8.562391304349999928e+02,5.409130434779999632e+02,3.747173913039999888e+02,2.048478260869999872e+02,3.871739130430000131e+01,6.574518146959999800e+08,4.314324175649999976e+08,3.041240540649999976e+08,1.722084368039999902e+08,3.626920550000000000e+07,2.880058403309999904e-02,2.199819731310000137e-02,1.991338663630000047e-02,1.840255413100000056e-02,8.128859148839999785e-03,2.608695652169999990e-01,2.608695652169999990e-01,1.195652173909999894e+00,1.078213043479999942e+04,2.666666666670000074e-01,2.666666666670000074e-01,1.222222222220000099e+00,1.102173333330000060e+04,2.727272727269999808e-01,2.727272727269999808e-01,1.250000000000000000e+00,1.127222727269999996e+04,9.565217391300000482e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.078384782610000002e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.521739130430000142e-02,7.894736842110000596e-02,0.000000000000000000e+00,6.521739130430000142e-02,1.956521739129999937e-01,1.578947368420000053e-01,9.687500000000000000e-01,3.913043478259999874e-01,4.473684210530000094e-01,1.058823529409999908e+00,-4.119330000000000069e+01,1.138250000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173909999838e-02,1.956521739129999937e-01,2.631578947370000199e-01,1.315789473679999932e-01,4.000000000000000222e-01,1.800000000000000044e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.500000000000000000e+01,1.133333333329999970e+00,8.823529411760000496e-01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.127049999999999841e+01,2.677169999999999845e+02,3.796689999999999827e+02,-4.274609999999999843e+01,4.694940000000000282e+02,7.075199999999999818e+02,9.333333333329999482e-01,1.100764705880000065e+03,7.302352941179999561e+02,5.189411764709999488e+02,2.937647058819999870e+02,5.364705882349999655e+01,1.273759683349999905e+09,8.885273919409999847e+08,6.586323412350000143e+08,3.929787336470000148e+08,7.364560129410000145e+07,3.438691887909999662e-02,1.642655827670000054e-02,8.571032175709999631e-03,7.906445191250000004e-03,1.108986625989999945e-04,2.941176470590000092e-01,3.529411764709999844e-01,5.294117647060000431e-01,1.688600000000000000e+04,3.125000000000000000e-01,3.750000000000000000e-01,5.625000000000000000e-01,1.794137500000000000e+04,3.333333333330000259e-01,4.000000000000000222e-01,5.999999999999999778e-01,1.913746666669999831e+04,8.823529411760000496e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.688717647059999945e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.333333333329999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.333333333329999870e-01,9.166666666670000296e-01,4.117647058819999817e-01,5.333333333330000370e-01,8.750000000000000000e-01,-1.658170000000000144e+01,1.087320000000000064e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941180000322e-02,2.352941176470000062e-01,2.000000000000000111e-01,2.666666666670000074e-01,3.333333333330000259e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.200000000000000000e+01,3.700000000000000000e+01,1.135135135140000084e+00,8.809523809520000137e-01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.022590000000000003e+02,2.388389999999999986e+02,2.720989999999999895e+02,-8.600060000000000571e+01,1.833050000000000068e+02,2.110289999999999964e+02,7.837837837840000432e-01,1.143690476190000027e+03,7.377142857139999705e+02,5.103571428569999853e+02,2.823333333329999846e+02,5.159523809520000270e+01,1.025109699740000010e+09,6.982543516430000067e+08,5.004189102620000243e+08,2.862099989520000219e+08,5.364804197619999945e+07,4.154704956880000272e-02,3.062771131170000105e-02,2.877217531120000032e-02,2.544832212310000133e-02,9.446520076520000539e-04,4.047619047620000243e-01,1.428571428569999913e-01,1.166666666670000074e+00,1.172440476189999936e+04,4.146341463409999872e-01,1.463414634150000115e-01,1.195121951219999978e+00,1.201036585369999921e+04,4.249999999999999889e-01,1.499999999999999944e-01,1.225000000000000089e+00,1.231062500000000000e+04,8.571428571429999810e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.172611904759999925e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761900000171e-02,5.405405405409999947e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,8.108108108110000101e-02,1.000000000000000000e+00,3.809523809520000137e-01,4.864864864860000138e-01,8.888888888889999729e-01,-3.052830000000000155e+01,6.358830000000000204e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,1.190476190480000002e-01,3.243243243239999907e-01,8.108108108110000101e-02,3.333333333330000259e-01,1.666666666670000074e+00,1.000000000000000000e+00
2.100000000000000000e+01,1.800000000000000000e+01,1.166666666670000074e+00,8.571428571429999810e-01,4.095238095240000042e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.903099999999999881e+01,2.412280000000000157e+01,2.828450000000000131e+01,-3.231550000000000011e+01,5.021320000000000050e+01,6.241779999999999973e+01,8.333333333329999704e-01,9.120000000000000000e+02,6.245714285709999558e+02,4.739523809519999986e+02,2.922380952380000281e+02,5.642857142860000152e+01,1.325385689099999905e+09,9.378006103810000420e+08,7.218540108099999428e+08,4.579126210479999781e+08,9.193216180949999392e+07,4.041770286490000211e-03,1.783783901489999994e-03,1.241357166390000093e-03,7.543908404820000432e-04,1.742708643619999946e-04,0.000000000000000000e+00,1.428571428569999913e-01,4.285714285710000016e-01,2.203152380949999861e+04,0.000000000000000000e+00,1.499999999999999944e-01,4.500000000000000111e-01,2.313309999999999854e+04,0.000000000000000000e+00,1.578947368420000053e-01,4.736842105260000158e-01,2.435063157890000002e+04,8.095238095240000487e-01,9.499999999999999556e-01,1.000000000000000000e+00,2.203209523809999882e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.666666666670000019e-01,1.071428571430000032e+00,2.380952380949999947e-01,3.888888888889999729e-01,7.142857142859999620e-01,-1.263490000000000002e+01,4.623770000000000380e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,1.428571428569999913e-01,2.777777777780000013e-01,5.555555555560000303e-02,4.000000000000000222e-01,3.000000000000000000e+00,1.000000000000000000e+00
