1-dcu-symantec;2-dcu-symantec;3-dcu-symantec;4-dcu-symantec;5-dcu-symantec;6-dcu-symantec;7-dcu-symantec;8-dcu-symantec;9-dcu-symantec;10-dcu-symantec;11-dcu-symantec;12-dcu-symantec;13-dcu-symantec;14-dcu-symantec;15-dcu-symantec;16-dcu-symantec;17-dcu-symantec;18-dcu-symantec;19-dcu-symantec;20-dcu-symantec;21-dcu-symantec;22-dcu-symantec;23-dcu-symantec;24-dcu-symantec;25-dcu-symantec;26-dcu-symantec;27-dcu-symantec;28-dcu-symantec;29-dcu-symantec;30-dcu-symantec;31-dcu-symantec;32-dcu-symantec;33-dcu-symantec;34-dcu-symantec;35-dcu-symantec;36-dcu-symantec;37-dcu-symantec;38-dcu-symantec;39-dcu-symantec;40-dcu-symantec;41-dcu-symantec;42-dcu-symantec;43-dcu-symantec;44-dcu-symantec;45-dcu-symantec;46-dcu-symantec;47-dcu-symantec;48-dcu-symantec;49-dcu-symantec;50-dcu-symantec;51-dcu-symantec;52-dcu-symantec;53-dcu-symantec;54-dcu-symantec;55-dcu-symantec;56-dcu-symantec;57-dcu-symantec;58-dcu-symantec;59-dcu-symantec;60-dcu-symantec;61-dcu-symantec;62-dcu-symantec;63-dcu-symantec;64-dcu-symantec;65-dcu-symantec;66-dcu-symantec;67-dcu-symantec;68-dcu-symantec;69-dcu-symantec;70-dcu-symantec;71-dcu-symantec;72-dcu-symantec;73-dcu-symantec;74-dcu-symantec;75-dcu-symantec;76-dcu-symantec;77-dcu-symantec;78-dcu-symantec;79-dcu-symantec;80-dcu-symantec;81-dcu-symantec;82-dcu-symantec;83-dcu-symantec;84-dcu-symantec;85-dcu-symantec;86-dcu-symantec;87-dcu-symantec;88-dcu-symantec;89-dcu-symantec;90-dcu-symantec;91-dcu-symantec;92-dcu-symantec;93-dcu-symantec;94-dcu-symantec;95-dcu-symantec;96-dcu-symantec;97-dcu-symantec;98-dcu-symantec;99-dcu-symantec;100-dcu-symantec;101-dcu-symantec;102-dcu-symantec;103-dcu-symantec;104-dcu-symantec;105-dcu-symantec;106-dcu-symantec;107-dcu-symantec;108-dcu-symantec;109-dcu-symantec;110-dcu-symantec;111-dcu-symantec;112-dcu-symantec;113-dcu-symantec;114-dcu-symantec;115-dcu-symantec;116-dcu-symantec;117-dcu-symantec;118-dcu-symantec;119-dcu-symantec;120-dcu-symantec;121-dcu-symantec;122-dcu-symantec;123-dcu-symantec;124-dcu-symantec;125-dcu-symantec;126-dcu-symantec;127-dcu-symantec;128-dcu-symantec;129-dcu-symantec;130-dcu-symantec;131-dcu-symantec;132-dcu-symantec;133-dcu-symantec;134-dcu-symantec;135-dcu-symantec;136-dcu-symantec;137-dcu-symantec;138-dcu-symantec;139-dcu-symantec;140-dcu-symantec;141-dcu-symantec;142-dcu-symantec;143-dcu-symantec;144-dcu-symantec;145-dcu-symantec;146-dcu-symantec;147-dcu-symantec;148-dcu-symantec;149-dcu-symantec;150-dcu-symantec;151-dcu-symantec;152-dcu-symantec;153-dcu-symantec;154-dcu-symantec;155-dcu-symantec;156-dcu-symantec;157-dcu-symantec;158-dcu-symantec;159-dcu-symantec;160-dcu-symantec;161-dcu-symantec;162-dcu-symantec;163-dcu-symantec;164-dcu-symantec;165-dcu-symantec;166-dcu-symantec;167-dcu-symantec;168-dcu-symantec;169-dcu-symantec;170-dcu-symantec;171-dcu-symantec;172-dcu-symantec;173-dcu-symantec;174-dcu-symantec;175-dcu-symantec;176-dcu-symantec;177-dcu-symantec;178-dcu-symantec;179-dcu-symantec;180-dcu-symantec;181-dcu-symantec;182-dcu-symantec;183-dcu-symantec;184-dcu-symantec;185-dcu-symantec;186-dcu-symantec;187-dcu-symantec;188-dcu-symantec;189-dcu-symantec;190-dcu-symantec;191-dcu-symantec;192-dcu-symantec;193-dcu-symantec;194-dcu-symantec;195-dcu-symantec;196-dcu-symantec;197-dcu-symantec;198-dcu-symantec;199-dcu-symantec;200-dcu-symantec;201-dcu-symantec;202-dcu-symantec;203-dcu-symantec;204-dcu-symantec;205-dcu-symantec;206-dcu-symantec;207-dcu-symantec;208-dcu-symantec;209-dcu-symantec;210-dcu-symantec;211-dcu-symantec;212-dcu-symantec;213-dcu-symantec;214-dcu-symantec;215-dcu-symantec;216-dcu-symantec;217-dcu-symantec;218-dcu-symantec;219-dcu-symantec;220-dcu-symantec;221-dcu-symantec;222-dcu-symantec;223-dcu-symantec;224-dcu-symantec;225-dcu-symantec;226-dcu-symantec;227-dcu-symantec;228-dcu-symantec;229-dcu-symantec;230-dcu-symantec;231-dcu-symantec;232-dcu-symantec;233-dcu-symantec;234-dcu-symantec;235-dcu-symantec;236-dcu-symantec;237-dcu-symantec;238-dcu-symantec;239-dcu-symantec;240-dcu-symantec;241-dcu-symantec;242-dcu-symantec;243-dcu-symantec;244-dcu-symantec;245-dcu-symantec;246-dcu-symantec;247-dcu-symantec;248-dcu-symantec;249-dcu-symantec;250-dcu-symantec;251-dcu-symantec;252-dcu-symantec;253-dcu-symantec;254-dcu-symantec;255-dcu-symantec;256-dcu-symantec;257-dcu-symantec;258-dcu-symantec;259-dcu-symantec;260-dcu-symantec;261-dcu-symantec;262-dcu-symantec;263-dcu-symantec;264-dcu-symantec;265-dcu-symantec;266-dcu-symantec;267-dcu-symantec;268-dcu-symantec;269-dcu-symantec;270-dcu-symantec;271-dcu-symantec;272-dcu-symantec;273-dcu-symantec;274-dcu-symantec;275-dcu-symantec;276-dcu-symantec;277-dcu-symantec;278-dcu-symantec;279-dcu-symantec;280-dcu-symantec;281-dcu-symantec;282-dcu-symantec;283-dcu-symantec;284-dcu-symantec;285-dcu-symantec;286-dcu-symantec;287-dcu-symantec;288-dcu-symantec;289-dcu-symantec;290-dcu-symantec;291-dcu-symantec;292-dcu-symantec;293-dcu-symantec;294-dcu-symantec;295-dcu-symantec;296-dcu-symantec;297-dcu-symantec;298-dcu-symantec;299-dcu-symantec;300-dcu-symantec;301-dcu-symantec;302-dcu-symantec;303-dcu-symantec;304-dcu-symantec;305-dcu-symantec;306-dcu-symantec;307-dcu-symantec;308-dcu-symantec
0.8888888889;1.2;19;1.3684210526;1.4210526316;0.962962963;-109.96;-110.663;-112.063;-114.48;-0.707;4.291;0;-0.418;-0.057;-0.153;-0.459;-0.001;-0.289;-12.561;-1.762;-1.28;-1.287;-1.273;1.465;5.026;5.837;0.811;-247.4;-9.895;0.7408;2.218;33.81;-252.4;-10.096;0.7508;1.91;34.14;-253.2;-10.129;0.7487;1.963;34.07;0;0;0;43;43;43;0;0;0;8;8;8;1.564;2.403;0.839;7.788;6.224;5.385;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;948;168;56;12;2;0;0;0;948;168;56;12;2;0;0;0;0;4;64;0.19;837;22;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-72.8894;3;-22.6099;58;0.074627;0.253731;0.074627;0.074627;0.074627;0.074627;0.074627;0.074627;0.149254;0.074627;0.070423;0.15493;0.070423;0.070423;0.169014;0.084507;0.070423;0.070423;0.169014;0.070423;0.89359;0.0416666667;13.7867647059;0.3525678415;31;13.7867647059;0.3961867597;34;0;0.1111111111;2.4814814815;0.037037037;0;0.1851851852;0;0.037037037;0;0.2962962963;0.037037037;1.2592592593;0.1111111111;0.1481481481;0;0;0.4074074074;0.0740740741;15.5185185185;0.5925925926;0;0;0;0.3703703704;0.1481481481;0.2962962963;0.1851851852;0;0;1.8888888889;0;0;0.3703703704;0.037037037;0;1.8888888889;1.4814814815;0;0.037037037;3.5555555556;0;1.5555555556;2.5925925926;0;0;0;1.1111111111;7.2222222222;3.5185185185;0.037037037;0.3333333333;0.3703703704;0.6296296296;0.4444444444;0.5925925926;1.037037037;0;0.2222222222;0;0.1851851852;0;0.1111111111;0.037037037;0;7.4444444444;0.3703703704;0.0740740741;0.7407407407;171;23;2;1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;25;30;4.56;-81.092;-78.8288;1.5789474;146.52;0.06656373;0.04;0.84;0;0.5;0;0.2173913;0.9444444;3;3
1;1;18;1.3333333333;1.3333333333;1;-105.339;-107.258;-94.1169;-96.0227;-0.472;3.814;-100;-0.605;-0.109;-0.139;-0.651;-0.003;-0.313;-12.309;-1.365;-0.934;-0.98;-1.249;1.311;5.473;17.058;11.585;-216.8;-9.033;0.6957;3.452;31.07;-222.3;-9.261;0.7079;3.115;31.44;-233.9;-9.744;0.7295;2.471;32.1;3;3;0;43;40;40;3;2;-1;10;7;8;-0.448;1.369;1.817;8.117;8.565;6.748;50;0.8125;0.6842;0.7429;0.894;0.8906;0.7647;0.9732;0.6875;0.5789;0.6286;0.861;0.8547;0.6;0.9092;50;0.8125;0.8125;0.8125;0.9394;0.9382;0.8333;0.9777;50;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;15022;1986;337;21;2;0;0;0;15022;306;162;3;2;0;0;0;0;4;90;0.63;1619;20;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;-64.6575;5;-21.9584;114;0.09375;0.234375;0.078125;0.078125;0.078125;0.078125;0.078125;0.078125;0.125;0.078125;0.079365;0.206349;0.095238;0.095238;0.095238;0.079365;0.079365;0.079365;0.095238;0.095238;-1;0.0416666667;10.9170305677;0.536113127;19;22.6244343891;0;45;0;0.125;2.8333333333;0.0416666667;0;0.2083333333;0;0.0416666667;0;0.3333333333;0.0416666667;1.4166666667;0.125;0.1666666667;0;0;0.4583333333;0.0833333333;17.8333333333;0.6666666667;0;0;0;0.4583333333;0.1666666667;0.3333333333;0.2083333333;0;0;2.1666666667;0;0;0.4166666667;0.0416666667;0;2.125;1.7083333333;0;0.0416666667;4.125;0;1.7916666667;2.9166666667;0;0;0;1.25;8.2916666667;3.9583333333;0.0416666667;0.375;0.4166666667;0.7083333333;0.5;0.6666666667;1.2083333333;0;0.25;0;0.2083333333;0;0.125;0.0416666667;0;8.4583333333;0.4166666667;0.0833333333;0.625;25385;762;5;3;1;1;1;1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;24;24;3.5833333;-71.8622;-60.321;1.4117647;227.375;0.07621399;0;0.875;0;0.65217394;0.045454547;0.18181819;0.8888889;4;4
0.8181818182;1;15;1.2;1.4666666667;0.8181818182;-78.5607;-79.5467;-86.511;-87.5284;-0.59;3.496;-100;-0.349;0;-0.285;-0.324;0;-0.4;-9.362;-1.948;-1.272;-1.077;-1.259;1.079;-2.172;-0.982;1.19;-199.9;-11.104;0.7983;0.205;25.79;-197.7;-10.983;0.7929;0.354;25.65;-198.9;-11.049;0.7922;0.361;25.63;-2;-2;0;31;33;33;-1;-1;0;8;9;9;-3.585;-2.547;1.038;4.586;8.171;7.133;50;0.8;0.9231;0.8571;0.9679;0.966;0.8235;0.9861;0.8;0.9231;0.8571;0.9679;0.966;0.8235;0.9861;50;1;1;1;1;1;1;1;50;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;3164;228;83;5;0;0;0;0;3164;228;83;5;0;0;0;0;0;2;1;0.11;298;16;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;-45.4962;2;-19.7537;266;0.095238;0.190476;0.111111;0.079365;0.079365;0.111111;0.079365;0.079365;0.095238;0.079365;0.075758;0.121212;0.075758;0.090909;0.121212;0.106061;0.121212;0.090909;0.106061;0.090909;0.95164;0.0555555556;20.02002002;0.2076047003;25;23.5849056604;0.1860533529;31;0;0.1363636364;3.1363636364;0.0454545455;0;0.2272727273;0;0.0454545455;0;0.4090909091;0.0454545455;1.5454545455;0.1363636364;0.1818181818;0;0;0.5;0.0909090909;19.6363636364;0.7272727273;0;0;0;0.5454545455;0.1818181818;0.3636363636;0.2272727273;0;0;2.4090909091;0;0;0.4545454545;0.0454545455;0;2.4545454546;1.9090909091;0;0.0454545455;4.5454545455;0;1.9545454546;3.1818181818;0;0;0;1.4545454546;9.1363636364;4.3636363636;0.0454545455;0.4090909091;0.4545454545;0.7727272727;0.5454545455;0.7727272727;1.3181818182;0;0.2727272727;0;0.2272727273;0;0.1363636364;0.0454545455;0;9.3181818182;0.5;0.0454545455;0.7727272727;13374;1847;38;1;0;0;1;1;1;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;18;31;5.111111;-54.7209;-93.2838;1.24;192.88889;0.06014485;0;0.8888889;0;0.47058824;0.125;0.125;0.9375;2;2
0.9;1;12;1.5;1.6666666667;0.9;-77.427;-78.5491;-74.3254;-76.3674;0;3.178;0;-0.779;0;0;-0.863;0;0;-8.731;-1.782;-1.417;-1.003;-1.459;0.925;0.842;8.193;7.351;-151.8;-8.432;0.662;3.281;22.58;-152.6;-8.479;0.6647;3.236;22.64;-160;-8.888;0.6841;2.832;23.05;0;1;1;33;33;32;0;1;1;7;7;6;1.307;1.09;-0.217;9.992;8.685;8.902;50;1;1;1;1;1;1;1;1;0.9333;0.9655;0.9808;0.9799;0.8462;0.9907;50;1;0.9333;0.9655;0.9808;0.9799;0.8462;0.9907;50;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3164;159;0;0;0;0;0;0;3164;159;0;0;0;0;0;0;1;4;141574080;0.81;4700;14;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;-45.6358;3;-24.0133;162;0.079365;0.222222;0.095238;0.095238;0.095238;0.079365;0.079365;0.079365;0.095238;0.079365;0.081967;0.196721;0.081967;0.081967;0.081967;0.081967;0.098361;0.081967;0.131148;0.081967;0.62915;0;18.2149362477;0.5085991394;22;24.554941682;0.2911892337;35;0;0.15;3.5;0.05;0;0.25;0;0.05;0;0.45;0.05;1.7;0.15;0.2;0;0;0.55;0.1;21.8;0.8;0;0;0;0.6;0.2;0.4;0.25;0;0;2.65;0;0;0.5;0.05;0;2.75;2.2;0;0.05;5.15;0;2.15;3.5;0;0;0;1.6;10.15;4.8;0.05;0.45;0.5;0.95;0.6;0.85;1.5;0;0.3;0;0.3;0;0.15;0.05;0;10.4;0.55;0;0.85;2542;31;2;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;18;23;4.1666665;-57.4223;-58.0343;1.15;216.44444;0.04247127;0;0.9444444;0.05882353;0.5294118;0.0625;0.125;1;4;4
0.9;1;7;1.2857142857;1.4285714286;0.9;-43.2938;-44.1012;-40.6137;-42.1397;-0.236;1.589;0;-0.1;0;-0.086;-0.113;0;-0.076;-5.088;-0.462;-0.365;-0.282;-0.442;0.54;-2.261;-2.887;-0.626;-75.2;-8.358;0.6577;1.684;11.25;-73;-8.106;0.643;1.833;11.1;-72.3;-8.037;0.6353;1.902;11.02;0;0;0;16;16;16;0;0;0;5;5;5;4.552;5.585;1.033;18.96;14.408;13.375;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;6383;527;27;3;2;0;0;0;6383;527;27;3;0;0;0;0;0;3;0;0.04;139;8;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-28.3531;2;-11.3735;423;0.086207;0.189655;0.086207;0.086207;0.086207;0.103448;0.086207;0.086207;0.103448;0.086207;0.087719;0.105263;0.087719;0.122807;0.122807;0.087719;0.087719;0.105263;0.087719;0.105263;0.00153;0;55.5555555556;0.2698553467;19;57.273768614;0.3816330911;21;0;0.3;7.1;0.1;0;0.5;0;0.1;0;0.9;0.1;3.4;0.3;0.4;0;0;1.1;0.2;43.9;1.6;0;0;0;1.3;0.4;0.8;0.5;0;0;5.3;0;0;1;0.1;0;5.5;4.4;0;0.1;10.3;0;4.3;7;0;0;0;3.2;20.4;9.6;0.1;1;1;1.9;1.2;1.7;3.1;0;0.6;0;0.6;0;0.3;0.1;0;21;1.1;0;0.9;21321;1344;50;2;0;0;1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;9;13;4.4444447;-30.4764;-40.8139;1.0833334;212.11111;0.042858243;0;0.8888889;0.125;0.5;0;0.2857143;1;0;0
0.9210526316;1.4;27;1.2962962963;1.4074074074;0.9210526316;-161.377;-164.077;-141.246;-146.089;0;6.039;-100;-1.063;0;0;-1.159;0;0;-19.359;-2.233;-1.469;-1.376;-1.701;2.004;4.393;23.046;18.653;-306.5;-8.758;0.6805;5.651;44.67;-310.9;-8.884;0.6874;5.388;44.96;-329.6;-9.417;0.7125;4.332;46.05;0;2;2;64;64;62;0;2;2;12;12;10;0.924;0.606;-0.318;9.255;8.331;8.649;50;1;1;1;1;1;1;1;1;0.931;0.9643;0.9715;0.9704;0.8667;0.9959;50;1;0.931;0.9643;0.9715;0.9704;0.8667;0.9959;50;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3164;228;22;0;0;0;0;0;3164;228;22;0;0;0;0;0;0;2;210;0.6;1259;31;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;-100.089;7;-37.672;97;0.081081;0.256757;0.067568;0.108108;0.081081;0.081081;0.067568;0.081081;0.108108;0.067568;0.064103;0.166667;0.064103;0.115385;0.179487;0.102564;0.064103;0.064103;0.102564;0.076923;0.24315;0;7.2562358277;0.5913969922;23;8.1374321881;0.5058252373;28;0;0.0789473684;1.8947368421;0.0263157895;0;0.1315789474;0;0.0263157895;0;0.2368421053;0.0263157895;0.8947368421;0.0789473684;0.1052631579;0;0;0.2894736842;0.0526315789;11.7894736842;0.4210526316;0;0;0;0.3421052632;0.1052631579;0.2105263158;0.1315789474;0;0.0263157895;1.4210526316;0;0;0.2631578947;0.0263157895;0;1.4473684211;1.1842105263;0;0.0263157895;2.7894736842;0;1.1578947368;1.8947368421;0;0;0;0.8421052632;5.5;2.5263157895;0.0263157895;0.3157894737;0.2631578947;0.5263157895;0.3157894737;0.4736842105;0.8157894737;0;0.1578947368;0;0.1842105263;0;0.0789473684;0.0263157895;0;5.7368421053;0.3157894737;0.0526315789;0.6842105263;524;51;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;49;3.6285715;-118.686;-146.411;1.53125;184.25714;0.109529644;0;0.85714287;0.05882353;0.5882353;0.060606062;0.15151516;0.9259259;4;4
1.0909090909;1;9;1.3333333333;1.2222222222;1.0909090909;-52.126;-51.1572;-40.2525;-40.8923;0;1.748;-100;-0.44;0;0;-0.466;0;0;-4.278;-1.107;-0.719;-0.563;-0.566;0.617;0.999;6.09;5.091;-95.8;-7.984;0.6357;2.532;14.7;-96.8;-8.067;0.6407;2.474;14.76;-101.9;-8.492;0.6618;2.19;15.05;0;0;0;21;21;21;0;0;0;4;4;4;2.983;4.903;1.92;18.964;15.981;14.061;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;19495;327;11;2;1;0;0;0;19495;327;11;2;1;0;0;0;0;1;1;0.06;196;10;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-23.2671;2;-12.0758;224;0.083333;0.166667;0.083333;0.1;0.083333;0.1;0.083333;0.1;0.116667;0.083333;0.090909;0.090909;0.090909;0.127273;0.090909;0.127273;0.090909;0.090909;0.109091;0.090909;0;0;13.7741046832;0.4659538415;5;27.7777777778;0.269110911;12;0;0.2727272727;6.6363636364;0.0909090909;0;0.4545454545;0;0.0909090909;0;0.8181818182;0.0909090909;3.0909090909;0.2727272727;0.4545454545;0;0;1;0.1818181818;40.9090909091;1.4545454546;0;0;0;1.1818181818;0.3636363636;0.7272727273;0.4545454545;0;0.0909090909;4.9090909091;0;0;0.9090909091;0.0909090909;0;5;4.1818181818;0;0.0909090909;9.7272727273;0;4.0909090909;6.5454545455;0;0;0;2.9090909091;19.1818181818;8.8181818182;0.0909090909;1.0909090909;0.9090909091;1.8181818182;1.0909090909;1.6363636364;2.9090909091;0;0.5454545455;0;0.6363636364;0;0.2727272727;0.0909090909;0;19.8181818182;1.0909090909;0.0909090909;0.5454545455;7959;2056;504;104;2;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;0;0;0;0;0;0;12;11;4.25;-39.4229;-23.2798;1.1;196.5;0.15610047;0;0.8333333;0.09090909;0.54545456;0;0.3;0.90909094;2;2
0.75;1;7;1.2857142857;1.7142857143;0.75;-54.6455;-55.396;-49.1573;-50.6982;0;1.907;0;-0.343;0;0;-0.282;0;0;-7.36;-0.987;-0.586;-0.492;-0.783;0.54;-0.376;-0.206;0.17;-152.3;-16.92;1.0018;-3.246;16.39;-151.9;-16.878;1.0007;-3.215;16.36;-152.1;-16.897;0.9979;-3.161;16.3;0;3;3;21;21;18;0;3;3;9;9;6;0.064;-0.391;-0.455;6.085;6.021;6.476;50;1;1;1;1;1;1;1;1;0.75;0.8571;0.7787;0.7768;0.6923;0.9778;50;1;0.75;0.8571;0.7787;0.7768;0.6923;0.9778;50;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;10923;3270;92;41;6;0;0;0;1537;179;10;1;0;0;0;0;0;2;0;0.05;102;9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-38.6311;0;-16.4748;504;0.115385;0.096154;0.115385;0.096154;0.096154;0.096154;0.096154;0.096154;0.096154;0.096154;0.103448;0.12069;0.12069;0.103448;0.086207;0.12069;0.086207;0.086207;0.086207;0.086207;0.54898;0;59.5238095238;0.2346235032;20;40.7747196738;0.3155984539;24;0;0.25;6.0833333333;0.0833333333;0;0.4166666667;0;0.0833333333;0;0.75;0.0833333333;2.8333333333;0.25;0.4166666667;0;0;0.9166666667;0.1666666667;37.8333333333;1.3333333333;0;0;0;1.0833333333;0.3333333333;0.6666666667;0.4166666667;0;0.0833333333;4.5;0;0;0.8333333333;0.0833333333;0;4.5833333333;3.8333333333;0;0.0833333333;8.9166666667;0;3.75;6.0833333333;0;0;0;2.8333333333;17.6666666667;8.0833333333;0.0833333333;1;0.8333333333;1.6666666667;1.0833333333;1.5;2.6666666667;0;0.5;0;0.5833333333;0;0.25;0.0833333333;0;18.4166666667;1;0;0.75;5602;140;26;0;0;0;1;0;1;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;15;4.6666665;-49.2179;-48.7968;1.1538461;452.22223;0.115074195;0;0.5555556;0;0.25;0.14285715;0;1;0;0
0.8039215686;1;24;1.7083333333;2.125;0.8039215686;-174.49;-176.646;-191.624;-197.725;0;8.105;0;-0.99;0;0;-1.082;0;0;-22.812;-1.707;-1.877;-1.507;-2.847;1.85;8.527;26.495;17.968;-360.2;-8.785;0.682;6.55;52.4;-368.7;-8.993;0.6934;6.026;52.97;-386.7;-9.431;0.7133;5.037;53.98;3;3;0;86;83;83;-2;4;6;26;28;22;1.899;4.565;2.666;8.17;6.271;3.605;50;0.881;0.8222;0.8506;0.9247;0.9227;0.6364;0.9874;0.7381;0.6889;0.7126;0.8693;0.867;0.6364;0.929;50;0.8571;0.8571;0.8571;0.9272;0.9238;0.75;0.9987;50;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7473;355;12;0;0;0;0;0;7473;355;12;0;0;0;0;0;-2;0;0;12.44;0;39;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;-114.625;7;-48.7267;226;0.079545;0.295455;0.125;0.102273;0.068182;0.068182;0.056818;0.068182;0.068182;0.068182;0.079545;0.204545;0.102273;0.147727;0.113636;0.090909;0.056818;0.056818;0.079545;0.068182;0.7311;0;3.6954915004;0.5952995713;36;4.1971739029;0.6014693028;35;0;0.0588235294;1.4509803922;0.0196078431;0;0.0980392157;0;0.0196078431;0;0.1764705882;0.0196078431;0.7254901961;0.0588235294;0.0980392157;0;0;0.2156862745;0.0392156863;9.1764705882;0.3529411765;0;0;0;0.2549019608;0.0784313725;0.1568627451;0.1176470588;0;0.0196078431;1.0588235294;0;0;0.1960784314;0.0196078431;0;1.0784313726;0.9607843137;0;0.0196078431;2.1176470588;0;0.9019607843;1.4705882353;0;0;0;0.7058823529;4.2941176471;1.9607843137;0.0196078431;0.2352941176;0.1960784314;0.3921568627;0.2549019608;0.3725490196;0.6470588235;0;0.1176470588;0.0196078431;0.1568627451;0;0.0588235294;0.0196078431;0;4.4705882353;0.2352941176;0;0.6470588235;1041;26;19;1;0;0;0;0;1;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;41;57;5.390244;-115.848;-137.563;1.2954545;129.92683;0.03324302;0;0.9512195;0.05;0.625;0.07692308;0.12820514;1;2;2
0.96;1;15;1.6;1.6666666667;0.96;-109.345;-111.798;-95.4228;-98.9771;0;3.973;0;-0.671;0;0;-0.898;0;0;-12.199;-1.259;-1.077;-0.687;-1.085;1.156;-0.614;0.283;0.897;-198.1;-8.253;0.6516;4.651;29.82;-197.4;-8.227;0.6501;4.702;29.78;-198.3;-8.264;0.6487;4.726;29.75;2;2;0;44;42;42;0;0;0;9;9;9;-0.228;-0.768;-0.54;5.137;5.365;5.905;50;0.7778;0.7;0.7368;0.9086;0.8989;0.5455;0.9638;0.7778;0.7;0.7368;0.9086;0.8989;0.5455;0.9638;50;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;44137;4651;84;31;3;0;0;0;44137;4651;84;31;3;0;0;0;0;16;4;0.08;250;21;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-59.9233;1;-20.3655;113;0.086957;0.202899;0.086957;0.072464;0.086957;0.086957;0.115942;0.086957;0.086957;0.086957;0.086957;0.188406;0.115942;0.072464;0.101449;0.086957;0.086957;0.072464;0.086957;0.101449;0.94613;0;6.7204301075;0.7155600101;21;6.6934404284;0.7536856025;23;0;0.12;3;0.04;0;0.2;0;0.04;0;0.36;0.04;1.48;0.12;0.2;0;0;0.44;0.08;19.04;0.76;0;0;0;0.52;0.16;0.32;0.28;0;0.04;2.16;0;0;0.4;0.04;0;2.24;1.96;0;0.04;4.4;0;1.84;3;0;0;0;1.48;8.92;4.04;0.04;0.48;0.4;0.8;0.52;0.76;1.36;0;0.24;0.04;0.32;0;0.16;0.04;0;9.24;0.48;0.04;0.56;38106;3982;23;8;0;0;1;1;1;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;24;33;4.25;-68.1464;-89.4656;1.375;156;0.039428696;0;0.875;0;0.6086956;0.045454547;0.27272728;1;3;3
