1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.691176	0.446029	0.440147	0.446029	0.318912	0.582353	0.291	0.289824	0.295706	0.178059	0.288235	0.062	0.0343529	0.0314118	0.0118824	0.320588	0.0458824	0.0423529	0.0582353	0.024	9.380442e-03	0.000409361	1.40227e-10	1.26588e-10	1.60296e-10	8.79112e-05	0	0	0	2.885333e-02	4.169812e-02	0.0011801	2.23086e-09	2.13117e-09	2.88332e-09	0	0	0	0	6.132434e-03	30	32	1.0666666667	1	1	1	0.03125	1	0.033333
0.57931	0.250138	0.263931	0.292207	0.157448	0.527586	0.202897	0.201517	0.208414	0.106207	0.17931	0.0102069	0.00744828	0.0136552	0.0042069	0.258621	0.0294828	0.0253448	0.042931	0.015931	2.553419e-03	0.000179418	1.54656e-11	1.32748e-11	2.09974e-11	9.99637e-05	1.86331e-12	1.50563e-12	2.03656e-12	2.449977e-04	3.785936e-03	0.000577755	3.4374e-10	4.01429e-10	8.44094e-10	0	0	0	0	2.422890e-03	26	27	1.0384615385	1	1	2	0.074074	0	0
0.692308	0.464	0.494769	0.544	0.398154	0.676923	0.518769	0.469538	0.454154	0.311385	0.192308	0.0683077	0.0236923	0.0252308	0.00861538	0.246154	0.0426923	0.0334615	0.0726923	0.0145385	7.713471e-03	0.00189189	5.3082e-08	2.57383e-08	4.01467e-08	0.000226923	5.39786e-11	7.80665e-11	4.80132e-10	4.382583e-02	1.524382e-01	0.00336794	6.13535e-08	1.70382e-07	7.98159e-07	0	0	0	0	1.155948e-02	11	11	1	1	1	0	0	0	0
0.720833	0.555333	0.517	0.483667	0.397333	0.675	0.4805	0.463	0.4805	0.373667	0.270833	0.0736667	0.0328333	0.0245	0.00716667	0.3125	0.0484167	0.0434167	0.0659167	0.0199167	5.462520e-03	0.00162166	1.56636e-08	6.28043e-09	8.61405e-09	0.000196733	1.63652e-11	1.70006e-11	3.80657e-11	5.701946e-02	4.453998e-02	0.00305282	5.12994e-08	3.83338e-08	5.19275e-08	0	0	0	0	7.407781e-03	20	22	1.1	1	1	1	0.045455	1	0.05
0.826667	0.6776	0.678933	0.6936	0.5912	0.77	0.591467	0.5768	0.570133	0.4416	0.216667	0.0163667	0.0137	0.0197	0.0067	0.3	0.039	0.035	0.053	0.0232	6.987724e-03	0.00157282	1.09094e-08	7.85212e-09	8.94658e-09	0.000264409	3.93868e-11	2.93137e-11	4.0283e-11	1.739073e-01	3.853014e-01	0.00204781	2.00065e-08	1.92273e-08	3.14315e-08	0	0	0	0	6.228652e-03	26	28	1.0769230769	1	1	0	0	0	0
0.769565	0.59513	0.603826	0.631652	0.480348	0.76087	0.60713	0.588	0.586261	0.484696	0.213043	0.0197391	0.0162609	0.0245217	0.01	0.278261	0.0328696	0.032	0.0563478	0.0190435	5.190272e-03	0.00317988	1.07675e-07	6.91823e-08	9.16791e-08	0.000126887	4.55368e-12	3.409e-12	3.29937e-12	3.923636e-02	1.789384e-01	0.0036665	1.09533e-07	1.29108e-07	3.17451e-07	0	0	0	0	8.540912e-03	18	21	1.1666666667	1	1	0	0	0	0
0.804651	0.616465	0.611814	0.616465	0.468372	0.67907	0.387163	0.386233	0.392744	0.264558	0.237209	0.0370465	0.0165814	0.0282093	0.0057907	0.302326	0.0344186	0.0381395	0.0506977	0.0202791	1.466711e-02	0.000663419	0	0	0	0.00111539	0	0	0	1.744465e-01	5.964107e-02	0.00191233	0	0	0	0	0	0	0	5.683650e-03	37	41	1.1081081081	1	1	0	0	2	0.054054
0.752632	0.541263	0.521263	0.516	0.394526	0.615789	0.327263	0.326211	0.331474	0.190737	0.281579	0.0523684	0.0307895	0.0360526	0.00884211	0.336842	0.0482368	0.0498158	0.0640263	0.0258158	7.363219e-03	0.000668173	0	0	0	0.000307104	0	0	0	9.385077e-03	3.272952e-03	0.00173799	9.23616e-09	6.86432e-09	8.65256e-09	0	0	0	0	6.557399e-03	33	36	1.0909090909	1	1	1	0.027778	2	0.060606
0.7	0.486588	0.488941	0.525412	0.407765	0.611765	0.337882	0.335529	0.352	0.250353	0.194118	0.0137647	0.0149412	0.0496471	0.00411765	0.294118	0.0431765	0.0525882	0.0843529	0.0247059	4.698178e-03	0.000322119	1.75021e-10	1.2803e-10	3.83164e-10	0.00131499	1.12145e-08	4.65687e-09	4.87651e-09	1.853798e-01	2.916841e-01	0.000669318	8.57369e-10	1.04899e-09	4.71773e-09	0	0	0	0	6.605952e-03	15	15	1	1	1	0	0	0	0
0.641935	0.345161	0.333548	0.34129	0.194968	0.574194	0.256968	0.242774	0.236323	0.153097	0.174194	0.0261613	0.00745161	0.0119677	0.00341935	0.248387	0.0229677	0.0223226	0.0397419	0.0135484	4.700942e-03	0.000329071	8.91531e-11	5.99872e-11	8.19591e-11	0.000344295	7.29252e-11	8.50712e-11	1.20885e-10	2.219853e-02	7.505224e-02	0.000477982	2.04978e-10	1.93666e-10	3.78988e-10	0	0	0	0	3.917076e-03	29	29	1	1	1	0	0	1	0.034483
0.75	0.547636	0.547636	0.556727	0.408	0.668182	0.415091	0.386	0.367818	0.265273	0.286364	0.0609091	0.0209091	0.0436364	0.00636364	0.345455	0.0501818	0.0574545	0.0810909	0.0294545	4.219244e-03	0.00174523	1.5418e-08	9.88603e-09	1.29593e-08	0.000773561	1.42637e-09	1.19162e-09	1.91306e-09	4.142465e-01	1.150265e-01	0.00305452	3.81964e-08	3.49277e-08	6.94884e-08	0	0	0	0	6.966979e-03	18	20	1.1111111111	0	1	0	0	0	0
0.6	0.3076	0.2976	0.3176	0.22	0.48	0.17375	0.17675	0.20075	0.10225	0.21	0.05935	0.01535	0.04035	0.00395	0.265	0.0335	0.0415	0.0685	0.0204	1.135194e-02	5.63965e-05	8.24249e-13	6.57309e-13	1.39598e-12	0.00226627	4.73125e-08	3.9104e-08	5.0976e-08	5.509819e-01	4.664467e-01	0.000176065	1.98471e-11	1.3878e-11	2.23478e-11	0	0	0	0	4.814078e-03	17	18	1.0588235294	1	0	0	0	0	0
0.658333	0.435667	0.452333	0.520667	0.362	0.633333	0.41	0.406667	0.43	0.332667	0.15	0.01425	0.00758333	0.0225833	0.00316667	0.25	0.04575	0.03575	0.07825	0.01475	7.277550e-03	0.000470838	1.00531e-09	9.42203e-10	7.32111e-09	0.000286879	1.27098e-10	7.16546e-11	2.06172e-10	1.715357e-02	2.475286e-01	0.00112224	4.00403e-09	9.09213e-09	8.9753e-08	0	0	0	0	1.561192e-02	10	10	1	1	1	0	0	0	0
0.66	0.43552	0.43552	0.43552	0.29944	0.576	0.31272	0.29512	0.28712	0.17696	0.324	0.11308	0.08028	0.07228	0.0298	0.34	0.0744	0.0648	0.0816	0.03136	7.256697e-03	0.00020366	2.13239e-11	1.70192e-11	2.13962e-11	0.000434982	2.18985e-10	2.13217e-10	3.70737e-10	5.617491e-01	3.777609e-01	0.000579865	2.75158e-10	2.69513e-10	3.87123e-10	0	0	0	0	5.825810e-03	24	23	0.9583333333	0	1	0	0	0	0
0.59	0.3496	0.3696	0.4516	0.2932	0.58	0.3568	0.3528	0.3808	0.2656	0.16	0.0178	0.0098	0.0288	0.0039	0.25	0.0404	0.0384	0.0924	0.0162	7.798688e-03	0.00024084	3.88069e-10	1.91376e-10	1.62424e-09	0.000469884	8.50696e-10	3.97848e-10	4.33755e-10	1.504118e-01	1.739432e-01	0.000419286	4.63568e-10	8.64724e-10	2.2117e-08	1.57815e-40	0	0	0	2.022118e-02	8	8	1	1	1	0	0	0	0
0.796296	0.599185	0.589062	0.584123	0.467136	0.730864	0.481444	0.473543	0.471074	0.343667	0.241975	0.025679	0.0204938	0.025679	0.00914815	0.303704	0.0348765	0.0356173	0.042284	0.0221235	6.826377e-03	0.00162041	0	0	0	0.00016906	0	0	0	2.583337e-01	2.074853e-01	0.00308344	0	0	0	0	0	0	0	6.067562e-03	73	79	1.0821917808	1	1	1	0.012658	1	0.013699
0.74	0.53424	0.51344	0.50544	0.35856	0.64	0.36032	0.33472	0.33472	0.2112	0.256	0.08736	0.04816	0.02416	0.0102	0.284	0.05	0.0332	0.0524	0.0174	5.905277e-03	0.00146556	9.4898e-09	4.37378e-09	3.49102e-09	0.000245084	3.06048e-11	2.37147e-11	3.08989e-11	1.731060e-01	2.867676e-01	0.00347748	8.94139e-08	5.82111e-08	6.75366e-08	0	0	0	0	6.963490e-03	21	23	1.0952380952	1	1	0	0	0	0
0.716667	0.496444	0.507556	0.553111	0.389556	0.688889	0.446667	0.444444	0.46	0.334667	0.216667	0.0160556	0.0205	0.0532778	0.00511111	0.3	0.0442778	0.0531667	0.0831667	0.0253333	5.657467e-03	0.00103436	5.07273e-09	4.40334e-09	1.19949e-08	0.000327071	1.5973e-10	6.85168e-11	7.1542e-11	2.197406e-01	2.797108e-01	0.00120516	4.18195e-09	5.97406e-09	3.12933e-08	0	0	0	0	6.764125e-03	17	16	0.9411764706	1	1	0	0	0	0
0.775862	0.575172	0.568276	0.568276	0.442483	0.682759	0.42869	0.413517	0.406621	0.296	0.265517	0.0642759	0.033931	0.0408276	0.00755172	0.3	0.0412069	0.0432759	0.0618966	0.022	3.774508e-03	0.000674042	7.83978e-10	6.78607e-10	9.25826e-10	0.000142981	7.47256e-12	5.96061e-12	1.09365e-11	8.026001e-02	6.016175e-02	0.00188047	9.5397e-09	9.00735e-09	1.2906e-08	0	0	0	0	3.899728e-03	22	27	1.2272727273	0	1	0	0	1	0.045455
0.68913	0.398087	0.402435	0.415913	0.271217	0.630435	0.313783	0.312913	0.317261	0.185783	0.18913	0.00843478	0.00886957	0.0214783	0.00369565	0.278261	0.0297174	0.0310217	0.0427609	0.0182609	5.014621e-03	0.000615937	0	0	0	0.00048943	0	0	0	7.142769e-02	6.539551e-02	0.00140445	0	0	0	0	0	0	0	4.618926e-03	42	44	1.0476190476	1	0	1	0.022727	1	0.02381
0.728571	0.502286	0.503714	0.525857	0.351429	0.65	0.372286	0.371571	0.390857	0.214143	0.214286	0.0464286	0.0139286	0.0210714	0.00367857	0.264286	0.0276071	0.0268929	0.0468929	0.0146786	4.430445e-03	0.00118981	4.35556e-09	3.16298e-09	6.81377e-09	0.000302737	8.25066e-11	6.29493e-11	9.19826e-11	7.132455e-02	6.611340e-02	0.00184275	1.30377e-08	1.38999e-08	3.76997e-08	0	0	0	0	4.946202e-03	25	26	1.04	1	1	0	0	1	0.04
0.747368	0.539842	0.539842	0.545105	0.444263	0.634211	0.349816	0.351395	0.364816	0.2475	0.239474	0.0520263	0.0262368	0.0209737	0.00936842	0.281579	0.0327105	0.0295526	0.0429737	0.0181842	8.963333e-03	0.000748417	0	0	0	0.000212058	0	0	0	6.121670e-02	5.416630e-02	0.00233898	1.78087e-08	1.63444e-08	2.10905e-08	0	0	0	0	8.371906e-03	38	36	0.9473684211	0	1	1	0.027778	2	0.052632
0.841667	0.749667	0.734667	0.734667	0.644	0.758333	0.591333	0.573	0.564667	0.461	0.245833	0.0700417	0.033375	0.0417083	0.0105	0.2875	0.0408333	0.0433333	0.0645833	0.023875	5.066907e-03	0.00394208	1.94179e-07	1.64557e-07	2.43434e-07	0.000377418	1.70116e-10	1.38232e-10	2.35864e-10	3.510810e-01	1.086649e-01	0.00984866	1.50852e-06	1.37198e-06	2.15913e-06	0	0	0	0	9.767366e-03	20	22	1.1	1	1	0	0	0	0
0.682759	0.453034	0.426828	0.433724	0.255931	0.586207	0.29569	0.297759	0.31431	0.147	0.234483	0.0656552	0.0318621	0.0249655	0.0106207	0.289655	0.0411724	0.0370345	0.0535862	0.0191724	5.161139e-03	0.000596269	4.91805e-10	3.53735e-10	5.57659e-10	0.00133819	4.46999e-09	4.89161e-09	1.05277e-08	3.089865e-02	2.007619e-02	0.00201763	1.44675e-08	9.83654e-09	1.98702e-08	0	0	0	0	5.841239e-03	27	27	1	1	1	1	0.037037	2	0.074074
0.66129	0.399742	0.39329	0.399742	0.275613	0.577419	0.299548	0.278903	0.272452	0.160387	0.219355	0.0438065	0.0154194	0.0315484	0.00606452	0.274194	0.0303871	0.0355484	0.0529677	0.0192258	4.905586e-03	0.000342923	8.40499e-11	5.98473e-11	7.34501e-11	0.000782776	1.04227e-09	9.20705e-10	1.20485e-09	1.018623e-01	2.538261e-01	0.00056313	2.32868e-10	2.07527e-10	3.3486e-10	0	0	0	0	4.700397e-03	28	29	1.0357142857	0	1	0	0	0	0
0.7625	0.6705	0.623	0.598	0.557	0.68125	0.5345	0.4945	0.4695	0.406	0.1625	0.0705625	0.0093125	0.0155625	0.0018125	0.21875	0.024625	0.023375	0.058375	0.01025	2.478595e-03	0.0028797	1.30702e-07	4.19238e-08	3.96315e-08	0.00538131	5.18605e-07	5.36674e-07	8.16383e-07	1.645503e-01	4.517441e-01	0.00432538	2.90548e-07	1.26088e-07	1.71253e-07	0	0	0	0	6.676775e-03	12	14	1.1666666667	1	1	0	0	0	0
0.713462	0.428154	0.421231	0.425846	0.307692	0.6	0.280423	0.275808	0.282731	0.168654	0.267308	0.0388462	0.0219231	0.0315385	0.0102885	0.309615	0.0370577	0.0401346	0.0509038	0.0236538	3.844344e-03	0.00036063	0	0	0	7.76819e-05	0	0	0	2.206596e-01	1.399717e-01	0.00108095	0	0	0	0	0	0	0	3.742971e-03	48	50	1.0416666667	0	1	1	0.02	1	0.020833
0.51875	0.257375	0.224875	0.226125	0.096625	0.44375	0.168063	0.160563	0.190563	0.0621875	0.2	0.0579375	0.0216875	0.0229375	0.0088125	0.25	0.038375	0.030875	0.06275	0.01425	4.537549e-03	0.000118987	1.30129e-11	6.59784e-12	2.38861e-11	9.12975e-05	2.5325e-12	3.49336e-12	1.77055e-11	3.141479e-03	1.127802e-02	0.000345808	1.07002e-10	1.56065e-10	8.11552e-10	0	0	0	0	8.214198e-03	16	14	0.875	1	1	1	0.071429	1	0.0625
0.5	0.36	0.265	0.215	0.134	0.4	0.171	0.141	0.186	0.09	0.275	0.1445	0.022	0.0345	0.01	0.2875	0.056	0.0535	0.1185	0.03	1.658688e-03	0.000152401	2.978e-10	2.66925e-11	1.06597e-10	0.00370413	8.40354e-07	5.99835e-07	1.29477e-06	9.848077e-02	1.502412e-01	0.000628658	6.25431e-09	1.6625e-09	6.33642e-09	1.87373e-35	0	0	0	3.333487e-02	8	6	0.75	1	1	0	0	0	0
0.707692	0.519385	0.522462	0.556308	0.444308	0.638462	0.457538	0.409846	0.394462	0.351077	0.176923	0.0153077	0.00838462	0.0145385	0.00430769	0.276923	0.0491538	0.0353077	0.0745385	0.0163846	7.858485e-03	0.000824675	1.34696e-08	4.44462e-09	5.91326e-09	0.000991206	2.43183e-09	1.84677e-09	4.42539e-09	2.301154e-02	5.636374e-05	0.00100352	1.23916e-08	9.39443e-09	2.10781e-08	0	0	0	0	1.342700e-02	9	11	1.2222222222	1	0	0	0	0	0
0.6375	0.4085	0.386	0.401	0.284	0.60625	0.3795	0.352	0.3595	0.22	0.125	0.0094375	0.0044375	0.0156875	0.0015625	0.2375	0.03425	0.02675	0.0605	0.011625	5.765791e-03	0.000571211	1.24559e-09	7.98428e-10	1.48884e-09	0.00270402	6.57963e-08	4.36294e-08	6.35554e-08	8.475182e-02	3.608424e-01	0.000715675	1.35826e-09	1.66223e-09	5.46818e-09	0	0	0	0	8.352797e-03	14	14	1	1	1	0	0	0	0
0.8	0.648444	0.622889	0.600667	0.512222	0.752778	0.554889	0.532111	0.521	0.408222	0.230556	0.0745833	0.0473611	0.0306944	0.0221944	0.294444	0.0573889	0.0401667	0.0435	0.0165	8.252969e-03	0.00190395	1.60164e-08	8.65012e-09	7.33426e-09	0.00117795	2.68158e-09	2.28547e-09	2.14246e-09	6.207737e-02	5.450019e-02	0.0062333	3.54601e-07	3.05878e-07	3.30167e-07	0	0	0	0	7.566220e-03	33	34	1.0303030303	1	1	2	0.058824	2	0.060606
0.851852	0.752296	0.752296	0.752296	0.692444	0.737037	0.57437	0.550667	0.535852	0.445185	0.222222	0.0382963	0.0168148	0.0175556	0.00925926	0.296296	0.0397778	0.0353333	0.0531111	0.0237778	9.516392e-03	0.00190259	1.72603e-08	1.10922e-08	1.28562e-08	0.000694005	6.55396e-10	7.20294e-10	1.62511e-09	3.124793e-02	6.976079e-02	0.00728777	6.36604e-07	5.19888e-07	6.48279e-07	0	0	0	0	8.522932e-03	20	25	1.25	1	1	0	0	1	0.05
0.733333	0.531733	0.5584	0.601067	0.4848	0.646667	0.428	0.412	0.44	0.2992	0.173333	0.0754	0.0100667	0.0167333	0.00206667	0.226667	0.0265333	0.0252	0.0625333	0.0112	2.539988e-03	0.00122911	1.18004e-08	5.48162e-09	1.16321e-08	0.00114341	5.45692e-09	7.6948e-09	1.64296e-08	1.238881e-01	1.441990e-01	0.00236733	2.40363e-08	4.41282e-08	1.81854e-07	0	0	0	0	7.255333e-03	13	13	1	1	1	0	0	0	0
0.703226	0.474452	0.480903	0.501548	0.376129	0.654839	0.436065	0.428323	0.441871	0.302968	0.206452	0.0420645	0.0156129	0.0317419	0.00587097	0.270968	0.0299032	0.0350645	0.053129	0.0199677	2.037737e-03	0.00141872	7.14429e-09	4.63917e-09	6.76512e-09	0.000677275	7.88904e-10	6.47565e-10	9.09827e-10	2.525822e-01	8.501594e-02	0.00185561	7.69015e-09	1.09554e-08	2.06597e-08	0	0	0	0	3.338346e-03	25	29	1.16	1	1	0	0	0	0
0.7	0.526095	0.489905	0.470857	0.360762	0.590476	0.344381	0.313905	0.294857	0.177143	0.271429	0.0691429	0.0258095	0.0353333	0.0122381	0.285714	0.0366667	0.0357143	0.0614286	0.0211429	8.770292e-03	0.000751621	1.72139e-09	6.29095e-10	5.14189e-10	3.30105e-05	1.4601e-13	8.94693e-14	1.26088e-13	4.732295e-02	4.597913e-01	0.00298605	7.76726e-08	3.66702e-08	4.62286e-08	0	0	0	0	9.123140e-03	18	19	1.0555555556	1	1	0	0	0	0
0.858974	0.739385	0.749641	0.766051	0.662051	0.761538	0.532615	0.53159	0.538769	0.413026	0.228205	0.0245641	0.0122564	0.0261026	0.00528205	0.3	0.0331538	0.0372564	0.0511026	0.0224103	5.965456e-03	0.00222781	1.96617e-08	1.79108e-08	2.6224e-08	0.000315849	0	0	0	3.348858e-01	3.835392e-01	0.00896204	9.09184e-07	1.10888e-06	1.98949e-06	0	0	0	0	5.767382e-03	35	37	1.0571428571	0	1	0	0	0	0
0.68	0.40064	0.39264	0.39264	0.27744	0.564	0.23056	0.22896	0.23696	0.14496	0.208	0.06132	0.02612	0.03412	0.00416	0.26	0.03332	0.03572	0.05732	0.01824	3.290909e-03	0.000338454	1.27886e-10	1.13353e-10	1.24704e-10	0.000470967	3.1305e-10	2.75523e-10	5.09944e-10	2.742972e-02	5.131943e-02	0.000861246	1.78996e-09	1.30592e-09	1.45868e-09	0	0	0	0	4.845300e-03	24	23	0.9583333333	1	0	0	0	1	0.041667
0.814286	0.742286	0.742286	0.742286	0.672571	0.7	0.548571	0.502857	0.474286	0.331429	0.25	0.0723571	0.0380714	0.0466429	0.0169286	0.285714	0.0516429	0.0430714	0.0795	0.0242143	7.773026e-03	0.00411199	6.37733e-07	1.4612e-07	1.89473e-07	8.32985e-05	6.12887e-12	3.42057e-12	2.28377e-11	3.034628e-01	2.434610e-01	0.00927077	3.22828e-06	1.74704e-06	2.57885e-06	0	0	0	0	1.310368e-02	13	12	0.9230769231	1	1	0	0	0	0
0.863636	0.786545	0.786545	0.795636	0.733091	0.740909	0.564909	0.563091	0.575818	0.471091	0.2	0.0691818	0.0246364	0.0155455	0.00486364	0.245455	0.0299545	0.0245	0.0490455	0.0136364	5.858334e-03	0.00358456	1.43992e-07	1.19465e-07	2.01247e-07	0.00066748	6.89978e-10	7.94592e-10	1.66827e-09	2.901204e-01	2.409229e-01	0.010499	1.45438e-06	1.71012e-06	3.23645e-06	0	0	0	0	6.755758e-03	22	20	0.9090909091	1	1	0	0	0	0
0.679412	0.392235	0.404	0.422824	0.320706	0.611765	0.350765	0.331941	0.320176	0.248647	0.252941	0.0551471	0.0263235	0.0292647	0.0100882	0.311765	0.0465588	0.0459706	0.0618529	0.0228529	5.698585e-03	0.000491268	2.57636e-10	1.89813e-10	2.1816e-10	0.000588681	3.45216e-10	3.96939e-10	5.4577e-10	9.060559e-02	5.507117e-02	0.00126234	3.19664e-09	3.60078e-09	5.69946e-09	0	0	0	0	5.153370e-03	29	32	1.1034482759	1	1	1	0.03125	1	0.034483
0.665517	0.417034	0.417034	0.417034	0.292207	0.593103	0.306069	0.290897	0.284	0.191862	0.186207	0.0134138	0.0141034	0.0237586	0.00886207	0.272414	0.042	0.0344138	0.0468276	0.018	5.651755e-03	0.000697987	9.10564e-10	6.61967e-10	9.27933e-10	0.00144008	8.38087e-09	4.50706e-09	4.96559e-09	2.309417e-02	1.623295e-02	0.00148549	6.25849e-09	5.84985e-09	8.46187e-09	0	0	0	0	6.383353e-03	24	27	1.125	1	1	1	0.037037	2	0.083333
0.766667	0.574667	0.574667	0.574667	0.446074	0.648148	0.373333	0.357037	0.361481	0.232296	0.296296	0.103074	0.0667778	0.0445556	0.0208148	0.32963	0.0732593	0.0577037	0.0754815	0.0324444	4.229443e-03	0.00165703	1.31821e-08	6.59158e-09	6.67344e-09	0.000683766	6.26816e-10	5.0247e-10	7.20633e-10	7.764603e-02	2.798430e-01	0.00362367	6.05178e-08	5.94891e-08	7.30715e-08	0	0	0	0	3.627570e-03	23	25	1.0869565217	1	1	0	0	0	0
0.715385	0.543692	0.574462	0.637538	0.484923	0.692308	0.516923	0.513846	0.535385	0.412308	0.2	0.0884615	0.0130769	0.0207692	0.00415385	0.238462	0.032	0.0304615	0.072	0.0138462	6.756121e-03	0.00175147	6.02818e-08	2.54247e-08	1.22107e-07	0.000635229	1.18407e-09	1.7773e-09	4.48663e-09	1.047163e-01	4.434242e-01	0.00435149	2.5336e-07	4.49247e-07	3.05956e-06	0	0	0	0	1.229915e-02	9	11	1.2222222222	1	1	0	0	0	0
