1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	0.7759316564	?	?	?	?	?	4113.5	4	?	?	0.196	2	0	?	-103.9083404541	3	0.75	0	0	0	39	?	-0.378	-33.285	?	?	?	?	0	?	?	?	?	0	-257.1660766602	2375.219	0.098	0	?	0	1.0130212307	inf	?	410522.219	?	?	4	2	?	3	?	3140.213	?	?	?	?	0.313	?	0	0	?	0	-21.693	0	?	215	?	?	-35.451	-91.9553222656	?	?	0	-0.935	1	0	?	?	?	?	0.2727272809	?	?	?	?	?	40	?	?	?	?	-259.6936035156	0	6.357	0	2	?	?	8	-304.7075500488	0	0	?	0	0	0.9395349026	?	0	-128.1642456055	?	?	-108.634	?	0	0.400000006	?	?	5.05	0	?	?	?	-42.074	-inf	0	-0.847	0	0	-0.729	0	0	-8.783	?	5	1.0256410837	?	0	?	inf	0	0	?	0	13	?	?	?	24	-18.952	1	?	?	0	?	12	0.9165154099	-7.254	1.0833333731	?	?	-81.2671813965	0	24.997	?	inf	14	7	0.5	-100.8300628662	?	0	?	1	91359911936	202	0	?	0	?	?	-80.6257705689	5	0	0.875	?	56.038	2	?	0	?	nan	?	5.51	?	?	?	?	?	0	0.442	?	?	3	0	0.8837681413	?	1.7142857313	-298.6576843262	-0.941	?	2	?	-2.127	?	?	-136.2490081787	0.852272	1000	?	?	?	?	1.0630812645	296479.281	0	-inf	?	?	380061.344	-102.1429977417	?	5	11	?	1	1000	302258.031	0	0	?	0.8610730171	?	?	87899971584	-1.629	3	5641665	4	?	-1.356	1.85	?	0	-1
?	?	1.2677490711	?	?	?	?	?	2323	0	?	?	0.223	1	0	?	-40.6452865601	2	1	-6	0	0	23	?	-0.522	-27.673	?	?	?	?	0	?	?	?	?	0	-142.7347412109	1341.473	0.134	0	?	0	1.2613987923	inf	?	240635.906	?	?	2	0	?	2	?	1171.614	?	?	?	?	0.365	?	-1.064	0	?	0	-16.117	0	?	126	?	?	-22.055	-34.6601867676	?	?	0	-1.128	1	0	?	?	?	?	0.2857142985	?	?	?	?	?	23	?	?	?	?	-143.3339233398	0	3.655	0	3.3333332539	?	?	3	-146.1187896729	0	0	?	0	0	1.0476191044	?	0	-66.7390823364	?	?	-61.048	?	0	0.5	?	?	5.74	0	?	?	?	-40.2	-162.5026092529	0	-0.342	-0.002	0	-0.266	0	-0.059	-2.596	?	2	1	?	0	?	inf	0	0	?	-3.422	9	?	?	?	9	-9.093	0.2189999968	?	?	0	?	6	1.0474452972	-2.421	1.5	?	?	-43.214138031	0	11.999	?	inf	5	2	inf	-42.4227790833	?	0	?	2	30553415680	132	-0.354	?	0	?	?	-51.5280227661	2.5	0	0.6666666865	?	34.229	3	?	0	?	0.9978888035	?	5.48	?	?	?	?	?	0	0.472	?	?	1	0	1.2467947006	?	1.7999999523	-143.2644042969	-0.693	?	1	?	-1.77	?	?	-78.0214614868	0.980941	1000	?	?	?	?	1.1690520048	164768.078	0	-162.1595306396	?	?	206165.297	-53.5120391846	?	5	7	?	4	219	174795.344	0	0	?	0.9963029027	?	?	27148517376	-1.557	4	1799550.625	10	?	-0.844	0.925	?	0	-1
?	?	1.0288990736	?	?	?	?	?	2152	0	?	?	0.213	1	0	?	-39.6792984009	2	2	-8	0	0	20	?	-0.459	-20.436	?	?	?	?	0	?	?	?	?	0	-113.437828064	1242.746	0.113	0	?	0	1.0214027166	inf	?	252486.172	?	?	1	0	?	4	?	734.172	?	?	?	?	0.337	?	-2.371	0	?	0	-13.061	inf	?	104	?	?	-16.422	-36.2090377808	?	?	0	-1.079	0	0	?	?	?	?	0.5	?	?	?	?	?	20	?	?	?	?	-114.4957809448	0	3.178	-0.625	1.5	?	?	3	-135.2537841797	0	0	?	0	0	1.038461566	?	0	-64.3054580689	?	?	-58.416	?	0	0.5	?	?	5.4	0	?	?	?	-33.451	-inf	0	-0.357	-0.001	-0.049	-0.205	-0.021	-0.131	-2.998	?	2	1	?	0	?	inf	0	0	?	-1.885	9	?	?	?	8	-8.276	0.5820000172	?	?	0	?	6	1.038461566	-2.309	1.5	?	?	-36.9089126587	0	11.999	?	inf	6	3	inf	-44.7466583252	?	0	?	1	28598097920	108	-0.472	?	0	?	?	-40.8259925842	2	0	1	?	27.096	2	?	0	?	0	?	5.2	?	?	?	?	?	0	0.461	?	?	1	-0.384	1.0193287134	?	1.3333333731	-133.8358459473	-0.544	?	1	?	-1.248	?	?	-68.2181091309	0.846525	1000	?	?	?	?	1.0608448982	158220.625	0	-145.3021697998	?	?	213136.469	-45.7043571472	?	2	8	?	1	582	169109.719	0	0	?	0.847589314	?	?	25033766912	-1.295	1	1544418.625	3	?	-0.628	0.848	?	0	-1
?	?	0.7983694077	?	?	?	?	?	3925.5	2	?	?	0.193	1	0	?	-108.4449462891	2	2	0	0	0	38	?	-0.377	-21.547	?	?	?	?	0	?	?	?	?	0	-245.6862030029	2266.677	0.094	0	?	0	0.9065997005	inf	?	442171.719	?	?	1	0	?	4	?	4890.229	?	?	?	?	0.306	?	0	0	?	0	-22.367	inf	?	219	?	?	-46.809	-104.3568191528	?	?	0	-0.953	0	0	?	?	?	?	0.400000006	?	?	?	?	?	36	?	?	?	?	-248.1377716064	0	6.198	0	1.1666666269	?	?	4	-313.2979736328	0	0	?	0	0	0.8630136848	?	0	-138.5872192383	?	?	-116.91	?	0	0.25	?	?	5.25	0	?	?	?	-36.147	-inf	0	-0.637	0	0	-0.564	0	0	-6.116	?	4	0.947368443	?	0	?	inf	0	0	?	0	12	?	?	?	26	-20.225	1	?	?	0	?	11	0.9114583135	-4.861	1.0909091234	?	?	-85.4473190308	0	22.998	?	inf	15	3	0	-109.4932022095	?	0	?	3	53270224896	189	0	?	0	?	?	-86.5791244507	2.6666667461	0	0.75	?	69.93	6	?	0	?	nan	?	5.76	?	?	?	?	?	0	0.44	?	?	4	0	0.8187996149	?	1.7333333492	-306.7465820312	-0.952	?	2	?	-1.363	?	?	-129.3922576904	0.792018	1000	?	?	?	?	0.9336522222	236144.578	0	-inf	?	?	415187.625	-99.2665100098	?	8	10	?	1.75	1000	230803.438	0	0	?	0.8009419441	?	?	55764262912	-1.4	7	5137825	7	?	-1.79	1.696	?	0	-1
?	?	0.7199913263	?	?	?	?	?	3111	4	?	?	0.219	3	0	?	-81.7418060303	2	2	0	0	0	34	?	-0.398	-17.676	?	?	?	?	0	?	?	?	?	0	-222.0896759033	1796.425	0.11	0	?	0	0.826068759	inf	?	305621.969	?	?	1	1	?	3	?	2321.475	?	?	?	?	0.332	?	0	0	?	0	-14.082	inf	?	175	?	?	-36.149	-75.4273910522	?	?	0	-1.024	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	30	?	?	?	?	-226.3316650391	0	5.562	0	2	?	?	5	-260.8991699219	0	0	?	0	0	0.8914285898	?	0	-117.2919845581	?	?	-110.105	?	0	0.6000000238	?	?	5.2	0	?	?	?	-27.266	-inf	0	-0.453	0	0	-0.514	0	0	-5.016	?	5	0.8823529482	?	0	?	inf	0	0	?	0	12	?	?	?	20	-15.353	1	?	?	0	?	13	1.0097087622	-3.21	0.9230769277	?	?	-56.189868927	0	18.998	?	inf	15	2	0.25	-85.7035675049	?	0	?	1	58645004288	156	0	?	0	?	?	-58.8533935547	3	0	0.400000006	?	48.182	3	?	0	?	nan	?	5.15	?	?	?	?	?	0	0.468	?	?	1	0	0.7449531555	?	1.3333333731	-256.3273010254	-0.605	?	1	?	-1.131	?	?	-104.9842605591	0.867506	1000	?	?	?	?	0.8950676918	226240.219	0	-inf	?	?	268184.969	-70.7970428467	?	3	9	?	2	1000	242167.312	0	0	?	0.8664301038	?	?	51184635904	-1.056	2	3227144	6	?	-1.383	1.465	?	0	-1
?	?	0.9711948037	?	?	?	?	?	1920	1	?	?	0.177	1	0	?	-49.6134910584	2	2	-10	0	0	26	?	-0.431	-26.08	?	?	?	?	0	?	?	?	?	0	-124.706237793	1108.801	0.078	0	?	0	0.7934199572	inf	?	201696.078	?	?	1	0	?	0	?	928.139	?	?	?	?	0.28	?	-3.09	0	?	0	-28.748	inf	?	143	?	?	-48.31	-48.4423332214	?	?	0	-1.022	0	0	?	?	?	?	0	?	?	?	?	?	16	?	?	?	?	-126.5076293945	0	4.132	-3.067	2.6666667461	?	?	5	-172.742477417	0	0	?	0	0	0.7342657447	?	0	-82.9761581421	?	?	-60.479	?	0	0.5	?	?	6.56	0	?	?	?	-33.271	-187.8389282227	0	-0.441	-0.002	-0.238	-0.253	-0.076	-0.171	-2.469	?	2	0.6153846383	?	0	?	inf	0	0	?	-3.756	7	?	?	?	4	-9.871	0.8019999862	?	?	0	?	9	1.1927273273	-3.128	0.777777791	?	?	-41.6805458069	0	12.999	?	inf	8	2	0	-59.4116439819	?	0	?	3	13017508864	105	-0.59	?	0	?	?	-48.1843643189	1.3333333731	0	0.400000006	?	30.465	3	?	0	?	inf	?	5.5	?	?	?	?	?	0	0.421	?	?	2	-1.358	0.8604156971	?	0.5	-170.3700866699	-1.236	?	1	?	-1.668	?	?	-63.7036209106	0.732348	1000	?	?	?	?	0.7677339911	120799.812	0	-inf	?	?	173641.797	-47.1383857727	?	4	9	?	1.5	802	114094.297	0	0	?	0.7319726348	?	?	14592595968	-1.288	3	1229440	8	?	-1.848	1.002	?	0	-1
?	?	0.9997941256	?	?	?	?	?	2345	1	?	?	0.187	1	0	?	-45.0247192383	1	1	0	0	0	21	?	-0.472	-27.946	?	?	?	?	0	?	?	?	?	0	-108.7976760864	1354.175	0.091	0	?	0	1.1090631485	inf	?	246930.25	?	?	1	0	?	4	?	1011.687	?	?	?	?	0.302	?	0	0	?	0	-15.212	inf	?	132	?	?	-26.592	-39.7218475342	?	?	0	-1.057	0	0	?	?	?	?	0.571428597	?	?	?	?	?	22	?	?	?	?	-109.6023712158	0	3.337	0	2.3333332539	?	?	4	-154.3742828369	0	0	?	0	0	0.9166666865	?	0	-71.0524749756	?	?	-65.993	?	0	1	?	?	5.5	0	?	?	?	-36.07	-172.339050293	0	-0.626	0	0	-0.419	0	0	-4.695	?	1	1.0476191044	?	0	?	inf	0	0	?	0	8	?	?	?	9	-9.255	0.3580000103	?	?	0	?	6	0.8744038343	-4.885	1.3333333731	?	?	-41.3621177673	0	12.999	?	inf	6	3	0	-44.9191131592	?	0	?	2	28817213440	121	0	?	0	?	?	-45.0154495239	2.5	0	0.75	?	31.807	3	?	0	?	0.8085238338	?	6.29	?	?	?	?	?	0	0.433	?	?	2	0	1.0412939787	?	1.5	-145.920135498	-0.64	?	0	?	-1.801	?	?	-75.4575958252	0.709978	1000	?	?	?	?	1.0619981289	159513.781	0	-139.3402252197	?	?	209530.422	-49.8181343079	?	5	7	?	2	358	169756.328	0	0	?	0.7455974221	?	?	25444644864	-1.397	4	1833790	7	?	-1.017	0.925	?	0	-1
?	?	0.9714929461	?	?	?	?	?	3228	1	?	?	0.199	1	0	?	-67.7196655273	2	0.6666666865	-4	0	0	35	?	-0.417	-22.626	?	?	?	?	0	?	?	?	?	0	-187.7210540771	1863.975	0.092	0	?	0	0.9859867096	inf	?	403241.312	?	?	3	0	?	6	?	2082.228	?	?	?	?	0.303	?	-1.45	0	?	0	-25.648	inf	?	211	?	?	-49.472	-70.3623580933	?	?	0	-1.005	0	0	?	?	?	?	0.4615384638	?	?	?	?	?	33	?	?	?	?	-190.7956542969	0	5.562	-0.638	2.3333332539	?	?	7	-234.4024505615	0	0	?	0	0	0.8767772317	?	0	-111.7518463135	?	?	-80.727	?	0	0.3333333433	?	?	5.61	0	?	?	?	-45.762	-inf	0	-0.745	0	0	-0.527	0	0	-4.615	?	3	0.9428571463	?	0	?	inf	0	0	?	-0.832	13	?	?	?	14	-13.47	1	?	?	0	?	10	0.9303482771	-4.911	1.2999999523	?	?	-66.949180603	0	16.998	?	inf	9	5	0	-83.946647644	?	0	?	2	58520199168	185	0	?	0	?	?	-65.7891769409	1.5	0	0.7142857313	?	45.631	3	?	0	?	0	?	6.03	?	?	?	?	?	0	0.446	?	?	2	-0.414	0.9514914155	?	1.555555582	-230.7953186035	-0.995	?	2	?	-1.438	?	?	-107.6199035645	0.813966	1000	?	?	?	?	0.9630257487	245141.406	0	-201.9031066895	?	?	369259.844	-82.7702789307	?	3	13	?	1.5	1000	241909.484	0	0	?	0.8133658767	?	?	60094312448	-1.743	3	3474404	7	?	-1.813	1.234	?	0	-1
?	?	1	?	?	?	?	?	2427.5	1	?	?	0.192	1	0	?	-1	2	2	0	0	0	25	?	-0.392	-12.814	?	?	?	?	0	?	?	?	?	0	-139.4712677002	1401.806	0.086	0	?	0	0.9862757325	inf	?	265966.875	?	?	1	1	?	3	?	1706.093	?	?	?	?	0.294	?	0	0	?	0	-22.407	inf	?	122	?	?	-33.611	-48.7975769043	?	?	0	-1.003	0	0	?	?	?	?	0.375	?	?	?	?	?	25	?	?	?	?	-140.8857574463	0	3.973	0	1.7999999523	?	?	3	-153.2479400635	0	0	?	0	0	0.9590163827	?	0	-76.8358840942	?	?	-74.48	?	0	0.25	?	?	4.68	0	?	?	?	-20.266	-inf	0	-0.554	0	0	-0.534	0	0	-5.208	?	4	1	?	0	?	inf	0	0	?	0	6	?	?	?	3	-12.031	0.5090000033	?	?	0	?	6	0.9590163827	-3.925	1	?	?	-44.6041679382	0	13.999	?	inf	3	2	1	-54.8555107117	?	0	?	2	26184433664	117	0	?	0	?	?	-1	3.5	0	0.6666666865	?	41.305	5	?	0	?	nan	?	4.88	?	?	?	?	?	0	0.438	?	?	3	0	0.9140652418	?	1	-152.3885650635	-0.963	?	1	?	-0.82	?	?	-73.7017974854	0.919332	1000	?	?	?	?	0.9592106342	161438.75	0	-inf	?	?	236229.234	-54.1026611328	?	7	8	?	1.3333333731	509	161816.047	0	0	?	0.9152344465	?	?	26062469120	-0.785	4	1965061.25	9	?	-1.286	1.079	?	0	-1
?	?	0.8362936378	?	?	?	?	?	6532	3	?	?	0.226	2	0	?	-180.4093017578	4	0.6666666865	-20	0	0	67	?	-0.404	-69.291	?	?	?	?	0	?	?	?	?	0	-477.1962890625	3771.541	0.11	0	?	0	0.9313797951	inf	?	491845.375	?	?	6	1	?	7	?	12826.018	?	?	?	1	0.331	?	-7.316	0	?	0	-62.867	0	?	357	?	?	-96.838	-170.40184021	?	?	0	-0.944	1	0	?	?	?	?	0.3888888955	?	?	?	?	?	62	?	?	?	?	-484.3994140625	0	10.807	-5.4	1	?	?	8	-497.9528808594	1	0	?	0	0	0.9131652713	?	0	-230.8497161865	?	?	-206.632	?	0	0.2857142985	?	?	5.26	0	?	?	?	-90.905	-inf	0	-1.351	-0.005	-0.42	-1.201	-0.206	-0.405	-12.767	?	7	0.925373137	?	0	?	0	0	0	?	-9.19	15	?	?	?	29	-32.965	1	?	?	0	?	18	0.9868667722	-10.306	0.8333333135	?	?	-150.2012481689	0	42.996	?	0	17	4	0.3333333433	-182.3676452637	?	0	?	8	94680481792	326	-1.179	?	0	?	?	-150.8751525879	1.625	2	0.5	?	113.252	10	?	0	2	0	?	5.33	?	?	?	?	?	0	0.475	?	?	12	-3.679	0.8814532161	?	1.7058823109	-487.4573364258	-2.797	?	2	?	-4.391	?	?	-233.0233154297	0.972782	1000	?	?	?	?	1.0094156265	301163.688	0	-493.6500549316	?	?	471831.312	-169.8535461426	?	13	18	?	1	1000	307701.938	0	0	?	0.9789498448	?	?	90699563008	-3.52	12	14224519	10	?	-3.704	3.238	?	0	-1
?	?	0.8431073427	?	?	?	?	?	2414	1	?	?	0.184	1	0	?	-71.5853805542	0	inf	-20	0	0	27	?	-0.43	-32.579	?	?	?	?	0	?	?	?	?	0	-219.5572052002	1394.012	0.107	0	?	0	0.860653162	inf	?	158139.75	?	?	0	1	?	3	?	2293.303	?	?	?	?	0.328	?	-7.487	0	?	0	-30.538	inf	?	137	?	?	-32.12	-69.1184616089	?	?	0	-0.971	0	0	?	?	?	?	0.5	?	?	?	?	?	24	?	?	?	?	-223.3307342529	0	4.291	-7.734	1.3999999762	?	?	2	-216.3958740234	0	8	?	0	0	0.8832116723	?	1	-92.9688873291	?	?	-81.394	?	0	0.200000003	?	?	5.04	0	?	?	?	-36.708	-inf	0	-0.873	0	-0.601	-0.688	0	-0.414	-6.717	?	5	0.8888888955	?	0	?	inf	0	0	?	0	9	?	?	?	15	-13.356	1	?	?	0	?	8	0.9940828681	-6.186	1.125	?	?	-58.5514755249	0	21.998	?	inf	7	0	1	-78.2666549683	?	0	?	3	8978621440	121	-1.179	?	0	?	?	-60.3541603088	1.6666666269	0	0	?	47.888	5	?	0	?	nan	?	5.07	?	?	?	?	?	0	0.429	?	?	4	0	0.847117722	?	2.1428570747	-213.6289520264	-1.313	?	1	?	-2.084	?	?	-85.7950515747	1.03205	1000	?	?	?	?	0.9228361845	95849.789	0	-inf	?	?	144094.219	-67.3604431152	?	5	6	?	0.75	1000	94755.586	0	0	?	1.0277502537	?	?	9187181568	-1.421	3	1943270	7	?	-1.229	1.696	?	0	-1
?	?	0.8274407387	?	?	?	?	?	3738.5	1	?	?	0.22	1	0	?	-88.3720626831	2	0.6666666865	-6	0	0	39	?	-0.417	-36.323	?	?	?	?	0	?	?	?	?	0	-246.4776153564	2158.713	0.107	0	?	0	1.1014195681	inf	?	336810	?	?	3	1	?	6	?	3196.344	?	?	?	?	0.326	?	-4.859	0	?	0	-34.427	0	?	211	?	?	-63.634	-77.1048278809	?	?	0	-0.939	1	0	?	?	?	?	0.3529411852	?	?	?	?	?	38	?	?	?	?	-249.2876281738	0	6.198	-3.267	2	?	?	10	-264.3421936035	0	0	?	0	0	0.9431279898	?	0	-124.0124435425	?	?	-115.012	?	0	0.5	?	?	5.24	0	?	?	?	-50.877	-275.3876342773	0	-0.91	0	-0.254	-0.762	0	-0.269	-7.437	?	2	0.9743589759	?	0	?	inf	0	0	?	0	15	?	?	?	10	-17.547	1	?	?	0	?	11	0.9685767293	-6.45	1.3636363745	?	?	-81.5835342407	0	23.998	?	inf	11	10	1	-89.5201797485	?	0	?	3	44387061760	199	-0.354	?	0	?	?	-73.1226425171	2	0	1	?	56.536	4	?	0	?	inf	?	5.41	?	?	?	?	?	0	0.469	?	?	5	0	1.0580859184	?	0.9090909362	-259.7531433105	-1.48	?	1	?	-2.324	?	?	-125.8497543335	0.943049	1000	?	?	?	?	1.0148155689	207518.016	0	-inf	?	?	312112.062	-98.599281311	?	6	17	?	0.8000000119	1000	210682.375	0	0	?	0.9488918185	?	?	43063730176	-1.97	4	4660040	8	?	-2.434	1.85	?	0	-1
?	?	0.9793771505	?	?	?	?	?	2330	1	?	?	0.188	1	0	?	-46.7765350342	1	inf	-8	0	0	28	?	-0.441	-31.301	?	?	?	?	0	?	?	?	?	0	-120.2802963257	1345.515	0.098	0	?	0	0.9275913835	inf	?	287008.781	?	?	0	0	?	2	?	1296.682	?	?	?	?	0.313	?	-4.145	0	?	0	-29.033	inf	?	126	?	?	-42.888	-45.5869865417	?	?	0	-1.034	0	0	?	?	?	?	0.200000003	?	?	?	?	?	22	?	?	?	?	-121.2903442383	0	4.45	-3.307	0.400000006	?	?	6	-149.8979949951	0	0	?	0	0	0.9126983881	?	0	-87.0367660523	?	?	-61.223	?	0	0.5	?	?	5.23	0	?	?	?	-34.47	-164.485458374	0	-0.238	-0.001	-0.393	-0.237	-0.044	-0.292	-4.107	?	2	0.7857142687	?	0	?	inf	0	0	?	0	6	?	?	?	8	-9.824	1	?	?	0	?	8	1.1622222662	-3.167	0.75	?	?	-45.0366973877	0	16.998	?	inf	8	4	0	-58.9345741272	?	0	?	2	24612030464	115	-0.825	?	0	?	?	-45.811870575	1.5	0	0.6666666865	?	36.009	5	?	0	?	inf	?	4.5	?	?	?	?	?	0	0.434	?	?	2	0	0.9879288673	?	1	-148.9680786133	-1.3	?	1	?	-2.743	?	?	-77.4634857178	0.809153	1000	?	?	?	?	0.8900087476	167552.391	0	-inf	?	?	254455.156	-54.6672019959	?	3	10	?	1	1000	156882.219	0	0	?	0.8074232936	?	?	28073805824	-1.717	2	1810410	2	?	-1.569	1.156	?	0	-1
?	?	0.8598840833	?	?	?	?	?	5126.5	3	?	?	0.188	1	0	?	-120.5159072876	3	0.75	0	0	0	50	?	-0.371	-41.407	?	?	?	?	0	?	?	?	?	0	-369.2611999512	2960.075	0.102	0	?	0	1.0068175793	inf	?	450866.062	?	?	4	2	?	6	?	6259.621	?	?	?	1	0.32	?	0	0	?	0	-32.012	inf	?	244	?	?	-53.038	-115.6984558105	?	?	0	-0.931	0	0	?	?	?	?	0.400000006	?	?	?	?	?	49	?	?	?	?	-374.4876708984	0	7.946	0	2	?	?	7	-345.45703125	1	0	?	0	0	0.9016393423	?	0	-164.6037902832	?	?	-144.677	?	0	0.1000000015	?	?	4.49	0	?	?	?	-58.936	-354.347442627	0	-1.47	0	0	-1.372	0	0	-12.851	?	10	0.9800000191	?	0	?	0	0	0	?	0	22	?	?	?	21	-23.803	1	?	?	0	?	18	0.9200819731	-10.223	1.222222209	?	?	-106.0490722656	0	30.997	?	0	16	7	0.6666666865	-130.0578155518	?	0	?	1	90013048832	220	0	?	0	?	?	-103.6297073364	1	2	1	?	79.118	1	?	0	2	1.1004178524	?	4.88	?	?	?	?	?	0	0.433	?	?	1	0	0.9165988564	?	1.3125	-338.724822998	-1.454	?	3	?	-3.085	?	?	-166.4771270752	1.08404	1000	?	?	?	?	1.0113809109	296623.188	0	-389.930267334	?	?	425563.375	-130.9445037842	?	1	15	?	7	1000	300021.75	0	0	?	1.0901509523	?	?	87985324032	-2.464	7	8762043	2	?	-1.98	2.39	?	0	-1
?	?	0.8311736584	?	?	?	?	?	1289.5	1	?	?	0.245	2	0	?	-43.9810447693	1	1	-6	0	0	14	?	-0.414	-14.274	?	?	?	?	0	?	?	?	?	0	-102.6944198608	744.782	0.135	0	?	0	0.9919921756	inf	?	77707.234	?	?	1	0	?	1	?	672.81	?	?	?	?	0.367	?	-2.959	0	?	0	-13.831	inf	?	74	?	?	-13.271	-36.4109458923	?	?	0	-0.922	0	0	?	?	?	?	0.1666666716	?	?	?	?	?	13	?	?	?	?	-103.3107070923	0	2.225	-1.378	1	?	?	3	-110.8538970947	0	0	?	0	0	0.9189189076	?	0	-47.1858444214	?	?	-46.453	?	0	1	?	?	5.23	0	?	?	?	-19.989	-135.7183532715	0	-0.639	0	-0.107	-0.374	0	-0.164	-3.651	?	2	0.928571403	?	0	?	inf	0	0	?	0	4	?	?	?	6	-8.114	0.4039900303	?	?	0	?	5	0.9886578321	-4.525	0.8000000119	?	?	-30.8493938446	0	10.999	?	inf	4	2	0	-39.995677948	?	0	?	1	2297905920	68	-0.354	?	0	?	?	-36.5558853149	1	0	0.6666666865	?	25.939	1	?	0	?	0.9213567972	?	5.29	?	?	?	?	?	0	0.495	?	?	0	0	0.8472560048	?	1.5	-109.4347229004	-0.595	?	0	?	-0.913	?	?	-45.3172721863	0.931954	401	?	?	?	?	0.9603996873	48274.848	0	-125.0450210571	?	?	65329.23	-39.6753997803	?	1	6	?	inf	162	47936.48	0	0	?	0.9384080172	?	?	2330461184	-0.774	1	554699.938	1	?	-0.508	0.848	?	0	-1
